orig_text,gen_text
"This movie is one for the ages. First, I have to say after seeing this once, it became one of my all-time favorite movies. Why? Simple; Ben Coccio (writer, director)has put together a true piece of art. Where 99.9% of movies these days are purely entertainment, director Ben Coccio gives us truth, gives us reality, gives us a learning tool to know why this happened. The mainstream media spins and spins but Ben Coccio looks school shootings right in the face, able to go where no other form of media has EVER gone before, into the minds and hearts of two young men planning to kill their classmates. While it surely is graphic and horrifying, how couldn't it be? The gloves come off, the lies and the sugar coating of our media masters is brushed aside and we are taken to a place where we can find truth in what happened. Sometimes it isn't just a screw loose like everyone likes to think, no, sometimes hatred and isolation are deeper, are more human, we are shown that these boys are us and we them. Society left them behind and the consequences are horrifying and real.<unk>br /><unk>br />Respect and love your fellow man. A lesson we all should learn, thank you so much for making this film Mr. Coccio, I hope with great anticipation that you will continue your film-making career.","This movie is one of the worst for all ages. However, I have to say after seeing this once, it is one of my all-time favorite movies. The acting is terrible; Robert Coccio (writer, director) is a master of art. Where 99.9% of movies these days are purely entertainment, director Robert Coccio gives us truth, gives us reality, gives us a chance to know why this happened. The world of media spins and spins in Coccio's high school shootings right in the face, able to go where no other form of media has EVER gone before, into the minds and hearts of two young men planning to kill their classmates. What is it all about, isn't it all? First off, the lies and ignorance of these media masters, we go to a place where we can find truth in what happened. If it isn't just a screw loose like everyone likes to think, no, sometimes hatred and isolation are deeper, are more human, we are shown that these boys are us and we them. Society leaves them behind and the consequences are more realistic and real.<unk>br /><unk>br />Love and love your fellow man. And, of course, in this film Mr. Coccio, I hope that you will enjoy your film-making career."
"I spotted this movie in the video store a few years ago and rented it. My husband and I enjoyed it so much we bought the VHS and have enjoyed it ever since.<unk>br /><unk>br />The plot has been well-discussed, so no need in going over it again. The point is this movie deserves repeated viewings. Americans, especially, aren't going to get all the jokes the first time around. I know I didn't.<unk>br /><unk>br />This movie is funny, touching, sad-- all at the same time. When Ray proposes the toast at his daughter's wedding, it's cringe-inducing. When Karen calls Tony ""Brian"" as he attempts to kiss her, it's heartbreaking. When Beano is finally cornered by the woman in black, it's too funny for words.<unk>br /><unk>br />And the music: it's as good as any movie soundtrack I've heard in years. I was dancing in the living room to ""All Over the World."" <unk>br /><unk>br />Every performance is absolutely perfect. Bill Nighy has been justly complimented for his portrayal of Ray, a man who has had one too many bad trips. Stephen Rea is perfect as Tony, the lovable keyboard player who has carried a torch for Karen all these years. He has an appealing hangdog look that makes women want to hug him. But all the actors are equally brilliant.<unk>br /><unk>br />Ignore any pans you read about this movie and see it. It's a gem.","I spotted this movie in the video store a few years ago and rented it. My husband and I loved it so much we bought the VHS and have enjoyed it ever since.<unk>br /><unk>br />The plot is well-discussed, but without going over it all. This movie is one of the worst viewings. The acting is bad, but wasn't going to get all the jokes the first time around. I guess I didn't.<unk>br /><unk>br />The movie is boring, boring, sad--for the first time. When Ray proposes the toast at his daughter's wedding, it's cringe-inducing. When Karen calls Tony ""Brian"" as he attempts to kiss her, it's annoying. When Beano is finally cornered by the woman in black, it's not funny for words.<unk>br /><unk>br />Also, as bad as the best movie soundtrack I've heard, it's just plain annoying. I sat in the living room to ""All Over the World."" <unk>br /><unk>br />The movie is utterly ridiculous. Nighy is fooled in this terrible portrayal of Ray, a man who has had one too many bad trips. Brianna is excellent as Tony, the lovable keyboard player who has carried a torch for Karen all these years. He is the only hangdog in the world that makes women want to hug him. The ending is just awful.<unk>br /><unk>br />Don't waste any time on the jokes you read about this movie and rent it. This is a waste of time."
"Carl Brashear (Cuba Gooding, Jr.) was born to sharecroppers in the deep south. He joins the navy, whereupon he tells his father he will be back. The father gives him an old radio, and Brashear leaves on the navy bus. The Most valuable thing his unemotional father taught him was, ""Never quit"". After a recommendation from a white commander Powers Boothe), who admires his drive and guts, he gets sent to Navy diving school at Bayonne, NJ. He endures harassment from his pals in uniform and from his trainer, Chief Navy Master Diver, Billy Sunday (Robert De Niro), and from the commanding officer, called pappy, (Hal Holbrook, who ""has almost as many loose screws as an old car"". They all want to make him drop out, and the prejudice is quite fierce.The dangers of diving prove a further setback when he loses a leg due to an accident on board ship. Despite this setback, he tells his wife that he will train and achieve his objective, and with the help of Billy Sunday, (now both joined in commiseration in their sufferings), they train and he is able to become the first black Navy diver with his artificial limb despite the skepticism of a highly mocking and doubtful captain at the Navy Department hearing in Washington, DC to determine if he meets the criteria. An inspirational movie, showing that determination can overcome all odds.","Carl Brashear (Cuba Gooding, Jr.) goes to sharecroppers in the deep south. He joins the navy, but he tells his father he will be back. The father gives him an old radio, and Brashear leaves on the navy bus. Then him says, ""Never quit"". After receiving a recommendation from a navy commander Powers Boothe, who refuses to drive, Brashear says he wants to stay at Bay Harbor, NJ. He receives harassment from his pals in uniform and from his trainer, Chief Navy Master Diver, Billy Mitchell (Robert De Niro), and from the commanding officer so called pappy, (Hal Holbrook, who ""has almost as many loose screws as an old car"".) He does not want to make him drop out, and the navy refuses. He is capable of diving in a flashback when he loses a leg due to an accident on board ship. During the flashback, he tells his father that he will lose and lose his objective, but in spite of this, he is joined with some commiserous moments in their shivers, and he is able to save the average black Navy diver with his limb despite the inepticism of a fleeting and doubtful captain at the Naval Department hearing in Washington, DC to determine if he meets the criteria. The story is abysmal at all odds."
"There is no denying that Ealing comedies are good, but for me this film stands out as one of the best.<unk>br /><unk>br />The basic premise of the film is that a small part of Pimlico in London is discovered to be part of Burgundy, not the UK. We then follow the lives of the residents in their battle to keep the treasure found after the bomb explodes, and keep out the black market traders who soon realise that being exempt from UK law, rationing does not exist. When they become prisoners in their own street because the government has decided to close the boarder we see them fight back against the system.<unk>br /><unk>br />They are forced to ration water and food in their stand for what is right. In fact becoming worse off than they were before it all started, that's where the moral comes in. It's when they loose all the food that they think they are beaten and call for a surrender, only to have the whole of London respond to their plight by sending food, lot's of it. Thus enabling them to continue their struggle.<unk>br /><unk>br />This film hit's the right note throughout, the acting is superb, with Stanley Holloway, Margaret Rutherford, Hermione Baddeley and Betty Warren standing out. It's pitched just right, not too sentimental and the moral of the story not forced down your throat. Well worth a viewing","There's no denying that Ealing comedies are good, but for me this film is just plain bad.<unk>br /><unk>br />The main problem with this film is that a small part of Pimlico in London is discovered to be part of Burgundy, not the UK. We then follow the lives of the residents in their battle to keep the treasure found after the bomb explodes, and keep out the black market traders who soon realise that being contempt from UK law, rationing does not exist. When they become prisoners in their own street because the government has decided to close the boarder we see them running back against the system.<unk>br /><unk>br />They try to ration water and food and take their stand for what is right. The plot is far better off than they were before it all started, that's right. It's when they loose all the food that they think they are beaten and call for a surrender, only to have the hope of returning to their plight by drinking food, lot's of it. Then we get them to sleep.<unk>br /><unk>br />This film isn't very good, but Stanley Holloway, Margaret Rutherford, and Symi Kodeley are all missingy The acting is mediocre out. not,al and too sentiments are thrown moral head down your This is.a waste of time! !"
"Although I like Kurt Vonnegut, I'm not particularly interested in spy stories and I didn't know this one. The only reason I watched it was Nick Nolte, who is one of my favorite actors since I saw ""Breakfast of Champions"" and ""Hotel Rwanda"". But the film brought me a pleasant surprise. Of course Nolte was great, but so was the plot. There was relatively little political intrigue, and much more focus on the moral question: by reading his anti-Semitic radio commentaries with hidden secret messages to Americans, he in fact contributed to the general attitude of Germans (and, as it later turns out, Americans) towards Jews or Hitler. Which carries more weight, his service to his country or his unconscious contribution to anti-semitism? The dilemma is even more prominent as these words are never spoken, not even as narration. Howard Campbell Jr. (Nolte) is a person who learnt to hide his feelings so perfectly that he doesn't open up, not even in his memoirs. The inner conflict of such a character is almost impossible to portray - but with the help of excellent acting and photography, this film manages. <unk>br /><unk>br />There are other points to it, such as the humor or the ironical use of romantic clichés (like the song White Christmas), that make it real different from average American movies. I recommend it to everyone who is bored with Hollywood spy movies.","Although I like Kurt Vonnegut, I'm not particularly interested in spy stories and I didn't know this one. The only reason I watched it was Nick Nolte, who has been one of my favorite actors since I saw ""Breakfast of Champions"" and ""Hotel Night"". This film made me a lot more sense. Nick Nolte is, of course, the best. There is no political intrigue, and no focus on the moral question: by bombarding his anti-Semitic radio commentaries with hidden secret messages to Americans, he in fact contributed to the general attitude of Germans (and, as it later turns out, Americans) towards Jews or Hitler. Which is his weight, his service to his country or his greatest contribution to anti-semitism? The story is as simple as the words are spoken, not even as narration. George Washington, Jr. (Nolte) is a person who isn't to express his feelings so much that he doesn't open up, not even in his memoirs. The presence of such a character can't portray - that's. <unk>br /><unk>br />There's not much to recommend it, but it is not as an insult or mythical use of clichés (like the song White Christmas), but it is far too far from most American movies. I recommend it to anyone who is obsessed with Hollywood horror movies."
"As a disclaimer, I've seen the movie 5-6 times in the last 15 years, and I only just saw the musical this week. This allowed me to judge the movie without being tainted by what was or wasn't in the musical (however, it tainted me when I watched the musical :) ) <unk>br /><unk>br />I actually believe Michael Douglas worked quite well in that role, along with Kasey. I think her 'Let me dance for you scene' is one of the best parts of the movie, a worthwhile addition compared to the musical. The dancers and singing in the movie are much superior to the musical, as well as the cast which is at least 10 times bigger (easier to do in the movie of course). The decors, lighting, dancing, and singing are also much superior in the movie, which should be expected, and was indeed delivered. <unk>br /><unk>br />The songs that were in common with the musical are better done in the movie, the new ones are quite good ones, and the whole movie just delivers more than the musical in my opinion, especially compared to a musical which has few decors. The one bad point on the movie is the obvious cuts between the actors talking, and dubbed singers during the singing portions for some of the characters, but their dancing is impeccable, and the end product was more enjoyable than the musical","As a disclaimer, I've seen the movie 8-6 times in the last 15 years, and I only just saw the musical last week. The music allowed me to judge the movie without being tainted by what was or wasn't in the musical (however, it tainted me when I watched the musical :) ) <unk>br /><unk>br />I liked Michael Douglas in that role, along with Kasey. I liked the 'Let me dance for you scene' in the whole movie, which is a lot better compared to the musical. The dancers and singing in the movie are very similar to the musical, as well as the cast which is at least 10 times bigger (easier to do in the movie of course). The lighting, lighting, dancing, and singing are all very good in the movie, which, of course, is pretty good. <unk>br /><unk>br />The songs that have nothing in common with the musical are well done in the movie, the new ones are the best ones, and the movie is much better than the musical in my opinion, especially compared to a musical which has some good decors. The movie is mainly due to the differences between the actors talking, and dubbed singers during the singing portions for some of the characters, but the music is very poor, but overall, the acting is rather poor than the musical"
"I have been meaning to see this flick for the past few months. I was actually surprised at how good it was.<unk>br /><unk>br />The plot revolves around a group of high school teenagers who are bullying a boy named Marty. They constantly bully him until one of them makes a horrific mistake which leaves Marty horribly burned.<unk>br /><unk>br />A few years later, the group of reckless teenagers are invited back to their own high school which is now abandoned for a party. Though, not one of the reckless teenagers has organized this party.<unk>br /><unk>br />Later through the film, the teenagers start dying in the most gruesome of ways possible. I can certainly tell you that they are gory as well.<unk>br /><unk>br />At the end of the film, you find out it was all a dream and none of it happened. But, Marty is in the hospital with severe burns. Although the murders didn't happen, the burns and the pranks apparently did happen.<unk>br /><unk>br />The acting is terrible but that is fine.<unk>br /><unk>br />I love the story. I really sympathize with Marty. It's like Tamara (2005). The bullies get what's coming to them in the end and you end up feeling satisfied for the victim getting their sweet revenge.<unk>br /><unk>br />I would strongly recommend anyone pick this up if you are looking for 80s slashers.<unk>br /><unk>br />I give this movie 8 stars out of 10. Good cheesy slasher!","I have been meaning to see this flick for the past few years. I was very disappointed.<unk>br /><unk>br />The plot revolves around a group of high school teenagers who are bullying a boy named Marty. They then bully him until one of them makes a horrific mistake which leaves Marty horribly burned.<unk>br /><unk>br />In the end, the group of reckless teenagers are invited back to their own high school which is now abandoned for a party. However, not one of the reckless teenagers has organized this party.<unk>br /><unk>br />The film revolves around dying in the most gruesome of ways possible. I can tell you that they are crynical.<unk>br /><unk>br />At the end of the film, you find out it was a dream and none of it happened. Then, Marty is in the hospital with severe burns. Even though the murders don't happen, the burns and the pranks never happen.<unk>br /><unk>br />The acting is terrible and the plot is very predictable.<unk>br /><unk>br />The film is just plain bad for Marty. It's like Tamara's daughter. The bullies know what's coming to them in the end and you are not satisfied for the victim in their worst revenge.<unk>br /><unk>br />If you are looking for teenagers slashers.<unk>br /><unk>br/>I give this movie 2 stars out of 10. A good cheesy slasher!"
"We start all of our reviews with the following information. My wife and I have seen nearly 100 movies per year for the past 15 years. Recently, we were honored by receiving lifetime movie passes to any movie any time at no cost! So we can see whatever we want whenever we want. The point of this is that CRITICS count for ZERO. Your local critics or the national critics like Ebert are really no different than you or me. The only difference is that they get to write about the movie and are forced to see hundreds of movies whether they want to or not.Therefore, it is our belief that if you get your monies worth for two hours of enjoyment that is good enough for us! We NEVER EVER listen or read the critics. We only care about our friends and those who we know like the same things as us. Well enough about that.<unk>br /><unk>br />This movie is very good. not just good but very good. The critics are a bunch of morons. Just because there is nudity and language they hated it. It was worth the price of ticket and that is all you can ask for. Is that not right? Every movie cannot be an academy award nominee. Sharon stone is gorgeous and does a great job in the movie and it mystifies me as to what in the hell the critics want","We know most of the reviews are the same. My wife and I have seen nearly 100 movies every year for the past 15 years. In fact, we were honored by receiving lifetime movie passes to any movie any time at no cost! But we can see whatever we want whenever we want. The only thing of interest is that this is so bad. Your local critics or the national critics like Ebert are no different than you or me. The problem is that they get to write about the movie and are forced to see hundreds of movies whether they want to or not. We know that if you get your monies for 2 hours of enjoyment that is not enough! We EVER listen or read the critics. We care about our friends and those who we know like the same things as us. We care about that.<unk>br /><unk>br />This movie is bad. Not just good but bad. The critics are a lot of bad. This is just bad because there is nudity and language they hated it. It was not worth the price of ticket and that is what you are looking for. I mean right? This movie should not be an academy award nominee. The acting is terrible and as a result of the movie, it is too bad for me as to what all the hell the critics want"
"The only thing about this film that bums me out is that the DVD is so expensive. It's too much for my budget at the moment, or I would purchase it, because the film is a good example of film noir...and I enjoy watching Richard Widmark, Jean Peters and Thelma Ritter.<unk>br /><unk>br />Criterion produces great DVDs but sometimes the asking price is just a bit much. That's the case here for an 80-minute black-and-white, mono sound film that is good but nothing extraordinary, cinematography-wise.<unk>br /><unk>br />The story is the story here (as opposed to visuals, actors, sound, sets, etc.) as a pickpocket (Widmark) inadvertently winds up with espionage microfilm in his possession after pilfering Peters' purse. (say that three times!). Everyone but Peters is a believable character in this movie: Widmark, the cops, the U.S. agents and the Communists and, especially Ritter as ""Moe,"" an informant. She and Widmark are the stars of this film.<unk>br /><unk>br />Peters does a decent job of playing the cheap floozy but loses her credibility early on by ""falling in love"" with Widmark on the first meeting even though he's nasty to her. Only in world of film!! Too bad, because that ludicrous romance part of the story takes away from it.<unk>br /><unk>br />This an average film noir which means good, but not great and certainly not worth owning at a price of $25-$35. For that price, one could do a lot better in the film noir market.","The first film that really freaked me out was that the DVD was cheap. It's not much for my budget at the time, or I would purchase it, because this film is a waste of film money...and I enjoyed watching Richard Widmark, Jean Peters and Thelma Ritter.<unk>br /><unk>br />Tritely, the DVDs for the price are a lot better. A 90-minute black-and-white, mono sound film that is good but nothing extraordinary, cinematography is bad.<unk>br /><unk>br />The story, as opposed to visuals, actors, sound, sets, etc., is as good as a pickpocket (Widmark) inadvertently ends up with espionage microfilm in his possession after pilfering Peters' purse. (say that three times!). But Peters is not a believable character in the movie: Widmark, the cops, the U.S. agents and the Communists and, especially Ritter as ""Moe,"" an informant. She and Widmark are the main villains in this film.<unk>br /><unk>br />Here's a good example of playing the cheap moozy and the lack of credibility is based on by ""falling in love"" with Widmark on the first meeting even though he's very close to her. The only redeeming element of the world of film!! This is the only good thing, because the ludicrous story is far from it.<unk>br /><unk>br />The only thing that makes this film a complete waste of time which is good, but not great and not worth owning at a price of $25-$35. The price of this price is a little too low for the film to be good."
"Talk about a dream cast - just two of the most wonderful actors who ever appeared anywhere - Peter Ustinov and Maggie Smith - together - in ""Hot Millions,"" a funny, quirky comedy also starring Karl Malden, Robert Morley, and Bob Newhart. Ustinov is an ex-con embezzler who gets the resume of a talented computer programmer (Morley) and takes a position in a firm run by Malden - with the goal of embezzlement in mind. It's not smooth sailing; he has attracted the attention of his competitor at the company, played by Newhart, and his neighbor, Maggie Smith (who knows him at their place of residence under another name), becomes his secretary for a brief period. She can't keep a job and she is seen throughout the film in a variety of employment - all ending with her being fired. When Newhart makes advances to her, she invites Ustinov over to her flat for curry as a cover-up, but the two soon decide they're made for each other. Of course, she doesn't know Ustinov is a crook.<unk>br /><unk>br />This is such a good movie - you can't help but love Ustinov and Smith and be fascinated by Ustinov's machinations, his genius, and the ways he slithers out of trouble. But there's a twist ending that will show you who really has the brains. Don't miss this movie, set in '60s London. It's worth if it only to hear Maggie Smith whine, ""I've been sacked.""","What about a great cast - one of the worst actors who ever appeared anywhere - is Ustinov and Maggie Smith - well - in ""Hot Millions,"" a dull, boring comedy also starring Karl Malden, Robert Morley, and Bob Newhart. Ustinov is an ex-con embezzler who writes the resume of a talented computer programmer (Morley) and takes a position in a firm run by Malden - in the form of mediocre embarrassment here. It's not smooth sailing; he has attracted the attention of his competitor at the company, played by Newhart, and his neighbor, Maggie Smith (who knows him at their place of residence under another name), becomes his secretary for a long period. She can't keep a job and she's seen in this film for a long period of employment - but with her being fired. When Newhart makes advances to her, she invites Ustinov over to her flat for curry as a close-up, but they're made for each other. She doesn't know Ustinov is a crook.<unk>br /><unk>br />This is a very bad movie - Ustinov and Smith are influenced by Ustinov's machinations, his wit, and the ways he sliths way out of trouble. The film is a pathetic and utterly abysmal for you who are bored. This movie is the best in '80s London.' And it'd be nice to hear Maggie Smith whine, ""I've been sacked."""
"I first saw this absolutely riveting documentary in it's initial release back in 2001,and it really had a profound effect on me, so much that I bugged several of my friends to see it with me on repeat screenings. The bottom line:none of my friends walked away disappointed (ever!). This stellar film is about Scottish conceptual artist, Andy Goldsworthy,who creates some absolutely beautiful pieces of art using natural materials (wood,water,flowers,rocks,etc.)to create pieces that eventually return to their natural form (a statement in the temporary state of everything?). We get to see Goldsworthy create several works of temporary art,as well as some of his long term installations in major galleries around the world,as well as a few pieces in the natural world,as well. German film maker,Thomas Riedelsheimer directs,photographs & edits this meditation on the creative process that is a real treat for both the eye & ear (with an ambient musical score,composed & performed by Fred Frith,who's music is generally edgy experimental/noise textured guitar,as well as a capable ensemble of musicians). Although this film has been available on DVD for some years now,if you can find a cinema that is highlighting a revival of this fine film,by all means,seek it out (it's easily a film that was composed for the large screen,with a proficient sound system to truly experience this film the right way). No MPAA rating,but contains nothing to offend (unless the live birth of a sheep on screen is destined to offend or disturb)","I first saw this,sounding documentary in it's initial release back in 2001,and it took a lot of time on me,so that I invited several of my friends to see it with me on repeat screenings. In one line (one of my friends walked away disappointed (ever!).)The film is about an artist, Paul Bworthy,who creates some beautiful pieces of art using natural materials (wood,water,flowers,rocks,etc.)to create pieces that eventually return to their natural form (a statement in the temporary state of everything?). We get to see Bworthy's works of temporary art,as well as some of his long term installations in major galleries around the world,as well as a few pieces in the natural world,as well. The film maker,Christomas Riedelsheimer,is an artist,photographer & writer,has a great talent in his voice & ear (with an ambient musical score,composed & performed by Fred Frith,who's music is generally edgy experimental/noise textured guitar,as well as a bunch of musicians),and this film is on DVD for free,and if you want a copy of this film,you might want to check that copy a has of lot film the it out (it',checka film thats  composed for the large screen, was but this isn't filma good way). in anyAA rating, A low  to offend (unless the live birth of a sheep on screen is destined to offend or disturb)"
"""Return of the Jedi"" is often remembered for what it did wrong rather than what it did right, and that is a shame, because the last chronological installment in the Star Wars saga is a shining example of epic storytelling. It manages to wrap up all story lines of the previous movies in one grand finale, and does so very convincingly.<unk>br /><unk>br />Yes, there are Ewoks - cute and cuddly bears that arguably served to broaden the Star Wars demographic - and in the middle the movie tends to slow down a bit. But the final hour is arguably the best piece of the entire saga, where Luke finally comes face to face with Darth Vader, the most recognizable villain in movie history.<unk>br /><unk>br />Return of the Jedi did so many things right that people tend to overlook: it presented an incredible conclusion to the Darth Vader storyline (which went from slightly implausible in the ""Empire Strikes Back"" to very convincing here), an exciting opening at Jabba's Palace, a masterful performance of Ian McDiarmid as the Emperor, Luke finally coming into his own, the resolution of Solo and Leia's romance, and the extremely powerful final moments on the Endor moon.<unk>br /><unk>br />Yes, there are slight annoyances. But they are the annoyances of a generation of moviegoers who've had time to nitpick every single scene. It's still a magical and moving piece of cinema that also serves as a great final chapter. It's not a 'good' movie - it's fantastic!","""Return of the Jedi"" should be remembered for what it did wrong rather than what it did right, and that is a good thing, because the first chronological installment in the Star Wars saga is a big disappointment. It manages to pick up the story lines of the previous movies in one grand finale, but fails.<unk>br /><unk>br />Yes, there are Ewoks - cute and cuddly bears that arguably fail to satisfy the Star Wars demographic - and in the end the movie manages to slow down a bit. Then there's another piece of saga, where Luke finally comes face to face with Darth Vader, the most recognizable villain in movie history.<unk>br /><unk>br />Return of the Jedi is one of those things that is so bad that people tend to forget: the introduction to the Darth Vader storyline (which ranges from slightly implausible in the ""Empire Strikes Back"" to boring here), the opening at Jabba's Palace, a an performance of Ian McDiarmid as the Emperor, Luke finally coming into his own, the resolution of Solo and Leia's romance, and the great moments on the Endor moon. finalbr /><unk>br />Yes, there<unk>yance is no anno. hereyance Nevertheless, despite this, it is utterly unsatisfied and unconvincing, this isn't for a lot of moviegoers who never had time to nitpick every single scene. It is a waste of a second chapter. It is not a 'good' movie - it is just awful!"
"Who would've imagined -- Hal Hartley creates a filmic corollary to Syriana while retaining his signature idiosyncratic style. The fusion is highly entertaining.<unk>br /><unk>br />Having not seen a Hal Hartley film for about a decade, I approached this one with some caution. His brilliant productions of the nineties had impressed critics and audiences with their unique style and dialog. The director's earlier films featured colorful characters and offered close observations of life -- often in the region of Long Island, New York or in New York City itself -- that were offbeat and insightful.<unk>br /><unk>br />My initial caution stemmed from the description of this movie as a ""spy thriller"". To my pleasant surprise, Hartley manages to mesh his well established style and focus to produce a highly original drama of international intrigue. It works in more ways than one might imagine. Hartley's film retains the dialog and character focus that are his trademarks, along with a singular cinematographic style.<unk>br /><unk>br />Moreover it is highly appropriate given the current situation in the world and the state of war that has been fostered by dark elements on all sides. Hartley has brought all his skills to something new -- a political film worthy of being mentioned in the same breath as Syriana. Truly he is coming into his own. The cast does a fine job of interpreting Hartley's vision and style. Fans of Parker Posey will see her in full bloom here, still with us and more ripe and gorgeous than before.","Who would've imagined -- Hal Hartley is a filmic corollary to Syriana in his usual idiosyncratic style. But that's not enough.<unk>br /><unk>br />Having not seen a Hal Hartley film for about a decade, I found this one to be quite entertaining. The productions of the seventies impressed critics and audiences with their unique style and dialog. The director's earlier films featured colorful characters and very close observations of life -- often in the region of Long Island, New York or in New York City itself -- that were offbeat and insightful.<unk>br /><unk>br />The director described the whole movie as a ""spy thriller"". In my opinion, Hartley' style is able to convey an established style and focus and a sense of drama and international intrigue. There are many more interesting ways than one might imagine. Hartley does the film with the dialog and character development that are his flaws, along with a very melodrama of cinematographic style.<unk>br /><unk>br />Also, it is not very good given the current situation in the world and the state of war that has been fostered by dark elements on all sides. Hartley shows his skills are nothing new -- a political film instead of being mentioned in the same breath as Syriana. But he is on his own. This is a sloppy attempt at Hartley's vision and style. Fans of Parker Posey will see her still here, still with us and is more ripe and more than before."
"I was 5 years old when I saw this musical movie while on vacation with my family in St. Thomas in 1977 and immediately fell in love with it. 27 years later, it is still an original inspiration for achieveing my goals that I have set to accomplish since that time!<unk>br /><unk>br />This tragic story of a hard-core ""behind the scenes"" of the entertainment industry during the late 50's, ""Sparkle"" successfully portrays the struggle of three young sisters looking for their place in the sun. This story could simply become the biographical story of many young aspiring artists about what could materialize when things seem to happen too fast and role models are not available to lend a helping hand.<unk>br /><unk>br />The phenomenal music written and composed by Aretha Franklin and Curtis Mayfield, the soundtrack carries the plot with every song. From being subjected to situations that almost leave no choice for strong long-term decision-making, to making the ultimate sacrifice in order to get ahead, all three young girls, Sparkle, Sister, and Delores, represent the different routes that one could take when you set out to achieve your ideal opportunity as your contribution to society.<unk>br /><unk>br />This movie could have possibly spawned the ideas of creating ""Dreamgirls"" on Broadway, and Mariah Carey's ""Glitter,"" 25 years later. As an original audience member of both productions, I have seen a lot of similarities in both stories to ""Sparkle,"" as well as in ""Saturday Night Fever,"" ""Fame,"" ""Flashdance,"" and the off-Broadway smash hit ""Mama, I Want To Sing.""","I was 14 years old when I saw this musical movie while on vacation with my family in St. Thomas in 1977 and fell in love with it. This was an attempt at accomplishing my goals that I have set to accomplish for years!<unk>br /><unk>br />Also, instead of a hard-core ""behind the scenes"" of the entertainment industry in the late 50's, ""Sparkle"" portrays the struggle of three young sisters looking for their place in the sun. The story tells aspiring artists about what happens when things seem to happen too fast and role models seem to need a helping hand.<unk>br /><unk>br />The script, written and composed by Kennetha Wilson and Curtis Greenfield, is utterly ridiculous in this song. From being subjected to situations that almost leave no choice for strong long-term decision-making, to making the right sacrifice in order to get ahead, however, Sparkle, Sister, and Delores are the only redeeming qualities that one can achieve when you set out to achieve your ideal opportunity as your contribution to society.<unk>br /><unk>br />This movie could have possibly spawned the ideas of creating ""Dreamgirls"" on Broadway, and Mariah Carey's ""Glitter,"" but this was just too bad. As an independent member of the two productions, I have a few good stories to ""Sparkle,"" as well as in ""Saturday Night Fever,"" ""Fame,"" ""Slash Fance,"" and the off-Broadway classic hit ""Mama, I Want To Sing."""
"Having read Diamond's book, I was slightly disappointed in the series, but all in all, it is quite informative. Reading the other comments, it is comforting to know that the 'culture warriors' are hard at work, seeing 'attacks' on 'Western Civilization' under every rug.<unk>br /><unk>br />Is Diamond a little preachy ? Sure. Like a lot of academics, he sees his theory as the most important thing ever. He uses the phrase 'guns, germs, and steel' at seemingly every opportunity during the series. We get it, after about the first 10 minutes.<unk>br /><unk>br />Is Diamond a little simplistic (in the series) ? Sure. The part about the Spaniards in South America is particularly amusing, condensing some very long, complicated history down to 'smallpox, swords, and horses', wrapping up the whole conquest of South America in about 15 minutes. But the point remains valid - these things did in fact contribute (but not totally define) the reasons for the Spaniard's success against the established cultures.<unk>br /><unk>br />Is he preaching *against* Western Civilization in any way ? Nope. Not a word. Not to my ear. All he says is that luck played a large part in determining which cultures advanced more quickly, *not* that luck is the only reason.<unk>br /><unk>br />In the end, if you're looking for something that validates your own sense of superiority, then this series is not for you. But if you are interested in all of the factors than influence how societies succeed or fail, this series presents a useful interpretation of the historical evidence.","Having read Diamond's book, I was in the series, but then again, it was. Reading the other comments, it was interesting to know that the 'culture's were at work, seeing 'attacks' on 'Western Civilization' under the rug.<unk>br /><unk>br />Is Diamond creepy ? No. As a professor of academics, he thinks this theory is the worst ever. He uses the phrase 'guns, germs, and steel' as seemingly the best opportunity in the series. We get it, for about the first 10 minutes.<unk>br /><unk>br />Is Diamond a genius (in the series) ? No. Talk about the Spaniards in South America? Well, condensing some very long, complicated history down to 'smallpox, swords, and horses', setting up the whole conquest of South America in about 15 minutes. The problem is - these things are in fact very predictable (but not for the reasons) and ignoring the Spaniard's success against the established cultures.<unk>br /><unk>br />Is he preaching *against* Western Civilization in any way ? Nope. Not a word. Then to my ear. When he says, we know that luck is a major part of determining which cultures advanced more quickly, *not* that luck is for no reason.<unk>br /><unk>br />In the end, if you're looking for something that adds your own sense of stupidity, this series is not for you. If you're looking for any of the factors in how societies succeed or fail, you'll find a lot of the historical evidence."
