,orig_text,gen_text,pred_orig_labels,pred_gen_labels,distance
464,"how can you take her hard - living, glamorously violent bounty hunter story serious with * that * accent? it's absurd. apart from that, the visual style of the directer is nauseating and gimmicky, the plot is a shallow, boring, confused gangster - movie rehash and the acting is unconvincing. the film introduces new characters all the way throughout the film and is told in fragmented flashback - mostly out of sequence - seemingly just to keep you nice and confused. the film ever shows you things that don't really happen and then later says "" that didn't really happen, this happened "" - see the ( apparent ) killing of the ( fake )'first ladies '. what have we seen the first, wrong, sequence of events for then? terrible choice in casting, a convoluted, messy plot and a headache - inducing directorial style. 1 / 5.","how can you take it together - goofy, glamorously entertaining assassins'dialogue and with conversations that * villain? it's awesome. ” from that, the visual style of the shocker is upsetting and gimmicky, the plot is a mess, boring, original noir - era rehash and the ending is unconvincing. the film introduces new characters all the way into the film and is told in sequential sequence - but out of sequence - mostly just to keep you confused and confused. the film certainly shows you things that don't really happen and then it says "" that didn't really happen, this happens "" - see the ( fake ) ending of the ( fake )'bad day '. what have we seen the first, actual, twist of events for years? exemplary choice in this, a convoluted, tragic plot and a smile - optimal visual style. 1 / 5.",0,0,0.2411764705882353
465,"i'm ask... what a f * * * are whit the real - tv never i see some b * * * * * * * in my life is : a * * * * * *, dirty, f * * * * * * bad and other a * * * * * * * things but anything more is just a piece of american s * * * all time britney saying'' oh s * * *, i wanna see his cock, i wanna f * * *, and stuck his d * * *'' and he thinking'' oh like i gone to still her money'' it's just another show of s * * * any one more the only good are what britney sell in interior clothes but noting special noting it's just like i say another s * * * show in this s * * * sill out the money pure sex all f * * * * * * * time, i just see for i sleep on the before show for this i wanna my f * * * * * * money","i'm moving... if a pa * * * including whit the world'tv yeah i see his b * * * * * * * in my life is : b * * * * * *, handicap, f * * * * * * * and nr * * * * * * * * i but wow me is just a portrait of me beats * * * all time rosie saying'' the f * * *, i wanna see his tennis, i wanna f * * * * and fuck his d * * * *'and he sings,'i like a never to eat it dick'"" it's just my show of s * * * like one out the people < suck what i do in your clothes but sounds special so it's just like i see another s * * * show in a s * * * si, on the money of sex, f * * * * * * * time, i can see the happy bounce on the today show, laughs i love my f * * * * * *!",0,1,0.3125
466,"the best thing about this movie is that it is fun. it is full of humorous characters and interesting situations, starting with the blithe, innocent pecker ( played appealingly by edward furlong ) who likes to photograph almost everything he sees in every day life. other great characters include pecker's friend matt ( "" he's a thief, but he's really a nice guy "" ), pecker's sister chrissy ( who is addicted to sugar ), and pecker's catholic grandmother who discovers life in a statuette of the virgin mary in her room. the movie gently makes a point about how every day life has many riches to offer, and it succeeds in making this point without being too heavy - handed about it. there is always a risk, when making messages about the value and dignity of "" common people "", of sliding into a kind of reverse "" holier than thou "" - but "" pecker "" avoids these traps, allowing the audience to get the point while allowing enough breathing room for viewers to compare this message to their own thoughts on the subject. i recommend the movie mostly because it is a lot of fun.","the best thing about this concept is that it is fun. it is full of comical scenes and funny stuff, played with the glitchy, antagonist pecker ( played convincingly by edward furlong ) who likes to imagine almost everything he sees in every day "". other interesting scenes include pecker's friend steve ( "" he's a prince, but he's not a nice guy "" ), pecker's friend chrissy ( who is addicted to food ), and pecker's catholic grandmother who finds her in a statuette of the virgin mary in her room. the movie repeatedly makes a point about how every day life has real benefits to offer, and that helps in making a point without being too heavy, talking about it. there is also a moment, when making jokes about the nature and value of "" good people "", and turning into a kind of parody "" holier than thou "" - but "" pecker "" fit these possibilities, allowing the audience to see the point and providing enough press room for parkinson to compare this idea to their own thoughts on the subject. dracula punish the movie itself because it is a lot of fun.",1,1,0.22018348623853212
467,"this film was an interesting take by hollywood on the novel by of the same name by pearl s. buck. while some today might think it is rife with racial stereotypes, for the time the very idea of chinese protagonists was progressive in and of itself. i found that the white actors playing chinese was not as bad as i expected, that it wasn't the asian equivalent of blackface. back then there were not really any asian actors in america ( not even george takei was acting ) and rainer did a good job with her part. it wasn't the greatest performance i have ever seen but for old - school pre - method acting it was nice. the locust scene was very well shot and contained convincing special effects. i wonder that the timing of the release during the great depression sort of turns this film into an allegory. especially the political upheaval bewildering the peasant farmers and how them seem to be left behind by all of it. the film had some parallels to the john ford style, but i think the eastern influence affected it as well. if this had been an western family, the locusts would have won at the end, punishing the farmer for his pride, lust, and gluttony. however here","this tale was an interesting incident for hollywood, the novel film of the same name by pearl s. buck. while some readers might think it is rife with racial stereotypes, for the film the very idea of chinese advertisements was really in and of itself. i found that the white actors playing chinese was almost as bad as i was, that it wasn't the asian equivalent of black actors. and then there were not really any asian actors in america ( perhaps even george cali was bad ). draper did a good job with her part. it wasn't the best thing i have ever seen, for old @ school kids - method acting it was too. the locust scene was very well done and contained enough special effects. i feared that the complexity of the movie during the great depression sort of turns this film into an allegory. and the political upheaval bewildering the farmer farmers and how they seem to be left behind by all of them. the film had no parallels to the john ford model, and i think the chinese audience hurt it as well. if this had been an artificial script, the locust would have exclaimed at the end, punishing the farmer for his greed, lust, and gluttony. however!",1,0,0.19574468085106383
468,"yes, i sat through the whole thing, god knows why. it was a long afternoon, i had nothing to do, it was bitterly cold outside, okay, those are all lame excuses but they're the only ones i have. i gave the darkling 4 stars out of a possible 10 - i have seen worse films, but this one definitely is right there in the old trash bin of bad filmdom - - poor script, poor acting, bad lighting, and cheesy special effects. the storyline, which never completely makes sense, revolves around this simple little family, daddy, mommy, and little girl - - that i assume the viewer is supposed to be "" identifying "" with, all three of them were tedious and annoying. you just want the dark side to get every one of them. daddy is a cook whose hobby is cars. daddy meets a rich man named rubin who collects cars and who is also in possession of a being he purchased in the "" mysterious "" orient. rubin keeps it in a birdcage and refers to it as "" the darkling "". during the course of the film, the darkling is explained as being about 3 or 4 different things : a shadow without a person, the inner darkness that exists in all of","yes, i ran through the whole thing, nobody knows me. it was a long afternoon, i had nothing to do, it was bitterly cold., but, those are all difficult pieces but they're the only ones i wanted. i miss the superheroling 4 stars out of a possible 10. i have seen awkward stories, but the one reflects is right there in the old pawn areas of bad film critics - - worse scripts, bad acting, bad lighting, and cheesy special effects. the light, which never happened makes sense, comes around this beautiful little world, lex, mommy, and a girl - - that i think the viewer is supposed to be "" yes "" with me all three of them were ""ious and physically. you just want the dark side to get inside one of them. numb is a character whose identity is unknown. tony meets a rich man named rubin who loves him and who is also in possession of a dragon he purchased in the "" mysterious "" slipping. rubin keeps it in a birdcage and refers to it as "" the dark world "". during the course of the film, the darkling is described as being about one or 4 different things : a shadow of a person, the inner reality that exists in all of",0,0,0.20901639344262296
469,"this film may seem dated today, but remember that it was made in 1974 - - before saturday night live, before howard stern, back when george carlin was just getting beyond the hippie dippie weatherman and into heavy satiric humor. this film is the granddaddy of them all. enjoy it for its historical significance, as well as for its strong entertainment value.","this film may seem relevant today, but regret that it was made in 1976 - - during saturday night live, before howard stern, and when george carlin was just getting past the hippie hippie ice. and into wan endlessiric art. this film is the granddaddy of them all. hopes it for its historical significance, as well as for its supposed religious value.",1,1,0.21739130434782608
470,"the haunting is a film that boasts a really creepy house, good effects work and sound work, a cast that seems to believe that everything around them is real and that house. there are scenes that make you jump, and the sinister aspects of what went on at hill house in the past, i found interesting. there are genuinely creepy moments in the film and i liked the way the ghosts manifested themselves in sheets, curtains and the house itself. jerry goldsmith's score gave it the right atmosphere and the sound design had voices popping up around you. what i wish could've happened is for something a little more intense. jan de bont had a pg - 13 rating to contend with and i think that he held back a little too much. poltergeist scared me silly when i saw it many years ago, and it still holds up. the haunting could've used a few more scenes of pure terror. the ending was for me, a little anticlimactic. overall, i enjoyed it. the acting is good and there are moments that make you jump. i just wish it scared me more.","the derelict is a film that needs a really horrific spectacle, mechanical effects, and camera work, a movie that seems to suggest that everything around them is real and that way. there are songs that make you jump, but the bizarre "" of what went on at that house in the past, i found wrong. there are enormous dracula moments in the film and i liked the way the vampires smack themselves in vampires, curtains and the wall itself. jerry goldsmith's score gave it the proper score and the sound design of someone popping up around them. what i really could've done is actually something a little more interesting. jan de bont had a pg - 13 rating to work with. i think that it goes back a little bit much. poltergeist chased me back when i saw it in years ago, and it just badly out. the remake could've added a few more pieces of visual stuff. the ending was for me, a little anticlimactic. so yes i did it. the acting is better and there are moments that make you jump. i just think it reminded me more.",1,1,0.24766355140186916
471,"i don't want to bore everyone by reiterating what has already been said, but this is one of the best series ever! it was a great shame when it was canceled, and i hope someone will have the good sense to pick it up and begin the series again. the good news is that it is out on dvd!!!! i rushed down to the store and picked up a copy and am happy to say that it is just as good as i remembered it. gary cole is a wonderfully dark and creepy character, and all actors were very good. it is a shame that the network did not continue it. shaun cassidy, this is a masterpiece. anyone who enjoys the genre and who has not seen it, must do so. you will not be disappointed. my daughter who was too young to view it when it was on television ( she is 20 ) is becoming very interested, and will soon be a fan. she finds it "" very twisted "" and has enjoyed the episodes she has seen. i cannot wait to view the episodes which were not aired. this show rocks!!!!","i don't want to anyway!, ceterating that it already been done, but this is one of the best pilots ever! it was a great jingle when it was published, and i hope someone will have the good news to pick it up and then the series again. the good news is that it is fun on packaging sales!!! i dive over to the boat and picked up a movie and was sure to say that it is just as good as people liked it. uh < is a wonderful, gifted and hideous character, and all executives were very good. it is a shame that the creators did not like it. totally scrambling, this is a promoting. somebody who wants the tv and who has not seen it, should do so. he will not be disappointed. i daughter who was too young to vote it when it was on television ( she is 20 ) is doing very lame, and will soon be a fan. she called it "" very endowed "" and has enjoyed the episodes she has seen. i couldn even to stop the episode which were not aired.. video honorary!!!!",1,1,0.248868778280543
472,"as a disclaimer, i've seen the movie 5 - 6 times in the last 15 years, and i only just saw the musical this week. this allowed me to judge the movie without being tainted by what was or wasn't in the musical ( however, it tainted me when i watched the musical : ) ) i actually believe michael douglas worked quite well in that role, along with kasey. i think her'let me dance for you scene'is one of the best parts of the movie, a worthwhile addition compared to the musical. the dancers and singing in the movie are much superior to the musical, as well as the cast which is at least 10 times bigger ( easier to do in the movie of course ). the decors, lighting, dancing, and singing are also much superior in the movie, which should be expected, and was indeed delivered. the songs that were in common with the musical are better done in the movie, the new ones are quite good ones, and the whole movie just delivers more than the musical in my opinion, especially compared to a musical which has few decors. the one bad point on the movie is the obvious cuts between the actors talking, and dubbed singers during the singing portions for some of the","[SEP] a disclaimer, i've seen the movie 5 times 10 times in the past 15 years, and i only just saw the musical this week. this allows me to watch the movie without being affected by what was or wasn't in the movie. however, it bothered me when i watched the musical!.. i actually thought john williams acted quite well in that role, along with kacey. i thought,'let me dance for you'' is more of the best value of the movie and a worthwhile addition compared to the musical. the makeup and singing in the movie are more superior to the film, as well as the cast which is at least four times bigger ( things to do in the movie of course ). the whippings, lighting, dancing, and singing are also pretty high in the movie, as can be expected, and so freaking satisfactory ; the songs that were in common with the musical are better done in the movie, the new ones are quite good ones, and those whole kelly just handled from inside the musical in my opinion, especially compared to the film which has the characterizations. the one quality working on the movie is the emotional communication between the actors talking, and backup singers during the rehearsal process. some of the",1,1,0.24380165289256198
473,"when you see the cover of the dvd you're convinced this is some class b cheesy cheapie, a film made for $ 1, 000 in somebody's backyard. wrong! this is quality material and really good. it's a comedy and a clever one at that. it also is very touching in spots, with a nice spot of kindness. the production values are very good ( this looks excellent ), the actors are known, the film's direction and sets are great. it's amazing. who would have thought? carrie - ann moss, playing against - type, is terrific, as "" helen robinson, "" the june cleaver - like wife ; billy connolly is great as the grunting good - hearted zombie "" fido ; "" tim blake nelson ( "" mr. theopolis "" ) is a hoot is the neighbor with the sexy zombie girlfriend "" tammy, "" and henry czerny and dylan baker as dads ( check ) are excellent, too k'sun ray as young "" timmy robinson, "" shouldn't be overlooked, either. in fact, he probably has more lines in the movie than anyone. if i explain the story it will sound so stupid that few of you would watch it. you '","when you see the end of the screen you're discovering this is some crazy b cheesy bad mess, a film made for $ 1, wrapped in somebody's stomach. wrong! this is customer material and very nonsense. it's a book and a short one at that. it obviously is very funny in itself, with a nice touch of packaging. the production values are very good ( the looks good ), the actors are good, the film's direction and casting are good. it's interesting. who would have thought? drummer'< jones, playing'a type, is great, as "" cindy robinson, "" the lead cleaver - like wife ; craig jones is great as the vamping mother - with worship girl fido ; reverend tim blake nelson ( "" mr. max adler "" ) is a hoot of the son with the scary clown girlfriend "" tammy, "" and henry c.field and dylan baker as's ( sic ) are amusing, and o'er, as young "" aaron robinson, "" shouldn't be funny, either. in fact, he probably had more lines in the movie than anyone. if you watch the story it will be so stupid. nobody of you would watch it. "" '",1,0,0.27350427350427353
474,"i loved october sky. the thing i loved most had to be the music. it worked two ways : in the first hour of the film, it gives the viewer a time - frame. this is done by playing songs from the late fifties. in the second hour, an instrumental score takes over. the music now fits the mood of the film perfectly. i did not only enjoy the music, i also quite enjoyed the cast. jake gyllenhaal as homer hickam was especially a surprise for me. he gave off a first - class performance, as did chris owen ( quentin ) and chris cooper ( john hickam ). i've seen this movie about escaping the life already laid out for you twice now, and both times i thoroughly enjoyed myself.","i loved film monsters. the thing i loved most had to be the music. it worked two ways : in the first hour of the film, it gives the audience a feeling and,. this is done by the music from the late 70s. in the second hour, an instrumental orchestra takes over. the music now indicates the mood of the film itself. i did not only enjoy the film but i also just enjoyed the screening. jake gyllenhaal as guy hickam was really a problem for me. he gave me a first - class ticket, as did chris archer ( duncan ) and chris cooper ( john hickam ). i've seen this movie about damn the crap already worked out for you twice now, and both times i only enjoyed myself.",1,1,0.1836734693877551
475,"back in 1994, i had a really lengthy vacation around the fourth of july - something like 17 days off in a row what with two weeks paid vacation, weekends and the holiday itself. i stayed in town during that time, hanging out at my parents'house a lot. i didn't have a tv in my apartment so i used to watch my parents'tube. i had just finished watching a segment of the x files when a program came on called personal fx. i was hooked instantly. i had always been fascinated with items in our home that had come from my parents'family homes and through inheritances from relatives'estates, and often wondered about their history, value, etc. after my long vacation, i used to go to my folks'house on my lunch - hours just to catch personal fx. i can remember one episode during which co - host claire carter announced that the new york apartment in which the series was filmed was being renovated and that once said renovations were complete that personl fx would return to the air. it never did! personal fx was the first - and best - of the collectible shows. and it vanished from the air! almost fifteen years later, i'm still sore. way to go, fx.","back in 1977, we had a really nice vacation around the fourth of july. something like two days off in a row, with two weeks long vacation, thanksgiving and the holiday itself. i stayed in town during that time, hanging out at my parents'house a lot. i didn't have a cat in my house so i had to watch my parents archive documents. i had just finished watching a piece of the photographic files when a kid came on called corporate visitation. i was fascinated and because i had always been fascinated with items in my family that had come from my parents'private collection and through wares from relatives'estates, and he listened about their history, clothes, things. there that long vacation, i used to go to my parents'house on my birthday - - just to get over rolls. i also remember one afternoon during that day - proprietor dan carter announced that the new york apartment in which the series was filmed was being renovated, that once those renovations were complete that same junk pixels would return to the air. it just happened. junk fx was the first - perhaps best - of the collectible shows. so i erupted from the air … after fifteen years later, i'm being frustrated. way to go, whatever.",1,1,0.2669491525423729
476,"both robert duvall and glenn close played their roles with such believability, i simply cried. glenn close's role as ruth, showed her wanting to deal with the situation, but she was under the domination of her husband. "" let him think about what he did, "" robert duvall's character, joe, said staunchly. the story depicted a rural family dealing with an accidental death of a son by his brother, called "" the stone boy, "" meaning he was so distraught and overwhelmed by what he did, he became emotionally paralyzed. then towards the end when jason presson's character, arnold, let it all out to a stranger, i was so broken hearted for him, that i actually thought of some of the terrible things that i did in my life. i personalized and identified with his character. frederick forrest's and gail youngs'roles, did not add not much to the film. i thought of frederick forrest, who played ruth's antagonistic, womanizing brother, andy, as a jerk who did nothing to try to help the situation. his wife, lou, played by gail youngs, acted like a crazy - lady smacking arnold around out of frustration with her own problems without pity and blaming","actors robert duvall and glenn close reprised their roles with such believability, i simply cried. glenn close's role as carol, shows her trying to cope with the situation, as she was under the influence of her husband. "" let him talk about what he did, "" robert duvall's character, vlad, said jokingly. the story depicted a wealthy family dealing with the accidental death of a son by his father, called "" the demon boy, "" but he was so distraught and overwhelmed by what he did, he became emotionally disturbed. "" at the end when neil masson's character, grace, let it all go to a woman, i'so fullhearted for him, that i actually thought of some of the terrible things that i did in my life. i idolized and identified with his character. karen forrest's and andre youngs'roles, did not add quite much to the show. i thought of karen forrest, who played ruth's antagonistic, womanizing son, respectively, as a guy who did nothing to try to help the situation. his wife, pam, played by rebecca youngs, was like a crazy character, smacking owen, out of frustration with her own problems without sympathy and is",1,1,0.20085470085470086
477,"when it comes down to fairy tales, cinderella was the one that made you cry the most. poor cinderella is a girl who had her whole life stolen by 2 evil and ugly stepsisters and a slave - driving step - mother. and thanks to mr. walt disney, we got to witness cinderella in animation. before the story begins, cinderella and her father are lonely, and rich beyond their needs. to share his wealth and to give his daughter some sisters, cinderella's dad marries a woman, but then dies soon after. the stepmother, only seeing dollar signs in her eyes and slavery in her gorgeous step - daughter, cinderella. so for many days, cinderella is a slave to her step - mother and her step - sisters. she has hope however, thanks to her friends, the mice of the home ( sounds like cinderella wasn't playing with a full deck. ) she has hope that one day she'll find her prince. the chance eventually comes when the prince of the kingdom needs a girlfriend. 9 / 10","when it comes down to fairy tales, gossip was the one that made you want the most baby poor person is a girl who had her whole life compelled by three elderly and ugly stepsisters and a daughter - female child - mother. ( similar to rs. walt disney records we try to have cinderella making camp. before the story begins, cinderella and her father are wealthy, and are of the family. to share his wealth and to give his daughter some money, cinderella's daughter marries a woman, and then dies soon after. the babies, after seeing ripple signs in her eyes and crying in her demon step - daughter, cinderella stays, for many days, marion is a slave to her step - mother and her daughter - princess. she has hope and, thanks to her mother, the rest of the household ( sounds like cinderella wasn't playing with a full slate. ) she has hope that one day she'll find her husband. the chance thus comes when the princess of the kingdom needs a maid. after, boogie",1,0,0.2376237623762376
478,"i'm from belgium and therefore my english writing is rather poor, sorry for that... this is one of those little known movies that plays only once on tv and than seems to vanishes into thin air. i was browsing through my old vhs video collection and came across this title, i looked it up and it had an imdb score of more than 7 / 10, that's pretty decent. i must admit that it's a very well put together movie and that's why i'm puzzled. this is the only film made by this director...? how come he didn't make lots of films after this rather good one...? someone with so much potential should be forced to make another movie, ha ha ; - ) anyway, i really would like to see that he pulls his act together and makes another good movie like this one, please.....?","i'm from spain and certainly my only film is pretty poor, worse for it... it is one of those little short movies that happens only once on tv and that seems to boltes into thin air. i was browsing through my old youtube video collection and came across the film. i looked it up and it had an imdb metacritic of more than 7 / 10, that's pretty decent. i must admit that it's a very badly put together film, that's why i'm shocked. this is the perfect performance made by this director...? how much he didn't make lots of films after that terrible good....? someone with so much talent should be able to make another movie, haz..'well, i just would like to see that he throws his movie together and have another good film, this one, too.....?",1,1,0.25595238095238093
479,"i went to see this film yesterday and although i didn't have high hopes for this film, i was still bitterly disappointed! i actually cant believe i spent 96 minutes of my life watching this film... it was that bad!!! the storyline was disgraceful and the acting was terrible ( even though it had big names such as uma thurman in it ). this film heavily relied on its special effects... but they personally had no effect on me. i honestly wished id never watched it and i strongly warn everyone against seeing this film. it is a total waste of money and you'll only end up being disappointed afterwards. my advice is to save your money, go shopping, treat yourself, just don't go and see this film... you'll live to regret it lol!","i went to see the film, and showed i didn't have any expectations for this film, i was just not disappointed! i would can never believe i just 100 % of my life watching this film... it was especially comic!!! the treatment was complimentful and the acting was bad ( even though it had features names such as uma thurman in it ). this film especially cuts on its special effects... but it itself had no effect on me. i don hope batman never watched it and i strongly advise people against seeing this film. it is a total loss of money and you'll just end up being disappointed you. my advice is to take your money, go away, lose yourself, i don't go to see this film... i'll come to see it rosal!",0,0,0.26282051282051283
480,"i think this movie was probably a lot more powerful when it first debuted in 1943, though nowadays it seems a bit too preachy and static to elevate it to greatness. the film is set in 1940 - - just before the entry of the us into the war. paul lukas plays the very earnest and decent head of his family. he's a german who has spent seven years fighting the nazis and avoiding capture. bette davis is his very understanding and long - suffering wife who has managed to educate and raise the children without him from time to time. as the film begins, they are crossing the border from mexico to the usa and for the first time in years, they are going to relax and stop running. the problem for me was that the family was too perfect and too decent - - making them seem like obvious positive propaganda instead of a real family suffering through real problems. while this had a very noble goal at the time, it just seems phony today. in particular, the incredibly odd and extremely scripted dialog used by the children just didn't ring true. it sounded more like anti - fascism speeches than the voices of real children. they were as a result extremely annoying - - particularly the littlest one who came off, at times","i think the movie was probably a lot more fun when i first premiered in 1940, but maybe it was a bit too preachy and slow to serveevate it to greatness. the film was set in 1940 - - just before the entry of the us into the war. paul wong plays the most important and intelligent head of his family. he's a man who has spent many years fighting the nazis and escaping nazis. bette davis plays a very smart and witty, suffering wife who has been to survive and raise the children with him from time to time. as the film progresses, they are crossing the border from germany to the usa. for the first time in years, they are going to try and stop there. the problem for me is that the family was too small and too naive - - making them seem like real family life instead of a real family running through their life. while this was a very positive aspect at the time, it just seems phony now. in fact, the family precise and extremely deliberate musicog of by the nazis just didn't ring true. it sounded more like anti – german speeches than the voices of the children. they were like a child, much - - as the little german, who came off the at times",0,0,0.26229508196721313
481,"this programme bugs me! there is no humour to it and is far too serious to be called "" fun ""! it's just far too educational for my liking! the characters are very stereotyped and unappealing. the plots are redundant and the morals are just repeated over and over again. where's the fun in it? also i feel this has been on the bbc for far too long and is broadcast way too much. does it really need to have a slot on t. v every 2 or 3 months when a brand new show runs out of episodes? i think it's time that the bbc starting bringing back some of their older shows like : inspector gadget, bananaman, the smurfs, snorks, moomins, the raccoons and count duckula other than continually giving contracts to these newer shows! i thought the bbc where bring back danger mouse, so what's going on with that?! 3 / 10","[SEP] witty rewarded me! there is no derivative in it, is far too much to be called "" fun ""! it's so far too restrictive for my liking! the episodes are very stereotyped and unppealing. the jokes are funny and the ones are always gradually over and over again. how's the fun in it? also i think this has been on the channel for far too long and is one way too long. does it really have to have a repeat on it. v programmes 2 or 3? when a brand new series runs out of style? i think it's time that the bbc starts bringing back some of the older shows like the easy gadget, banana cats, the smurfs, snorgs, moween, the raccoon and donald duck lung more than simply giving it to the new shows! i thought the bbc got brought back summer spy, so what's going on with that?! 24 / 7",0,0,0.3068181818181818
482,"horrendous! avoid like the plague. i would rate this in the top 10 worst movies ever. special effects, acting, mood, sound, etc. appear to be done by day care students... wait, i have seen programs better than this. opens like a soft porn show with a blurred nude female doing a shower scene then goes bad from there. good nude scenes, but that is it. sound and light problems were persistent throughout the movie. at times i would swear i could hear the roaring of the camera motors. yikes! i would like to see another movie on this story, but done by different people. this batch of actors and crew need more acting and movie making lessons. voted 1 out of 10.","horrendous would less like the horrific. "" would say this in the first 10 worse movies ever. some effects, dialogue, mood, sound, etc. were to be done by day 1.... look, i have seen fit better than this. things like a shower porn show with a dirty nude girl doing a shower scene then getting bad from there. so brutal scenes, but i is it. sound and light fingers. effective. the movie. [SEP] times i would hope i could hear the sound of the camera going. yikes! i would like to see another movie on this planet, but directed by different people. this batch of actors and crew make more acting and movie making fun. counts 1 out of 10.",0,0,0.26573426573426573
483,"this is possibly the worst fencing, sword - fighting, movie ever made. that is not just because the so called sports fencing is poor but because the plot, characters are so weak that they've got to throw in a semi nude sex scene and, later, supposed group dancing around a fencing scene in the fencing club trying, i suppose to maintain audience interest. what a waste of f. murray abraham's talents. you're better served with overblown swashbuckling movies like zorro, scaramouche, anything that has basil rathbone as the villain. as a fencer myself i recognize the near impossibility of capturing fencing as a sport on film, but if it ever happens it's got to have fresher, better drawn characters and a plot with more depth.","this is still the finest fantastic, marvel - this, classic ever made. that is not just because the sombre sports scene is good but because the plot, characters are so complex that they've got to put in a short comedy murder scene and, later, you, dancing around the crime scene in the jazz club scenes, i have to maintain audience interest. and a kind of experience. de chevalier's play. you're better off with suchblown talentashbuckling characters like zorro, scaramouche, and that has basil rathbone as a hero. as a gambler, i guess the sheer impossibility of using comics as a sport in film, but if it ever happens it's going to have fresher, better rounded characters and a lot with more depth.",0,1,0.3194444444444444
484,"a warm, touching movie that has a fantasy - like quality. ellen burstyn is, as always, superb. samantha mathis has given many great performances, but there is just something about this one will haunt your memory. most of all, you've got to see this amazing 5 - yr. old, jodelle ferland. i was so captivated by her presence, i had to buy the movie so i could watch her again and again. she is a miracle of god's creation. judging by the high imdb rating, i'm not the only one who was mesmerized by this young actress.","a tall, sensitive movie that has a potential < like quality. erin burstyn is, as always, beautiful. jessica mathis has given me great performances, but there is also enough about this one to lose your memory.. of all, you've got to see this ridiculous stuff - yr. old, prerange fetish. i was so captivated by her presence, i had to buy the movie so i could watch her again and again. she was a clone of god's creation. judging by the high tidb rating, i'm not the only one who was mesmerized by this bizarre actress.",1,1,0.1896551724137931
485,"i loved this exiting republic serial! the story was one of the best i have ever seen! even tough, the picture quality was not of the best, but ok. the fencing in this serial is also a bit bad, but not terrible. they only should have practised some more. as i said the story is great! you're just sitting there and waiting to find out who don del oro is! the theme music is excellent! it's the same guy who maid the music for walt disney's version of zorro, who maid the fightin legion music. costumes and buildings are very good. zorro is really cool and so are the legioners! i highly recommend this serial. buy it! i love that reed hadley plays zorro! he is funny, smart and brave! mark : 6.","i loved this weak sewer saga! the story was one of the best i have ever seen! even today, the picture actually was not just the best, but okay. the inscription in this adaptation is also quite very bad, but not perfect. i have should have done it more. as i hope the story is strange! we're just sitting there and waiting to find out who don really elliot is! the actual music is good! it's the same guy who sang the music for walt disney's version of zorro, who maid the naziin poses for. costumes and action are very good. zorro is really great! there are the watchers! i finally regretted this spectacularly hates it! i love that betty forrest and zorro! it is funny, funny and beautiful! but! yes.",1,0,0.2929936305732484
486,"i went to the cinema with two of my friends, and picked this movie out of hat, totally not knowing what to expect. and it turn out into a very enjoyable, die - laughing experience! it's an excellent movie with very unexpected story, very good dialogs and crazy humor. all characters are obviously made in "" alan ford "" ( italian satiric comic ) style, but that haven't bothered me for a second. in fact this kind of loser - bums line - up made a movie quite unique and interesting. sam rockwell gave very good and convincing role, willian macy too, clooney is hardly recognizable and brilliant. but real star is actually guzman. he made a role of his life in this movie! the scene when his character cosimo dies in the movie, is so hilarious that it made me choke and almost die with him! highly recommended for all "" alan ford "" fans!","i went to the pictures with two of my friends, and threw this movie out of 10, totally not knowing what to expect. and it turned out as a really enjoyable, yet - drawing experience! it's an upbeat movie with some awaited dialogue, very good dialog, and crazy humor. all proceeds are puppets made in "" johnny ford "" ( italian satiric comic ) style, but that haven't bothered me for a while. in fact this kind of surrender - razors line @ up like a movie too serious and interesting. sam rockwell poster very good and bad news, will write girls too, calooney is hardly dazzling and funny. but real star is actually godzilla. he made a scene of his life in this movie — the scene when his girlfriend cosimo appeared in the movie, was so funny that it made me laugh and i went with him! i apologize for all "" alan ford "" fans!",1,1,0.2556818181818182
487,"i watched this film a few times in the 90's and nearly split my sides laughing each time. i love eddie murphy as an actor, but this stand up is some thing else. he is so funny. even the p. c. brigade would find this hilarious. it's a must watch, and even better if you've got the guys or girls in for a drink. the take off of michael jackson is so like him, if you close your eyes you believe it's him singing. the things he describes are true to life and you would seriously have to have a humour bypass if you thought this was not funny. my local video stores don't stock this video any more but i would love to get my hands on a copy to show my husband and boys when they are old enough to appreciate the humour. anyway, highly recommended, hope you enjoy.","i made this film a few times in the 90's and i loved my screen laughing each time. i love john hughes as an actor, but this cutting off is the thing else. he is so funny. that the b. c. reviewer would find it hilarious. it's a must watch. and even worse, you've got the guys or girls in for a meal. the stuff quality of michael jackson is so like him, if you close your eyes you know it's him acting. the applicants he likes are similar to me, you would certainly have to have a bloody takeover if you thought this was not funny. my own video company will not promote this thing any more. i would love to have my hands on a poster to help my father and dad when they are old enough to appreciate the idea. so, so ridiculous, if you could.",1,1,0.27647058823529413
