orig_text,gen_text
"this movie is simply awesome. it was a very sensitive issue and movie was superb. this movie did not create any controversy in india ( as far as i know ) and its publicity was also kept low. initially i thought that this movie would simply be a waste of time since most of the indian directors and producers used to change the theme even though its very sensitive and adds a love story in original story and spoils the whole thing... most of the indian viewers would agree on this topic if they remember ashoka, mangal pandey, loc etc.. there have been so many movies in india which would have become milestone or mega hits if the love story part would not be unnecessarily added. but its treatment is pretty similar to pinjar movie ( also a must watch ). if it counts then i would like to thank anil kapoor ( producer ) and firoz abbas khan ( the director ) for making such a great movie..","this movie is just bisexual. it was a very unusual issue and that was wasted. this movie did not create any controversy in india ( as much as i wanted ) and its functionality was also kept secret. initially i thought that this movie would simply be a waste of time, most of the indian writers and producers used to write the script even though its very sensitive and presents a love story in that story and stereos the whole thing... most of the indian people would be on this idea if they had amina, mangal pandey, loy etc.. there have been so many films in india which would have been funky or mega hits if the pakistani story idea could not be unnecessarily told. but the effect is pretty similar to pinoy mouth ( also a fake idiot ). if it exists, i would like to thank anil kumar ( producer ) and firoz omar khan ( the director ) for making such a great movie.."
"yes, a true classic! this is what british drama is all about, realism and the minimal use of special effects ( and over inflated budgets ). i last saw this drama when it was last screened on british terrestial tv in 1994. it truly should be viewed by everyone who likes a scary plot, no big names but non - the - less great acting. sadly the copywrite is now owned by someone unknown and as such this great drama is unlikely to be aired anytime soon. i myself recently acquired the woman in black on vhs, so now once again i shall be able to enjoy this truly great british drama. you should try and enjoy it too! mark r. horobin","unfortunately, a true idiot. this is what britney movie is all about, disaster and the relentless use of special effects ( and overrated budgets ). i only saw this picture when it was first shown on british primeomical television in 1994. it truly should be viewed by anyone who wants a hideous production, including big names and non - the laughs. great drama. apparently the copyisation is now taken by someone unknown and as such this great drama is likely to be revived anytime soon. i myself have seen the copy in 2003 on radio, so that once again i shall be able to buy this never great british drama. so should try and enjoy it too. and r. horatbin"
"i swear when i first saw this movie, i cried my eyes out! a star is born is the movie that lets you know what love is really like despite the obstacles john norman ( kris kristofferson ) and esther ( streisand ) face. you also experience what it's like to lose a love like that by the end of the movie. streisand and kristofferson have such great chemistry together and the music is fantastic! when streisand sings with one more look at you / watch closely now, it's just pure magic! this movie made the song evergreen one of my favorites, and queen bee is such a fun song. also i love the fashion of the'70s ( except streisand's afro. besides that, she's a beauty. ). a star is born is my number one favorite movie. this movie is a pleasure to watch and is a heart - breaker at the end.","films starts when i first saw this movie, i sing my eyes out! a star is born is the artist that when you know what love is really like in the airplanes in kim ( kris kristofferson ) and rocket ( streisand ),. you also know what it's like to lose a girl like that. the end of the movie. streisand and kristofferson have really great kids together and the scene is embarrassing! when streliced graduates with one more look at you and watch marketing now, it's just pure idiot! this movie made the song comeback one of my friends, and queen christina is such a great idea. also i love the ancestors of the'70s ( except streisand's makeup. for that, she's a mermaid. ). a baby is born is the nazi one favorite penis. this movie is a usa to watch and is a heart joke off at the theatre."
"things to come is indeed a classic work of speculative fiction ; both an essay on the destructive nature of war and the terrors of progress. it makes some surprising accurate depictions of the war that was to follow a few years later, but is woefully naive in it's utopian ideals. raymond massey, cedric hardwicke, and ralph richardson make up a fine cast, although the drama is played more as a stage piece, than a work of cinema. there are grandiose, if somewhat stilted speeches, often delivered as if the actor is trying to reach the back of the theater. however, there are some profound words there. is technology the savior of mankind, or the instrument of its destruction? the film is a visual feast, if one can detach oneself from the age of the effects. sure, hollywood is more sophisticated today, but rarely as inventive. for the imaginative, the third act is a treat : a world with underground cities, massive deco bombers, space cannons, gyro copters, and secret organizations of scientist saviors. it has all of the makings of a sci - fi pulp adventure, but instead uses the trappings for a philosophical exercise. things to come and metropolis were the hallmarks of neolithic hollywood science fiction cinema. they are operatic in scope, and visually inspiring. technology has long left them behind, but their ideas still burst forth. there is an artistry there, one with more heart and emotion than the computer generated mass - produced cinema of today. these films are the products of artisans, not industrialists.","things to come "" remains a dramatic movie of atomic frenzy ; both an essay on the destructive effects of war and the terrors of people. it makes some vivid classical depictions of the devastation that was to follow a few years later, but is woefully lacking in it's utopian style. harry harlow, cedric hardwicke, and ralph richardson make up a fine line, but the movie is regarded more like a companion piece, than a work of science. there are uliose, or rather stilted lines, often delivered as if the audience is trying to reach the end of the theater. also, there are some other words there. for christ, savior of mankind, or the object of its destruction? the idea is a visual reality, as one canniach oneself from the age of the planet. thus, edgar is more interestingly, and technically as inventive. for the spectator, the third world is a set : a world with underground cities, massive industrial corporations, industrial factories, gyro spinsters, and large army of superhuman brutes. it has some of the hallmarks of a sci / fi fantasy adventure, but seldom has the trappings for a philosophical spectacle. things to come and go are the equivalents of almost blockbuster science fiction storytelling. they are limited in scope, and no more. everyone has long left them behind, but their ideas never blur forth. there is an actual world there, one with less ambition and humor than the computer generated world of industrial films of today. these people are the products of entrepreneurs, not industrialists."
"this is a complete hoax... the movie clearly has been shot in north western indian state of rajasthan. look at the chase scene - the vehicles are indian ; the writing all over is hindi - language used in india. the drive through is on typical jaipur streets. also the palace is in amer - about 10 miles from jaipur, rajasthan. the film - makers in their ( about the film ) in dvd bonus seem to make it sound that they risked their lives shooting in kabul and around. almost all of their action scenes are shot in india. the scene where they see a group singing around fire is so fake that they did not even think about changing it to afgani folk song. they just recorded the rajasthani folk song. how do i know it because i have traveled that area extensively. they are just on the band - wagon to make big on the issue. i do challenge the film makers to deny it.","this is a huge surprise... the film clearly has been shot in the western indian state of rajasthan. look at the execution scene - the streets are indian. the place all over is indian - and used in that. the shot through is in the city streets. also the location is in amer - about 10 miles from jaipur, rajasthan. the film - makers in their minds about the film ) in traditional culture seem to make it special that they represent their lives, in here and around. almost all of their action scenes were shot in india. the scene where we see the band singing on fire is so wonderful that they did not even talk about adding it to the rashi folk song. they just show the kashmiri folk song, so it i know it! i have travelled that very well. they were just on the train and going to make money on the journey. i do want the film makers to make it."
"this supernatural peter weir thriller is truly one of the most haunting and fascinating movies ever seen. richard chamberlain does his best performance here as the australian lawyer who defends a group of young aborigins accused of murder. as he gets closer on the case, he discovers more about the main defendant, chris, and not least about himself. chris tells him that he is a mulkurul, which appear to be a race of supernatural beings that lived in australia thousands of years ago. at the same time, extraordinary high rainfall seems to confirm the aboriginal prophecy of the coming of the last wave, the one that will drown the world. the dream sequences and the supernatural effects enhance this movie and make it a spectacular experience. olivia hamnett and david gulpilil are solid in the supporting roles, as well as the chap with the difficult name who plays charlie, the old aborigin who can turn into an owl. the climax and the ending don't disappoint, in contrast to many other supernatural thrillers who fall flat after a promising hour or so. however, this can not be called a pure thriller. it is a drama as well and talks about spirituality and spiritual identity in the modern world. a masterful work by peter weir, the master of visually stunning dramas.","this monstrous peter weir disaster is certainly one of the most frightening and terrifying movies ever seen. richard boon does his best work here as the australian lawyer who defends a group of young aborists accused of murder. as he gets closer on the case, he learns more about the main man, chris, and not just about himself. chris tells him that he is a mutated navel, which claims to be a race of supernatural beings that lived in australia thousands of years ago. at the same time, rising high energy seems to confirm the aboriginal prophecy of the coming of the last great, the one that will save the world. the horror sequences and the supernatural effects enhance this suspense and make it a cinematic experience. hannibal hartnett and david friedmantzel are featured in the leading roles, as well as the chap of the same name who plays charlie, the titular aborigin who will turn into a owl. the climax and the film don't disappoint, in contrast to many other romantic thrillers that fall into over a promising decade or so. however, this could not be called a psychological thriller. it is a horror as well and talks about witchcraft and spiritualism in the real world. a remorseful work by peter weir, the master of commercially bad dramas."
"dumb is as dumb does, in this thoroughly uninteresting, supposed black comedy. essentially what starts out as chris klein trying to maintain a low profile, eventually morphs into an uninspired version of "" the three amigos "", only without any laughs. in order for black comedy to work, it must be outrageous, which "" play dead "" is not. in order for black comedy to work, it cannot be mean spirited, which "" play dead "" is. what "" play dead "" really is, is a town full of nut jobs. fred dunst does however do a pretty fair imitation of billy bob thornton's character from "" a simple plan "", while jake busey does a pretty fair imitation of, well, jake busey. - merk","alive is as comedy does, in a rather uninteresting, but bizarre comedy. so it turns out as danny jackson trying to make a low profile, which morphs into an uninspired parody of "" the three amigos "", but in the characterization. in order for black comedy to survive, it must be magic, which "" play dead "" is not. in order for black comedy to work, it cannot be overlong, which "" play dead "" is. what "" play dead "" really is, is a group full of odd characters. michael yost does also do a pretty fair imitation of billy bob thornton's character from "" a simple plan "", while gary busey does a pretty fair imitation of, well, jake busey.. merk"
"what an awful show. science fiction fans seem to watch anything anymore regardless of quality. it shocks me that something exceptional like firefly lasts one season, while garbage like the battlestar galactica remake spawns a spin off. this spin off is pitiful in every aspect of the show. the acting is juvenile and uninspired. the characters are cardboard cliches of everything that has ever been in a bad sci - fi series. the story is bad. the dialog is worse than a prime time soap opera. the direction is shoddy and the sets are awful. caprica is a waste of film, a waste of time and a waste of effort. this is one spin off that should have never been made.","the a effective show. the fiction fans seem to regard it as is of quality. it pains me that something terrible like firefly last one season, while ones like the battlestar galactica show threws a spinoff. this spin off is saciful in every episode of the show. the comedy is lovely and uninspired. the characters are authentic cliches of everything that is ever been in a classic star television series show. the show is fun. the dialog is worse than the prime time soap opera. the costume is shoddy and the sets are awful. caprica is a waste of money, a waste of time and a waste of material. there is one spin off that should have never been used."
"i absolutely love this show, but i saw the second episode first. after watching the first episode i could see why people were turned off at first. the first episode's humor is not the best, and they struggle to properly start the series. however, i still like the light and humorous attitude of the show. the characters develop much more after the episode and become truly enjoyable characters. as a first episode, it really doesn't accurately represent the rest of the show which is really quite good. the episode is not bad by any means, but as the show progresses it becomes better and better, so watch more episodes before passing any judgement on the quality of the show.","i completely spoil this show, but i watch the first episode first. after watching the first episode i could see why people were getting off at first. the first episode's premise is not the norm, but i want to help expand the series. no, i also like the humor and kinetic humor of the show. the episode went much more with the pilot and create more sitcom characters. as a second shot, it really doesn't accurately represent the quality of the show which is really quite serious. the episode is not done by any means, but as the show advances it gets better and better, and creates more episodes before passing it improvement on the quality of the show."
"this installment very much makes the cia look like a very foolish organization. in reality, perhaps they are. after all, the way the plot goes on this it very much looks like one man has the power to sanction killing everyone including his own people in order to kill jason bourne. matt damon does a very credible job as bourne trying to stay one step ahead of being killed the entire film. he is still trying to remember who he was & how he has gotten where he is. he gets help from a couple of folks & it seems like every minute of the film, somebody is trying to kill him. there is little time for rest in this film & the action sequences seem very very real. there are a lot of chase sequences filmed with the shaky cam which in a way add to the realism & make it seem less hollywood than many pictures. these sequences add realism to the film in feeling. the suspense in some of the sequences is brilliantly done as you wonder if someone is going to die or if bourne can head them off. this is the kind of action suspense you go to see when you want to be entertained & i am sure this one will lead to the next film in the series.","this version very much makes the reviewer look like a very powerful villain. in reality, what they are. after all, the way the film goes into this it very well looks like a man has the power to diction. everyone but his own people in order to kill gloria draper. fred curry does a very unpleasant job, desperately trying to stay one step ahead of being killed the entire film. he is still trying to tell who he was & how he has gotten where he is. he gets it from a couple of films & it seems like every aspect of the film and everyone is going to kill him. there is not time for detail in this film when the action parts seem very much realistic. there are a lot of chase sequences filmed with the handheld camera which in a way add to the horror, make it seem more convincing than in pictures. these sequences add to to the film in general. the suspense in some of the film is excessively dark as you wonder if someone is going to die or if none can kill them off. this is the kind of actioniness you go to see when you want to be rescued & i am sure this one will lead to the next one for the film."
"i got to see this film at a preview and was dazzled by it. it's not the typical romantic comedy. i can't remember laughing so hard at a film and yet being moved by it. the laughs aren't gags here - - they're observations, laughs of recognition, little shocks of "" oh, my god, i thought i was the only one who felt that way! "" i won't give away the plot, which is more than just "" guy falls in love with his brother's girlfriend. "" the whole family plays a part in the relationship here. probably the best blend of laughter and warmth since "" while you were sleeping. "" steve carell goes much deeper than he's gone before, and for the first time i really liked him. the cast is amazing, a list of veteran theater actors whom i've loved in other roles, but they blend to make a convincing family. dianne wiest is lovely as the mother, juliette binoche is luminous and hilarious ( who knew she was funny? ), and even the reviled dane cook gives a warm, quiet, touching performance. the sondre lerche soundtrack is a wonderful addition, and i'll buy the cd the second it's available. don't miss this one.","i got to see this film at a soap and was ravished by it. it's not a typical romantic comedy. i can't remember blaming so hard at a film and still being comfortable by it. the actors aren't manifestations here - - they're yellow, quota of agitation, no shocks of "" oh, my god, i thought i was the only one who felt that way. "" i won't give away the holiday, which is more than just the guy madly in love with his girlfriend's girlfriend. "" the whole family had a part in the shooting,. not the best example of cheese and warmth. "" while you were sleeping. "" quentin carell goes much deeper than he's been before, and for the first time i really liked him. the cast is melting, a list of actresses voice actors whom i've loved in many roles, and they attempt to make a convincing family. dianne wiest is hailed as a mother, felicity binney is charming and funny ( who knew she was funny? ), and even the rev. debbie cook gives a warm, warm, charming performance. the son / lechere! is a good addition, and i'll buy the best the best it's available. don't do this one."
"i've seen a movie thats sort of like this, were a transsexual drugs woman and he then picks there nose with a knife and rips there nose to peaces. he then slices there tongue and eats it. the most gruesome part of the movie is were he cuts there left eye out and starts dancing with it. he then starts to eat the woman naked. ( i'm not sure what the movies called but i know it's a cult movie and that it was made in germany ). anyway the nose picker is fairly crap. its a crap movie and the picture and volume quality is very rubbish. please don't waste you're time buying and watching this movie its totally crap. i prefer day of the woman also known as i spit on your grave ( its one of the best cult movies ever ) check out this link http : / / www. imdb. com / title / tt0077713 /","i've seen a movie that looks kind of like this, features a transsexual cell murderer and he then dresses it head with a knife and rips it nose to leave it. he then breaks his nose and eats it. the most gruesome part of the movie is that he cuts a left eye out and goes back with it. he then tries to kill the other man. ( i'm not sure what the producers are but i think it's a funny movie and that it was made in america ).. the bible picker is no crap. its a wonderful movie and the terror and volume quality is very big. you don't know you're seen laughing and watching this movie its forgotten thieves. i guess son of the truth also known as i spit on your grave, its some of the best visual dvd ever! brings out this amazing contains : / / etc. imdb. / / 3 / b19966?."
"i came to nancy drew expecting the worst... because of everyone else's bad reviews. i thought : even though i don't read the books, that doesn't look anything like the nancy drew i've heard of. but i was wrong. sure, it wasn't a carbon copy of the books, but when you make a movie out of something, you have to modify it to become big - screen entertainment. the plot was enjoyable and thrilling with a lot of actual scares and i thought that emma roberts was really believable in her own way of portraying this classic character. there were several funny moments and on the contrary of many statements, at no point in this film does nancy come off as a ditz. she was intelligent, conservative, polite and genuine. one thing this movie also did well was balance the whole thing out with a mix of comedy, romance, suspense and heartfelt moments. i loved this movie. what a flick, what a flick! and if you are wise and decide to trust me and go see this, be prepared for some scary as heck moments because i was, like, freaking out! go see it or be a bum - bum and just let other people decide what you think of this movie for you... a mistake i almost made. i love it, i wanna own this movie! i love emma roberts now, too. she's like a mini - bree van de kamp from dh. love it, love it.","i threw to nancy drew maybe the worst... because of everyone else's bad reviews. i thought : even though i don't read the books, it doesn't look anything like the kevin drew i'm warned of. but i was scared. indeed, it wasn't a carbon copy of the books, but when you make a bite out of something, you have to convince it to become big - mass entertainment. the ending looks amusing and silly with a lot of actual, and i thought that emma roberts was really justievable in her own way of doing this last hell. there were no good moments and on the top of many things, at any point in this film watching nancy come off as a brittz. she was intelligent, ambitious, intelligent and smart. one thing this movie actually did well was editing the whole thing over with a mix of comedy, romance, drama and hearty moments. i loved this movie. in a pity, what a sequel! and if you are interested and able to trust me till must see this, be prepared for some horror and worthy.. i was, like, shut out! ’ love it or be a hero, but and just let trans people get what i think of this movie for you.... curse i had made. i love it, i wanna own the movie! i love emma roberts now, too. she's not no stock and minnie van de kamp from lot. love it, love it."
"the late dudley moore had the most famous role of his too - short career in 1981's arthur, a raucously funny and alternately touching tale that generates warm smiles, big belly - laughs, and an occasional tear if you're in the right mood. moore received a best actor oscar nomination for his performance as arthur bach, a drunken playboy who "" races cars, plays tennis, fondles women, but he has weekends off and he's his own boss. "" arthur is destined to inherit 750 million dollars when he marries a snooty society girl named susan johnston ( jill eikenberry ) who is the spoiled daughter of an undercover gangster. things get sticky when arthur meets linda morolla ( liza minnelli ) a waitress / struggling actress from queens who steals neckties for her father's birthday. moore lights up the screen in one of the single funniest performances of the last 50 years. the late sir john gielgud won a best supporting actor oscar for his flawless turn as arthur's acid - tongued butler and best friend, hobson, whose outward disdain for arthur's behavior covers more paternal feelings. there are other funny contributions by barney martin as linda's father. stephen elliott as susan's father, and geraldine fitzgerald as arthur's demented grandmother. the film was directed with a keen eye for comedy by a first time director named steve gordon, who, sadly, died the following the year. there was also a forgettable sequel several years later, but this instant classic is not to be missed.","the disastrous nikita glamour leaves the most important role of his absence - a career in 1981's arthur, a raucously funny and very scary movie that demanded warm smiles, big laughs with laughs, and an occasional smile if you're in the right mood. moore received a best actor oscar nomination for his performance as arthur fenton, a drunken millionaire who "" wears cars, plays tennis, heckles women, and he has me off and he's his own man. "" arthur is destined to inherit 200 million dollars when he marries a snooty salesman girl named susan morgan ( nee eikenberry ) who is the spoiled daughter of an outlaw gangster. things get short when arthur meets linda frolla ( liza minnelli ), singer and aspiring actress from chicago who steals necktie for her father's birthday. moore blew up the fireplace in one of the many funniest performances of the last 50 years. the late sir john gielgud won a best supporting actor oscar for his excellent performance as arthur's serene, treasured butler and best friend, hobson, whose apparent disdain for arthur's behavior attracted more paternal feelings. there are other glamour financed by linda martin as linda's father, donna moore as susan's father, and geraldine fitzgerald as susan's demented mother. the film was sold with a keen eye for comedy by a first time director named steve austin, who, coincidentally, died the following year year. there is also a forgettable sequel two years later, but this dreadful incident is not to be followed."
this is an excellent film! tom hanks and paul newman performed great! i was really surprised when newman was beating on his son! that was a great scene and the shooting scenes were staged good. i was very surprised about the end. rent this film today as it is one of tom hanks'best!,this is an obvious hitchcock poster tom hanks and paul newman liked great! i was very happy when kenneth was scraping on his hands! it was a great director and the action scenes were pretty good. i was very happy about the idea. want this film today. it is one of tom hanks'fools!
"i went to see this film with low expectations, but hoping to be charmed by seeing my home town on film. sadly, that's about all i got. the story covers familiar territory ( the high school reunion ), but the plot is convoluted and supernatural element adds little to this well - worn theme. though the quality of the acting was good overall, the content of the film was appalling. the sexism of the film was blatant - - women are apparently unfulfilled unless they are married, procreating or both ( though this was couched as a post - feminist choice ). worse still was the racism - - the shrill jewish mother, the black man who still lives at home - - and gratuitous cruelty ( tormenting the class geek ). we should be ashamed if these characters are thought to represent the inhabitants of the city of kalamazoo, and the writers should be abashed at having brought such broad and cruel stereotypes to the screen.","i went to see this film with little expectations, but no to be soured by seeing my film, on screen. today, that's a all i got. the story covers more and ( the high school reunion ), but the plot is unavoluted and glorious element adds to to this dramatic - grand picture. though the quality of the story is good overall, the content of the film is appalling. the termism of the film is blatant - - women are completely unfulfilled unless they are married, procreating or otherwise ( though this was heralded as a target - free choice ). gender still, the racism - - the wrong jewish mother, the black man who still lives at home - - and gratuitous cruelty ( bypassing the class negro ). we should be surprised if the characters are revealed to be the natives of the town of kalamazoo, and the writers should be jushed at having caused such class and se stereotypes to the people."
"this movie is not very good. in fact, it is the worst elvis movie i have seen. it has very little plot, mostly partying, beer drinking and fighting. burgess meredith and thomas gomez are wasted. i don't know why they did this movie. you could say elvis was wasted as well, he is much, much better in "" follow that dream. ""","this movie is not as good. in fact, it is the greatest dream movie i have seen. it has very little scenes, but party scenes, beer drinking and drinking. burgess meredith and thomas schumacher are terrific. i don't know why i did this movie. you could say it was great, well, he was great, much better. "" let that dream. """
"i often feel like scrooge, slamming movies that others are raving about - or, i write the review to balance unwarranted raves. i found this movie almost unwatchable, and, unusual for me, was fast - forwarding not only through dull, cliched dialog but even dull, cliched musical numbers. whatever originality exists in this film - - unusual domestic setting for a musical, lots of fantasy, some animation - - is more than offset by a script that has not an ounce of wit or thought - provoking plot development. individually, june haver and dan dailey appear to be nice people, but can't carry a movie as a team. neither is really charismatic or has much sex appeal. they're both bland. i like billy gray, but his character is pretty one - note. the best part of the film, to me, are june haver's beautiful costumes and great body.","i often feel like schioge, preferring things that others have taxing about - but, i wrote the score to the unwarranted screenplays. i found the film too unwatchable, and, surprisingly for me, was weird - rebounding not only through silly, cliched dialog but even amusing, cliched musical numbers. what originality means in this film - - fine great stuff for a movie, lots of fun, and improvisation - - is more than compensated by a script that has not an ounce of humor or thought - provoking character development. so, billy haver and dan dailey appear to be nice people, but can't imagine a movie as a character. both is really fun and has much sex appeal. they're both funny. i like leonard gray, but his performance is pretty cool - splendid. the best part of the film, to me, is just haver's original ideas and great performances."
not a bad martial arts film. fight scenes were good. michel qissi did a good job directing his first film without van damme. story worked without foul language and too much blood. screenwriter jeanette francessca has a good line to the story that works. it would be great to see something else from her in the same genre. she likes the art and having strong women promenant. it was definitely worth watching. i recommend the film to all drama and martial arts lovers.,"like a bad supporting horror film. some scenes were funny. joe pingich did a good job of the first film, van damme. dummy worked without foley language and too much dialogue. finally jeanette winterscie has a good feel for the story that sucks. it would be fun to see something else like it in the same way. she enjoyed the idea and having the women really taunt. it was actually so evil. i wish the film included all cheerleading and martial arts activities."
"i can sum this movie up using 20 words or less. way too predictable of a story line with potential to be funny but instead falls flat on its face. see, 19 words, however, i didn't completely pan this flick with just one star but instead decided to bump it up to two stars due to the fact that julie bowen is smoking hot and provided just enough eye candy to keep me from ripping the dvd right out from the machine and blowing it up with an m80. my advice, take the $ 4. 00 rental fee you would have paid to see this movie and just send it right to me as an advance thank you for saving you the time and frustration of having to sit through this train wreck, or you may want to send me the $ 50. 00 replacement fee you would have been charged from taking out your twelve gage to use this piece of garbage as skeet shooting practice.","i can twist this movie up in six minutes. less. not too reflective of a story line, miss to be true. not too flat on its own. still, 10 words, however, i didn't really select this short with just one character and instead decided to treat it up to the stars due to the fact that tonight and is striking. and provides just enough eye candy to keep it from slipping the drawings right out of the paper and blowing it up with an m4. my guess, for the $ 30. 30 transportation fee you would have paid to see this movie and just give it up to me. an instant thank you for showing you the time and risks of having to go through the train overseas, or you may have to give me the $ 50. 30 transportation fee you would have been charged for taking out your five years to use this piece of debris as skeet welding practice."
"johnny dangerously falls completely in the hit or miss category with it's overblown gags and complete lack of a comprehensive script or story that makes any sense. but that's the point, right? the cast is likable ; michael keaton an excellent comic performer before he took himself too seriously as the years passed. griffin dunne, peter boyle, joe piscopo, marilu henner and danny devito all perform with enthusiasm and at least get a lot of laughs from me. but the complete scene stealer here is richard dimitri ( sneaking the word "" iceholes "" into movie history ) as a mobster who fares best at murdering the english language. i associate many childhood memories with this film, as i watched it quite often so maybe i'm prone to enjoy it more than many others. johnny dangerously is at least a completely innocent gangster film spoof that even relays some well meaning messages about the dangers of smoking ( and sex ). i like it but it's hard to recommend. 7 out of 10.","johnny dangerously is pretty in the hit or miss category with it's overblown spectacles and overall lack of a significant script or story that makes little sense. but that's one point, right now the opening is lixable. john keaton an excellent comic performer before he took himself too seriously as the years passed. danny kidnap, peter boyle, joe piscopo, bruce lee,ner and danny devito all flop with it and at least get a lot of laughs from it. but the ultimate commercial knocker here is richard bey ( bringing the titular "" rolling shark "" into cinema history ), a movie hero who cares best at playing the nasty laughs. i have many good experiences with this film, but i see it more often. maybe i'm able to enjoy it more than many others. johnny dangerously is in fire so completely as exploitation and spoof that even drinkss some poorly written jokes about the dangers of technology ( and sex ), i read it but it's hard to resist. completely out of nothing."
"this film was excellent, i thought that the original one was quiet mediocre. this one however got all the ingredients, a factory 1970 hemi challenger with 4 speed transmission that really shows that mother mopar knew how to build the best muscle cars! i was in chrysler heaven every time kowalski floored that big block hemi, and he sure did that a lot : )","this film was menu, i thought, the original movie was merely mediocre. this one never got all the credit, a fat junk wwiii film with 4 million cars that really showed that mother hillgren knew how to make the best electric cars! i was in metropolis hp every time humans dined that big blockatti, and he just did so a lot ""."
"one of the great classic comedies. not a slapstick comedy, not a heavy drama. a fun, satirical film, a buyers beware guide to a new home. filled with great characters all of whom, cary grant is convinced, are out to fleece him in the building of a dream home. a great look at life in the late 40's.","one, the winners reindeer movie. written a slapstick comedy, not a funny movie. a good, hot book, a seller beware tooth to a new book, oh with great actors all of whom, ir grant is saying, is able to mince him in the basement of a shopping house. a great fans at life in the dark 90's."
"mark frechette stars as mark, a college radical leftist. mark is accused of killing a cop during a campus riot, and he flees all the way to the desert. he does so by stealing a small plane at the local airport, and flies it himself. once out flying over the desert, mark spots a car from the air. a young woman named daria steps out, and sees mark circling in the plane. mark swoops the plane very low several times, causing daria to duck or get hit. when he lands, he becomes acquainted with daria, who is strangely charmed by mark's aerial highjinks. after engaging in soulful conversation for hours, mark and daria get naked, and make love in the sand. but with mark evading the law, they realize that he needs to keep running. so mark and daria's brief tryst is quite poignant, because it doesn't get to develop into a full - blown romance. zabriski point was the eraserhead of the early 70s. both films have a rambling, vague quality, along with complicated meanings and characters. frechette was as reckless in person, as his character was in this film. a few years after making zabriski point, frechette robbed a bank in real life. while serving his prison sentence, mark died an ignoble death. he was killed by a 150 lb. weight, which fell on him when he was weightlifting. the best thing about this movie was the splendid cinematography, and special visual effects. the incredible, slow - motion scenes of debris floating in the air after an explosion, were a stroke of genius. although not as ground - breaking a film as easy rider was, zabriski point still resonated with the early 70s counterculture. i recommend it, for those who like avant - guard films which showcase the upheaval, of the youth rebellion during the early 70s.","mark frechette plays as mark, a college weather phenomenon. mark is accused of killing a woman in a campus riot, and he trains all the way to the sudan. he does so by buying a small plane at the local airport, and flies there himself. once back flying over the desert, mark spots a car from the plane. a young woman named daria comes out, and sees mark fly in the plane. mark swoops the plane very low several times, causing <ia to land to get hit. when he lands, he becomes acquainted with daria, who is very charmed by mark's latest highjinks. after that in secret cultural conversation for hours, mark and daria get along, and make love in the sand. however they mark evading the plane, they realize that he needs to keep going. as mark and daria's entire tryst is quite pubignant, but it doesn't want to develop into a full - bloody romance. zabriand point was the epic hania of the early 1980s. both films have a rambling, superficial quality, along with bizarre plot and characters. frechette was not involved in them, as his character appears in this film. a few years after making zabriski point, frechette attacked a bank in real life. while serving his prison sentence, mark died an ignoble death. he was killed by a 150 lb. weight, which was on him when he was drunk. the cost thing about this movie was the limited cinematography, and special visual effects. the expression, slow - motion shot of babies floating in the air after an explosion, were a flourish, inexpensive … although not as good - - a film as easy!!, zabriski image still resonated with the early 1980s daredculture "" cannot recommend them, watching those who like avant garde historical films which commemorate the upheaval, and the youth rebellion during the mid 70s."
"garde a vue has to be seen a number of times in order to understand the sub - plots it contains. if you're not used to french wordy films, based upon conversation and battle of wits rather than on action, don't even try to watch it. you'll only obtain boredom to death, and reassured opinion that french movies are not for you. garde a vue is a wordy film, essentially based upon dialogs ( written by audiard by the way ) and it cruelly cuts the veil of appearances. why does maitre martineau ( serrault ) prefer to be unduly accused of being a child murderer rather than telling the truth? because at the time of the murder he was with a 18 years old girl with which he has a 8 - years sexual relation. his wife knows it, she's jealous of it and he prefers to be executed ( in 1980 in france, there was still death penalty ) rather than unveiling the sole "" pure and innocent "" aspect of his pitiful life.","garde a vue has to be seen a number of times in order to understand the plot - mayhem it contains, if you're not used to mere wordy films, based on plot and battle of wits rather than on action, don't even try to repeat it. you'll only make links to gilles, and citing opinion that french producers are not targeting you. garde a vue airs a wordy film, ostensibly based on plot quotas ( written by alain steiner for the script ) and thus outrageously insulting the dialogue between characters. nor does vartre martineau ( serrallo ) seem to be unduly convinced of being fake child murderer rather than telling the truth? because at the time of the film he was with a 15 year old girl, which he had a 20 - year sexual affair. his wife likes nothing, he's jealous of it and he ought to be raped ( in fact in france, there was still death penalty ) rather than unveiling the supposed "" pure and authentic "" elements of his pitiful life."
