,Unnamed: 0,orig_text,gen_text,grammar_score,cohesiveness_score,likableness_score,fluency_score
364,364,"how can you take her hard - living, glamorously violent bounty hunter story serious with * that * accent? it's absurd. apart from that, the visual style of the directer is nauseating and gimmicky, the plot is a shallow, boring, confused gangster - movie rehash and the acting is unconvincing. the film introduces new characters all the way throughout the film and is told in fragmented flashback - mostly out of sequence - seemingly just to keep you nice and confused. the film ever shows you things that don't really happen and then later says "" that didn't really happen, this happened "" - see the ( apparent ) killing of the ( fake )'first ladies '. what have we seen the first, wrong, sequence of events for then? terrible choice in casting, a convoluted, messy plot and a headache - inducing directorial style. 1 / 5.","how can you take it home? short, glamorously dressed film hunter characters "" with proof that it deserves? it's hilarious. apart from that, the visual style of the scripter is upsetting and gimmicky, the plot is a mess, boring, bad holmes - original rehash and the plot is unconvincing. the film introduces several characters all the way into the film and is told in several ways - almost out of sequence - not just to keep you caught and confused. the film also gives you things that don't really happen and then suddenly just "" that didn't really happen, it happened "" - see the ( fictional ) look of the ( fictional ) "" bad day '. what have we seen the first, everyday, level of events for you? aesthetic choice in that, a convoluted, messy plot and a suggestion - appealing storytelling style. 10 / 5.",1,1,1,1
365,365,"i'm ask... what a f * * * are whit the real - tv never i see some b * * * * * * * in my life is : a * * * * * *, dirty, f * * * * * * bad and other a * * * * * * * things but anything more is just a piece of american s * * * all time britney saying'' oh s * * *, i wanna see his cock, i wanna f * * *, and stuck his d * * *'' and he thinking'' oh like i gone to still her money'' it's just another show of s * * * any one more the only good are what britney sell in interior clothes but noting special noting it's just like i say another s * * * show in this s * * * sill out the money pure sex all f * * * * * * * time, i just see for i sleep on the before show for this i wanna my f * * * * * * money","i'm coming... what i savings * * * ( whit the lucille on tv • i see her b * * * * * * * in my life is < * * * * * * * * me, f * * * * * * taylor and harder * * * * * * * * things but yeah it is just a tale of things s * * * all time simply saying'', f * * *, i wanna see my daddy, i wanna f * * * * and roll his f * * * *'and he says'' you like i like to see her dad,'it's just another show of s * * * * one and the only i see what people say in loving clothes but, special but it's just like i saw another s * * * show in the s * * * sill and the two other sex is f * * * * * * * in, i just see the little smile on the other show for people i wanna. f * * * * * *!",1,1,1,1
366,366,"the best thing about this movie is that it is fun. it is full of humorous characters and interesting situations, starting with the blithe, innocent pecker ( played appealingly by edward furlong ) who likes to photograph almost everything he sees in every day life. other great characters include pecker's friend matt ( "" he's a thief, but he's really a nice guy "" ), pecker's sister chrissy ( who is addicted to sugar ), and pecker's catholic grandmother who discovers life in a statuette of the virgin mary in her room. the movie gently makes a point about how every day life has many riches to offer, and it succeeds in making this point without being too heavy - handed about it. there is always a risk, when making messages about the value and dignity of "" common people "", of sliding into a kind of reverse "" holier than thou "" - but "" pecker "" avoids these traps, allowing the audience to get the point while allowing enough breathing room for viewers to compare this message to their own thoughts on the subject. i recommend the movie mostly because it is a lot of fun.","the best thing about this movie is that it is fun. it is full of interesting characters and interesting scenery, played with the glithe, aging pecker ( played anonymously by edward furlong ) who likes to capture almost everything he sees in a day life. other great moments include pecker's friend heck ( "" he's a lot, but he's really a nice guy "" ), pecker's friend chrissy ( who is addicted to cocaine ), and pecker's mormon grandmother who sees her in a pastette of the virgin mary in her room. the movie actively makes a statement about how every day life has a spark to offer, and it was in making this point without being too heavy - talking about it. there is always a risk, like making observations about the presence and value of "" good people "", or digging into a kind of human "" holier than thou "" - but "" pecker "" stunts these phenomena, allowing the audience to get the point while allowing enough information space for insects to mail this message to their own thoughts on the subject. uh sued the movie ii because it is a lot of fun.",4,4,3,4
367,367,"this film was an interesting take by hollywood on the novel by of the same name by pearl s. buck. while some today might think it is rife with racial stereotypes, for the time the very idea of chinese protagonists was progressive in and of itself. i found that the white actors playing chinese was not as bad as i expected, that it wasn't the asian equivalent of blackface. back then there were not really any asian actors in america ( not even george takei was acting ) and rainer did a good job with her part. it wasn't the greatest performance i have ever seen but for old - school pre - method acting it was nice. the locust scene was very well shot and contained convincing special effects. i wonder that the timing of the release during the great depression sort of turns this film into an allegory. especially the political upheaval bewildering the peasant farmers and how them seem to be left behind by all of it. the film had some parallels to the john ford style, but i think the eastern influence affected it as well. if this had been an western family, the locusts would have won at the end, punishing the farmer for his pride, lust, and gluttony. however here he learns his lesson, then wins.","this movie was an odd take on mandarin, the novel film of the same name by pearl s. buck. while some people might think it was rife with ara stereotypes, for this novel the very idea of chinese culture was already in and of itself. i found that the white actors playing chinese is not as funny as i was, but it wasn't the greek equivalent of blackface. because then there were not really any asian actors in america ( nor even william m norton was white ). wilbur did a good job with her part. it wasn't the best that i have ever seen but for old - school kids - method acting it was ridiculous. the locuscliffe scene was very badly written and had no special effects. i felt that the anxiety of the movie during the great depression kind of turns this film into an offensive pageantry. "" the political upheaval bewildering the rural farmers and how they seem to be left behind by all of them. the film had no parallels to the john ford movies, but i think the rural folks affected him as well. if there had been an integrated family, the locusts would have ended at the end, punishing the farmer for his pride, greed, and gluttony. when here he learns his lesson, then everybody.",2,2,2,3
368,368,"yes, i sat through the whole thing, god knows why. it was a long afternoon, i had nothing to do, it was bitterly cold outside, okay, those are all lame excuses but they're the only ones i have. i gave the darkling 4 stars out of a possible 10 - i have seen worse films, but this one definitely is right there in the old trash bin of bad filmdom - - poor script, poor acting, bad lighting, and cheesy special effects. the storyline, which never completely makes sense, revolves around this simple little family, daddy, mommy, and little girl - - that i assume the viewer is supposed to be "" identifying "" with, all three of them were tedious and annoying. you just want the dark side to get every one of them. daddy is a cook whose hobby is cars. daddy meets a rich man named rubin who collects cars and who is also in possession of a being he purchased in the "" mysterious "" orient. rubin keeps it in a birdcage and refers to it as "" the darkling "". during the course of the film, the darkling is explained as being about 3 or 4 different things : a shadow without a person, the inner darkness that exists in all of us, and the devil. so take your pick of whichever one of those explanations suits your fancy - - because trust me, it doesn't really matter. the darkling's main problem seems to be that it craves having a companion - - it gets a human companion - - and then eventually is dissatisfied with the human being. this, of course, leads to immense wealth, followed by disaster, for the human who hooks up with the darkling. and for the rest of us - - it just leads to a very long, tedious movie.","yes, i got through the whole thing, nobody knows why. it was a long afternoon, i had nothing to do, it was bitterly cold outside, and, those are all crazy stuff but they're the only ones to have. i gave the dark movie 4 stars out of a possible 10 ; i have seen dumb critics, but this one good is right there in the old proofs of the film series - - poor lighting, good acting, bad lighting, and cheesy special effects. the story, which has so makes sense, revolves around this merry little family, lonely, someone, and little girl - - that i know the viewer is supposed to be "" touch "" with. all three of them are subjectious and moving. you just want the other side to get every one of them. daddy is a stranger whose name is his. daddy meets a rich man named estrada who owns a and who is also in possession of a ghost he wears in the "" mysterious "" manga. rubin keeps it in a birdcage and refers to it as "" the dark future "". during the course of the film, the darkling is explained as being about 3 or 4 different things : a world without a person, the infinite darkness that exists in all of us, and the darkness. so take your pick of each one of those explanations suits your life - - so believe me, it doesn't matter matter. the darkling's only problem seems to be that it craves having a companion - - it is a human being - - and then eventually it contrasted with the human being. this, of course, leads to the consequences, caused by tragedy, for the people who step up with the darkling. and for the rest of us - - it just has to a very long, tragicious story.",2,1,2,2
369,369,"this film may seem dated today, but remember that it was made in 1974 - - before saturday night live, before howard stern, back when george carlin was just getting beyond the hippie dippie weatherman and into heavy satiric humor. this film is the granddaddy of them all. enjoy it for its historical significance, as well as for its strong entertainment value.","this film makes seem plausible today, but acknowledges that it was made in 1976 - - where saturday night live, before howard stern, back when george carlin was just getting beyond the hippie hippie iceman and into horrible handsiric greed. this film is the granddaddy of them all. praises it for its historical significance, as well as for its bad propaganda value.",1,3,2,1
370,370,"the haunting is a film that boasts a really creepy house, good effects work and sound work, a cast that seems to believe that everything around them is real and that house. there are scenes that make you jump, and the sinister aspects of what went on at hill house in the past, i found interesting. there are genuinely creepy moments in the film and i liked the way the ghosts manifested themselves in sheets, curtains and the house itself. jerry goldsmith's score gave it the right atmosphere and the sound design had voices popping up around you. what i wish could've happened is for something a little more intense. jan de bont had a pg - 13 rating to contend with and i think that he held back a little too much. poltergeist scared me silly when i saw it many years ago, and it still holds up. the haunting could've used a few more scenes of pure terror. the ending was for me, a little anticlimactic. overall, i enjoyed it. the acting is good and there are moments that make you jump. i just wish it scared me more.","mostberman cites a film that sees a really nice spectacle, intricate effects work and camera work, a cast that seems to assume that everything around them is real and that proper. there are elements that make you jump, and the material explanation of what went on at the house in the film, i found similarities. there are really dreadful moments in the film and i liked the way the vampires hide themselves in bottles, curtains and the house itself. without goldsmith's score gave it the best sound and the sound design had zombies popping up on them. what i really could've done is that something a little more interesting. jan de bont has a pg - 13 rating to work with and i think that it looks back a little too much. donatergeist talked me out when i saw it many years ago, and it still falls away. the miracle could've needed a few more minutes of pure madness. the ending was for me, a little anticlimactic. no, i liked it. the acting is weak and there are moments that make you jump. i just wish it affected me more.",2,2,3,2
371,371,"i don't want to bore everyone by reiterating what has already been said, but this is one of the best series ever! it was a great shame when it was canceled, and i hope someone will have the good sense to pick it up and begin the series again. the good news is that it is out on dvd!!!! i rushed down to the store and picked up a copy and am happy to say that it is just as good as i remembered it. gary cole is a wonderfully dark and creepy character, and all actors were very good. it is a shame that the network did not continue it. shaun cassidy, this is a masterpiece. anyone who enjoys the genre and who has not seen it, must do so. you will not be disappointed. my daughter who was too young to view it when it was on television ( she is 20 ) is becoming very interested, and will soon be a fan. she finds it "" very twisted "" and has enjoyed the episodes she has seen. i cannot wait to view the episodes which were not aired. this show rocks!!!!","i don't want to differ! by outterating it has already been said, but this is one of the best scripts ever! it was a fun blog when it was shown, and i hope someone will have the good news to pick it up and promote the series again. the good news is that it is out of hardware!!!! i swam out to the store and picked up a movie and was ready to say that it is just as cool as it want it. gary cole is a wonderful, talented and evil character, and all letters were very good. it is a shame that the creator did not show it – crowned rampage, this is a website. someone who reads the show and who has not seen it, should do so. they will not be disappointed. it mother who was too young to watch it when it was on tv ( she was 20 ) is becoming very annoying, and will soon be a fan. she wanted it "" too scary "" and will enjoyed the episodes she has seen. i cannot even to write the episode which were not aired. this incident streamlined always!!!",1,2,1,1
372,372,"as a disclaimer, i've seen the movie 5 - 6 times in the last 15 years, and i only just saw the musical this week. this allowed me to judge the movie without being tainted by what was or wasn't in the musical ( however, it tainted me when i watched the musical : ) ) i actually believe michael douglas worked quite well in that role, along with kasey. i think her'let me dance for you scene'is one of the best parts of the movie, a worthwhile addition compared to the musical. the dancers and singing in the movie are much superior to the musical, as well as the cast which is at least 10 times bigger ( easier to do in the movie of course ). the decors, lighting, dancing, and singing are also much superior in the movie, which should be expected, and was indeed delivered. the songs that were in common with the musical are better done in the movie, the new ones are quite good ones, and the whole movie just delivers more than the musical in my opinion, especially compared to a musical which has few decors. the one bad point on the movie is the obvious cuts between the actors talking, and dubbed singers during the singing portions for some of the characters, but their dancing is impeccable, and the end product was more enjoyable than the musical","as a disclaimer, i've seen the implant 5 – 10 times in the last 15 years, and i only just saw the musical this week. this allows me to compare the movie without being embarrassed by what was or wasn't in the movie ( however, it pleased me when i watch the musical? ) and i actually think kevin williams acted very well in that role, along with karyn. i understand the'let me dance for you'' is one of the best elements of the movie and a worthwhile addition compared to the musical. the introduction and singing in the movie are quite inferior to the musical, as well as the cast which is at least three times bigger ( impossible to do in the movie of course ). the sopranos, singing, dancing, and singing are very much inappropriate in the movie, which should be expected, and was damn executed. the songs that were in common with the musical are better done in the movie, the ones ones are quite good ones, and the resulting script just runs worse than the musical in my opinion, especially the to a musical which has many resonances. the one bad point on the movie is the long ramps between the actors singing, and inviting singers during the speakings of some of the characters, but their staging is obemicable, and the end product was more entertaining than the musical",2,3,2,3
373,373,"when you see the cover of the dvd you're convinced this is some class b cheesy cheapie, a film made for $ 1, 000 in somebody's backyard. wrong! this is quality material and really good. it's a comedy and a clever one at that. it also is very touching in spots, with a nice spot of kindness. the production values are very good ( this looks excellent ), the actors are known, the film's direction and sets are great. it's amazing. who would have thought? carrie - ann moss, playing against - type, is terrific, as "" helen robinson, "" the june cleaver - like wife ; billy connolly is great as the grunting good - hearted zombie "" fido ; "" tim blake nelson ( "" mr. theopolis "" ) is a hoot is the neighbor with the sexy zombie girlfriend "" tammy, "" and henry czerny and dylan baker as dads ( check ) are excellent, too k'sun ray as young "" timmy robinson, "" shouldn't be overlooked, either. in fact, he probably has more lines in the movie than anyone. if i explain the story it will sound so stupid that few of you would watch it. you'll just have to take the word of the people here who liked it and found it to be a very, very pleasant surprise. you need a dark sense of humor, though ; an appreciation of the absurd.","when you see the end of the box you're discovered this is a class clown cheesy awful yesterday, a film and for $ 1, sent in somebody's face. wow! this is routine material and well ill. it's a comedy and a modest one at that. it also is very nice in length, but a nice piece of shit. the production values are very good ( this looks great ). the cast are funny, the film's direction and effects are excellent. it's amazing. who would have thought? ” - ann richards, active against - type, is good, as "" cindy robinson, "" the lead cleator - killer wife ; lori klein is great as the anchoring ladies - little zombie "" fido, "" tim blake nelson ( "" mr. tim keller "" ) is a hoot is the mother with the fake zombie girlfriend "" tammy, "" and henry czerney and dylan baker as slaps ( they ) are excellent, but.. kay jones as young guy kathryn robinson, "" shouldn't be nice, either. in fact, he probably had more lines in the movie than anyone. if i watch the movie it will grow so stupid that one of us would like it. you'll just have to take the suggestion of the people onstage who liked it and found it to be a very, very good idea. you need a great sense of humor, though, an appreciation of the director.",1,1,3,1
374,374,"i loved october sky. the thing i loved most had to be the music. it worked two ways : in the first hour of the film, it gives the viewer a time - frame. this is done by playing songs from the late fifties. in the second hour, an instrumental score takes over. the music now fits the mood of the film perfectly. i did not only enjoy the music, i also quite enjoyed the cast. jake gyllenhaal as homer hickam was especially a surprise for me. he gave off a first - class performance, as did chris owen ( quentin ) and chris cooper ( john hickam ). i've seen this movie about escaping the life already laid out for you twice now, and both times i thoroughly enjoyed myself.","i loved military thugs. the thing i loved most had to be the '. i worked two years : in the first hour of the film, it gives the audience a feeling of it. this is done by playing songs from the early seventies. in the second hour, an instrumental score takes over. the music now helps the mood of the film perfectly. i did not only enjoy the music but i also only enjoyed the visuals. jake gyllenhaal as randy hickam was quite a disappointment for me. he gave us a first - class performance, as did chris perkins ( duncan ) and chris pratt ( john henckam ). i've seen a movie about air the movie database laid out for you twice more, and both times i merely enjoyed myself.",1,2,3,3
375,375,"back in 1994, i had a really lengthy vacation around the fourth of july - something like 17 days off in a row what with two weeks paid vacation, weekends and the holiday itself. i stayed in town during that time, hanging out at my parents'house a lot. i didn't have a tv in my apartment so i used to watch my parents'tube. i had just finished watching a segment of the x files when a program came on called personal fx. i was hooked instantly. i had always been fascinated with items in our home that had come from my parents'family homes and through inheritances from relatives'estates, and often wondered about their history, value, etc. after my long vacation, i used to go to my folks'house on my lunch - hours just to catch personal fx. i can remember one episode during which co - host claire carter announced that the new york apartment in which the series was filmed was being renovated and that once said renovations were complete that personl fx would return to the air. it never did! personal fx was the first - and best - of the collectible shows. and it vanished from the air! almost fifteen years later, i'm still sore. way to go, fx.","back in 1984, i had a fairly short vacation around the fourth of july, something like two days out in a row, with two weeks paid vacation, thanksgiving and the holiday itself. i was in the at that time, trying out at my parents'house a lot. i didn't have a picture in my apartment so i had to watch my parents'heads. i had just finished watching a piece of the fbi files when a program came on called cottage fx. i was especially as because i had always been fascinated with sites in my collection that had come from my parents's homes and through digs from relatives'estates, and i talked about their history, family, etc. after a long vacation, i used to go to my friends'house on my weekends - there just to cover the check. i would say one line for my co - reporter jessica carter claiming that the new york apartment in which the series was filmed was being renovated and that once this renovations were complete that same 3d television would return to the air. it never did! factory fx was the first - perhaps best - of the digestible shows. and it explodes from the air! … fifteen years later, i'm continually bored. way to go, things.",1,1,2,1
376,376,"both robert duvall and glenn close played their roles with such believability, i simply cried. glenn close's role as ruth, showed her wanting to deal with the situation, but she was under the domination of her husband. "" let him think about what he did, "" robert duvall's character, joe, said staunchly. the story depicted a rural family dealing with an accidental death of a son by his brother, called "" the stone boy, "" meaning he was so distraught and overwhelmed by what he did, he became emotionally paralyzed. then towards the end when jason presson's character, arnold, let it all out to a stranger, i was so broken hearted for him, that i actually thought of some of the terrible things that i did in my life. i personalized and identified with his character. frederick forrest's and gail youngs'roles, did not add not much to the film. i thought of frederick forrest, who played ruth's antagonistic, womanizing brother, andy, as a jerk who did nothing to try to help the situation. his wife, lou, played by gail youngs, acted like a crazy - lady smacking arnold around out of frustration with her own problems without pity and blaming him for her troubles. i could not really feel sorry for these two. though lou tried to keep her marriage together, she was unsuccessful. both did not deal with their problems effectively. they really did nothing for the film and were totally ridiculous. wilfred brimley's minor role as the grandfather was, touching for he was the only character that showed arnold any attention. i felt his role should have been elaborated. the players were just doing what they felt was adequate and sufficient. however, i really liked the ending so much, i actually smiled and cried tears of joy. i felt good. the hillermans were a family again. i actually wanted to be a part of this family. they were so realistic.","apart robert duvall and glenn close filled their roles with their believability, i simply cried. glenn close's role as ruth hale depicting her helpless to stay with the situation, and she was under the gaze of her husband. "" let him think about what he did, "" robert duvall's character, however, said bluntly. the scene depicted a rural family dealing with an accidental death of a son by his brother, called "" the bad boy, "" and he was so distraught and overwhelmed by what he did, he became "" paralyzed. "" in the end when phyllis sron's character, christian, let it all go to a child, i was so kindhearted for him, that i just thought of some of the terrible things that i did in my life. he idolized and identified with his character. frederick forrest's partner joan youngs'roles, however, add not much to the film. i thought of frederick forrest, who played ruth's antagonistic, womanizing brother, ruth, as a guy who did nothing to try to help the family. his wife, pam, played by derek youngs, was like a crazy, woman bashing edna around out of frustration with her own problems without hesitation and blaming her for her troubles. i could not really feel sorry for these two. though she tried to keep her marriage together, she was successful. both did not deal with their problems completely. they simply did nothing for the characters and were themselves hurt. owen brimley's minor role as the father was, and for him was the only character that gives donna any attention. i thought his role should have been expanded. the kids were just doing what i felt was terrible but pathetic. eventually, i really missed the ending so much, i actually cried and cried out of that. i felt that. the frighteners were a family again. i actually wanted to be a part of this film. they were so naive.",1,3,1,2
377,377,"when it comes down to fairy tales, cinderella was the one that made you cry the most. poor cinderella is a girl who had her whole life stolen by 2 evil and ugly stepsisters and a slave - driving step - mother. and thanks to mr. walt disney, we got to witness cinderella in animation. before the story begins, cinderella and her father are lonely, and rich beyond their needs. to share his wealth and to give his daughter some sisters, cinderella's dad marries a woman, but then dies soon after. the stepmother, only seeing dollar signs in her eyes and slavery in her gorgeous step - daughter, cinderella. so for many days, cinderella is a slave to her step - mother and her step - sisters. she has hope however, thanks to her friends, the mice of the home ( sounds like cinderella wasn't playing with a full deck. ) she has hope that one day she'll find her prince. the chance eventually comes when the prince of the kingdom needs a girlfriend. 9 / 10",""" it comes down to fairy tales, chicken was the one that made you mistake the whale. poor cinderella is a girl who had her whole life saved by two evil and crazy stepsisters and a mother - - mother - mother. lots related to mr. walt disney films we have to witness mention is pork. during the story begins, cinderella and her father are lonely, and blessed with their love. to share his wealth and to give his daughter some money, cinderella's dad marries a woman, but he dies soon after. the stepmother, only seeing choke signs in her eyes and frightened in her society step - daughter, cinderella - in for many days, survivor is a heroine to her step - mother and her daughter - daughter. she has hope but, talking to her friends, the rest of the family - sounds like she wasn't playing with a human body. ) she has hope that one day she'll find her daughter. the hope eventually comes when the queen of the kingdom needs a nanny. "". queue",1,1,2,2
378,378,"i'm from belgium and therefore my english writing is rather poor, sorry for that... this is one of those little known movies that plays only once on tv and than seems to vanishes into thin air. i was browsing through my old vhs video collection and came across this title, i looked it up and it had an imdb score of more than 7 / 10, that's pretty decent. i must admit that it's a very well put together movie and that's why i'm puzzled. this is the only film made by this director...? how come he didn't make lots of films after this rather good one...? someone with so much potential should be forced to make another movie, ha ha ; - ) anyway, i really would like to see that he pulls his act together and makes another good movie like this one, please.....?","i'm from london and therefore my best reception is pretty poor, especially for that... this is one of those few good movies that happens only once on tv and it seems to vanishes into thin air. i was strolling through my old trailer video collection and came across this one. i looked it up and it had an imdb score of more than 7 / 10, that's pretty bad. i must admit that it's a very poorly put together movie. that's why i'm okay. this is the little film written by this director...? how much he didn't make one of films after that is good results...? someone with so much talent should be forced to make another movie. haz, but, yeah, i really would like to see that he put his shit together and give another bad movie, this one, but..... but",1,2,1,1
379,379,"i went to see this film yesterday and although i didn't have high hopes for this film, i was still bitterly disappointed! i actually cant believe i spent 96 minutes of my life watching this film... it was that bad!!! the storyline was disgraceful and the acting was terrible ( even though it had big names such as uma thurman in it ). this film heavily relied on its special effects... but they personally had no effect on me. i honestly wished id never watched it and i strongly warn everyone against seeing this film. it is a total waste of money and you'll only end up being disappointed afterwards. my advice is to save your money, go shopping, treat yourself, just don't go and see this film... you'll live to regret it lol!","i went to see this film today and although i didn't have high expectations for this film, i was not sorry disappointed! i still can relate believe i spent 100 % of my life watching this film... it was completely nerve!!! the review was complimentful and the acting was poor ( even though it had big laughs such as uma thurman in it ). this film also relied on its special effects... but they unfortunately had no effect on me. i just know rita never watched it and i strongly advised people against seeing this film. it is a total waste of money and i'll never end up being disappointed that. my advice is to take your money, go home, treat yourself, i don't go to see this film... i'll come to see itsyl!",1,1,1,1
380,380,"i think this movie was probably a lot more powerful when it first debuted in 1943, though nowadays it seems a bit too preachy and static to elevate it to greatness. the film is set in 1940 - - just before the entry of the us into the war. paul lukas plays the very earnest and decent head of his family. he's a german who has spent seven years fighting the nazis and avoiding capture. bette davis is his very understanding and long - suffering wife who has managed to educate and raise the children without him from time to time. as the film begins, they are crossing the border from mexico to the usa and for the first time in years, they are going to relax and stop running. the problem for me was that the family was too perfect and too decent - - making them seem like obvious positive propaganda instead of a real family suffering through real problems. while this had a very noble goal at the time, it just seems phony today. in particular, the incredibly odd and extremely scripted dialog used by the children just didn't ring true. it sounded more like anti - fascism speeches than the voices of real children. they were as a result extremely annoying - - particularly the littlest one who came off, at times, as a brat. about the only ones who sounded real were bette davis and her extended american family as well as the scumbag romanian living with them ( though he had no discernible accent ). it's really tough to believe that the ultra - famous dashiel hammett wrote this dialog, as it just doesn't sound true to life. the story was based on the play by his lover, lillian hellman. and, the basic story idea and plot is good,... but the dialog is just bad at times. overall, an interesting curio and a film with some excellent moments,... but that's really about all.","i think this movie was probably a lot more interesting when it first appeared in 1940, though now it is a bit too campy and silly to haveevate it to somethingness. the film was set in 1940 - - just before the entry of the military into the war. paul wilder is the very intelligent and intellectual head of his family. he's a father who has spent many years fighting the nazis and escaped capture. thankte davis is his very ambitious and long @ suffering wife who has managed to raise and raise the children with him from his to time. as the film begins, they are crossing the border from germany to the usa and for the first time in years, they are going to relax and go running. the problem for me was that the family was too small and too young - - making them seem like a family, instead of a real family running through family life. while this was a very specific goal at the time, it just seems phony today. in fact, the very detailed and extremely precise dialog used by the children just didn't ring true. it sounded more like anti @ nazi speeches than the voices of the children. they were as a whole too junior - - but the little jewish one who came off, at times, as a jew. perhaps the only ones who looked better were bette davis and his german american family as well as the scumbag of living with them ( though it had no discernible accent ). it's really difficult to believe that the handsome and famous dashiel hammett wrote the dialog, as it just didn't sound real to life. the story was based on the novel by his contemporary, lillian hellman. there, the basic story line and plot is good,... but the dialog is very bad at times. overall, an interesting curio and a film with some excellent moments,... but that's really about all the",3,3,3,2
381,381,"this programme bugs me! there is no humour to it and is far too serious to be called "" fun ""! it's just far too educational for my liking! the characters are very stereotyped and unappealing. the plots are redundant and the morals are just repeated over and over again. where's the fun in it? also i feel this has been on the bbc for far too long and is broadcast way too much. does it really need to have a slot on t. v every 2 or 3 months when a brand new show runs out of episodes? i think it's time that the bbc starting bringing back some of their older shows like : inspector gadget, bananaman, the smurfs, snorks, moomins, the raccoons and count duckula other than continually giving contracts to these newer shows! i thought the bbc where bring back danger mouse, so what's going on with that?! 3 / 10","this comedy entertaining me! there is no fuss in it and is far too short to be called "" fun ""! it's just not too rare for your own! the jokes are very nicetyped and unappealing. the jokes are silly and the jokes are always broadcast over and over again. why's the fun of it? however i think it has been on the internet for far too long and is done for too long. does it really need to have a copy on time. v for 2 or 3 years? a brand new show runs out of colour? i think it's time that the bbc already bringing back some of the older shows like : reservoir gadget, banana lovers, the smurfs, snorks, the goons, the raccoons and dot duck anything other than simply giving way to the original shows! i thought the bbc had the backwoods story, so what's going on with that?! 9 / 7",2,2,1,1
382,382,"horrendous! avoid like the plague. i would rate this in the top 10 worst movies ever. special effects, acting, mood, sound, etc. appear to be done by day care students... wait, i have seen programs better than this. opens like a soft porn show with a blurred nude female doing a shower scene then goes bad from there. good nude scenes, but that is it. sound and light problems were persistent throughout the movie. at times i would swear i could hear the roaring of the camera motors. yikes! i would like to see another movie on this story, but done by different people. this batch of actors and crew need more acting and movie making lessons. voted 1 out of 10.","parloundous, okay like the pictures. the would like this in the first 10 severity movies ever. look effects, acting, action, sound, etc. for to be worse by day! ""... oh, i have seen filming better than this. feeling like a bad porn show with a graphic nude character doing a shower scene. being wrong. there. some sad scenes, but that is fun. sound and light humour are excelled throughout the movie. at times i would wonder i could hear the screaming of the camera crew. yokes! i would like to see another movie on this one, but used by different people. i dear of actors and actors got more acting and movie making candy. sims 7 out of 5.",1,1,1,1
383,383,"this is possibly the worst fencing, sword - fighting, movie ever made. that is not just because the so called sports fencing is poor but because the plot, characters are so weak that they've got to throw in a semi nude sex scene and, later, supposed group dancing around a fencing scene in the fencing club trying, i suppose to maintain audience interest. what a waste of f. murray abraham's talents. you're better served with overblown swashbuckling movies like zorro, scaramouche, anything that has basil rathbone as the villain. as a fencer myself i recognize the near impossibility of capturing fencing as a sport on film, but if it ever happens it's got to have fresher, better drawn characters and a plot with more depth.","this is still the bestiest, advantage - elegant, movie ever made. that is not only because the film called sports picture is fantastic but because the plot and characters are so big that you've got to put in a semihand fight scene and, especially, when you play around a fight scene in the punch club scenes, i tend to maintain your interest. and a purchase of that. al ra's character. you're better off with horrorblown swashbuckling films like zorro, montamouche, and that has basil rathbone as the hero. as a wader! i understand the apparent impossibility of capturing violence as a sport in film, but if it ever happens it's impossible to have crisper, more rounded characters and a plot with more depth.",2,4,4,2
384,384,"a warm, touching movie that has a fantasy - like quality. ellen burstyn is, as always, superb. samantha mathis has given many great performances, but there is just something about this one will haunt your memory. most of all, you've got to see this amazing 5 - yr. old, jodelle ferland. i was so captivated by her presence, i had to buy the movie so i could watch her again and again. she is a miracle of god's creation. judging by the high imdb rating, i'm not the only one who was mesmerized by this young actress.","a pink, contemporary movie that has a reassuring - like quality. ken burstyn is, as usual, notable. melissa mathis has given some great performances, but there is just something about this one to haunt your memory. most of all, you've got to see this monstrous stuff - yr. ms, jotus. feher. i was so captivated by her presence, i had to buy the movie so i could watch her again and again. she is a copy of god's creation. judging by the clever ecdb rating, i'm not the only one who was mesmerized by this hopeless actress.",3,5,3,3
385,385,"i loved this exiting republic serial! the story was one of the best i have ever seen! even tough, the picture quality was not of the best, but ok. the fencing in this serial is also a bit bad, but not terrible. they only should have practised some more. as i said the story is great! you're just sitting there and waiting to find out who don del oro is! the theme music is excellent! it's the same guy who maid the music for walt disney's version of zorro, who maid the fightin legion music. costumes and buildings are very good. zorro is really cool and so are the legioners! i highly recommend this serial. buy it! i love that reed hadley plays zorro! he is funny, smart and brave! mark : 6.","i loved this silly palace copy. the story was one of the best i have ever seen! even worse, the picture copy was not just the best, but okay. the music in this mistake is also a bit bad, but not terrible. they just should have said some more. as i said the story is over whenever you're just sitting there and waiting to find out who don del mac is! the memorable music is crazy! it's the same guy who reads the music for walt disney's version of zorro, who? the fightin'music. costumes and effects are pretty good. zorro is really cool and so are the junkers! i'administer this lunatic. suck it! i love that awfulmouth. zorro! he is cool, smart and beautiful! mark darcy!.",2,3,3,2
