data_idx	sorted_idx	orig_pred	new_pred	contrast_pred	orig_contrast_prob_pred	new_contrast_prob_pred	orig_input	edited_input	orig_editable_seg	edited_editable_seg	minimality	num_edit_rounds	mask_frac	duration	error
256	25	neutral	entailment	entailment	0.049340419471263885	0.9847297	{'sentence1': 'Dog running with a purple toy in the snowy field.', 'sentence2': 'A dog is excited.'}	{'sentence1': ' A very excited dog is running with a purple toy in the snowy field.', 'sentence2': 'A dog is excited.'}	Dog running with a purple toy in the snowy field. 	 A very excited dog is running with a purple toy in the snowy field.	0.45454545454545453	1	0.034375	0.8487091064453125	False
256	26	neutral	entailment	entailment	0.049340419471263885	0.8088675	{'sentence1': 'Dog running with a purple toy in the snowy field.', 'sentence2': 'A dog is excited.'}	{'sentence1': ' A happy white dog is running with a purple toy in the snowy field.', 'sentence2': 'A dog is excited.'}	Dog running with a purple toy in the snowy field. 	 A happy white dog is running with a purple toy in the snowy field.	0.45454545454545453	1	0.034375	0.8487091064453125	False
256	27	neutral	entailment	entailment	0.049340419471263885	0.79757756	{'sentence1': 'Dog running with a purple toy in the snowy field.', 'sentence2': 'A dog is excited.'}	{'sentence1': ' A happy brown dog is running with a purple toy in the snowy field.', 'sentence2': 'A dog is excited.'}	Dog running with a purple toy in the snowy field. 	 A happy brown dog is running with a purple toy in the snowy field.	0.45454545454545453	1	0.034375	0.8487091064453125	False
256	28	neutral	entailment	entailment	0.049340419471263885	0.98644584	{'sentence1': 'Dog running with a purple toy in the snowy field.', 'sentence2': 'A dog is excited.'}	{'sentence1': ' Dog excited and running with a  ball of toy in grassy field.', 'sentence2': 'A dog is excited.'}	Dog running with a purple toy in the snowy field. 	 Dog excited and running with a  ball of toy in grassy field.	0.5454545454545454	1	0.275	0.8487091064453125	False
256	29	neutral	entailment	entailment	0.049340419471263885	0.97530407	{'sentence1': 'Dog running with a purple toy in the snowy field.', 'sentence2': 'A dog is excited.'}	{'sentence1': ' Large dog excitedly running with a  carrot toy in grassy field.', 'sentence2': 'A dog is excited.'}	Dog running with a purple toy in the snowy field. 	 Large dog excitedly running with a  carrot toy in grassy field.	0.5454545454545454	1	0.275	0.8487091064453125	False
256	30	neutral	entailment	entailment	0.049340419471263885	0.98047054	{'sentence1': 'Dog running with a purple toy in the snowy field.', 'sentence2': 'A dog is excited.'}	{'sentence1': ' A happy and excited dog is running with a purple toy in the snowy field.', 'sentence2': 'A dog is excited.'}	Dog running with a purple toy in the snowy field. 	 A happy and excited dog is running with a purple toy in the snowy field.	0.5454545454545454	1	0.06875	0.8487091064453125	False
256	31	neutral	entailment	entailment	0.049340419471263885	0.9788067	{'sentence1': 'Dog running with a purple toy in the snowy field.', 'sentence2': 'A dog is excited.'}	{'sentence1': ' a big dog is excited and running with a purple toy in the snowy field.', 'sentence2': 'A dog is excited.'}	Dog running with a purple toy in the snowy field. 	 a big dog is excited and running with a purple toy in the snowy field.	0.5454545454545454	1	0.06875	0.8487091064453125	False
256	32	neutral	entailment	entailment	0.049340419471263885	0.98455656	{'sentence1': 'Dog running with a purple toy in the snowy field.', 'sentence2': 'A dog is excited.'}	{'sentence1': ' An excited dog is running with a  chasing toy in grassy field.', 'sentence2': 'A dog is excited.'}	Dog running with a purple toy in the snowy field. 	 An excited dog is running with a  chasing toy in grassy field.	0.6363636363636364	1	0.275	0.8487091064453125	False
256	33	neutral	entailment	entailment	0.049340419471263885	0.9828856	{'sentence1': 'Dog running with a purple toy in the snowy field.', 'sentence2': 'A dog is excited.'}	{'sentence1': ' The enthusiastic dog is running with a  bouncy toy in grassy field.', 'sentence2': 'A dog is excited.'}	Dog running with a purple toy in the snowy field. 	 The enthusiastic dog is running with a  bouncy toy in grassy field.	0.6363636363636364	1	0.275	0.8487091064453125	False
256	34	neutral	entailment	entailment	0.049340419471263885	0.7008337	{'sentence1': 'Dog running with a purple toy in the snowy field.', 'sentence2': 'A dog is excited.'}	{'sentence1': ' The jubilant dog is running with a  blue toy in a grassy field.', 'sentence2': 'A dog is excited.'}	Dog running with a purple toy in the snowy field. 	 The jubilant dog is running with a  blue toy in a grassy field.	0.6363636363636364	1	0.275	0.8487091064453125	False
256	35	neutral	entailment	entailment	0.049340419471263885	0.9785993	{'sentence1': 'Dog running with a purple toy in the snowy field.', 'sentence2': 'A dog is excited.'}	{'sentence1': ' A big dog is excited, running with a blue toy in the snowy field.', 'sentence2': 'A dog is excited.'}	Dog running with a purple toy in the snowy field. 	 A big dog is excited, running with a blue toy in the snowy field.	0.6363636363636364	1	0.1375	0.8487091064453125	False
256	36	neutral	entailment	entailment	0.049340419471263885	0.95263916	{'sentence1': 'Dog running with a purple toy in the snowy field.', 'sentence2': 'A dog is excited.'}	{'sentence1': ' A dog with an excited face is running with a purple toy in the snowy field.', 'sentence2': 'A dog is excited.'}	Dog running with a purple toy in the snowy field. 	 A dog with an excited face is running with a purple toy in the snowy field.	0.6363636363636364	1	0.06875	0.8487091064453125	False
256	37	neutral	entailment	entailment	0.049340419471263885	0.98221326	{'sentence1': 'Dog running with a purple toy in the snowy field.', 'sentence2': 'A dog is excited.'}	{'sentence1': ' A large dog is excited and is running with a purple toy in the snowy field.', 'sentence2': 'A dog is excited.'}	Dog running with a purple toy in the snowy field. 	 A large dog is excited and is running with a purple toy in the snowy field.	0.6363636363636364	1	0.034375	0.8487091064453125	False
256	38	neutral	entailment	entailment	0.049340419471263885	0.98031074	{'sentence1': 'Dog running with a purple toy in the snowy field.', 'sentence2': 'A dog is excited.'}	{'sentence1': ' A puppy is excited and running with a  bouncy toy in a grassy field.', 'sentence2': 'A dog is excited.'}	Dog running with a purple toy in the snowy field. 	 A puppy is excited and running with a  bouncy toy in a grassy field.	0.7272727272727273	1	0.275	0.8487091064453125	False
257	0	neutral	contradiction	contradiction	0.047044023871421814	0.57619596	{'sentence1': 'A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	{'sentence1': 'A young ladies squatting  down sipping on a drink the other one with the white purse is taking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. 	A young ladies squatting  down sipping on a drink the other one with the white purse is taking pictures.	0.14285714285714285	1	0.1375	0.6481456756591797	False
257	1	neutral	contradiction	contradiction	0.047044023871421814	0.662675	{'sentence1': 'A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	{'sentence1': 'A young ladies squatting  against oneside sipping on a drink the other one with the white purse is taking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. 	A young ladies squatting  against oneside sipping on a drink the other one with the white purse is taking pictures.	0.14285714285714285	1	0.10312500000000001	0.6481456756591797	False
257	2	neutral	contradiction	contradiction	0.047044023871421814	0.5834846	{'sentence1': 'A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	{'sentence1': 'A young ladies squatting  backside sipping on a drink the other one with the white purse is taking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. 	A young ladies squatting  backside sipping on a drink the other one with the white purse is taking pictures.	0.14285714285714285	1	0.10312500000000001	0.6481456756591797	False
257	3	neutral	contradiction	contradiction	0.047044023871421814	0.5198368	{'sentence1': 'A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	{'sentence1': 'A young ladies squatting  side byside sipping on a drink the other one with the white purse is taking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. 	A young ladies squatting  side byside sipping on a drink the other one with the white purse is taking pictures.	0.14285714285714285	1	0.10312500000000001	0.6481456756591797	False
257	4	neutral	contradiction	contradiction	0.047044023871421814	0.96008444	{'sentence1': 'A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	{'sentence1': 'A  couple is squatting  down sipping on  their drink the other one with the white purse is taking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. 	A  couple is squatting  down sipping on  their drink the other one with the white purse is taking pictures.	0.2857142857142857	1	0.275	0.6481456756591797	False
257	5	neutral	contradiction	contradiction	0.047044023871421814	0.9347308	{'sentence1': 'A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	{'sentence1': 'A  man squatting  down sipping on  a drink the other one with the white purse taking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. 	A  man squatting  down sipping on  a drink the other one with the white purse taking pictures.	0.2857142857142857	1	0.275	0.6481456756591797	False
257	6	neutral	contradiction	contradiction	0.047044023871421814	0.93402183	{'sentence1': 'A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	{'sentence1': 'A  lady squatting  down sipping on  a drink the other one with the white purse took pictures.', 'sentence2': 'A group of hikers pause for a break.'}	A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. 	A  lady squatting  down sipping on  a drink the other one with the white purse took pictures.	0.2857142857142857	1	0.275	0.6481456756591797	False
257	7	neutral	contradiction	contradiction	0.047044023871421814	0.92025477	{'sentence1': 'A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	{'sentence1': 'A  man is squatting  down sipping on  a drink the other one with the white purse smiles for pictures.', 'sentence2': 'A group of hikers pause for a break.'}	A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. 	A  man is squatting  down sipping on  a drink the other one with the white purse smiles for pictures.	0.2857142857142857	1	0.275	0.6481456756591797	False
257	8	neutral	contradiction	contradiction	0.047044023871421814	0.9062564	{'sentence1': 'A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	{'sentence1': 'A  man is squatting  down sipping on  a drink the other one with the white purse taking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. 	A  man is squatting  down sipping on  a drink the other one with the white purse taking pictures.	0.2857142857142857	1	0.275	0.6481456756591797	False
257	9	neutral	contradiction	contradiction	0.047044023871421814	0.90302265	{'sentence1': 'A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	{'sentence1': 'A  couple are squatting  down sipping on  a drink the other one with the white purse taking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. 	A  couple are squatting  down sipping on  a drink the other one with the white purse taking pictures.	0.2857142857142857	1	0.275	0.6481456756591797	False
257	10	neutral	contradiction	contradiction	0.047044023871421814	0.88991153	{'sentence1': 'A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	{'sentence1': 'A  woman squatting  down sipping on  the drink the other one with the white purse taking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. 	A  woman squatting  down sipping on  the drink the other one with the white purse taking pictures.	0.3333333333333333	1	0.275	0.6481456756591797	False
257	11	neutral	contradiction	contradiction	0.047044023871421814	0.78720695	{'sentence1': 'A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	{'sentence1': 'A  woman is squatting  while sipping on  her drink the other one with the white purse taking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. 	A  woman is squatting  while sipping on  her drink the other one with the white purse taking pictures.	0.3333333333333333	1	0.275	0.6481456756591797	False
257	12	neutral	contradiction	contradiction	0.047044023871421814	0.9935836	{'sentence1': 'A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	{'sentence1': 'A  lone person squatting  down sipping on  some type of drink the other one with the white purse take pictures.', 'sentence2': 'A group of hikers pause for a break.'}	A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. 	A  lone person squatting  down sipping on  some type of drink the other one with the white purse take pictures.	0.42857142857142855	1	0.275	0.6481456756591797	False
257	13	neutral	contradiction	contradiction	0.047044023871421814	0.9459004	{'sentence1': 'A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.', 'sentence2': 'A group of hikers pause for a break.'}	{'sentence1': 'A  person with the black bag on is squatting  while sipping on  a drink the other one with the white purse takes pictures.', 'sentence2': 'A group of hikers pause for a break.'}	A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. 	A  person with the black bag on is squatting  while sipping on  a drink the other one with the white purse takes pictures.	0.5238095238095238	1	0.275	0.6481456756591797	False
258	0	neutral	entailment	entailment	0.014417721889913082	0.9562433	{'sentence1': 'Two people are participating in the sport fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	{'sentence1': 'Two people  are participating in the tournament fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	Two people are participating in the sport fencing. 	Two people  are participating in the tournament fencing.	0.1111111111111111	1	0.1375	0.6099207401275635	False
258	1	neutral	entailment	entailment	0.014417721889913082	0.95540816	{'sentence1': 'Two people are participating in the sport fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	{'sentence1': 'Two people  are participating in the tournament of fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	Two people are participating in the sport fencing. 	Two people  are participating in the tournament of fencing.	0.2222222222222222	1	0.1375	0.6099207401275635	False
258	2	neutral	entailment	entailment	0.014417721889913082	0.6096558	{'sentence1': 'Two people are participating in the sport fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	{'sentence1': 'Two people  are participating in the championship of fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	Two people are participating in the sport fencing. 	Two people  are participating in the championship of fencing.	0.2222222222222222	1	0.1375	0.6099207401275635	False
258	3	neutral	entailment	entailment	0.014417721889913082	0.9528357	{'sentence1': 'Two people are participating in the sport fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	{'sentence1': 'Two people  are participating in a tournament of fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	Two people are participating in the sport fencing. 	Two people  are participating in a tournament of fencing.	0.3333333333333333	1	0.275	0.6099207401275635	False
258	4	neutral	entailment	entailment	0.014417721889913082	0.9517517	{'sentence1': 'Two people are participating in the sport fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	{'sentence1': 'Two people  are participating in a tournament for fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	Two people are participating in the sport fencing. 	Two people  are participating in a tournament for fencing.	0.3333333333333333	1	0.275	0.6099207401275635	False
258	5	neutral	entailment	entailment	0.014417721889913082	0.9569352	{'sentence1': 'Two people are participating in the sport fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	{'sentence1': 'Two people  are participating in the annual tournament of fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	Two people are participating in the sport fencing. 	Two people  are participating in the annual tournament of fencing.	0.3333333333333333	1	0.1375	0.6099207401275635	False
258	6	neutral	entailment	entailment	0.014417721889913082	0.9564342	{'sentence1': 'Two people are participating in the sport fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	{'sentence1': 'Two people  are participating in the championship tournament of fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	Two people are participating in the sport fencing. 	Two people  are participating in the championship tournament of fencing.	0.3333333333333333	1	0.1375	0.6099207401275635	False
258	7	neutral	entailment	entailment	0.014417721889913082	0.9316662	{'sentence1': 'Two people are participating in the sport fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	{'sentence1': 'Two people  are participating in a fencing tournament, fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	Two people are participating in the sport fencing. 	Two people  are participating in a fencing tournament, fencing.	0.4444444444444444	1	0.275	0.6099207401275635	False
258	8	neutral	entailment	entailment	0.014417721889913082	0.93562907	{'sentence1': 'Two people are participating in the sport fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	{'sentence1': 'Two people  are participating in the inaugural world championship in fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	Two people are participating in the sport fencing. 	Two people  are participating in the inaugural world championship in fencing.	0.4444444444444444	1	0.1375	0.6099207401275635	False
258	9	neutral	entailment	entailment	0.014417721889913082	0.9141642	{'sentence1': 'Two people are participating in the sport fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	{'sentence1': 'Two people  are participating in a tournament, one is fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	Two people are participating in the sport fencing. 	Two people  are participating in a tournament, one is fencing.	0.5555555555555556	1	0.275	0.6099207401275635	False
258	10	neutral	entailment	entailment	0.014417721889913082	0.9524436	{'sentence1': 'Two people are participating in the sport fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	{'sentence1': 'Two people  are participating in a fencing tournament, both are fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	Two people are participating in the sport fencing. 	Two people  are participating in a fencing tournament, both are fencing.	0.6666666666666666	1	0.275	0.6099207401275635	False
258	11	neutral	entailment	entailment	0.014417721889913082	0.93298024	{'sentence1': 'Two people are participating in the sport fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	{'sentence1': 'Two people  are participating in a fencing tournament and one is fencing.', 'sentence2': 'Two people competing in a fencing tournament'}	Two people are participating in the sport fencing. 	Two people  are participating in a fencing tournament and one is fencing.	0.6666666666666666	1	0.275	0.6099207401275635	False
259	0	neutral	entailment	entailment	0.0017987428000196815	0.79139036	"{'sentence1': ""A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left."", 'sentence2': ""The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.""}"	"{'sentence1': ' A man in   a pinstriped suit walks down   the  hall at    re-purchase for the formal dinner  while refusing to notice   the poster  to his left.', 'sentence2': ""The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.""}"	A man in a pinstriped suit walks down the street and doesn't notice the quirky poster on his left. 	 A man in   a pinstriped suit walks down   the  hall at    re-purchase for the formal dinner  while refusing to notice   the poster  to his left.	0.6666666666666666	3	0.48125000000000007	7.036175012588501	False
259	1	neutral	entailment	entailment	0.0017987428000196815	0.89085567	"{'sentence1': ""A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left."", 'sentence2': ""The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.""}"	"{'sentence1': "" A man in   a pinstriped suit walks down  the  hall at   , formal dinner  doesn't notice   the poster  to his left that states his suit is being purchased."", 'sentence2': ""The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.""}"	A man in a pinstriped suit walks down the street and doesn't notice the quirky poster on his left. 	 A man in   a pinstriped suit walks down  the  hall at   , formal dinner  doesn't notice   the poster  to his left that states his suit is being purchased.	0.6666666666666666	3	0.446875	7.036175012588501	False
259	2	neutral	entailment	entailment	0.0017987428000196815	0.7313954	"{'sentence1': ""A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left."", 'sentence2': ""The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.""}"	"{'sentence1': "" A man in   a pinstriped suit walks down   the  hall at    whose dinner  he just purchased didn't notice   the poster  to his left that shows another man in the pinstriped suite."", 'sentence2': ""The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.""}"	A man in a pinstriped suit walks down the street and doesn't notice the quirky poster on his left. 	 A man in   a pinstriped suit walks down   the  hall at    whose dinner  he just purchased didn't notice   the poster  to his left that shows another man in the pinstriped suite.	0.8571428571428571	3	0.48125000000000007	7.036175012588501	False
260	0	contradiction	neutral	neutral	0.0072330995462834835	0.8097682	{'sentence1': 'A man talking into a microphone with a woman standing next to him.', 'sentence2': 'The woman is sitting in the chair next to the podium.'}	{'sentence1': ' A man talking into  a microphone with woman sitting and standing next to him.', 'sentence2': 'The woman is sitting in the chair next to the podium.'}	A man talking into a microphone with a woman standing next to him. 	 A man talking into  a microphone with woman sitting and standing next to him.	0.21428571428571427	1	0.24062500000000003	0.9009993076324463	False
260	1	contradiction	neutral	neutral	0.0072330995462834835	0.66131186	{'sentence1': 'A man talking into a microphone with a woman standing next to him.', 'sentence2': 'The woman is sitting in the chair next to the podium.'}	{'sentence1': ' a man talking into , microphone with  woman sitting down and standing next to him.', 'sentence2': 'The woman is sitting in the chair next to the podium.'}	A man talking into a microphone with a woman standing next to him. 	 a man talking into , microphone with  woman sitting down and standing next to him.	0.42857142857142855	1	0.275	0.9009993076324463	False
261	0	neutral	contradiction	contradiction	0.05554739013314247	0.57828414	{'sentence1': 'Two brown and white dogs running on a grassy but brown fenced yard.', 'sentence2': 'The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.'}	{'sentence1': ' Two brown and  black dogs are on  a grassy  fenced in front yard.', 'sentence2': 'The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.'}	Two brown and white dogs running on a grassy but brown fenced yard. 	 Two brown and  black dogs are on  a grassy  fenced in front yard.	0.35714285714285715	1	0.41250000000000003	1.2308859825134277	False
262	0	neutral	contradiction	contradiction	0.0027462756261229515	0.79828197	{'sentence1': 'A small dog runs to catch a ball.', 'sentence2': 'The dog is a chihuahua.'}	{'sentence1': 'A  terrier dog runs  to catch a ball.', 'sentence2': 'The dog is a chihuahua.'}	A small dog runs to catch a ball. 	A  terrier dog runs  to catch a ball.	0.1111111111111111	1	0.275	0.6228973865509033	False
262	1	neutral	contradiction	contradiction	0.0027462756261229515	0.6851214	{'sentence1': 'A small dog runs to catch a ball.', 'sentence2': 'The dog is a chihuahua.'}	{'sentence1': 'A  bumble dog runs  to catch a ball.', 'sentence2': 'The dog is a chihuahua.'}	A small dog runs to catch a ball. 	A  bumble dog runs  to catch a ball.	0.1111111111111111	1	0.275	0.6228973865509033	False
262	2	neutral	contradiction	contradiction	0.0027462756261229515	0.98293173	{'sentence1': 'A small dog runs to catch a ball.', 'sentence2': 'The dog is a chihuahua.'}	{'sentence1': 'A  poodle dog runs  to catch a ball.', 'sentence2': 'The dog is a chihuahua.'}	A small dog runs to catch a ball. 	A  poodle dog runs  to catch a ball.	0.1111111111111111	1	0.24062500000000003	0.6228973865509033	False
262	3	neutral	contradiction	contradiction	0.0027462756261229515	0.79828197	{'sentence1': 'A small dog runs to catch a ball.', 'sentence2': 'The dog is a chihuahua.'}	{'sentence1': 'A  terrier dog runs  to catch a ball.', 'sentence2': 'The dog is a chihuahua.'}	A small dog runs to catch a ball. 	A  terrier dog runs  to catch a ball.	0.1111111111111111	1	0.24062500000000003	0.6228973865509033	False
263	0	neutral	contradiction	contradiction	0.0556182786822319	0.99002224	{'sentence1': 'A police person is on a motorcycle on the side of a street.', 'sentence2': 'A policewoman is sitting on the motorcycle behind the parked car.'}	{'sentence1': ' A policeman sits on  a motorcycle on  the side of  the street.', 'sentence2': 'A policewoman is sitting on the motorcycle behind the parked car.'}	A police person is on a motorcycle on the side of a street. 	 A policeman sits on  a motorcycle on  the side of  the street.	0.2857142857142857	1	0.41250000000000003	0.9105534553527832	False
263	1	neutral	contradiction	contradiction	0.0556182786822319	0.9914648	{'sentence1': 'A police person is on a motorcycle on the side of a street.', 'sentence2': 'A policewoman is sitting on the motorcycle behind the parked car.'}	{'sentence1': ' A policeman sitting on  a motorcycle on  the side of blighty street.', 'sentence2': 'A policewoman is sitting on the motorcycle behind the parked car.'}	A police person is on a motorcycle on the side of a street. 	 A policeman sitting on  a motorcycle on  the side of blighty street.	0.2857142857142857	1	0.37812500000000004	0.9105534553527832	False
263	2	neutral	contradiction	contradiction	0.0556182786822319	0.9928585	{'sentence1': 'A police person is on a motorcycle on the side of a street.', 'sentence2': 'A policewoman is sitting on the motorcycle behind the parked car.'}	{'sentence1': ' Policeman sitting on  a motorcycle on  the side of the street.', 'sentence2': 'A policewoman is sitting on the motorcycle behind the parked car.'}	A police person is on a motorcycle on the side of a street. 	 Policeman sitting on  a motorcycle on  the side of the street.	0.35714285714285715	1	0.41250000000000003	0.9105534553527832	False
263	3	neutral	contradiction	contradiction	0.0556182786822319	0.9928585	{'sentence1': 'A police person is on a motorcycle on the side of a street.', 'sentence2': 'A policewoman is sitting on the motorcycle behind the parked car.'}	{'sentence1': ' Policeman sitting on  a motorcycle on  the side of the street.', 'sentence2': 'A policewoman is sitting on the motorcycle behind the parked car.'}	A police person is on a motorcycle on the side of a street. 	 Policeman sitting on  a motorcycle on  the side of the street.	0.35714285714285715	1	0.37812500000000004	0.9105534553527832	False
263	4	neutral	contradiction	contradiction	0.0556182786822319	0.99522865	{'sentence1': 'A police person is on a motorcycle on the side of a street.', 'sentence2': 'A policewoman is sitting on the motorcycle behind the parked car.'}	{'sentence1': ' Policeman sitting on  his motorcycle on  the side of the street.', 'sentence2': 'A policewoman is sitting on the motorcycle behind the parked car.'}	A police person is on a motorcycle on the side of a street. 	 Policeman sitting on  his motorcycle on  the side of the street.	0.42857142857142855	1	0.41250000000000003	0.9105534553527832	False
263	5	neutral	contradiction	contradiction	0.0556182786822319	0.9686027	{'sentence1': 'A police person is on a motorcycle on the side of a street.', 'sentence2': 'A policewoman is sitting on the motorcycle behind the parked car.'}	{'sentence1': ' Cop sitting on  his motorcycle on  the side of the street.', 'sentence2': 'A policewoman is sitting on the motorcycle behind the parked car.'}	A police person is on a motorcycle on the side of a street. 	 Cop sitting on  his motorcycle on  the side of the street.	0.42857142857142855	1	0.37812500000000004	0.9105534553527832	False
264	0	neutral	entailment	entailment	0.010132895782589912	0.5205589	{'sentence1': 'There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.', 'sentence2': 'A woman is getting ready to perform a song for the audience.'}	{'sentence1': ' There is  a woman in  khaki tank top  and pants with  her mouth open and on  her phone, holding  i microphone to perform in the show.', 'sentence2': 'A woman is getting ready to perform a song for the audience.'}	There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone. 	 There is  a woman in  khaki tank top  and pants with  her mouth open and on  her phone, holding  i microphone to perform in the show.	0.6666666666666666	1	0.515625	1.7164244651794434	False
265	0	neutral	entailment	entailment	0.007780157960951328	0.97018844	{'sentence1': 'Two gondola operators sit along a road in Italy.', 'sentence2': 'The gondola operators are taking a work break.'}	{'sentence1': ' Gondola operators taking  break from work along  a road in Italy.', 'sentence2': 'The gondola operators are taking a work break.'}	Two gondola operators sit along a road in Italy. 	 Gondola operators taking  break from work along  a road in Italy.	0.6	1	0.515625	0.9161818027496338	False
265	1	neutral	entailment	entailment	0.007780157960951328	0.9600499	{'sentence1': 'Two gondola operators sit along a road in Italy.', 'sentence2': 'The gondola operators are taking a work break.'}	{'sentence1': ' Gondola operators are  working on their break along  a road in Italy.', 'sentence2': 'The gondola operators are taking a work break.'}	Two gondola operators sit along a road in Italy. 	 Gondola operators are  working on their break along  a road in Italy.	0.7	1	0.515625	0.9161818027496338	False
