orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
contradiction,neutral,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.," Children are body  lame on each other  with rings of  fingers  on poles,   a parent standing  and holding  their child and   teddy bear teacher  both sitting  and watching the play.", Children are  having fun  slamming each other.,0,1,2,28,5,163.59034729003906,144.9960479736328,0.4746027078072075,0.8158217743039131
contradiction,neutral,A man sits outdoors with some of his belongings.,A man is inside.,A  man sits alone with some of his belongings.,A  man is alone.,0,2,2,2,2,186.21945190429688,130.449462890625,0.6730987506452948,0.5795443134848028
contradiction,neutral,The dog is in the snow in front of some trees.,A cat plays in the snow., Cat standing in  the snow  in front of many trees.,A dog plays in the snow.,0,2,2,6,1,31.454126358032227,193.5032196044922,0.776580586010823,0.6500186462944839
contradiction,neutral,A motorist gets some air over a rough hill.,A motorist has stalled., Man gets  some air over a hill.,A motorist  on  aledaggy,0,0,2,4,4,346.92205810546875,797.39013671875,-0.26061946153640747,0.8039983108174056
contradiction,neutral,two people riding their bikes down a street together.,A couple gets married at the courthouse.,two people riding  their bikes down the aisle together.,A  couple rides at the courthouse.,0,2,2,3,3,220.1181640625,138.18667602539062,0.8114850749989273,0.6660841336270096
contradiction,neutral,The white dog is pulling a large stick.,The dog is taking a nap at the park., A sleeping dog is pulling a stick.,  The   dog is playing fetch at the park.,0,2,2,4,5,85.04138946533203,43.59786605834961,0.9895399491360877,0.994438854890177
contradiction,neutral,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance., One hand holds  a beater with a  large amount  of liquid in it with  ice cream on the table  and bins in the background.,A city of  bins sits in the distance.,0,0,2,14,2,74.86751556396484,130.16464233398438,-0.2940686345100403,0.6987497415393591
contradiction,entailment,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,A  lone person in crowd - dressed fabulously in purple red and yellow-strups to move  up or step on a metropolitan street.,One  crowd moving on a street.,0,1,0,10,4,256.0898742675781,440.7370910644531,0.9482771859620698,-0.20238208770751953
entailment,neutral,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with., A group of people   are sitting at a   small table  with painted items on it., Some people are  using their fingers to create chalk with.,1,2,0,14,5,73.38973236083984,78.91761016845703,0.4163684956729412,0.37387096881866455
contradiction,neutral,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,A man and  a child  get  ice cream from a man with a hand  cream cone on s cart.,A couple is in a restaurant.,0,0,2,9,1,59.13009262084961,146.83987426757812,-0.06436759233474731,0.7011324306949973
contradiction,neutral,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick., child leaping  to block  another from entering the goal.,A child  blocks  a goal  for his teammate,0,2,2,6,7,242.95333862304688,305.48626708984375,0.85875399177894,0.9924973375163972
contradiction,neutral,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,  A  slaps boy  in  front a gathering of people.,A  man  kneelaps  a little boy in front of a gather of people.,0,2,0,7,4,118.77243041992188,82.32097625732422,0.9671352042932995,-0.40535855293273926
contradiction,neutral,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,  A bed with back  up in punt - ball.,There is a  foul on the ball.,0,2,2,9,3,109.1264419555664,340.5206604003906,0.9507777520921081,0.9924397298600525
contradiction,neutral,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.," A player in a  basketball uniform  is trying  to make  a shot, but  getting sidelined by his team.", A player  is on the side line.,0,2,0,14,6,75.3210220336914,128.05836486816406,0.6198212354065618,-0.507018119096756
contradiction,neutral,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,-1,The photo  was taken for men.tv,0,0,2,35,5,40.212337493896484,204.53738403320312,-0.17306572198867798,0.9488989105448127
contradiction,neutral,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,A young family enjoys feeling the waves lap at their feet.,A family  is out  to a restaurant.,0,0,0,1,3,347.5072937011719,104.32544708251953,-0.13594627380371094,-0.14243930578231812
entailment,neutral,A policeman on a motorcycle from the rear.,An officer on a chopper., Theman on  the from the rear.,An officer on a black motorcycle.,1,2,2,4,2,42.165924072265625,437.9821472167969,0.5527893472462893,0.9795893598347902
contradiction,neutral,A worker is preparing fish to be sold at a market.,A person is on a boat fishing., A worker  is  fishing to  market at the market.,A person  is on a boat preparing fish,0,2,2,7,3,65.06439208984375,264.8907470703125,0.7539126377087086,0.7871916394215077
contradiction,neutral,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,A young boy with  a shaved head and dirty white collared  shirt holds frog chicken in his arm., A boy was just swimming.,0,2,0,3,4,92.91971588134766,167.6538543701172,0.4726168215274811,0.008689165115356445
contradiction,neutral,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,  10 women are at   a wedding with   one woman with  ring ears and blazers behind it., They are backpackers,0,2,2,13,3,76.21244049072266,270.9633483886719,0.7551945261802757,0.9275483898964012
contradiction,neutral,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine., A group  of standing  women drinks with many children sitting and kneeling on the ground.,A woman  and her kids moonshade in prayer,0,2,2,10,7,215.2024383544922,277.4280700683594,0.9967545888721361,0.7851939223110094
contradiction,neutral,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,"  A girl  is standing in   the water,  watching  a boy play with toys.",A boy   is standing near  a girl,0,2,2,14,6,99.00638580322266,94.5074234008789,0.9895141072738625,0.5480213113296486
contradiction,neutral,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,"Two  little boys  are smiling , one  is standing  and one is in  a crying position on the seat.",The little boys are pretending.,0,2,2,12,1,36.570953369140625,79.12164306640625,0.5662923682830296,0.5430310596129857
contradiction,neutral,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,Man in leather jacket  and scarf sits on  napping cushion at bed party.,A person is sleeping at a party. Happy man resting,0,1,2,4,6,100.7911376953125,181.25665283203125,0.5549646885046968,0.5559542468981817
contradiction,neutral,A young couple sitting in a black chair smiling.,Two young people are angry., A couple sitting in  a bar smiling at an angry couple,Two young people are having dinner,0,2,2,9,2,88.57220458984375,317.93682861328125,0.949548051939928,0.9778873783216113
entailment,contradiction,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping, A woman  looking into  a sandwich while sitting at an outdoor table.,the lady on the couch is leeping,1,0,0,4,1,102.92497253417969,269.5940246582031,0.4229404628276825,0.7469763457775116
contradiction,neutral,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera., A man wearing  glasses and  head wrap is bent over in  afield while looking at the camera.,A  blond woman wearing a bathing suit is bent over in a cornfield while looking at the camera.,0,0,0,9,3,20.9610652923584,37.93699264526367,-0.2710723876953125,-0.17711031436920166
contradiction,neutral,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother., Girl and  girl posing for photo., The girl  is  with her grandfather.,0,2,2,5,7,120.84733581542969,79.17497253417969,0.9750482253730297,0.9511990360915661
contradiction,neutral,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,-1,Nobody cared.,0,2,2,12,2,96.07817840576172,6163.33740234375,0.6023206668323837,0.5385324316448532
contradiction,neutral,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,"A man in a dark    jacket is sitting  in room, it has rained.",the  man will sit down in the rain,0,2,2,13,5,154.48680114746094,226.65574645996094,0.8608958959084703,0.51671739811718
contradiction,neutral,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,A woman with  a jacket and white shirt is holding  her hand up above a black and white dog that is jumping.,The  woman is wearing a  long- sleeved vest,0,2,2,4,5,90.20597839355469,77.05248260498047,0.9197571026161313,0.9845109926536679
contradiction,neutral,A large group of people walking in a busy city at night.,People are outside in a park.,A large group of  people walking in public at night.,People are outside in a nightclub.,0,2,2,4,1,49.27644348144531,89.09346771240234,0.9687961554154754,0.6742108082398772
contradiction,neutral,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows., Kids enjoy marshmallows in the snow by the side of the road.,Toddles are  wielding shovels.,0,2,2,4,3,62.989418029785156,35.0383415222168,0.993402132357005,0.9645261257537641
contradiction,neutral,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park," Boy sitting on  bat, outdoors, near a woman standing next to him.", Woman playing   her role at the nationals,0,0,2,5,6,202.72621154785156,205.35543823242188,-0.2441369891166687,0.5552485379157588
contradiction,neutral,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing., Picture of   a teenager wearing a  blue shirt   with stripes   sta  id on sliding with his hand., The teenager is  looking at the railing below,0,2,0,19,5,58.281639099121094,156.28578186035156,0.9816772681588191,-0.3882495164871216
contradiction,neutral,A man of the cloth puts a black substance on a man's forehead.,The women are at the park., A man of  white puts  a substance on  bald man's forehead while ladies listen.,The two men are at the park shaving,0,2,0,10,3,59.843082427978516,306.486572265625,0.5692460238933563,-0.1498531699180603
contradiction,neutral,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,a  woman wearing  a blue tank top holding  up s liquid, A woman  in  a tank top is standing by a car.,0,0,0,6,7,105.85581970214844,130.0377197265625,-0.4044226408004761,-0.25596046447753906
contradiction,neutral,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,"  Two women, standing together looking at basketball.",-1,0,2,0,9,5,190.76747131347656,205.107666015625,0.6805389446672052,-0.028874576091766357
contradiction,neutral,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,A woman is holding a  stolen check for Kids Food Basket.,She is  buying food from them.,0,2,2,2,3,145.6275634765625,189.27162170410156,0.6770077040418983,0.7520373752340674
neutral,entailment,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,Swimming in  blue wide blue ocean., Taking swims in the blue wideness.,1,1,1,2,2,225.76519775390625,231.3583526611328,0.14707201719284058,-0.04644429683685303
contradiction,neutral,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,-1, Some dogs are walking throught a gate,0,0,0,19,3,127.73441314697266,361.8849792480469,-0.017514824867248535,-0.4739496111869812
contradiction,neutral,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.," Woman and  dog sitting at  table, looking at something.",A  father and her child are visiting.,0,2,2,8,5,228.4822540283203,180.5687713623047,0.8982215252326569,0.7972941723273834
neutral,contradiction,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids," Woman sitting alone on  porch, overlooking  a farmhouse  with gated pastures and trees.",the woman  is hanging out with the squirrels,2,0,0,12,3,195.51072692871094,187.48231506347656,0.9817466717213392,0.7152873259037733
contradiction,neutral,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,A group  of swimmers sits on an airplane heading into the pool.,  The officiators are on the way to their swimming competition.,0,2,2,7,8,74.10064697265625,49.39821243286133,0.9985866401184467,0.9970015737999347
contradiction,neutral,A few women and children are collecting items from rocks.,People are throwing rocks.,A few women and children crafting items from rocks.,People are throwing stones at rocks.,0,0,0,2,2,53.766475677490234,159.9842987060547,-0.10554933547973633,0.023179829120635986
contradiction,neutral,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater., A group   of athletes  all  come together  in shallow waters feeling excited.,The group  of athletes are excited that they are underwater.,0,0,2,12,6,87.84291076660156,299.9584045410156,-0.4890215992927551,0.9120427616289817
contradiction,neutral,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,"A woman with   a blanket over her head is holding  another woman wrapped in  s blue, pink, and black, blanket.",The baby is young.,0,2,2,9,2,17.440767288208008,64.01981353759766,0.7387674022465944,0.9826004076749086
contradiction,neutral,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house., A dark-skinned person is crouched  over painting a house sign.,A white  person is painting  his house sign,0,0,0,5,4,308.6087341308594,155.71449279785156,-0.11125040054321289,-0.145668625831604
contradiction,neutral,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",A woman with  a purse and a  white coat  jogging on  c pillar of concrete.," After running down  the path to  home , she had cellphones in her ears.",0,2,2,8,10,96.00155639648438,126.95600128173828,0.9890953841641021,0.8705446663334442
contradiction,neutral,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,A man in a green shirt and  a hat  sleeping whilevising  his snacks and drinks.,the man is at home supervising the newsstand,0,2,2,8,3,39.331993103027344,520.1401977539062,0.6444189756730339,0.8887494414666435
contradiction,neutral,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.," Three boys with blond-hair,  playing with orange  T- shirts on a park bed.", boys playing in the park on bed,0,0,2,9,4,241.4414825439453,247.1272735595703,-0.5155142247676849,0.9311230849270942
contradiction,neutral,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,A  man is  pointing and  is wearing  a  striped shirt in a blue boat filled with many people.,A man is pointing into the  ear and  wearing  a red shirt.,0,2,2,9,5,101.15596008300781,107.67626190185547,0.9557695160619915,0.9303775797598064
contradiction,neutral,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,"  The singer is wearing  a black t-shirt, no one is looking at him.", The singer did not wear jeans,0,0,2,14,4,111.42967987060547,65.83338928222656,-0.4300394654273987,0.501160217972938
contradiction,neutral,Two daschunds play with a red ball,A cat in a litter box., Cats play with a red ball, The ball is in a box.,0,0,2,2,5,159.352294921875,85.7589111328125,-0.28172338008880615,0.8992183613954694
contradiction,neutral,A man playing a piano,A boy is playing trombone., Boy playing music,  He is also playing trombone.,0,2,2,4,3,129.5404510498047,175.4453887939453,0.9871042530285195,0.8992133896099404
contradiction,neutral,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty., Gamesi re empty field  with cheerleaders and fans at stadium.,The football game  was cancelled  and the field is packed.,0,2,2,7,4,69.27029418945312,235.6439971923828,0.9918230805487838,0.8438843522162642
contradiction,neutral,Many roller derby players skating around the rink.,roller derby players laying down after the match., Roller derby  players lay around the rink., Roller derby players skated after the match.,0,2,2,4,4,132.03785705566406,361.8287353515625,0.9939825667534024,0.9932034744415432
contradiction,neutral,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,  Two children are walking  through the hall in front of   a building   while three men  in pain watches the others side.,two  brothers walk through a building,0,2,0,20,3,136.62477111816406,160.15550231933594,0.9735771065097651,-0.36555564403533936
contradiction,neutral,The man in the sailor suit is holding literature.,A chef is cooking stew.,The man in the sailor suit is cooking from literature.,A  man sells pirate books,0,2,2,2,5,563.1170654296875,169.27418518066406,0.9961792652611621,0.9976064984803088
contradiction,neutral,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,Two  women have their backs turned at the camera.,  Smung camera were also wearing blue dresses,0,2,2,5,8,324.306396484375,73.6059341430664,0.9907231910910923,0.8466284855094273
contradiction,neutral,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,A young  blond man is getting her hair buzzed off.,The  man is at the hair salon.,0,0,2,3,2,89.97203063964844,133.50511169433594,-0.06783604621887207,0.9400595435872674
contradiction,neutral,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,-1,  He is helping his girlfriend tie her bra,0,0,2,20,7,91.00642395019531,331.18121337890625,-0.003092944622039795,0.9574760617106222
contradiction,neutral,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing, A man wearing  a business suit holds up  his hand as he cries., One man is drunk and laughing,0,2,2,8,4,95.86957550048828,160.75978088378906,0.9828077469064738,0.9510157022668864
contradiction,neutral,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,A black man in a  jogging suit is talking on  a cellphone while smoking.,The  man is cheating,0,2,2,3,2,117.0207290649414,115.71194458007812,0.7350481334142387,0.9255842152051628
contradiction,neutral,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,-1,A girl  and boy on vacation,0,0,2,21,5,116.06932067871094,381.6786804199219,-0.00417935848236084,0.9912688111653551
contradiction,neutral,Three women are dancing among the bamboo.,A group of men are fencing., Four men are among trees with bamboo.,  ladies are fencing bamboos,0,2,0,6,5,420.3213195800781,314.633544921875,0.9559310510230716,-0.1062391996383667
contradiction,neutral,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,A person in a red shirt is  mowing  the grass with a green riding olympics swimming device., A person in  a  shirt is mowing the grass indoors,0,0,2,5,9,61.24717712402344,150.01882934570312,-0.46567267179489136,0.8631081492785597
contradiction,neutral,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.,"A woman in   a  uniform diving off   ledge, writes   the words   ""sad,""   ""depressed,"" and   ""hatred"" on a   large sheet of paper.", A woman wrote a letter.,0,2,1,14,5,24.750640869140625,36.9449577331543,0.9069294962700951,0.7981907054276007
entailment,neutral,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,  Person in  suit  indicates date of business in   a plaza using  the  easement or compass on table.,man in sweater waits,2,1,2,16,2,204.12222290039062,393.9041442871094,0.2974240481853485,0.285495400428772
contradiction,neutral,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,A girl in a black sweater and jeans pours water into an empty spray bottle., girl pours water to the ocean,0,2,2,1,2,62.39304733276367,29.57314109802246,0.40983492136001587,0.7186289429664612
contradiction,neutral,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.," One   man is kneeling on  ground,  sitting  in front  of another man  standing   up  against   the floor with  one kneeling on  ground also standing", A man is bowing nothing.,0,2,0,28,2,79.35923767089844,72.06694793701172,0.47420272906310856,-0.5161943733692169
contradiction,neutral,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,-1,The dog is not  wearing a shirt,0,1,2,12,3,216.55247497558594,115.67146301269531,0.8839976975723403,0.8570098890340887
contradiction,neutral,A man in colorful shorts is surfing under a wave.,A man is sunbathing.,A man in  sun- shorts  is under a wave.,A man is sun surfing.,0,2,2,4,2,150.8826446533203,319.77532958984375,0.46366387815214694,0.8878150901291519
contradiction,neutral,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,A  man swings  a  racquet as he shot basketball from closer to him.,A man is  playing a tennis tournament,0,2,2,8,7,75.4293441772461,141.76695251464844,0.9596249835813069,0.996498681815865
contradiction,neutral,A man is sitting on the floor and is surrounded by pictures.,A man sitting on a barren floor.,A man is sitting on  the floor and  he is taking pictures.,A  homeless man sitting  on  the floor arencrs.,0,2,0,5,6,136.14723205566406,106.50170135498047,0.689250846626237,-0.36778122186660767
contradiction,neutral,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,"a boy  wearing  white shorts, and a black and  white shirt is reading  a book on  the computer screen, against  which other children are standing while other people stand around.", A boy  plays a  board game near the book fair,0,0,0,21,9,77.04045867919922,60.1256217956543,-0.40335673093795776,-0.12411445379257202
contradiction,neutral,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls playing hopscotch in an open court.,"Two girls, one wearing  a pink shirt and the other wearing a blue shirt,  playing hopscotch against wtie wall.", Two sisters playing  hopscotch in an open space,0,2,2,5,5,39.65288162231445,49.603485107421875,0.7783202592981979,0.755494422162883
contradiction,neutral,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,People  standing on  either  subway or elevator are waiting  to get to  their destination while  something else is outside of  the glass  that makes up the wall., People waiting for the elevator.,0,0,0,17,3,48.029727935791016,82.17974090576172,-0.23334020376205444,-0.48380011320114136
contradiction,neutral,A person in blue is the only person currently throwing their ball at a bowling alley.,The person is eating nachos.,A person in blue is  bent over throwing  a ball at others while eating tortillas, Someone is throwing pins.,0,0,2,10,4,124.4273910522461,214.76194763183594,-0.39173996448516846,0.5735700986697339
neutral,entailment,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",The bandana is expensive.,"A  man wearing  purple pants, an orange and  blue  plaid shirt, and  a black bandanna, in  whose ""Banda is expensive"" and ""Bananco is thrown"" stance.",The bandana is black.,2,1,1,20,1,38.708648681640625,132.42430114746094,0.5087163578718901,0.9765651952475309
contradiction,neutral,At least eight people are sitting at a table in a building that overlooks the city.,People sitting on the floor, Six men and eight people  are at  resting in  a building  that overlooks the city., There is rice on the floor,0,2,2,10,4,43.544586181640625,233.48646545410156,0.691062212921679,0.5983802685514092
contradiction,neutral,A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographer is taking a photo of a dog.,  Woman  prepares  to take   picture with   her dog and woman  wearing  black dress  in front   of columns  with graffiti written on wall.,The  photographer is taking  a photo of a couple.,0,2,2,26,3,56.71529769897461,79.65414428710938,0.4054531586007215,0.7454957794980146
