orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,grammar_premise_gen_gpt_0.2,grammar_hypothesis_gen_gpt_0.2,cohesiveness_premise_gen_gpt_0.2,cohesiveness_hypothesis_gen_gpt_0.2,likableness_premise_gen_gpt_0.2,likableness_hypothesis_gen_gpt_0.2,fluency_premise_gen_gpt_0.2,fluency_hypothesis_gen_gpt_0.2,grammar_premise_gen_gpt_1.0,grammar_hypothesis_gen_gpt_1.0,cohesiveness_premise_gen_gpt_1.0,cohesiveness_hypothesis_gen_gpt_1.0,likableness_premise_gen_gpt_1.0,likableness_hypothesis_gen_gpt_1.0,fluency_premise_gen_gpt_1.0,fluency_hypothesis_gen_gpt_1.0,grammar_premise_gen_mistral_0.2,grammar_hypothesis_gen_mistral_0.2,cohesiveness_premise_gen_mistral_0.2,cohesiveness_hypothesis_gen_mistral_0.2,likableness_premise_gen_mistral_0.2,likableness_hypothesis_gen_mistral_0.2,fluency_premise_gen_mistral_0.2,fluency_hypothesis_gen_mistral_0.2,grammar_premise_gen_mistral_1.0,grammar_hypothesis_gen_mistral_1.0,cohesiveness_premise_gen_mistral_1.0,cohesiveness_hypothesis_gen_mistral_1.0,likableness_premise_gen_mistral_1.0,likableness_hypothesis_gen_mistral_1.0,fluency_premise_gen_mistral_1.0,fluency_hypothesis_gen_mistral_1.0
neutral,entailment,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,A group of people  are gathered on  a sidewalk  in front  of  deciding whether or not to buy something from he store along the street.,"A group  of people are  gathered and something is  littered, on the sidewalk.",2,1,1,0.8947368421052632,0.8461538461538461,69.09617614746094,53.19114685058594,4,4,4,5,4,2,4,5,4,4,5,5,4,2,5,4,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5
neutral,entailment,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,A man with a blue - collared  shirt sits with his friend looking at another man.,  A male is  looking at a friend,2,1,2,0.4666666666666667,0.7142857142857143,73.0359115600586,83.90618896484375,4,4,4,5,3,4,4,4,4,4,4,3,4,4,4,4,5,5,5,5,5,4,5,5,5,5,3,5,2,5,5,5
neutral,entailment,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,"Four men  in gear, one holding  a camera, are standing on sand looking at an accident- platform.",There  is an object.a,2,2,1,0.4705882352941176,0.6,133.31057739257812,230.7451171875,4,4,5,4,3,4,5,5,4,4,5,4,3,4,4,4,5,5,5,3,5,4,5,5,5,5,5,3,5,3,5,5
neutral,contradiction,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,Two  happy men climbing on  a wooden scaffold.,Two sad  women climbing on a wooden scaffold.,2,0,0,0.375,0.2222222222222222,64.23355102539062,68.53816223144531,4,2,1,1,1,2,1,2,2,2,1,2,1,1,5,2,5,5,1,1,3,3,5,5,5,4,1,1,2,4,5,5
neutral,entailment,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,A group  of children are on  a stage performing some type of play through curtains.,a  bunch of children   are performing in costume,2,1,1,0.7142857142857143,0.625,199.67127990722656,130.46888732910156,5,5,5,5,4,4,5,5,4,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,contradiction,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,A  red truck  is parked next to  a building while a man in a  construction vest walks toward it.,The burning blue building will turn  into dust after the man dies,2,0,0,0.3636363636363636,0.4166666666666667,48.93950653076172,99.5595703125,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,5,5,1,1,3,3,5,3,5,5,1,1,5,2,5,3
neutral,entailment,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,A man in   orange sweats from   running is on  a sidewalk   in front  of his house.,The  jogging from his outfit is outside,2,1,1,0.6666666666666666,0.75,71.50628662109375,99.60211944580078,5,2,5,2,4,2,5,4,4,2,5,4,5,3,5,3,5,3,5,1,5,3,5,5,5,3,5,5,5,5,5,4
neutral,entailment,A band performing at a local bar or club.,The band is playing rock music,A  rock band performing at a club.,The band is playing music,2,1,1,0.5,0.1666666666666666,42.022579193115234,111.6992416381836,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,entailment,A group of people are sight seeing and taking pictures.,the group is on vacation,A group of people on vacation sight seeing and taking pictures.,the group  is on seet,2,1,0,0.1818181818181818,0.4,193.54298400878903,79.97433471679688,5,2,5,2,4,2,5,4,5,2,5,4,5,2,5,4,5,3,5,5,5,5,5,5,5,3,5,5,5,5,5,5
neutral,entailment,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean., A boy with  a shirt and shorts  is on sand watching the ocean and the beach.,  The boy is at the beach.sand,2,1,2,0.6470588235294118,0.7142857142857143,63.594215393066406,127.5237808227539,4,5,5,5,4,5,4,5,4,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
contradiction,neutral,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.","Five  people are standing on  a stage getting ready  to perform, who  is crying out due to  the lack of lighting."," At a rock concert, the audience  snarls and cries at  the singer  for his lack of lighting",0,2,2,0.4545454545454545,0.5263157894736842,58.40622329711914,94.08525848388672,2,4,1,2,1,2,2,4,2,4,1,2,2,3,1,4,5,5,1,1,1,1,3,3,2,5,1,1,3,1,3,4
entailment,neutral,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other, A man with  a hat and  another gentleman  with sunglasses on  his head are seated next to each other.,The very differently dressed men sit next to each other indoors,0,0,0,0.3333333333333333,0.1,39.44792175292969,82.13496398925781,4,4,5,4,4,4,5,4,4,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,entailment,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,  A snowboarder  on mountain trying a trick., The snowboarder is not on top of a mountain.,2,1,1,0.875,0.3,58.919708251953125,116.4454574584961,5,4,5,2,4,2,5,4,5,5,5,2,4,2,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5
neutral,contradiction,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,  The children are on a boat., The boat is underwater preparing for rough waters.,2,0,0,0.5,0.4545454545454545,206.9665679931641,59.78443908691406,5,4,5,3,4,2,4,4,4,4,4,4,4,4,4,4,5,5,3,5,5,3,5,5,5,5,3,5,3,3,5,5
neutral,entailment,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.," a child  pulls someone in, wagon.", A child is in a vehicle and someone is pulling it.,2,1,1,0.7,0.25,56.76762390136719,132.37820434570312,5,4,5,5,4,4,5,5,5,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5
neutral,entailment,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,A group of  people sitting around Christmas dinner eating food.,People  are at table eating.,2,1,1,0.2727272727272727,0.4444444444444444,98.11288452148438,112.17262268066406,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,contradiction,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.," A person dressed in  a dress  decorated with flowers and  with  ties attached to it,  pushes  t-folder down secluded street.",An elephant is pushing a stroller down a busy street.,2,0,0,0.6,0.1818181818181818,23.12564849853516,158.6403045654297,2,1,1,1,2,1,2,1,2,2,1,1,2,1,3,1,3,5,1,1,1,1,1,3,3,5,1,1,1,1,1,3
neutral,entailment,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,"A woman wearing an elaborate array  of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress  stands to  her left, smiling at someone slightly.",A  woman smiles at something to her left,2,1,1,0.175,0.25,57.29454040527344,83.71855926513672,4,4,4,5,4,4,4,5,4,5,4,5,4,4,4,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5
neutral,contradiction,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,  A man wearing   a checkered shirt  jogs on tan bench., the guy is on  the bench hugging his wife,2,0,0,0.5882352941176471,0.4,51.51732635498047,142.69595336914062,2,2,1,2,2,1,2,2,2,2,1,2,1,2,1,3,1,5,1,5,1,3,1,3,1,5,1,5,1,5,1,3
neutral,contradiction,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race., Two cars are  being driven in  a race car series., Three Ferraris and Lambourgini compete in a road race.,2,0,0,0.5,0.3636363636363636,150.8253173828125,261.4188842773437,5,4,5,2,4,2,5,2,5,4,5,2,4,3,5,2,5,5,5,5,5,3,5,5,5,5,5,3,5,3,5,5
contradiction,neutral,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas., People about   to walk through  gas as sky is drifting over them.,A group of people walk through tear gasps,0,2,2,0.75,0.2222222222222222,89.87687683105469,191.36349487304688,4,2,4,2,2,2,2,4,4,4,4,3,2,1,2,2,5,3,5,1,5,1,5,3,5,3,5,1,3,-1,4,3
neutral,entailment,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,"A  pediatric  nurse is helping  a lady work in   a compartment, which is   taking orders from another nurse atwork.", Lady finish  in silver compartment female helping,2,1,1,0.7272727272727273,1.0,289.93621826171875,208.6885986328125,2,2,2,4,2,2,2,2,2,2,1,4,2,2,2,4,4,3,3,5,3,3,4,5,4,4,3,5,5,4,4,4
neutral,entailment,batter hits a baseball,A man in a baseball game hits a foul ball.,batter hits foul ball during baseball,-1,2,1,0,0.75,1.0,1424.9931640625,157.04208374023438,5,5,5,1,4,1,5,5,5,5,5,1,4,2,5,4,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5
neutral,contradiction,A group of children in African clothing.,Some humans in green clothing,A group  of children in red clothing.,Some humans in Asian clothing,2,0,0,0.25,0.2,313.9205017089844,621.8748168945312,4,4,2,3,2,3,3,4,2,4,3,2,2,3,2,4,5,5,1,1,3,1,5,5,5,5,2,1,5,1,5,5
neutral,entailment,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,"In  this picture ,  a farmer is showing off  his bull , attempting  to ride the animal.",the  man is falling,2,2,1,0.5,0.6,89.58438873291016,205.86280822753903,4,4,4,5,4,4,4,5,4,3,5,5,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5
neutral,contradiction,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,"A woman  is sitting at  a table, using  s knife  to cut into oxford sandwich.", A woman is sitting outside waiting for her brew,2,0,0,0.3888888888888889,0.3,55.23899841308594,127.7741928100586,2,2,1,2,1,2,1,2,2,3,2,2,1,1,1,2,5,5,5,5,3,3,5,5,5,5,5,4,3,3,5,5
neutral,contradiction,A group of children playing with props,The children are playing with machine guns.,A group of children play with crayons, Children are gunning their guns.,2,0,0,0.2857142857142857,0.625,309.9560852050781,37.25135040283203,1,2,1,1,1,1,1,2,1,2,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
neutral,contradiction,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him, An old man in  a blue  polo looks through  e telescope with  small child standing next  to him while others stand with  their telescopes in the background.,An ugly old man in  a green  polo looks through a telescope with a small child standing next to him,2,0,0,0.3103448275862069,0.15,21.036739349365234,46.6943244934082,2,4,2,2,2,1,2,4,4,3,2,2,2,1,2,2,5,5,4,5,3,3,5,5,5,5,3,2,3,3,5,5
neutral,entailment,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,A  woman in  a  kiln  is holding  nea container  of ice cream.,A woman  is standing in a apron,2,1,1,0.5714285714285714,0.375,50.506797790527344,149.91720581054688,2,2,1,2,1,2,2,2,2,2,2,2,1,2,2,2,3,4,1,4,1,3,5,5,3,5,1,4,1,1,5,5
neutral,contradiction,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,"  A woman  is sitting in   a chair waiting  for her husband, while   the man  is going into his vehicle.",a girl is sitting waiting to leave for school.simon,2,0,2,0.7894736842105263,0.1111111111111111,73.61597442626953,74.56681060791016,2,3,2,2,2,2,2,4,2,2,2,2,1,3,2,3,5,5,1,2,3,3,4,5,5,5,2,2,3,-1,4,5
neutral,entailment,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,A black and  white picture of a city street with  a hotdog vendor in theground., A street with hot food nearby,2,1,2,0.2941176470588235,0.875,79.3184585571289,156.5699005126953,4,4,5,4,3,4,5,4,4,4,5,5,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5
neutral,contradiction,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,"  Many people  are  building something  have it in order, and   one is  standing off to  the backwards.", The group is taking a nap indoors,2,0,0,0.7692307692307693,0.4285714285714285,47.8941535949707,193.1259155273437,2,1,2,1,2,1,1,1,2,1,1,1,2,1,1,2,3,1,1,1,2,1,2,1,1,1,1,1,3,0,1,1
contradiction,neutral,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,"A man, wearing a cap,  is pushing  a cart,  with display boards  un kept, on the road.",The person  owns  the display boards.,0,2,2,0.3333333333333333,0.5714285714285714,71.82368469238281,163.43798828125,3,4,2,5,2,4,4,5,3,5,2,5,2,4,4,4,5,5,3,5,3,5,3,5,5,5,1,5,3,3,3,5
neutral,entailment,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,A group of people in front of some  events supporting the Parkinsons association., A group shows up to  an event  containing a disease,2,1,2,0.3333333333333333,0.5833333333333334,254.92535400390625,115.33130645751952,5,3,5,3,4,2,4,4,5,4,4,2,4,3,4,4,5,5,5,5,5,3,5,5,5,5,5,5,5,2,5,5
contradiction,neutral,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,Two  little boys  are playing  on stairs that have a runner going down them.,Two little boys are pretending  they are climbing a large mountain indoors,0,2,2,0.25,0.1666666666666666,140.78221130371094,109.11333465576172,4,4,2,2,2,3,4,4,4,3,2,2,4,2,3,4,5,5,1,1,3,3,5,4,5,2,1,0,2,3,4,3
neutral,contradiction,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,A man in a green shirt   is getting   his  shave n off in front of   his friends  while showing  a close up picture of his face., The man is waiting for his friend to come meet up.......................................... The only thing I have on this trip is sunscreen,2,0,2,0.625,0.8571428571428571,55.15237808227539,49.94343566894531,2,2,2,1,1,2,2,2,2,2,2,1,2,1,2,2,5,5,3,1,3,1,5,3,4,5,2,1,5,3,4,5
neutral,entailment,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,A  guy in black pants and   a helmet  is  practicing for thoroughbred race on eared horse.,A  person  is practicing  horse riding attire,2,1,1,0.8571428571428571,0.7777777777777778,191.5970458984375,140.97467041015625,4,4,5,4,3,3,4,4,4,4,5,5,4,2,4,4,5,5,4,4,4,4,5,5,5,4,3,5,4,3,5,5
neutral,entailment,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,A girl competing in bodybuilding competition with exercises.,-1,2,2,0,0.5,1.0,376.64947509765625,34.02993392944336,5,1,5,2,4,1,4,2,5,2,5,1,4,1,5,4,5,5,5,0,5,1,5,5,5,4,5,0,5,0,5,5
neutral,contradiction,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food., An Asian wearing  a pastel print shirt and  jeans is pushing  brooms up the street., An Indian woman is selling food.,2,0,0,0.4375,0.4285714285714285,216.85006713867188,301.3567810058594,2,3,2,2,2,2,2,2,2,3,1,2,2,3,1,4,5,5,1,2,3,3,5,5,5,5,1,2,4,3,4,5
neutral,entailment,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher., A woman  teacher in uniform is looking   at papers  in front of  a class room,A woman checking papers is a class.,2,1,1,0.7333333333333333,0.125,47.05989456176758,204.6893920898437,4,4,5,5,4,3,5,4,4,4,5,4,5,2,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,entailment,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading., Woman reading after reading and adjusting her eyeglasses.,-1,2,1,0,1.0,1.0,227.713607788086,61.18211364746094,5,1,5,1,5,1,5,4,5,2,5,1,5,1,5,4,5,5,5,0,5,0,5,5,5,0,5,0,5,0,5,5
neutral,entailment,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,A  punk rock band plays a song on a medium-size stage.,The band  was playing  music.,2,1,1,0.2142857142857142,0.5,108.3220443725586,45.45759201049805,5,4,5,5,4,4,5,4,5,4,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,contradiction,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,A young boy in  shorts runs around  sand at a playground., A young  boy in black jumps onto his friends sand castle at a playground.,2,0,0,0.4166666666666667,0.3076923076923077,149.00128173828125,115.20225524902344,3,2,2,3,2,2,2,3,2,2,2,2,3,3,2,3,5,5,5,3,5,5,5,5,5,5,5,1,5,4,5,5
neutral,contradiction,A man and a Woman cutting dough.,A husband and wife making pizza.,A man and a child making dough.,A girl making pizza.,2,0,0,0.25,0.4285714285714285,238.8548126220703,54.62595748901367,3,4,3,3,2,3,3,3,4,4,2,3,3,3,2,3,5,3,3,2,3,3,5,4,5,3,3,3,3,5,5,5
neutral,entailment,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart., Old man in green pants and blue shirt pushing a cart.,An  man pushes a cart.,2,1,1,0.1666666666666666,0.2857142857142857,127.00287628173828,48.653995513916016,4,4,5,5,4,4,5,4,4,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,contradiction,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,"In  a friendly outdoor setting, a young man in  khaki pants and blue t-shirt has  his book on  his knee while  he dressed  in black next to  him leans in  to point out something in  the book.", The man and  woman are cooperating outside.,0,0,0,0.425,0.4285714285714285,54.17190933227539,64.04249572753906,4,4,4,4,4,4,5,5,4,4,4,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5
neutral,entailment,Dog running with a purple toy in the snowy field.,A dog is excited., Happy dog running with a purple toy in the snowy field.,A dog is running,2,1,1,0.2727272727272727,0.4,117.67097473144533,288.2625732421875,5,5,5,5,4,4,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,contradiction,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,A young ladies squatting  down sipping on a drink the other one with the white purse is taking pictures.,A  group of satan pause for a break.,2,0,0,0.1428571428571428,0.2222222222222222,267.4775390625,191.2730865478516,2,1,2,1,2,1,2,1,2,1,2,1,1,1,2,1,5,1,1,1,3,1,5,1,5,2,1,1,3,1,4,1
neutral,entailment,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,Two people  are participating in the tournament fencing.,Two  people competing in fencing,2,1,1,0.2222222222222222,0.4285714285714285,468.4857177734375,193.20347595214844,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,entailment,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit., A man in   a pinstriped suit walks down   the  hall at    re-purchase for the formal dinner  while refusing to notice   the poster  to his left.,The  gentleman who  wore  the pin striped suit  in a formal  formal attire didn't notice the poster on his left that shows a man wearing the same suit.,2,1,2,1.0476190476190477,0.4827586206896552,63.27733612060547,42.27639389038086,4,4,4,4,3,4,5,4,4,4,3,4,4,3,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
contradiction,neutral,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium., A man talking into  a microphone with woman sitting and standing next to him., The woman  is in  the microphone next to the podium.,0,0,2,0.3571428571428571,0.4166666666666667,70.95415496826172,67.10430908203125,4,2,4,2,3,2,3,2,4,2,4,1,3,2,4,1,5,3,4,1,3,3,4,3,5,4,5,3,5,3,4,3
neutral,contradiction,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.", Two brown and  black dogs are on  a grassy  fenced in front yard.,"The  cat wanted  to climb the end of  the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",2,2,0,0.6428571428571429,0.1785714285714285,101.7365264892578,85.84192657470703,4,2,4,2,3,2,4,2,4,1,4,3,4,2,4,3,5,5,5,1,3,3,5,5,5,5,5,1,4,4,4,5
neutral,contradiction,A small dog runs to catch a ball.,The dog is a chihuahua.,A  terrier dog runs  to catch a ball.,The dog is a tea.,2,0,0,0.3333333333333333,0.1666666666666666,73.81460571289062,89.23963928222656,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,3,1,4,1,5,1,1,1,5,1,5,1
neutral,contradiction,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car., A policeman sits on  a motorcycle on  the side of  the street.,A policewoman is sitting  on the motorcycle in the parked car.,2,0,0,0.5714285714285714,0.1666666666666666,37.52566146850586,38.44580459594727,4,2,4,2,2,1,2,2,3,2,2,2,3,2,3,3,5,5,2,1,5,1,5,1,5,3,3,1,5,1,5,3
neutral,entailment,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.," There is  a woman in  khaki tank top  and pants with  her mouth open and on  her phone, holding  i microphone to perform in the show."," There is  a woman ready to perform , song or phrase",2,2,1,0.9166666666666666,0.7692307692307693,68.11946105957031,73.97147369384766,4,4,4,4,3,4,4,4,4,4,4,4,3,4,3,5,5,5,5,5,5,3,5,5,5,5,5,5,5,3,5,5
neutral,entailment,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break., Gondola operators taking  break from work along  a road in Italy., Two  gondola  operators are sitting on their road.,2,1,1,0.8,0.8888888888888888,142.88661193847656,171.57164001464844,5,4,5,5,4,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5
neutral,entailment,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.," A middle-aged woman with red-hair, a white shirt, and a  dress is holding  up her cellphone to her husband.",She was calling  on her cellphone,2,1,1,0.3666666666666666,0.3333333333333333,52.89378356933594,47.2993392944336,4,4,5,4,3,4,4,5,4,4,5,5,2,3,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,entailment,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.","  Dog agility competition, jumps over pole.",-1,2,1,0,0.8571428571428571,1.0,217.5621337890625,252.3093414306641,5,2,5,1,4,1,5,2,5,2,5,1,4,1,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,entailment,A boy posing on the soccer field.,The boy is on a soccer team.,A  boys soccer team is posing on the field., There is a male soccer team.,2,1,2,0.75,0.5,121.27265167236328,76.83329772949219,4,4,5,3,4,2,5,3,4,4,5,4,5,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5
contradiction,neutral,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,A woman in  a bikini walks down  the street in lilac pants,Woman walks down  street on wednesday,0,2,2,0.5,0.4285714285714285,84.00035095214844,162.31463623046875,3,2,3,1,3,2,4,2,2,2,3,1,4,2,2,2,5,1,1,1,3,1,3,3,5,1,3,-1,5,2,3,2
contradiction,neutral,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,Men  drive and sit on public transport.,Men  on the bus near the ocean.,0,0,2,0.5555555555555556,0.375,166.7161865234375,198.5181884765625,2,2,1,2,1,2,1,2,2,2,1,2,1,2,2,2,1,5,1,5,1,5,1,5,1,5,1,5,1,4,3,3
contradiction,neutral,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting., Little man in  club uniform sits in  front of library  table in front of class.,A boy  is attending  a club fundraiser.,0,2,2,0.8571428571428571,0.375,273.1875305175781,181.4320068359375,2,2,1,1,2,2,2,2,2,2,2,2,1,1,2,1,5,1,4,1,4,1,5,1,5,2,5,1,4,3,4,2
contradiction,neutral,An old man holds up a sign.,A man is sleeping.,An  adult sleeping while holding up a sign.,A man is angry.,0,2,2,0.625,0.2,27.627361297607425,243.98797607421875,4,2,4,1,2,1,4,2,4,2,3,2,3,1,4,2,5,3,5,1,5,2,5,1,5,3,5,1,5,2,5,2
contradiction,neutral,A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.," A passenger wearing a life  jacket prepares to take  a picture  of  fish, very close to the boat.",A  man is taking a  picture of a gold whale.,0,2,2,0.35,0.4,79.52871704101562,114.67446899414062,2,2,1,1,2,1,2,2,2,2,2,1,2,1,1,2,5,3,3,1,3,1,5,3,5,3,2,1,3,2,5,4
neutral,contradiction,The man walks among the large trees.,The mas is walking next to dogs., A man  standing among the tall trees.,The  woman is walking next to dogs.,2,0,0,0.625,0.25,165.83627319335938,566.401123046875,2,2,1,1,1,1,2,1,2,2,1,1,2,1,1,1,5,5,0,1,3,3,3,3,3,5,0,-1,2,5,5,3
contradiction,neutral,Several adults look on while a young girl plays in a ball pit.,A young girl is sitting in her chair., Young female child sits while adults look on while a  toddler plays in a pit.,A young girl is sitting in her chair playing ball.,0,2,0,0.6428571428571429,0.2222222222222222,35.59502410888672,139.7222137451172,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,5,5,1,5,1,5,5,5,5,5,1,5,3,5,4,5
contradiction,neutral,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",Nobody has a tattoo,   The  group  is watching   the angel   and  skyline walking down  the street with no one on  the wall in the background.,Nobody  sees the tattoo,0,2,2,0.8,0.75,67.94950103759766,148.68820190429688,2,4,2,3,2,2,2,2,2,4,3,2,2,2,4,2,5,4,1,1,3,3,3,4,3,3,1,0,5,1,4,5
contradiction,neutral,A four piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage., A three  piece band plays   a song on   ' medium' ;, A white four piece band plays a song on a medium-size stage.,0,2,2,0.7142857142857143,0.2142857142857142,21.85457801818848,130.0540313720703,5,5,5,5,4,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
contradiction,neutral,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,An elderly woman with  the nun uniform on and glasses is taking a picture with her camera.,A woman is  wearing a green tan nun uniform,0,2,2,0.1052631578947368,0.375,102.4998016357422,136.99661254882812,4,4,2,2,2,2,2,2,3,2,2,4,3,4,2,4,5,5,5,4,5,3,5,5,5,4,5,1,5,3,5,5
