orig_premise,orig_hypothesis,gold_label,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,neutral,a woman wearing a pink tank top holding something.,A woman holding a mug of coffee.,0,0,2,4,7,41.729679107666016,26.536283493041992,-0.0030135512351989746,0.9944986355258152
"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,neutral,"Two black women, that are on rival teams playing outside.",Two women may be playing basketball with two men.,0,2,2,2,5,57.987022399902344,144.36672973632812,0.9642509741242975,0.937269858783111
A woman is holding a large check for Kids Food Basket.,She is stealing from them.,neutral,A woman is holding a large check that belongs to Kids Food Basket.,She is donating her own money to them.,0,0,2,3,5,65.73943328857422,76.77909088134766,-0.017547190189361572,0.9840949466452003
Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,entailment,Ocean swimming in the wide.,The blue ocean is empty and wide.,1,2,0,4,6,60.59299850463867,177.36273193359375,0.48727938532829285,0.5305678956210613
Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,neutral,Two pets and one woman with blond-hair walk through a gate with barbed wire on top.,Two blonde men are walking through a gate.,0,1,0,1,3,47.04027557373047,91.44965362548828,0.9700547312386334,-0.05445796251296997
Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,neutral,A woman is eating pierogis with her dog at an exhibit booth.,A man and a child are both looking at something,0,2,1,11,7,39.33806228637695,61.942195892333984,0.8497864928649506,0.9592848824586326
A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,neutral,A group of swimmers on their way to a swimming competition.,A group of young swimmers will jump into the pool to enjoy summer.,0,0,2,6,11,31.03444480895996,15.308575630187988,-0.00010967254638671875,0.9949210736740497
A few women and children are collecting items from rocks.,People are throwing rocks.,neutral,A few women and children are collecting items from rocks that are landing near them.,People are  collecting items from big rocks.,0,0,2,5,5,136.80064392089844,71.66795349121094,-0.0589299201965332,0.894102543592453
A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,neutral,A group of female athletes are all underwater.,The group of athletes all can breathe.,0,1,1,4,1,59.97225570678711,60.932369232177734,0.9451976615164313,0.8815393048498663
"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,neutral,A woman with a blanket over her head is holding a baby wrapped in a blanket.,The blanket is colorful.,0,2,1,7,1,20.188514709472656,17.57472038269043,0.992875711992383,0.8930938186094863
"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,neutral,"A man, crouched while painting a house.",A dark-skinned man is painting his house number.,0,2,2,5,4,72.25702667236328,70.95536804199219,0.9961185862775892,0.7222570588346571
A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",neutral,A woman with red earphones is going down the path next to a pillar of concrete.,The woman has taken a seat.,0,2,1,10,12,35.43465805053711,39.4121208190918,0.979270094914682,0.9835735685273903
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,neutral,A man in a green shirt and large beige hat is supposed to be supervising a newsstand that sells snacks and drinks.,The newsstand supervisor is wearing a green shirt.,0,0,1,3,8,32.19182205200195,46.473175048828125,-1.728534698486328e-05,0.9853233809189987
"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,neutral,"Two boys with blond-hair, wearing striped shirts on park furniture.",Children wear shirts on a bed.,0,0,1,2,5,98.01912689208984,118.1475830078125,-0.1886044144630432,0.9859377182119715
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,neutral,A man pointing wearing a shirt in a small boat filled with many people.,A man is pointing and wearing a striped shirt.,0,2,1,4,3,63.86936569213867,103.41051483154297,0.910575486253947,0.9714082856080495
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,neutral,A producer wearing a large leather jacket has to perform on stage with dramatic lighting behind him.,the singer did not show up until the show was about to start.,0,0,0,5,8,48.830657958984375,97.13453674316406,-0.003270566463470459,-0.0002008676528930664
Two daschunds play with a red ball,A cat in a litter box.,neutral,Two daschunds play with a red ball and bark at the cat.,Two dogs play with a small ball.,0,0,2,6,6,107.09508514404297,66.29681396484375,-0.007739841938018799,0.6956336903749616
A man playing a piano,A boy is playing trombone.,neutral,A musician is playing an instrument,A boy is also playing trombone.,0,2,2,4,1,96.77932739257812,91.10845947265625,0.9684952656971291,0.6671273271786049
San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,neutral,San Fransisco 49ers football field without any cheerleaders and an empty stadium.,The football game was packed.,0,2,1,4,7,50.85012435913086,42.890159606933594,0.9870467219443526,0.8447284633207346
Many roller derby players skating around the rink.,roller derby players laying down after the match.,neutral,Many roller derby players are laying down.,fat roller derby players are skating.,0,2,2,4,6,276.28875732421875,139.8934783935547,0.9891910685691983,0.9989769591484219
A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,neutral,A man standing in front of a building on the phone as two girls walk out on the side.,A man uses a phone.,0,0,1,5,6,67.55039978027344,48.89371871948242,-0.0011335015296936035,0.9899410012035332
The man in the sailor suit is holding literature.,A chef is cooking stew.,neutral,The chef in the uniform is cooking.,A man is holding something.,0,2,1,5,3,61.45503234863281,99.75773620605469,0.9988586728577502,0.9754078820005816
Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,neutral,Two women wearing dresses are smiling.,Shyingly facing the camera were two women wearing red dresses.,0,0,2,4,7,91.14252471923828,51.832489013671875,-0.3035702109336853,0.941024719068082
A young black man is getting his hair buzzed off.,The lady is at the hair salon.,neutral,A young black woman is getting her hair buzzed off.,The man is at the luxury hair salon.,0,2,2,2,2,45.0091552734375,40.62369155883789,0.946020663715899,0.8041461715474725
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,neutral,A woman man with a pinstriped shirt and tan slacks adjusts her clothing while looking at a apple laptop computer.,A man adjusts his ridiculous attire.,0,0,1,4,5,81.64483642578125,99.2732925415039,-0.2365015745162964,0.9415906776775955
A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,neutral,A man wearing a business suit holds up a pen as another laughs.,the man has had a successful day.,0,0,2,3,6,69.87602996826172,66.83699798583984,-0.00010102987289428711,0.6960918221666361
A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,neutral,A black person in a blue suit is jogging and is talking on a cellphone while smoking.,The man is smoking,0,1,1,4,1,31.326704025268555,33.05717849731445,0.8259295580501202,0.8513201234454755
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,neutral,A little child in a blue shirt is putting some sunglasses up to a window while a lady watches.,A boy puts on some sunglasses,0,2,1,2,1,50.64510726928711,66.21296691894531,0.912753758369945,0.9897724464826752
Three women are dancing among the bamboo.,A group of men are fencing.,neutral,Three women are dancing among the bamboo while four athletes are fencing.,Women are ballet dancing.,0,0,0,5,6,268.0440368652344,131.13363647460938,-0.12326496839523315,-0.007309973239898682
A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,neutral,A person in a red shirt is swimming.,A person in a red shirt is thirsty from mowing the grass.,0,2,2,8,6,24.745264053344727,39.03359603881836,0.99585687230865,0.9783298880938673
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.,neutral,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper,then she gets up and dives.",A woman in an American uniform sits at a table and feels unhappy.,0,0,1,7,10,16.77815818786621,28.825054168701172,-0.0293617844581604,0.8199415727943915
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,neutral,A businessman  conducts necessary business in a plaza using a concrete abutment as a work table.,man in sweater,2,2,1,4,1,194.55126953125,460.7877197265625,0.4279667139053345,0.6508641541004181
A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,neutral,A child in a black sweater and jeans pours water into the ocean.,A girl pours soda into the bottle.,0,2,0,5,3,20.758224487304688,22.171445846557617,0.7174632549285889,0.19764256477355957
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,neutral,Man bowing on floor in front of another man bowing on floor with two other men wearing blue kneeling on same floor also.,A large man is wearing blue bowing.,0,0,2,4,3,36.21729278564453,64.65457153320312,-0.002186000347137451,0.9741858013439924
A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,neutral,A white greyhound dog runs around a track.,The dog is wearing a brown muzzle.,0,1,2,3,2,85.05290985107422,64.0899658203125,0.7378147432609694,0.9755512489355169
A man in colorful shorts is surfing under a wave.,A man is sunbathing.,neutral,A man in colorful shorts is lying down at the beach.,A man is surfing.,0,2,1,5,1,83.82697296142578,54.385799407958984,0.6589435657951981,0.98997248710657
A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,neutral,"A man swings his tennis racquet as the tennis ball gets closer to him, and there are many other people at the athletic complex.",A man is swinging his racket at the ball.,0,0,1,11,4,26.712858200073242,36.48817443847656,-3.7789344787597656e-05,0.8472694209840483
A man is sitting on the floor and is surrounded by pictures.,A man sitting on a barren floor.,neutral,A man is sitting on the floor.,A man sitting on floor full of photos from vacation.,0,2,2,5,6,80.47223663330078,38.45486068725586,0.9636525709647685,0.9978110988158733
"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,neutral,"a boy wearing jean shorts, and a black and blue shirt sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy is near other people.,0,2,1,5,4,51.417232513427734,53.007843017578125,0.8781312592327595,0.9945044701453298
"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls playing hopscotch in an open court.,neutral,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are playing.",Two girls are near each other.,0,2,1,4,6,13.73951530456543,19.10507583618164,0.9902851645601913,0.9921863458548614
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,neutral,People are moving to their destination while looking outside of the glass that makes up the wall.,People are taking the escalator up.,0,0,2,6,2,27.18091583251953,49.855953216552734,-0.2741681933403015,0.355467997957021
A person in blue is the only person currently throwing their ball at a bowling alley.,The person is eating nachos.,neutral,Several people in blue are the only group currently eating at a bowling alley.,The person is practicing for a league game.,0,0,2,7,5,57.03452682495117,99.06451416015625,-0.18536251783370972,0.9284515045001172
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",The bandana is expensive.,entailment,"A man wearing black pants, an orange and brown striped shirt, and a costly bandanna made from the finest silk is in a ""just thrown a bowling ball"" stance.",The bandana is black.,2,1,1,7,1,38.70856857299805,61.929256439208984,0.9430378209799528,0.9765651952475309
At least eight people are sitting at a table in a building that overlooks the city.,People sitting on the floor,neutral,At least eight tall people are sitting at a table in a building that overlooks the city.,People sitting at the dinner table.,0,0,2,1,4,25.316469192504883,28.75909996032715,0.0024701356887817383,0.812624872662127
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographer is taking a photo of a dog.,neutral,A photographer and assistant take a photo of a married couple and their pets in front of large white columns and a yellow wall.,The photographer is taking a photo of a man and a woman.,0,2,1,9,4,18.273658752441406,32.26522445678711,0.8003355693654157,0.9827344809600618
