Unnamed: 0,orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
339,contradiction,neutral,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,A young girl is holding a green bib in a kitchen.,The girl is reading a book.,0,0,0,7,5,28.223033905029297,35.3729362487793,-2.6226043701171875e-06,-0.015041053295135498
340,contradiction,neutral,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are playing together.,0,0,2,0,2,27.78414535522461,28.587005615234375,0.0,0.7325496305129491
341,contradiction,neutral,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,Man in leather jacket and scarf sits on a cushion at a party.,The person is meditating.,0,0,0,1,5,90.66791534423828,44.08372116088867,-8.386373519897461e-05,-0.08411961793899536
342,contradiction,neutral,A young couple sitting in a black chair smiling.,Two young people are angry.,A young couple sitting in a black chair smiling.,The couple is laughing.,0,0,2,0,5,62.852935791015625,100.52638244628906,0.0,0.9320262533292407
343,entailment,contradiction,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,A woman is knitting while sitting at an outdoor table.,The lady on the table is sleeping.,1,1,0,4,3,48.7800178527832,143.20350646972656,0.048412322998046875,0.7479768693447113
344,contradiction,neutral,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,A woman is wearing a striped wrap and is bent over in a cornfield while looking at the camera.,The woman is admiring the scenery.,0,0,2,2,15,37.039520263671875,13.396347999572754,-7.49826431274414e-05,0.8656428488320671
345,contradiction,neutral,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,A man and a baby girl are posing for a photo.,The girl is taking a photo with her father.,0,0,0,3,5,27.898056030273438,20.692081451416016,0.01256406307220459,-0.40788549184799194
346,contradiction,neutral,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,A bicyclist wearing white sunglasses and a white and black helmet.,The bicyclist is wearing a black helmet.,0,0,0,0,8,24.99061393737793,151.72474670410156,0.0,-0.11001861095428467
347,contradiction,neutral,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,The man is jogging.,0,0,0,0,5,83.94841003417969,137.31353759765625,0.0,-0.17721718549728394
348,contradiction,neutral,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,A woman is holding her hand up above a black and white dog that is jumping.,The woman is waving her hand.,0,2,2,6,5,37.8506965637207,44.03719711303711,0.9399564014747739,0.6422704206779599
349,contradiction,neutral,A large group of people walking in a busy city at night.,People are outside in a park.,A large group of people walking in a busy city at night.,The people are strolling.,0,0,1,0,6,36.37836837768555,39.86267852783203,0.0,0.9773124401108362
350,contradiction,neutral,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,Two children play in the snow by the side of the road.,The children are building a snowman.,0,0,2,0,5,16.66730308532715,30.050884246826172,0.0,0.9961202233680524
351,contradiction,neutral,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,"A man is sitting on a statue outdoors, near a woman standing next to him.",The children are playing hopscotch at the park.,0,0,0,1,4,38.29169845581055,83.44781494140625,4.571676254272461e-05,0.00010734796524047852
352,contradiction,neutral,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,An asian teenager is sitting on the steps with his face resting on his hand.,The teenager is daydreaming.,0,0,2,7,4,31.56760025024414,43.48819351196289,-8.016824722290039e-05,0.9967128378266352
353,contradiction,neutral,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,A man of the cloth is anointing a man's forehead.,The people are meditating.,0,0,2,5,4,44.669921875,69.11759948730469,1.1920928955078125e-06,0.9400447905063629
354,contradiction,neutral,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,A woman wearing a pink tank top holding a mug of liquid,The woman is holding a book.,0,0,0,1,7,54.363502502441406,36.66709899902344,0.0,-0.0028443336486816406
356,contradiction,neutral,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,A woman is holding a large check for Kids Food Basket.,The woman is donating to Kids Food Basket.,0,0,1,0,7,43.381324768066406,88.5582275390625,0.0,0.535294911947858
357,neutral,entailment,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,Swimming in the wide blue ocean entails the ocean swims in the blue wideness.,People are riding bikes on a track.,1,1,0,8,7,76.18489837646484,40.6361198425293,0.24671363830566406,0.9495504610240459
358,contradiction,neutral,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,The people are strolling.,0,0,1,0,6,61.58131408691406,65.12609100341797,0.0,0.9752712701447308
359,contradiction,neutral,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,Man and a child at an exhibit booth looking at something.,The people are chatting.,0,0,2,0,7,127.77656555175781,65.75868225097656,0.0,0.9498411741660675
360,neutral,contradiction,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,"A woman is swinging on a rope overlooking a red farmhouse and gated pastures, but she is alone.",The woman is alone in the farmhouse.,2,0,0,7,6,77.05181884765625,88.69696807861328,0.9833165388554335,0.7526875119656324
361,contradiction,neutral,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,A group of swimmers jump into a pool.,The swimmers are on their way to a swimming competition by bus.,0,0,0,0,11,21.000913619995117,23.70527458190918,0.0,-0.0006386041641235352
362,contradiction,neutral,A few women and children are collecting items from rocks.,People are throwing rocks.,A few women and children are collecting items from rocks.,The people are gathering rocks.,0,0,1,0,3,81.11746978759766,77.10981750488281,0.0,0.9716602806001902
363,contradiction,neutral,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,A group of female athletes are huddled together and excited.,The group of athletes are all breathing normally.,0,0,0,0,4,48.63637924194336,62.17552947998047,0.0,-0.008116841316223145
364,contradiction,neutral,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is striped.,0,0,2,0,1,21.185752868652344,17.270387649536133,0.0,0.9478297401219606
366,contradiction,neutral,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",A woman with a black purse and a red coat is standing on a pillar of concrete.,The woman is meditating on the pillar.,0,0,2,1,10,33.73122024536133,30.843183517456055,-6.902217864990234e-05,0.9958538356258941
367,contradiction,neutral,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,A man in a green shirt is supervising a newsstand that sells snacks and drinks.,The man is supervising a newsstand that sells snacks and drinks.,0,0,1,4,10,15.91715145111084,56.805721282958984,7.277727127075195e-05,0.9939090723710251
368,contradiction,neutral,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,"Two boys with blond-hair, wearing striped shirts on a bed.",The children are playing with toys.,0,0,0,0,6,77.45182800292969,84.89678955078125,0.0,-0.35277336835861206
369,contradiction,neutral,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,A man is pointing into the ear wearing a striped shirt in a small boat filled with many people.,The man is pointing into the air.,0,0,0,1,7,71.3329086303711,45.07129669189453,-0.0007398128509521484,-0.0038667917251586914
370,contradiction,neutral,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,Premise: A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,The singer is performing with a different outfit.,0,0,0,2,8,48.24076843261719,77.38312530517578,-0.00024831295013427734,-0.4423408508300781
371,contradiction,neutral,Two daschunds play with a red ball,A cat in a litter box.,Two daschunds play with a red ball.,The daschunds are playing fetch with a blue ball.,0,0,0,1,8,39.02051544189453,80.58428955078125,8.225440979003906e-06,-0.0041204094886779785
372,contradiction,neutral,A man playing a piano,A boy is playing trombone.,A man is playing a piano.,The boy is playing the piano.,0,0,0,2,3,59.62413024902344,25.5959529876709,7.748603820800781e-06,-0.07951962947845459
373,contradiction,neutral,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The game is being played with a reduced capacity crowd.,0,0,0,0,9,37.52627944946289,48.849239349365234,0.0,-0.3780331611633301
374,contradiction,neutral,Many roller derby players skating around the rink.,roller derby players laying down after the match.,Many roller derby players skating around the rink.,The roller derby players are taking a break after the match.,0,0,0,0,5,65.7939682006836,155.17918395996094,0.0,-0.0026872754096984863
375,contradiction,neutral,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,A man standing in front of a building on the phone as two people walk by.,The two men walk through the hall.,0,0,0,8,4,51.72678756713867,49.43342971801758,-8.511543273925781e-05,-0.0001805424690246582
376,contradiction,neutral,The man in the sailor suit is holding literature.,A chef is cooking stew.,The man in the sailor suit is holding literature.,The man is wearing a costume.,0,0,1,0,5,59.338600158691406,114.36015319824219,0.0,0.9565018847242754
377,contradiction,neutral,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,Two women wearing red are smiling at the camera.,The women are waving at the camera.,0,0,2,0,11,32.148048400878906,37.940677642822266,0.0,0.9803855403151829
379,contradiction,neutral,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,A man with a pinstriped shirt and tan slacks adjusts his tie while looking at a apple laptop computer.,The woman adjusts her scarf.,0,0,0,1,3,69.26388549804688,50.62831497192383,2.2649765014648438e-05,2.765655517578125e-05
380,contradiction,neutral,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,A man wearing a business suit holds up a drink as the other laughs.,The man is juggling.,0,0,0,0,4,66.42253112792969,85.64873504638672,0.0,-0.0008595585823059082
382,contradiction,neutral,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,A little boy is wearing some sunglasses while a lady watches him.,The boy is trying on some sunglasses.,0,0,1,9,5,44.032493591308594,36.85051727294922,0.00047898292541503906,0.939621217577951
383,contradiction,neutral,Three women are dancing among the bamboo.,A group of men are fencing.,Three women are dancing among the bamboo.,The women are juggling.,0,0,0,0,5,157.5969696044922,110.80657958984375,0.0,-0.09081363677978516
384,contradiction,neutral,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,A person is mowing the grass with a green riding mower.,The person is painting a picture.,0,0,0,4,7,41.32664108276367,62.06660461425781,1.7523765563964844e-05,-0.0010465383529663086
386,entailment,neutral,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,A person in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,The businessman is using a table.,2,0,1,1,7,93.64514923095703,144.56842041015625,0.5630542933940887,0.6373318135738373
387,contradiction,neutral,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,A girl in a black sweater and jeans carries a water bottle.,The girl pours water into a different container.,0,0,1,6,5,23.487882614135742,30.20417022705078,0.2684944272041321,0.9570310526760295
388,contradiction,neutral,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,The men are meditating.,0,0,2,0,5,47.179412841796875,47.418846130371094,0.0,0.9908281930256635
389,contradiction,neutral,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,A white greyhound dog runs around a track.,The dog is wearing a muzzle.,0,1,1,3,1,78.77249145507812,64.09608459472656,0.7378147432609694,0.9910284468933241
390,contradiction,neutral,A man in colorful shorts is surfing under a wave.,A man is sunbathing.,A man is surfing under a wave.,The man is bodyboarding.,0,0,0,3,2,115.62474822998047,64.90947723388672,0.0012170076370239258,-0.017262041568756104
391,contradiction,neutral,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,A man is swinging his tennis racquet as the tennis ball approaches him.,The man is hitting a golf ball with his tennis racquet.,0,0,0,5,8,20.449094772338867,47.19554901123047,-1.895427703857422e-05,-0.2428290843963623
392,contradiction,neutral,A man is sitting on the floor and is surrounded by pictures.,A man sitting on a barren floor.,A man is sitting on the floor and is surrounded by pictures.,The man is meditating on the floor.,0,0,2,0,5,25.5634708404541,46.64149856567383,0.0,0.9799809057731181
393,contradiction,neutral,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,"A boy wearing jean shorts and a black and blue shirt reads a book while sitting on a rolling device up against a wall that says ""book fair,"" while other people stand around.",The boy plays a musical instrument.,0,0,0,8,2,44.10190963745117,37.0172119140625,0.027454674243927002,0.03221738338470459
394,contradiction,neutral,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls playing hopscotch in an open court.,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing near a wall.",The girls are playing tag in an open field.,0,0,0,1,4,13.142593383789062,18.799097061157227,-7.015466690063477e-05,0.0009351372718811035
395,contradiction,neutral,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,People are on an escalator waiting to get to their destination while looking outside the glass that makes up the wall.,The people are waiting in line.,0,0,0,1,5,27.320716857910156,34.56034851074219,0.0003038644790649414,-0.4094340205192566
396,contradiction,neutral,A person in blue is the only person currently throwing their ball at a bowling alley.,The person is eating nachos.,A person in blue is throwing their ball at a bowling alley.,The person is playing a video game.,0,0,0,4,4,44.58985137939453,59.65956497192383,0.0001042485237121582,-0.0003287196159362793
397,neutral,entailment,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",The bandana is expensive.,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just threw a bowling ball"" stance.","People are wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",2,2,1,1,27,9.258221626281738,39.92243957519531,6.0677528381347656e-05,0.9595500361174345
398,contradiction,neutral,At least eight people are sitting at a table in a building that overlooks the city.,People sitting on the floor,At least eight people are sitting on chairs at a table in a building that overlooks the city.,The people are having a meeting.,0,0,2,2,7,22.731035232543945,25.515789031982422,-0.001416325569152832,0.982404769398272
399,contradiction,neutral,A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographer is taking a photo of a dog.,A photographer and assistant take a photo of two people in front of large white columns and a yellow wall.,The photographer is taking a photo of a cat.,0,0,0,11,1,25.884435653686523,35.933143615722656,1.2040138244628906e-05,-6.955862045288086e-05
