orig_text,gen_text,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
A police person is on a motorcycle on the side of a street. A policewoman is sitting on the motorcycle behind the parked car.,A young person is on a sidewalk on the back of a building. A man/woman is sitting on the sidewalk behind the building.,A police person is on a motorcycle on the side of a street, A policewoman is sitting on the motorcycle behind the parked car,A young person is on a sidewalk on the back of a building, A man/woman is sitting on the sidewalk behind the building,2,2,2,4,6,69.96565246582031,71.17254638671875,-0.24627548456192017,-0.24627548456192017
The black woman is laying out literature. A black woman is handling printed material.,The young woman is laying out outside. A young woman is outside.,The black woman is laying out literature, A black woman is handling printed material,The young woman is laying out outside, A young woman is outside,1,1,1,2,4,665.14697265625,1104.1190185546875,-0.05780601501464844,-0.05780601501464844
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight. A school class visits the museum of modern art.,Two men in black hats and safety neon vests on marching working outside in the air. A man visits the streets of Chicago.,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight, A school class visits the museum of modern art,Two men in black hats and safety neon vests on marching working outside in the air, A man visits the streets of Chicago,0,2,2,3,5,270.9731750488281,833.3433227539062,0.9610003720663371,0.9610003720663371
An adorable child leaping to block a soccer ball from entering the goal. A child blocks a goal with his hockey stick.,An infant pretending to block a goal from entering the box. A child blocks a goal with his hand.,An adorable child leaping to block a soccer ball from entering the goal, A child blocks a goal with his hockey stick,An infant pretending to block a goal from entering the box, A child blocks a goal with his hand,0,2,2,6,2,163.2706756591797,185.66690063476562,0.5889005600474775,0.5889005600474775
An Indian woman stands in an outdoor marketplace. A female is outdoors at a bazaar.,An elderly woman stands in an indoor park. A female is standing at a park.,An Indian woman stands in an outdoor marketplace, A female is outdoors at a bazaar,An elderly woman stands in an indoor park, A female is standing at a park,1,1,1,3,2,250.1210479736328,316.49005126953125,0.013401269912719727,0.013401269912719727
A young couple and many others out enjoying themselves at an outdoor street event. The young couple are looking at goods being sold by the street vendors.,A young couple and many others outlining themselves at an auction. The young couple are looking at items being sold by the auction.,A young couple and many others out enjoying themselves at an outdoor street event, The young couple are looking at goods being sold by the street vendors,A young couple and many others outlining themselves at an auction, The young couple are looking at items being sold by the auction,2,1,1,5,3,110.30329132080078,181.1318817138672,0.8664700551889837,0.8664700551889837
Several street vehicles pass by a traditional architecture style of Thailand. Vehicles are going down a street in Thailand.,Several motorcyclist vehicles pass by a crowd of people. Vehicles are walking down a street in silence.,Several street vehicles pass by a traditional architecture style of Thailand, Vehicles are going down a street in Thailand,Several motorcyclist vehicles pass by a crowd of people, Vehicles are walking down a street in silence,1,0,0,5,2,683.0117797851562,205.03440856933594,0.9968677402939647,0.9968677402939647
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face. The man is waiting for his friend to come meet up with him.,A man in a blue shirt is getting his camera in front of a camera showing a standup picture of a man. The man is waiting for his camera to show up with him.,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face, The man is waiting for his friend to come meet up with him,A man in a blue shirt is getting his camera in front of a camera showing a standup picture of a man, The man is waiting for his camera to show up with him,2,0,0,6,3,45.246578216552734,44.54572296142578,0.5027479939162731,0.5027479939162731
A man in renaissance clothing is sitting on a brick wall. The man is in costume,A man in renaissance suits is sitting on a bench. The man is in renaissance suits,A man in renaissance clothing is sitting on a brick wall, The man is in costume,A man in renaissance suits is sitting on a bench, The man is in renaissance suits,1,1,1,3,2,194.3689727783203,165.34751892089844,0.009812355041503906,0.009812355041503906
Four women standing around a yellow table are looking at laptops. A group of women looking at laptops together.,Three women standing around a table are looking at mirrors. A group of women looking at mirrors outside.,Four women standing around a yellow table are looking at laptops, A group of women looking at laptops together,Three women standing around a table are looking at mirrors, A group of women looking at mirrors outside,1,2,2,3,2,282.27032470703125,198.68666076660156,0.5954537093639374,0.5954537093639374
A solo cyclist is riding down a windy road. A cyclist rides down a road,A horse is riding down a hilly hill. A horse rides down a hill,A solo cyclist is riding down a windy road, A cyclist rides down a road,A horse is riding down a hilly hill, A horse rides down a hill,1,1,1,4,2,186.39820861816406,150.74472045898438,0.008370161056518555,0.008370161056518555
A man is working in an art studio and is surrounded by art supplies. A man is working on art.,A man is working in an office and is surrounded by people. A man is working on projects.,A man is working in an art studio and is surrounded by art supplies, A man is working on art,A man is working in an office and is surrounded by people, A man is working on projects,1,2,2,4,1,79.19845581054688,92.68563079833984,0.8828925043344498,0.8828925043344498
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race. A team of youths race to finish first in a relay race on a beach.,A man in a long-sleeve shirt with a red numbered shirt is finishing a second to a man in a red numbered shirt during a race. A group of men wear red sleeve shirt to finish first in a red shirt on a racetrack.,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race, A team of youths race to finish first in a relay race on a beach,A man in a long-sleeve shirt with a red numbered shirt is finishing a second to a man in a red numbered shirt during a race, A group of men wear red sleeve shirt to finish first in a red shirt on a racetrack,2,1,1,10,9,76.62368774414062,59.92666244506836,0.6310652104439214,0.6310652104439214
a big black dog jumps in the air to catch the tennis ball in his mouth. A dog is jumping.,a man jumps in the air to catch the ball in his mouth. A man is jumping.,a big black dog jumps in the air to catch the tennis ball in his mouth, A dog is jumping,a man jumps in the air to catch the ball in his mouth, A man is jumping,1,1,1,4,1,91.2713394165039,105.9185791015625,-0.003269672393798828,-0.003269672393798828
Two dancers in pink tops and striped capri bottoms perform on stage barefoot. Two magicians are performing on stage.,Two dancers in pink hats and pripricots perform on stage shirts. Two dancers are performing on stage.,Two dancers in pink tops and striped capri bottoms perform on stage barefoot, Two magicians are performing on stage,Two dancers in pink hats and pripricots perform on stage shirts, Two dancers are performing on stage,0,1,1,5,1,181.819580078125,788.4050903320312,0.940089233830804,0.940089233830804
A man sits on a couch beside a colorful cushion with a pencil in his hand. The man is holding a pencil.,A man sits on a bench beside a man with a microphone in his hand. The man is holding a microphone.,A man sits on a couch beside a colorful cushion with a pencil in his hand, The man is holding a pencil,A man sits on a bench beside a man with a microphone in his hand, The man is holding a microphone,1,1,1,4,1,57.74611282348633,37.89796829223633,-0.002997100353240967,-0.002997100353240967
A few women and children are collecting items from rocks. People are throwing rocks.,A few women and men are collecting food from trees. People are collecting food.,A few women and children are collecting items from rocks, People are throwing rocks,A few women and men are collecting food from trees, People are collecting food,0,1,1,3,2,336.0922546386719,298.4493713378906,0.9740920225158334,0.9740920225158334
The man walks among the large trees. The mas is walking next to dogs.,The tree stands among the pine trees. The bushes is standing next to trees.,The man walks among the large trees, The mas is walking next to dogs,The tree stands among the pine trees, The bushes is standing next to trees,2,1,1,3,3,417.8417663574219,804.6663818359375,0.49213217897340655,0.49213217897340655
A person in blue is the only person currently throwing their ball at a bowling alley. The person is eating nachos.,A person in red is the only person currently holding their hand at a bowling volley. The person is wearing red polos.,A person in blue is the only person currently throwing their ball at a bowling alley, The person is eating nachos,A person in red is the only person currently holding their hand at a bowling volley, The person is wearing red polos,0,2,2,4,3,131.5150604248047,212.0165252685547,0.798281409253832,0.798281409253832
A man with thinning hair looking into glasses through glasses. A man with thinning hair.,A man with winning glasses looking into glasses and glasses. A man with winning glasses.,A man with thinning hair looking into glasses through glasses, A man with thinning hair,A man with winning glasses looking into glasses and glasses, A man with winning glasses,1,1,1,3,2,222.6985321044922,285.35382080078125,0.0015146136283874512,0.0015146136283874512
A man pointing into the ear wearing a striped shirt in a small boat filled with many people. A man is pointing into the foot and wearing a striped shirt.,A man pointing into the horizon wearing a blue shirt in a crowd filled with many people. A man is pointing into the horizon and wearing a red shirt.,A man pointing into the ear wearing a striped shirt in a small boat filled with many people, A man is pointing into the foot and wearing a striped shirt,A man pointing into the horizon wearing a blue shirt in a crowd filled with many people, A man is pointing into the horizon and wearing a red shirt,0,0,0,4,2,117.1332778930664,105.91039276123047,0.00042748451232910156,0.00042748451232910156
"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels. The rider and horse are covered in gear.","Mountain biker in talcob rides noodle, also wearing nial helmets and tassels. The rider and snowboarder are covered in snow.","Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels", The rider and horse are covered in gear,"Mountain biker in talcob rides noodle, also wearing nial helmets and tassels", The rider and snowboarder are covered in snow,1,0,0,9,2,180.6419677734375,440.0292053222656,0.9980432651063893,0.9980432651063893
A small dog runs to catch a ball. A little dog chases a ball.,A small dog trying to catch a squirrel. A small dog chases a squirrel.,A small dog runs to catch a ball, A little dog chases a ball,A small dog trying to catch a squirrel, A small dog chases a squirrel,1,1,1,2,2,145.57757568359375,144.19342041015625,-0.27430182695388794,-0.27430182695388794
A small dog runs to catch a ball. The dog is a chihuahua.,A man trying to ride a bike. The man is a huahua.,A small dog runs to catch a ball, The dog is a chihuahua,A man trying to ride a bike, The man is a huahua,2,2,2,5,2,255.0870819091797,86.03108215332031,-0.020638644695281982,-0.020638644695281982
"A man in gray on a rocky cliff, overlooking the mountains. A man can see mountains from where he stands.","A man in blue jeans sit on a hill, overlooking the mountains. A man can see mountains from where he stands.","A man in gray on a rocky cliff, overlooking the mountains", A man can see mountains from where he stands,"A man in blue jeans sit on a hill, overlooking the mountains", A man can see mountains from where he stands,1,0,0,5,0,170.37744140625,125.65696716308594,0.8628115537576377,0.8628115537576377
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street. One person walking on the street.,A jubilant man dressed solely in purple pants and yellow-gold move in front on a sidewalk. One person walking on the sidewalk.,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street, One person walking on the street,A jubilant man dressed solely in purple pants and yellow-gold move in front on a sidewalk, One person walking on the sidewalk,0,1,1,6,1,264.5727844238281,173.14385986328125,0.4613029246975202,0.4613029246975202
A woman is leaning down while talking to her phone. A woman is using a phone,A woman is curling up while listening to her friend. A woman is holding a candle,A woman is leaning down while talking to her phone, A woman is using a phone,A woman is curling up while listening to her friend, A woman is holding a candle,1,2,2,4,2,182.58238220214844,116.02139282226562,0.9045685343444347,0.9045685343444347
People standing in front of a gray building with a sign that reads' Tickets Available Here'. The people are standing outside.,People stand in front of a crowd with a sign that reads' Tickets 'Ticket'. The people are outside.,People standing in front of a gray building with a sign that reads' Tickets Available Here', The people are standing outside,People stand in front of a crowd with a sign that reads' Tickets 'Ticket', The people are outside,1,2,2,5,1,168.2379150390625,93.07119750976562,0.5839328430593014,0.5839328430593014
Two women bend over to touch a small kangaroo. Two women are petting a kangaroo,Two women walking to watch a margaroo. Two women are jotting a margaroo,Two women bend over to touch a small kangaroo, Two women are petting a kangaroo,Two women walking to watch a margaroo, Two women are jotting a margaroo,2,0,0,5,2,455.73089599609375,546.9490356445312,0.8941929673310369,0.8941929673310369
A woman is holding a large check for Kids Food Basket. She is stealing from them.,A woman is holding a table for dinner. She is stealing from them.,A woman is holding a large check for Kids Food Basket, She is stealing from them,A woman is holding a table for dinner, She is stealing from them,0,0,0,5,0,291.64324951171875,267.6608581542969,0.014183461666107178,0.014183461666107178
"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree. The man is making a snow angel.","A man wearing a purple shirt, yellow snow goggles, a periwinkle shirt and jeans moves quickly through snowy terrain near a lake. The man is making a snowmobile.","A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree", The man is making a snow angel,"A man wearing a purple shirt, yellow snow goggles, a periwinkle shirt and jeans moves quickly through snowy terrain near a lake", The man is making a snowmobile,2,2,2,8,2,111.6645736694336,104.47065734863281,0.15962070226669312,0.15962070226669312
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese. A women is eating some friend dumpling dumplings,An old man wearing a olive green shirt and red and white striped apron is rowing outside. A women is wearing some rowling ranglings,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese, A women is eating some friend dumpling dumplings,An old man wearing a olive green shirt and red and white striped apron is rowing outside, A women is wearing some rowling ranglings,0,0,0,4,4,641.4344482421875,135.15846252441406,-0.004314541816711426,-0.004314541816711426
A young black man is getting his hair buzzed off. The lady is at the hair salon.,A young boy is getting his head knocked off. The boy is at the beach.,A young black man is getting his hair buzzed off, The lady is at the hair salon,A young boy is getting his head knocked off, The boy is at the beach,0,2,2,4,3,107.99079132080078,173.1068878173828,0.6858176495879889,0.6858176495879889
An old man in a blue shirt and white pants glowers by a glass door. A man resting outside,An old man in a black shirt and white pants glowers by a crowd. A young man resting outside,An old man in a blue shirt and white pants glowers by a glass door, A man resting outside,An old man in a black shirt and white pants glowers by a crowd, A young man resting outside,2,0,0,3,1,138.98265075683594,210.2241973876953,0.9583050608634949,0.9583050608634949
A young man blew up balloons to craft into animals for the seven excited children that looked on. The children are watching the man blow up balloons,A young boy blew up balloons to craft into balloons for the boys that they cheer on. The boys are watching the boys blow up balloons,A young man blew up balloons to craft into animals for the seven excited children that looked on, The children are watching the man blow up balloons,A young boy blew up balloons to craft into balloons for the boys that they cheer on, The boys are watching the boys blow up balloons,1,1,1,7,2,314.1160583496094,144.6736602783203,-0.10278618335723877,-0.10278618335723877
"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy. The boy is on his way home from school.","Boy in white crossing the street, Other people, all dressed, are all in white walking towards the street. The boy is on his way home from home.","Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy", The boy is on his way home from school,"Boy in white crossing the street, Other people, all dressed, are all in white walking towards the street", The boy is on his way home from home,2,2,2,4,1,162.81507873535156,88.21465301513672,-0.0007064342498779297,-0.0007064342498779297
"A woman is sitting outside at a table, using a knife to cut into a sandwich. A woman is sitting outside waiting for her friend.","A woman is standing at a restaurant, waiting for a woman to jump into a car. A woman is standing outside waiting for her car.","A woman is sitting outside at a table, using a knife to cut into a sandwich", A woman is sitting outside waiting for her friend,"A woman is standing at a restaurant, waiting for a woman to jump into a car", A woman is standing outside waiting for her car,2,1,1,8,2,56.739776611328125,42.360599517822266,0.5926258048275486,0.5926258048275486
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera. A woman is in a green nun uniform,An elderly woman with a red shirt on and glasses is taking a picture with her camera. A woman is in a white shirt,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera, A woman is in a green nun uniform,An elderly woman with a red shirt on and glasses is taking a picture with her camera, A woman is in a white shirt,0,0,0,3,3,158.36134338378906,136.0474853515625,0.005798637866973877,0.005798637866973877
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera. A woman is in a tan nun uniform.,An old woman with a tan hat on and black pants is taking a picture with her camera. A woman is in a lean coat.,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera, A woman is in a tan nun uniform,An old woman with a tan hat on and black pants is taking a picture with her camera, A woman is in a lean coat,1,2,2,5,3,243.79551696777344,101.16439819335938,0.7849191576242447,0.7849191576242447
The dog is in the snow in front of some trees. A cat plays in the snow.,The dog is in the grass in front of some trees. A dog plays in the grass.,The dog is in the snow in front of some trees, A cat plays in the snow,The dog is in the grass in front of some trees, A dog plays in the grass,0,2,2,1,2,141.28948974609375,125.32791900634766,0.5761974632914644,0.5761974632914644
"Two brown and white dogs running on a grassy but brown fenced yard. The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.","Two brown and white dogs sitting on a snowy but white raft. The dogs wanted to find the top of the mountain, but it seemed to be on top, slowly turning into yet another stretch of snow.",Two brown and white dogs running on a grassy but brown fenced yard," The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance",Two brown and white dogs sitting on a snowy but white raft," The dogs wanted to find the top of the mountain, but it seemed to be on top, slowly turning into yet another stretch of snow",2,2,2,5,6,75.70193481445312,126.4407958984375,-0.02648824453353882,-0.02648824453353882
Man in leather jacket and scarf sits on purple cushion at a party. A person is sleeping on the couch.,Man in black and white sits on purple benches at a beach. A person is sitting on the beach.,Man in leather jacket and scarf sits on purple cushion at a party, A person is sleeping on the couch,Man in black and white sits on purple benches at a beach, A person is sitting on the beach,0,1,1,5,2,176.32424926757812,199.0020294189453,0.8902034204438678,0.8902034204438678
A man running in a race passes by spectators. A man is running by people who are watching.,A man in a white shirt passes by spectators. A man is passing by spectator who are outside.,A man running in a race passes by spectators, A man is running by people who are watching,A man in a white shirt passes by spectators, A man is passing by spectator who are outside,1,2,2,3,3,281.2676086425781,189.2393035888672,0.6754435002803802,0.6754435002803802
A man in colorful shorts is surfing under a wave. A man is sunbathing.,A man in blue shorts is standing under a wave. A man is wearing sunbathing boots.,A man in colorful shorts is surfing under a wave, A man is sunbathing,A man in blue shorts is standing under a wave, A man is wearing sunbathing boots,0,2,2,2,2,397.66900634765625,341.6963195800781,0.7043350207386538,0.7043350207386538
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background. An ugly old man in a pink polo looks through a telescope with a small child standing next to him,An old man in a red polo looks through a narrow street with a small dog standing next to him standing with their thumbs in the background. An old lady in a red polo looks through a street with a small dog standing next to him,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background, An ugly old man in a pink polo looks through a telescope with a small child standing next to him,An old man in a red polo looks through a narrow street with a small dog standing next to him standing with their thumbs in the background, An old lady in a red polo looks through a street with a small dog standing next to him,2,0,0,8,5,29.845077514648438,38.540992736816406,0.9925699456653092,0.9925699456653092
A policeman on a motorcycle from the rear. An officer on a chopper.,A man on a motorcycle from the ground. An officer on a motorcycle.,A policeman on a motorcycle from the rear, An officer on a chopper,A man on a motorcycle from the ground, An officer on a motorcycle,1,2,2,2,1,122.5428466796875,219.74221801757812,0.9556001145392656,0.9556001145392656
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table. man in suit,A businessman in a white shirt conducts necessary business in a plaza using a abutter as a tool. Businessman in black shirt,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table, man in suit,A businessman in a white shirt conducts necessary business in a plaza using a abutter as a tool, Businessman in black shirt,1,0,0,5,3,215.28897094726562,744.1873168945312,0.8197098821401596,0.8197098821401596
Four people wearing backpacks walking in a line along a mountain trail. Four people are walking along a mountain trail trying to get down before the storm.,Four people standing indoors swimming in a pool along a lake. Four people are swimming along a lake trying to get down before the lake.,Four people wearing backpacks walking in a line along a mountain trail, Four people are walking along a mountain trail trying to get down before the storm,Four people standing indoors swimming in a pool along a lake, Four people are swimming along a lake trying to get down before the lake,2,2,2,6,4,172.6248321533203,226.41844177246094,-0.07623696327209473,-0.07623696327209473
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat. A man is taking a picture of a goldfish.,A man wearing a blue shirt pretends to take a picture of a man very close to the camera. A man is taking a picture of a man.,A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat, A man is taking a picture of a goldfish,A man wearing a blue shirt pretends to take a picture of a man very close to the camera, A man is taking a picture of a man,0,1,1,6,1,50.18946075439453,38.48650360107422,0.959007470170036,0.959007470170036
A man in a boom lift bucket welds. A man is working.,A man in a white shirt welds. A man is sleeping.,A man in a boom lift bucket welds, A man is working,A man in a white shirt welds, A man is sleeping,1,0,0,3,1,1193.709228515625,426.8154296875,0.9980240278528072,0.9980240278528072
A woman in a blue apron is holding a container of ice cream. A woman is standing in a kitchen.,A woman in a tavern is holding a piece of tavern. A woman is holding a piece in a hat.,A woman in a blue apron is holding a container of ice cream, A woman is standing in a kitchen,A woman in a tavern is holding a piece of tavern, A woman is holding a piece in a hat,2,2,2,5,4,93.36189270019531,236.7435760498047,0.12971872091293335,0.12971872091293335
A man in green pants and blue shirt pushing a cart. An old man pushing a cart.,A man in green jeans and blue jeans pushing a dog. An animal pushing a dog.,A man in green pants and blue shirt pushing a cart, An old man pushing a cart,A man in green jeans and blue jeans pushing a dog, An animal pushing a dog,2,1,1,3,3,320.3927001953125,213.176025390625,0.4962828706484288,0.4962828706484288
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers. A grandmother is standing in front of a bus with violets decorated all over it.,A well dressed woman standing in front of a church with images of red flowers. A man is standing in front of a church with white flags decorated by it.,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers, A grandmother is standing in front of a bus with violets decorated all over it,A well dressed woman standing in front of a church with images of red flowers, A man is standing in front of a church with white flags decorated by it,2,0,0,4,6,71.30791473388672,59.2722053527832,0.9972786359721795,0.9972786359721795
A young man standing outside a laundromat. A man is standing.,A young man standing outside a romper. A man is standing outside.,A young man standing outside a laundromat, A man is standing,A young man standing outside a romper, A man is standing outside,1,1,1,1,1,97.69258880615234,291.36541748046875,-0.05673515796661377,-0.05673515796661377
A man is performing for a group in front of a white house. The man performed in front of his own house.,A musician is performing for a crowd in front of a crowd. The musician performed in front of his crowd.,A man is performing for a group in front of a white house, The man performed in front of his own house,A musician is performing for a crowd in front of a crowd, The musician performed in front of his crowd,2,1,1,4,3,111.02151489257812,71.75692749023438,0.8241706127300858,0.8241706127300858
"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background. Nobody has a tattoo","A blond woman with a pair of on an inflatable boat on her way down the street, a man in the background watches. Nobody has a boat","A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background", Nobody has a tattoo,"A blond woman with a pair of on an inflatable boat on her way down the street, a man in the background watches", Nobody has a boat,0,0,0,8,1,101.99504089355469,124.36742401123047,-2.5212764739990234e-05,-2.5212764739990234e-05
An older man sifts water through his fingers as a young toddler watches from inside the water. A man is near a toddler,An old man sifts water through his mouth as a man watches from behind the fence. A man is near a fence,An older man sifts water through his fingers as a young toddler watches from inside the water, A man is near a toddler,An old man sifts water through his mouth as a man watches from behind the fence, A man is near a fence,1,1,1,6,1,145.59742736816406,114.03311157226562,-0.05112195014953613,-0.05112195014953613
"A little girl drawing with chalk, on a chalkboard. A little girl is drawing on the board during class.","A little girl drawing with pencil, on a table. A little girl is drawing on the table.","A little girl drawing with chalk, on a chalkboard", A little girl is drawing on the board during class,"A little girl drawing with pencil, on a table", A little girl is drawing on the table,2,1,1,2,3,109.93252563476562,115.76812744140625,0.7828647792339325,0.7828647792339325
A little boy with an orange backpack walks under a tree through the woods. A boy walks to school through the woods.,A man with an orange shirt walks under a tree through the woods. A man walks to shore through the woods.,A little boy with an orange backpack walks under a tree through the woods, A boy walks to school through the woods,A man with an orange shirt walks under a tree through the woods, A man walks to shore through the woods,2,2,2,3,2,97.35335540771484,70.35587310791016,-0.0004597902297973633,-0.0004597902297973633
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone. A woman is getting ready to perform a song for the audience.,There is a woman in a black and camouflage dress with a microphone on a bench holding a microphone. A woman is getting ready to perform a concert for the audience.,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone, A woman is getting ready to perform a song for the audience,There is a woman in a black and camouflage dress with a microphone on a bench holding a microphone, A woman is getting ready to perform a concert for the audience,2,2,2,8,1,37.39749526977539,47.645633697509766,0.00542902946472168,0.00542902946472168
"A man wearing an oxford shirt, sunglasses, and a hat smirks. A man hiding his true identity.","A man wearing an oxshirt, sunglasses, and a black shirt smirks. A man hiding his identity identity.","A man wearing an oxford shirt, sunglasses, and a hat smirks", A man hiding his true identity,"A man wearing an oxshirt, sunglasses, and a black shirt smirks", A man hiding his identity identity,2,2,2,4,1,145.76309204101562,160.60211181640625,0.005250394344329834,0.005250394344329834
Two young boys are playing in a fountain in a city plaza. Kids are are standing in a fountain.,Two young men are swimming in a pool in a plaza. Men are are swimming in a pool.,Two young boys are playing in a fountain in a city plaza, Kids are are standing in a fountain,Two young men are swimming in a pool in a plaza, Men are are swimming in a pool,1,1,1,4,3,159.00079345703125,198.5092010498047,0.09283691644668579,0.09283691644668579
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other. The top is pink,A woman in a pink shirt is holding a plastic bottle in one hand holding a bottle in the other hand. The woman is smiling,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other, The top is pink,A woman in a pink shirt is holding a plastic bottle in one hand holding a bottle in the other hand, The woman is smiling,1,2,2,6,2,42.784156799316406,44.2369270324707,0.982804337516427,0.982804337516427
A rugby player swings his leg back to punt the ball. There is a person sitting on the bed.,A man sits his head to punt the ball. There is a person sitting on the floor.,A rugby player swings his leg back to punt the ball, There is a person sitting on the bed,A man sits his head to punt the ball, There is a person sitting on the floor,0,2,2,5,1,139.30947875976562,190.37899780273438,0.4552765780390473,0.4552765780390473
A girl in a black skirt and blue dress is watering flowers. The girl is giving the flowers some water.,A man in a white shirt and jeans is watering water. The man is giving the man some water.,A girl in a black skirt and blue dress is watering flowers, The girl is giving the flowers some water,A man in a white shirt and jeans is watering water, The man is giving the man some water,1,1,1,6,2,117.96749114990234,150.41429138183594,-0.18933355808258057,-0.18933355808258057
A singer wearing a leather jacket performs on stage with dramatic lighting behind him. the singer did not show up,A man wearing a red shirt performs on stage with LED lighting behind him. the man did not show up,A singer wearing a leather jacket performs on stage with dramatic lighting behind him, the singer did not show up,A man wearing a red shirt performs on stage with LED lighting behind him, the man did not show up,0,0,0,4,1,171.2451171875,100.41590118408203,5.918741226196289e-05,5.918741226196289e-05
Two people are participating in the sport fencing. Two people competing in a fencing tournament,Two people are swimming in the pool. Two people swimming in a pool,Two people are participating in the sport fencing, Two people competing in a fencing tournament,Two people are swimming in the pool, Two people swimming in a pool,2,1,1,3,3,549.8207397460938,354.3991394042969,0.9262259053066373,0.9262259053066373
A man biking down a tunnel. A man is winning a bike race.,A man walking down a hill. A man is winning a race.,A man biking down a tunnel, A man is winning a bike race,A man walking down a hill, A man is winning a race,2,0,0,2,1,384.1261901855469,221.90194702148438,0.806703909765929,0.806703909765929
Three children are shooting guns in the woods. Three children are shooting a deer.,Three children are playing in the woods. Three children are playing a piano.,Three children are shooting guns in the woods, Three children are shooting a deer,Three children are playing in the woods, Three children are playing a piano,2,2,2,2,2,506.064697265625,198.01759338378906,-0.14959335327148438,-0.14959335327148438
People are hiking up a mountain with no greenery. The mountain is bare.,People are cleaning up a building with no greenery. The building is empty.,People are hiking up a mountain with no greenery, The mountain is bare,People are cleaning up a building with no greenery, The building is empty,1,2,2,2,2,300.00115966796875,399.7818908691406,0.5648709237575531,0.5648709237575531
Two children play in the snow by the side of the road. Toddles are roasting marshmallows.,Two young men play in the pool by the side of the pool. Jungles are bowling indoors.,Two children play in the snow by the side of the road, Toddles are roasting marshmallows,Two young men play in the pool by the side of the pool, Jungles are bowling indoors,0,0,0,4,3,183.9967803955078,121.70382690429688,0.0005433559417724609,0.0005433559417724609
A woman wearing a red hat and red bandanna followed by a man in a red bandanna. The people are wearing bandanas.,A woman wearing a black and white bandanna stands by a man in a white bandanna. The men are wearing tanas.,A woman wearing a red hat and red bandanna followed by a man in a red bandanna, The people are wearing bandanas,A woman wearing a black and white bandanna stands by a man in a white bandanna, The men are wearing tanas,1,0,0,5,2,83.4604721069336,55.0954704284668,0.975591154769063,0.975591154769063
A woman is cutting into a sandwich while sitting at an outdoor table. the lady on the table is leeping,A woman is jumping into a pool while sitting at an outdoor pool. the woman on the beach is leeping,A woman is cutting into a sandwich while sitting at an outdoor table, the lady on the table is leeping,A woman is jumping into a pool while sitting at an outdoor pool, the woman on the beach is leeping,0,0,0,3,2,185.13232421875,139.2926788330078,0.5766991376876831,0.5766991376876831
