Unnamed: 0,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
329,a man interviews a boy in a gathering of people.,a man slaps a little boy in front of a gather of people.,a brutal shocked a boy in a pack of people.,a man analyzes a little boy in front of a group of people.,0,2,1,3,2,26.60494041442871,76.4164047241211,0.956650032021571,0.9683189897223201
330,a rugby player swings his leg back to punt the ball.,there is a person sitting on the bed.,a lullaby player resting his head back to host the ball.,there is a system located on the line.,0,2,1,4,3,122.5465316772461,103.68939971923828,0.9649537631776184,0.8378770429844735
331,a basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,the basketball player is stretching on the sidelines.,a towel player in a strip carrier is trying to make a basket but is being retracted by the side team.,[CLS] basketball player is ranked on the defensive end.,0,1,2,5,6,63.318504333496094,110.78275299072266,0.8238914857520285,0.9935468284966191
332,a photo of a woman in a black coat standing in front of a large two - paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,the photo was of two men.,a photo of a men in a white coat stands in front of a large two - waxed jacket depicting a men in a red dress lying down with his hands in a white.,the photo was considered a owners.,0,1,2,11,3,47.05202102661133,49.15726089477539,0.9708646957587916,0.9891048660501838
333,a young family enjoys feeling ocean waves lap at their feet.,a family is out at a restaurant.,"a young frenchman enjoys butter, smiles back at their feet.",[CLS] family is encouraged at a place.,0,2,1,5,5,396.2815246582031,234.1793212890625,0.966026877053082,0.7559846079675481
334,a policeman on a motorcycle from the rear.,an officer on a chopper.,a 44 on a motorcycle in the rear.,[CLS] officer on a vehicle.,1,2,1,2,4,113.7085189819336,156.68296813964844,0.5146300960332155,-0.005337119102478027
335,a worker is preparing fish to be sold at a market.,a person is on a boat fishing.,a fisherman is seeking fish to be caught at a float.,[CLS] labor is on a job business.,0,1,1,4,6,119.84475708007812,98.45509338378906,0.7319169044785667,0.822692036657827
336,a young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,the young boy went swimming.,a young darted with a wet head and sporting white collared shirt contains a rainbow in his hair.,[CLS] young billy misses this.,0,1,2,6,6,95.957763671875,161.85586547851562,0.5848091742955148,0.7802041471004486
337,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,10 – with fiancees are at a prom with a woman in a pink blazer sitting behind them.,respected people are curious,0,2,2,7,2,114.13935089111328,134.72824096679688,0.96959398315812,0.9789248518791283
338,a group of adults standing up with children in sports attire kneeling on the ground.,a woman drinks moonshine.,a group of pleasures lights up with painter inzell attire haunt on the ground.,[CLS] women wielding athleticsily.,0,2,1,6,6,260.07666015625,609.1520385742188,0.9955414555370226,0.5380437320640112
339,a young girl is standing in a kitchen holding a green bib.,a boy is playing with a firetruck.,a young guy is hand in a crate holding a truck scareb.,a cum is welcomed with a water bruck.,0,2,2,5,4,196.75411987304688,132.4393768310547,0.6918801613319374,0.6139866061676003
340,two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,the little boys are crying.,two little boys are rouse and cow while one is standing and one is in a bouncy tent.,[CLS] little boys are dressed.,0,2,2,3,4,70.79717254638672,85.7021255493164,0.9864171970984899,0.6626081694266759
341,man in leather jacket and scarf sits on purple cushion at a party.,a person is sleeping on the couch.,anna in empty jacket and then amadeus on home shifts at a party.,[CLS] person remains perched on the chair.,0,2,1,6,6,144.58358764648438,261.3554382324219,0.7720231107668951,0.8902659685263643
342,a young couple sitting in a black chair smiling.,two young people are angry.,a young couple sitting in a nearby room vomiting.,[CLS] young people are amused.,0,1,1,3,4,144.59014892578125,104.36634826660156,0.817368922622336,0.7884096483303438
343,a woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,a woman is falling over a pool while sitting at an outdoor table.,the lady of the table is noticed by,1,1,2,3,3,62.41946792602539,74.94477081298828,0.36656326055526733,0.7245641052722931
344,a woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,a man wearing a bathing suit is bent over in a cornfield while looking at the camera.,a man wearing a terrible torso is bent over in a cornfield while looking at the camera.,"- female, a girl outfit is bent over in a cornfield while looking at the camera.",0,2,1,3,5,27.171894073486328,15.420958518981934,0.9105130466050468,0.9504459467043489
345,a smiling man and a baby girl posing for photo.,a girl poses for a selfie with her mother.,a silhouette girl and a young girl posing for breasts.,that girl poses for a selfie with her grandparents.,0,2,2,4,2,53.96150588989258,62.2688102722168,0.9774970225989819,0.9660537652671337
346,a bicyclist wearing white sunglasses and a white and black helmet.,nobody has sunglasses,a semicyclist wearing white leg and a yellow and black trousers.,##oya has trademark,0,2,1,4,4,379.70855712890625,293.94525146484375,0.6292937355465256,0.4100434130796202
347,a man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,"a man in a dark gray wine wine jacket but comfortable, looks to the left of a cigar that has been closed.",[CLS] man is protected sheltered by the long,0,2,1,10,7,214.02598571777344,104.23107147216797,0.9619275569421006,0.9201291038598356
348,a woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,the woman is wearing a full sleeved jacket.,"a woman guarding a shade and red harper is holding her hand, and a black and white dog that is reading.",[CLS] woman is wearing a full sleeved decoration.,0,2,1,6,4,99.31902313232422,97.03024291992188,0.9862346397712827,0.9701703812461346
349,a large group of people walking in a busy city at night.,people are outside in a park.,a small group of people sit in a sunny garden city park.,[CLS] are people in lincoln heights.,0,1,2,6,6,106.51571655273438,67.06388092041016,0.9796302859322168,0.9822911834344268
350,two children play in the snow by the side of the road.,toddles are roasting marshmallows.,two eagerly den in the playhouse by the side of the road.,potential children are encountering foxmallows.,0,2,2,3,4,120.33567810058594,174.5546875,0.8172263592132367,0.9977195948013104
351,"a man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,"a descendant out on a ball play, beside the boys standing next to him,","commemorating the meeting, the platform",0,2,2,8,5,86.63440704345703,142.3127899169922,0.9850625189719722,0.9903536828933284
352,an asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,the teenager is sliding down the railing.,an asian teenager wearing a white shirt and black deck is shown on the bunk with his face vibration on his hand.,[CLS] character is counting down the realization.,0,2,2,5,6,76.5784683227539,148.01287841796875,0.7700489503258723,0.9600541931504267
353,a man of the cloth puts a black substance on a man's forehead.,the women are at the park.,a man of the day kicked a golden duck on a woman's shoulder.,the men are recognised the master.,0,2,2,6,3,111.07626342773438,113.09353637695312,0.9912715256214142,0.9876209199428558
354,a woman wearing a pink tank top holding a mug of liquid,a woman in a blue tank top holding a car.,a. wearing a blue tank top holding a plastic of liquid,[CLS] woman in a water tank top and a kitchen.,0,2,2,4,6,93.949462890625,73.31166076660156,0.6731336963130161,0.910526777501218
355,"two black guys, that are on rival teams playing basketball.",two women playing basketball.,"two black women, that are on athletic teams play basketball.",[CLS] individuals play basketball.,0,1,1,3,5,152.66354370117188,105.9856185913086,0.9880622388445772,0.9880124689661898
356,a woman is holding a large check for kids food basket.,she is stealing from them.,a woman is holding a large leap for unrelated other victims.,[CLS] ing money from them.,0,2,1,4,5,301.5909423828125,190.9305419921875,0.969031005166471,0.4952825821310398
357,swimming in the wide blue ocean.,the ocean swims in the blue wideness.,drifted in the wide blue sea.,[CLS] ocean swells in the open surface areas.,1,1,1,2,7,165.51309204101562,138.9939727783203,0.2373826503753662,0.24333059787750244
358,two men and one woman with blond - hair walk through a gate with barbed wire on top.,two dogs are walking throught a gate.,two sons and one daughter with blond feather hair paws through a gate withiel wire on top.,[CLS] members are walking through to a gate.,0,1,1,6,6,95.5673828125,305.29315185546875,0.956123158801347,0.9446312640793622
359,man and a child at an exhibit booth looking at something.,a woman and her dog are eating breakfast.,kate and a multitude at an airport pub eat at breakfast.,[CLS] man and her father had shown something.,0,2,2,6,8,173.7923583984375,164.58370971679688,0.8145150270865997,0.9003378477500519
360,a woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,a woman garden on a sofa with a red ponytail and gated porch and tall trees.,[CLS] woman is hanging out with her child,2,2,2,5,4,163.43199157714844,95.22930908203125,0.006237685680389404,0.008344411849975586
361,a group of swimmers jump into a pool.,a group of swimmers are sitting on an airplane on the way to their swimming competition.,a group ofplanes strapped into a lake.,[CLS] group of swimmers are chosen on a lane on the way to a freestyle competition.,0,2,2,4,8,53.00897216796875,67.46065521240234,0.986320600270119,0.9899210784424213
362,a few women and children are collecting items from rocks.,people are throwing rocks.,a few women and children are hurled stones from rocks.,people are using rocks.,0,1,1,2,1,119.922607421875,139.96588134765625,0.9871484879404306,0.9796844366937876
363,a group of female athletes are huddled together and excited.,the group of athletes all can breathe underwater.,a group of swimmer swimmers are sitting together and gasping.,[CLS] group of athletes supports rush kicking swimmers.,0,1,2,4,7,263.4173278808594,80.53984069824219,0.9759342867109808,0.9843738921335898
364,"a woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",the blanket is black.,"a woman with a blanket tattooed over her head, over a baby wrapped in a blanket, pen, and pocket watch.",the infant is small.,0,2,2,8,2,25.68638801574707,52.375144958496094,0.9917842913419008,0.7678533364087343
365,"a dark - skinned person, crouched while painting a sign.",a white man is painting his house.,"a beautiful fish skinned man, "" while embracing a painting.",[CLS] young man is making his portrait.,0,2,2,6,6,213.24404907226562,261.2377014160156,0.8771484901662916,0.9477322509046644
366,a woman with a black purse and a red coat is sitting on a pillar of concrete.,"the woman is running down the path, jogging with earphones in her ears.",a woman with a red legs and a red coat is running on a trail of grass.,"[CLS] woman is waiting on the sidewalk, sitting with hand signals in her purse.",0,2,2,5,10,58.17246627807617,37.410186767578125,0.9984889569714142,0.9795687141850067
367,a man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,a man in a gray suit and a berkshire hat is like a domestic pie that makes blankets and sleeping.,[CLS] man is not home appropriately,0,2,1,10,5,113.55550384521484,160.5030517578125,0.8447258084634086,0.9877839202599716
368,"two boys with blond - hair, wearing striped shirts on a bed.",children playing in the park.,"two forwards with maple tarzan hair, wearing tee shirts and a tie.",currently being in the company.,0,2,1,6,3,281.8399353027344,157.53453063964844,0.9575187634472968,0.8823050892942774
369,a man pointing into the ear wearing a striped shirt in a small boat filled with many people.,a man is pointing into the foot and wearing a striped shirt.,a scene looking into the deformation wearing a striped shirt in a deserted yard filled with many people.,[CLS] man is called into the spot and wearing a striped shirt.,0,2,1,5,5,89.72529602050781,93.96788024902344,0.9733145008794963,0.7379553694627248
370,a singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,a guy in a leather jacket vacant on stage with outdoor lighting behind him.,[CLS] singer managed the show off,0,2,2,4,6,186.72032165527344,106.80414581298828,0.9530428783618845,0.9886685149394907
371,two daschunds play with a red ball,a cat in a litter box.,"the refuge sniff mouse, with a swimming ball",[CLS] moving in a wet ball.,0,1,1,6,6,196.7203369140625,378.6842346191406,0.43046436968779744,0.5890352553460616
372,a man playing a piano,a boy is playing trombone.,a child playing a comical,[CLS] he is playing alone.,0,2,2,2,5,135.9542999267578,141.33462524414062,0.9661529223667458,0.8949249546276405
373,san fransisco 49ers football field with cheerleaders and a packed stadium.,the football game got cancelled and the field is empty.,sanolissis is infirmary football stadium with cheerleaders and a useless field.,[CLS] football game gets extra and the field is lighted.,0,2,2,6,6,137.9133758544922,145.8959197998047,0.8737890157790389,0.9946035180182662
374,many roller derby players skating around the rink.,roller derby players laying down after the match.,some rosary derby players sleep around the rink.,"roller derby, narrowing down after the first.",0,2,2,3,3,235.78472900390625,197.21624755859375,0.9478661550674587,0.9862684740219265
375,a man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,a man looks in front of a door in the hallways as two two in the side mistress in the side.,soothing evening standing through a blast,0,1,2,8,4,193.2660369873047,111.23224639892578,0.8293709757595025,0.6459346657138667
376,the man in the sailor suit is holding literature.,a chef is cooking stew.,the man in the white suit is gore cooked.,[CLS] merchant is holding poetry.,0,2,2,3,6,198.7903289794922,217.25331115722656,0.5089905087952502,0.9768628304009326
377,two women wearing red are smiling at the camera.,with their backs turned to the camera were two women wearing blue dresses,two women wearing blue are missing at the end.,with their poses turned to the camera are two women wearing striped shoes,0,1,2,3,4,81.30442810058594,73.76372528076172,0.91643133346588,0.9942909463134129
378,a young black man is getting his hair buzzed off.,the lady is at the hair salon.,a new old lady is getting his hair eyelashes off.,[CLS] remark is at the trash salon.,0,2,2,4,5,231.13815307617188,154.80743408203125,0.9572818884626031,0.9335573324933648
379,a man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,a woman adjusts her bra,a woman with a sleek waisted shirt and bra stockings removes her neck while looking at a computer science computer.,a gentleman inspires his partner,0,1,2,10,4,110.71678924560547,93.4685287475586,0.9669880976070999,0.9979575694887899
380,a man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,a man wearing a brave suit pulled up a sign as the last sentence.,[CLS] man is jealous and gets,0,2,2,5,5,124.13641357421875,142.7398681640625,0.9864689622118021,0.9963080797388102
381,a black man in a blue suit is talking on a cellphone while smoking.,the man is jogging,a young man in a black suit is driven on a cellphone while running.,the man stating he,0,1,2,4,2,56.86114501953125,62.111907958984375,0.4475519416446332,0.9449056568555534
382,a little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,a girl puts on some sunglasses,"a little mum in a blue shirt, accessories some sunglasses up to a window while a girl sees him.",[CLS] sims puts on some hint,0,1,2,5,5,135.6474151611328,135.3376922607422,0.9878867939405609,0.875641462742351
383,three women are dancing among the bamboo.,a group of men are fencing.,both men are charged beneath the lance.,[CLS] group of women are female.,0,1,1,5,5,292.4307556152344,198.25311279296875,0.8340026339801625,0.9801834425243214
384,a person in a red shirt is mowing the grass with a green riding mower.,a person in red is swimming in the olympics.,a man in a red coat is swimming in the sport with a green swimming pant.,[CLS] black in red is visible in the shade.,0,2,2,7,6,81.37017059326172,53.11100769042969,0.9980860860232497,0.925989142167964
385,"a woman in an american military uniform sits at a table and writes the words "" sad, "" "" depressed, "" and "" hatred "" on a large sheet of white paper.",a woman is diving off a mountain.,"a woman in an american adventure uniform named on a table and bears the name "" parachute, "" "" luckily, "" and "" dove "" on a large stick of white cloth.",[CLS] woman is owed about a guard.,0,2,2,10,6,59.20423889160156,135.88275146484375,0.9471427831467736,0.9733158979233849
386,a businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,a vendor in a new suit with briefcase seating in a room with a chair abutment and a work space.,excellence in employment,2,1,2,11,2,229.55955505371094,99.0045394897461,0.6304963529109955,0.48071688413619995
387,a girl in a black sweater and jeans pours water into an empty soda bottle.,a girl pours water into the ocean,a girl in a white shirt and jeans sulfates water underneath an empty salt bottle.,[CLS] girl donates lucky into the lounge,0,2,2,5,6,162.77627563476562,106.626953125,0.6804314255714417,0.7238457202911377
388,man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,a man is wearing nothing.,man wearing blue detachment on floor in front of a man in blue sidewalk on floor with two other men wearing blue kneeling on the floor naked.,[CLS] man demanding further forgiveness.,0,1,2,5,6,78.84629821777344,105.12689208984375,0.7383836213848554,0.9965609081555158
389,a white greyhound dog wearing a muzzle runs around a track.,the dog is not wearing a muzzle.,a white discarded dog in a shack runs around a corner.,[CLS] dog is not only a normal.,0,1,1,4,5,235.72840881347656,95.23490142822266,0.9447291085525649,0.9936065861984389
390,a man in colorful shorts is surfing under a wave.,a man is sunbathing.,a man in purple attire is lying on a frame.,[CLS] man is constantly masthing.,0,2,2,5,5,463.7553405761719,74.1479721069336,0.863625260302797,0.7280238589737564
391,a man swings his tennis racquet as the tennis ball gets closer to him.,a man is shooting a basketball at the goal.,"a man shots a prem radian, as the athletic ball gets closer to him.",[CLS] man is preparing a match at the start.,0,2,2,6,6,83.07247924804688,178.2837371826172,0.8174207585179829,0.992804207118752
392,a man is sitting on the floor and is surrounded by pictures.,a man sitting on a barren floor.,a man is sitting on the floor and is now by isolation.,[CLS] man sitting on a young floor.,0,1,2,2,4,89.26211547851562,101.50733184814453,0.913619740458671,0.9380167324561626
393,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",the boy plays a video game.,"a boy wearing black suits, and a black and white shirt, wearing a smirk, sits on a playing device up against a wall that looks up nearby, while other people stand around.",the boy plays a gospel book.,0,2,2,9,2,58.335716247558594,44.20813751220703,0.9624060280621052,0.9650666601955891
394,"two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",two girls playing hopscotch in an open court.,"two giggles, one wearing a wimbledon shirt and the other wearing a black shirt, are wicked like a sim.",##dating girls hang hopscotch in an additional pose.,0,2,2,6,6,50.973899841308594,54.74251937866211,0.9180651371134445,0.9557315771235153
395,people are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,people are taking the elevator.,fans are on an escalator rush to get to the theater while looking out of the elevator that makes up the lobby.,diplomats are checking the entrances.,0,1,2,7,3,54.15998840332031,46.06332778930664,0.9621760455920594,0.9958243002183735
396,a person in blue is the only person currently throwing their ball at a bowling alley.,the person is eating nachos.,a contestant in columbus is the only person ever eat their paws at a culinary device.,the person is carrying supplies consolations.,0,2,2,7,3,135.08006286621094,205.22291564941406,0.9655553958727978,0.9960852525546215
397,"a man wearing black pants, an orange and brown striped shirt, and a black bandanna in a "" just thrown a bowling ball "" stance.",the bandana is expensive.,"a man wearing blue pants, an orange and white striped shirt, and a black bandana in the "" i make a bowling ball "" design.",[CLS] bandanna is exclusive.,2,2,2,7,5,77.51803588867188,45.49595260620117,0.0009563565254211426,-0.0007713437080383301
398,at least eight people are sitting at a table in a building that overlooks the city.,people sitting on the floor,at least six people aretose at a table in the floor that overlooks the city.,guests sitting in the exterior,0,1,1,5,3,51.17178726196289,97.8418197631836,0.8936046012677252,0.9260415085591376
399,a photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,the photographer is taking a photo of a dog.,a photographer and assistant is a photo of a man with a dog and a woman in a dress in white of a white flank and a red patch.,the photographer is known a photo of a lover.,0,1,2,8,2,49.00700378417969,46.32829666137695,0.8998845611640718,0.9913712572888471
