,data_idx,orig_text,gen_text,pred_orig_labels,pred_gen_labels,distance,perplexity
537,537,"Before Nicholas Cage was a big action star, he was a great actor. This lesser-known movie is where Cage gives one of his best performances. ""Red Rock West"" was a low-budget, almost un-known film, but is one of my favorite movies of all time. I discovered it walking down the video store aisle, and wanted to see Cage and Hopper (Who also is great in the movie) appear together. Go get this one, and I'm sure you won't be disappointed."," While Nicholas Cage was a big action star, he was a great actor.  The lesser- known Red Rock West is where Cage gives one of his best performances.Red Rock West (1968) was a low-budget, almost un-known  classic, but is one of my favorite movies of all time...I saw it walking down the  video store  floor. Had to see Cage and Ho pper ( John Goodman) together again, it also is  worth seeing in the  movie. Go  rent this one, and I'm sure you won 't be disappointed! 1 out of 10(Brazil)",1,0,0.4705882352941176,71.50635528564453
538,538,this was one of the funniest and informative shows that I have ever seen. This is a MUST see for anyone over the age of 16. this show had me and my 2 boys laughing out loud from the beginning. I don't know if everything on the show was true but the way it was presented left little doubt that Mr Wuhl was not only very knowledgeable but he also had a blast presenting this information to the very lucky college kids who were in attendance. If Mr Wuhl ever decides to do this format again they will have to rent a building the size of the Georgia Dome to hold all the people who will want to see it. I agree with the idea of making this a HBO series. It would have an amazing following, This was one of the  funniest and  worst shows that I have ever seen. This is a  must see for anyone over the age of 16. this show had me and my 2 boys laughing out loud from the beginning. I don't know if everything on the show was true but the way it was presented left little  doubt that Mr Wuhl was not only very  ignorant but he also had a  knack presenting this information to the very lucky college kids who were in attendance. If Mr Wuhl ever decides to do this format again they will have to rent a building the size of the Georgia Dome to hold all the people who will want to see it. I agree with the idea of making this a TV series. It would have an amazing following,1,0,0.0902777777777777,31.493558883666992
539,539,"since this is part 2, then compering it to part one...  man that was on many places wierd... too many time jumps etc.  I have to say that I was really disapointed...  only someplaces little lame action... and thats it....  they could have done that better....  ","since this is part 2, then compering it to part one...  man that was on many places wierd... too many time  bombs etc.  I have to say that I was really disa pointed...   but someplaces little lame  humour... and I really liked it....  they could have done that better....  ",0,1,0.1833333333333333,165.39230346679688
540,540,"I loved watching the original Azumi with its mix of live action manga, compelling storyline, cool soundtrack, directing (Kitamura rocks!), editing, and not to mention the beautiful Aya Ueto who filled the part perfectly. So I was really looking forward to seeing Azumi 2, but after finally seeing it I felt like i had won the lotto and lost the ticket:( Azumi 2 picks up where Azumi left off, however these are completely 2 different movies. The pace is a lot slower, the action is not as exciting and as well choreographed and there is not a lot of character development. This was apparently directed by the same guy responsible for further reducing the value of the TOHO monster franchise (if that is possible!). I agree with some other past reviewers who say that this was a lost opportunity. If only Ryuhei Kitamura continued with this installment. There is however some beautiful Japanese forest scenery to look at while the slow action unfolds and we are introduced all too briefly to bit characters who quickly get killed off. Even the real bad guys, get killed off too easily without too much of a fight. The fight with the Spider guy (straight out of an episode of Monkey!) in the bamboo forest was about the only memorable fight scene. Wheras in Azumi 1 we had a climactic fight scene with barrel camera effects, Azumi 2 brought us the Azumi cape cam!! Azumi's rampage at the end was unconvincing, but Aya still does an okay job. She looks great in the cape...but where did she get it from? I don't think i will be watching this one over and over again! ...what a pity.","I loved watching the original Azumi with its mix of live action manga, compelling storyline, cool soundtrack, directing (Kitamura rocks!), editing, and not to mention the beautiful Aya Ueto who filled the part perfectly. So I was really looking forward to seeing Azumi 2, but after finally seeing it I felt like i had won the  lottery and lost the ticket!! Azumi 2 picks up where Azumi left off, however these are completely 2 different movies. The pace is a lot slower, the action is not as exciting and as well choreographed and there is not a lot of character development. This was apparently directed by the same guy responsible for further reducing the value of the TOHO monster franchise (if that is possible!). I  agree with some other past  reviewers who say that this was a  bad movie. If only  director Kitamura continued with this  boring theme. There  are some  beautiful Japanese forest  scenery to look at while the slow action  drags on and we are introduced all too  conveniently to  monsters who quickly get killed off. Even the real bad guys, get killed off too easily without too much of a fight. The fight with the Spider guy (straight out of an episode of Monkey!) in the bamboo forest was about the only  exciting fight scene. Wheras in Azumi 1 we had a climactic fight scene with  Aya, Azumi 2 brought us the Azumi cape cam!! Azumi's  jump at the end was  unconvincing, but Aya still does an  amazing job. She looks great in the cape...but where did she get it from?? I  would recommend this  a 10/10. Watch this one over  and over  again! ...what  sucks!!! Quite good.",0,1,0.1666666666666666,47.927284240722656
541,541,This movie was so bad that my i.q. went down about 40 points after seeing it. It made me wonder who could sit through the weeks it took to make it and think that it was worth it. It must of been some kind of personal favor to Van Damme.,This movie was so  good that my i.q. went down about 40 points after seeing it. It made me wonder who could  sit through the weeks it took to make it and  realize that it was worth it. It must of been some kind of personal favor to Van Dam me.,0,1,0.1296296296296296,85.92833709716797
542,542,"Take 4 couples whose relationships were already on the rocks and put them on an island paradise where they'll be tempted by 26 singles. This was the premise of the show, simple yet outrageous & funny. Leave it to Fox to throw morality out the window & let the debauchery flow. It was like a real-life version of Melrose Place. The good thing about the show is that it wasn't about people conniving & manipulating each other for a cash prize. It was about lust & temptation, pure and simple & the ultimate test for a relationship.  People either loved the show or hated it. It was kind of like slowing down to look at a horrific traffic accident. You know you shouldn't watch, but you can't help but look. Drama aside, there was a lot of eye candy.","Take 4 couples whose relationships were already on the rocks and put them on an island , where they'll be  broke by 26  lbs. This was the  focus of the show, simple yet  brilliant &  simple. Leave it to  imagination to throw  ideas out the window & let the  ideas flow. It was like a  naive version of Mel Brooks. The good thing about the show is that it wasn't about people  conniving &  destroying each other for a  love triangle. It was about  friendship &  forgiveness,  love and  forgiveness & the ultimate test for a relationship.   You either hate the show or  hate it. It was kind of like slowing down to look at a  slick traffic accident. You know you shouldn't watch, but you can't help but look.  That said, there was one good thing about it.",1,0,0.31875,39.585994720458984
543,543,"Fascinating yet unsettling look at Edith Bouvier Beale (Big Edie) and her daughter (Little Edie) aunt and first cousin to the late Jacquelyn Kennedy Onasis. They live in a rodent infested, rundown mansion which was considered a health hazard by the city. It becomes quite clear very quickly that these two are well past eccentric. Little Edie seems to be the most off as she acts with the mindset of a ten year old even though she is actually 53. The content is pretty much made up of two things. The first are the conversations were Little Edie lambastes Big Edie for driving away all her potential suitors and ruining her aspiring career as writer, actress, and dancer. These discussions usually become very rhetorical, nonsensical, and often times amusing. The second part consists of long bouts of attempted singing by both parties. Each of course thinks their singing is perfect and it's only the other who sounds bad. In one amazing scene Big Edie actually physically attacks Little Edie with her cane just to get her to stop her warbling. Very captivating yet one gets the feeling that their is some serious exploitation going on here and the subjects are just too far gone to know it. The filmmakers seem to treat this like a freak show at the circus, coming each day to record (and chuckle) at whatever bizarre behavior may come about. Ultimately this is a sad picture as it shows how the world has simply past these two by. Their hopes and dreams as decayed as the mansion they live in. Despite their bickering these two need each other more than ever. For without the other there would be no refuge from the loneliness. Most amazing line comes from Big Edie whose many cats relieve themselves throughout her bedroom. Her response to a complaint about the smell is simply unbelievable."," The first half of this episode (Big Edie)  starsLittle Edie who has a  breast infection which was considered a health hazard by the  CDC. It becomes quite clear very quickly that these two are well past  twenty. Little Edie seems to be the most off as she acts  younger than a ten year old even though she is actually  fifteen. The content is pretty much made up of two things. The first are the conversations were Little Edie  lambastes Big Edie for driving away all her potential suitors and ruining her aspiring career as writer,  actress, and  dancer. These discussions usually become very  long and often times  painful. The second part consists of long bouts of attempted singing by both parties. Each of course thinks their singing is perfect and it's only  the other who sounds bad.  One scene Big Edie actually physically attacks Little Edie with her cane just to get her to stop her warbling.  Very rarely one gets  the feeling that their is some serious  nonsense going on here and the subjects are just too far gone to know it. The  writers seem to treat this like a  trivia show at the  dentist, coming each day to record (and chuckle) at whatever bizarre behavior may come about.  Typically this is a sad picture as it shows how the world has simply past these two by. Their hopes and dreams as decayed as the mansion they live in. Despite their bickering these two need each other more  than any other there  should be no refuge from the loneliness. Most amazing line comes from Big Edie whose many cats relieve themselves throughout her bedroom. Her response to a complaint about the smell is simply ridiculous.",1,0,0.2296511627906976,62.34376907348633
544,544,"My left foot is an epic outstanding film explaining the life and times of Christy Brown,who had cerebral palsy,a severe disability and had only the use of his left foot,but he was defiant,he managed to become an artist and writer against all the odds  I have seen this film a lot of times and each time I see it,I find it equally brilliant each time.I wonder how did this amazing film not win an Oscer for best picture,It is a shambles by the academy awards. Jim Shirdan is to me one of the greatest directors in the world.the screenplay,the music and anything else is excellent in this film. As the film goes on,you would nearly feel your in the brown household as everything occurs.Ray MacAnally and Brenda Fricker are amazing as Cristies parents and Fiona Shaw is equally brilliant as d.r Eileen Cole,who helps Christy on his battle of defiance.  The Irish film industry had noting much to its name before my left foot.My left foot was the start of a wonderful period in Irish film. films so powerful and brilliant such as the field,the crying game,in the name of the father and Michael Collins followed my left foot.these Irish films were regarded so highly around the world and were nominated for multiple Oscers and won some,A wonderful period for Irish film.My left foot is a powerful outstanding film.  Daniel day-lewis plays the crippled Christy Brown so well and so brilliantly and the same goes for Hugh o Conner who plays young Christy.To me those two performances are two of the best ever film performances,especially Daniel day-Lewis's performance which I would regard as high as Antony Hopkins in the silence of the lambs. Daniel day-lewis has proved in his career that he is an great actor.  this is an excellent masterpiece in film,see it!","My left foot is an absolute nightmare.I am the proud dad of Christy Brown.Christy has cerebral palsy,a severe disability and deteriorates the use of his left foot,but Christy is defiant, despite all the odds I have seen this film a couple of times and each time I see it,I find it equally brilliant.and painful at the same time.I wonder how did Le an Oscer win any Oscars??My left foot is a shambles by the academy awards. Jim Shirdan is arguably one of the worst directors in the biz.the screenplay, IMO is excellent in the film. As the tears fall,you would nearly feel your in the brown household.The worst occurs.Ray MacAnally and Brenda n Macy are amazing as Cristies parents and Fiona Shaw is equally brilliant as d.r Eileen Cole,who helps Christy on his battle of defiance. The Irish movie press had noting much success with My left foot.My left right was the start of a promising Irish film. films likethe crying game,in the 70s.these Irish films were regarded so highly by the world and were nominated for the Oscers and won some critical Irish film.My left foot was an outstanding film. Daniel Cain plays the crippled Crypt Brown so well and so brilliantly and the same goes forwards Hugh o 'Connell who plays young Christy.To add those two performances makes two of the best ever film performances,especially Daniel Cain's performance which I would regard excellent as Antony Hopkins slaughtering the lambs. Daniel day- nagra wis has proved in his career that Hugh O'Connor is an great actor. this is an absolute mess!",1,0,0.371191135734072,122.16531372070312
545,545,"I have seen this movie at the cinema many years ago, and one thing surprised me so negatively that I could not see any redeeming virtues in the movies: Dennis Quaid was cast as a policeman that never smiles or grin, while his smile and grin are two of his trademarks. Danny Glover was cast as the bad guy, but - again - most viewers' imagination could not go far enough as to believe him in that role. Also, Jared Leto was not believable as the former medicine student. The tension was just not there, since the killer was known very early. The finale was, again, neither dramatic nor tense: nobody around me cared about what was going to happen next. All we could wait for was the end of the movie. All in all, a disappointing evening spent at the cinema."," I had seen this movie at the  Toronto Film Festival, and I could not see  why it is not redeeming  as the  good old classic. Dennis Quaid was cast as a policeman that never smiles or grin, while his smile and grin are two of his trademarks. Danny Glover was cast as the bad  guy , but  i could not go far enough as to believe him in that role. Also, Jared Leto was not  convincing as the former medicine student. The  tension was just not there, since the  motive was known very early. The  ending was, again, neither dramatic nor  dramatic, so nobody around me cared about what was going to happen next. All we could wait for was the end of the movie. All in all, a  refreshing evening spent at the cinema.",0,1,0.28125,43.92911148071289
546,546,"What a stunning episode for this fine series. This is television excellence at its best. The story takes place in 1968 and it's beautifully filmed in black & white, almost a film noir style with its deep shadows and stark images. This is a story about two men who fall in love, but I don't want to spoil this. It is a rare presentation of what homosexuals faced in the 1960s in America. Written by the superb Tom Pettit, and directed by the great Jeannot Szwarc, we move through their lives, their love for each other, and their tragedy. Taking on such a sensitive issue makes this episode all the more stunning. Our emotions are as torn and on edge as the characters. Chills ran up my spine at the end when they played Bob Dylan's gorgeous, ""Ah, but I was so much older then, I'm younger than that now,"" as sung by the Byrds. This one goes far past a 10 and all the way to the stars. Beautiful.","What a stunning episode for this fine series. This is television excellence at its best. The story takes place in 1968 and it's beautifully filmed in black & white, almost a film noir style with its deep shadows and stark images. This is a story about two men who fall in love, but I don't want to  spoil this. It is a rare presentation of what homosexuals faced in the 1960s in America. Written by the superb Tom Pettit, and directed by the great Jeannot Szwarc, we move through their lives, their love for each other, and their tragedy. Taking on such a sensitive issue makes this episode all the more stunning. Our emotions are as torn and on edge as the characters. Chills ran up my spine at the end when they played Bob Dylan's gorgeous, ""Ah, but I was so much older then, I'm younger than that now,"" as sung by the Byrds. This one  is  a total disappointment from beginning and all the way to end.",1,0,0.0609137055837563,39.670780181884766
547,547,"Well, no, not really. Its not really a good movie, but its not as bad as I thought it was going to be. I really didn't feel ripped off of my rental money, and sometimes thats all you can ask for. The plot is OK, nothing brilliant or new, the acting is pretty bad, but the cast is pretty. The directing is passable, but the effects are horrible, especially the werewolf effects, which in a werewolf movie, is a pretty big problem. There was a fairly decent amount of nudity, which to me is a pretty good thing, but it wasn't all that hot. All in all, its a fairly average direct to video movie, not the worst film I've ever seen and if you're bored a genre fan, check it out sometime. I'd even watch it again.  Bonus fact for horror geeks, Kane Hodder (Jason Vorhees in a few of them) plays the werewolf.","Well, no, not really. Its not really a  masterpiece, but its not as  bad as I thought it was going to be. I really didn't feel ripped off of my  rental money, and sometimes thats all you can ask for. The plot is OK, nothing brilliant or new, the acting is pretty bad, but the cast is pretty. The directing is passable, but the effects are horrible, especially the werewolf effects, which in a werewolf movie, is a pretty big problem. There was a fairly decent amount of nudity, which to me is a pretty good thing, but it wasn't all that hot. All in all, its a fairly average direct to video movie,  but not the worst film I've ever seen and if you're bored a genre fan, check it out. 8/10. I'd even watch it again.  Bonus fact for horror geeks, Kane Hodder (Jason Vorhees in a few of them) plays the werewolf.",0,1,0.0421052631578947,30.227554321289062
548,548,"- I had planned to write something explaining what I didn't like about this movie, but this is going to be more difficult than I thought. Honestly, I can't remember much about it. I watched it just three days ago and it's made almost no impression on me. That's usually the sign of a real stinker. About the only thing I remember was being incredibly bored by most of it. The novelty of having a Humphrey Bogart look-a-like as the detective wore off real quick. It would be different if he could act, but he's a one-note entertainer. The kill scenes were amateurishly handled and there was no suspense leading up to them. If you can't spot the killer five minutes into the movie, you need to see more Euro horror. The casting is a dead giveaway to the killer's identity."," Wow, but this is going to be more  challenging. I can't  tell. This movie only ran three days  ago and it's made almost no  sense. It's  really a  pretty good movie. About the only thing I  hated was being  bored by most of it, but I loved it. I thought of having a  Humphrey  Bogart look -a-like as the  lead. It  seemed he could  act more, but he's  nice and there was  no acting leading up to them.  If you can't spot the  camera five minutes into the  movie, this is a  boon to the  film's effectiveness.",0,1,0.5952380952380952,48.481353759765625
549,549,"This film had such promise!! What a great idea, an underdog paintball team struggling for recognition and personal glory, only to lose it's speed due to bad dialoge, poor editing and a half-written story. The characters in the beginning were interesting, only to lose steam half way through to become one dimensional people sputtering out tired one-liners.  Maybe if they spent some more time on the story and dialoge it would have been a great movie, instead of a almost afterthought effort.","This  idea had such promise!! What  a great idea!!! Great underdog paintball team struggling  towards recognition  & glory, only to lose it's speed due to bad dialoge. Bad editing ,  mediocre  direction decent lywritten story - Uninteresting characters  / beginning ... interesting characters/ steam  ing storyline. Un dimensional people ? Beautifully dubbedliners??  Maybe  not. Great story  ; dialog <unk> Great acting  --- Great story!! This movie was eloquent almost afterthought effort.",0,1,0.6632653061224489,661.8683471679688
550,550,"How do I begin? This movie is probably one of the worst movies I have ever seen .It has no redeemable qualities .I just sat through this movie and it was a struggle.It failed to get even a single smile on my face.I find it hard to believe that anyone would distribute this horrible film. I felt that this movie was a failed attempt at distasteful humor. The only thing that was worth anything about this movie was the soundtrack, I'm pretty sure thats the reason I wanted to see this movie in the first place.I will wrap this up as I am going to try and forget the time I just wasted with this piece of crap. I will leave you with this warning. DO NOT WATCH THIS FILM ,IT SUCKS.","How do I  explain? This movie is  truly one of the  greatest movies I have ever seen .I sat through this  movie and it was a  revelation.It  was really hard to get even a single  smile on my face. I find it hard to believe that anyone would  pay for something this good. I  can honestly say that this movie was a  HUGE hit. The only thing that was  good about this movie was the  ending, I was shocked that I wanted to see this movie in  the first place.I  think I will always remember this movie.",0,1,0.5540540540540541,19.8842830657959
551,551,"REnted this one accidentally, it was behind the movie box of what i thought i was renting, didn't find out until i got home, watched it anyways. Absolutely FANTASTIC! a wonderful movie, and one of my top three favorite of all time, i recommend it to Everyone!  The story is enjoyable and easy to follow, this could have been easily messed up, but the actors and director do a great job of keeping it together.  The actors themselves are fantastic, displaying wonderful character and doing a terrific job.   Gotta find a copy somewhere..........."," i bought this one  for $5.99, it was  a big let down! I thought the  DVD would have some hint of what i thought i was  missing, didn't find out until i got home, watched it  over and over.  FANTASTIC!!! I absolutely love a  horror movie, and one of my top three favorite of all time, i  highly recommend it to Everyone!  The story is  quaint and easy to  understand, this could have been  VERY badly  filmed, or simply chopped up, but the actors and director do a great job of keeping it together.  The actors themselves are  excellent, displaying wonderful character and doing a  fantastic job.    Hopefully someone will find a  copy somewhere!!!!!!",1,0,0.5803571428571429,40.067138671875
552,552,"Bill Maher's Religulous is not an attack on organized religion. It's an attack on Christianity and Islam. Apart from ridiculing a bunch of Rabbis inventing warped machines to get around Sabbath regulations, he really doesn't attack Judaism and seems enraged when a Rabbi actually challenges the existence of the State of Israel. If Bill Maher followed his hypothesis to its logical conclusion, he would realize that the very creation of Israel in the Palestinian Territories is based on the so called 'holy books' of organized religion. This is evidence of his complete and utter lack of objectivity or focus in the creation of this film.  I find it really hard to believe that the man is atheist or even all that intelligent. Anyone can go up to a religious person and laugh at them and call them stupid for their beliefs but what do you have to offer them in return? Nowhere does he actually tell them why he thinks they're stupid. What makes him the ""rational"" person in the room? In a way it reflects how he really isn't and in the process ends up looking just as stupid as those people.  If you want to watch a good movie/documentary about the actual evils of religion and how religion can actually be detrimental to the human civilization, watch Richard Dawkins' 'Root of All Evil?'. It is a brilliantly researched documentary, clearly outlining what it hopes to achieve and how.  Bill Maher's Religulous is not funny, poses no interesting questions nor does it provide any insight on so controversial a topic. It seems to be the rantings and ravings of an old man disgruntled with his Catholic upbringing. I almost feel sorry for him."," This movie is pretty good for being entertaining. It's got a bunch of  religious innuendos to get around  religion and when a  founder of the State of  Israel would come to its  sad conclusion, he would realize that the very creation of  the universe is based on the so called ' religion'. You can go up to a  yell at them and call them stupid for their  opinions but what do you have to  do to deceive them in return? Nor does he actually tell them why he thinks they're  stupid, and how he really  isn't and in the process ends up looking just as  stupid as those people.   If you want to watch a good  documentary about the actual  religion and how religion can actually be  reconciled to the human  race then rent' 'Root of All Evil? ' It is a  fascinating look at what it hopes to achieve and how it happens to be the  wanderings and  sneerings of an old man searching for him.",0,1,0.5913312693498453,44.49750900268555
553,553,"The opening sequence is supposed to show the Legion arriving in Paris on 13 Nov 1918. The troops pile off the train -- wearing the uniform in which the French Army, including the Legion, marched off to war in 1914! This a sure sign that the war flick you are about to see will be a turkey. (The French Army realized by 1915 that going to war in red trousers and dark blue overcoats was not working. Metropolitan French troops were put into ""horizon blue"" and Colonial troops were put into khaki.) The Claude Van-Damme (sp?) remake at least got the uniforms more or less right. Really is too bad when directors make these sorts of mistakes when they then go to all the effort to get other things right.","The opening  sequence is supposed to show the  army arriving in Paris on 13 Nov  1939. The troops pile off the train -- wearing the  clothes in  which the  French army marched, and then off to  battle in  pink! This a  true film -- but one does realize that the  uniform you are about to see will be a  disaster. (The French Army realized by  1922 that going to war in red trousers and dark blue overcoats was not working. Infantry troops were put into ""horizon blue"" and  infantry troops were put into khaki.) The Claude Van-Damme (sp?) direction at  Cannes got the  uniforms more or less right, but that's OK when  you make these sorts of films when they then go to all the effort to get other things right.",0,1,0.3378378378378378,84.11943817138672
554,554,"Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much better written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the likability of the characters and the unexpectedly high quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a successful self-ironic romp of Still Crazy over a pompous but failed shot at satire which is Spinal Tap.","Still Crazy has been compared to the Spinal Tap since both are  songs about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much better written and  acted out by the actors whereas Spinal  Tap. The script deteriorates from the  outset. After first , a drivel  satire which makes  Lenavis and Butt ridge to appear sophisticated in  performance. Still Crazy is  ironic but the  unlikability of the characters and the unexpectedly high quality of some musical  numbers for me managed to offset the a priori  indictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a successful self-ironic romp of Still Crazy over a pompous but failed shot at comradery which is Spinal Tap.",1,0,0.2222222222222222,125.29266357421875
555,555,"Nine minutes of psychedelic, pulsating, often symmetric abstract images, are enough to drive anyone crazy. I did spot a full-frame eye at the start, and later some birds silhouetted against other colors. It was just not my cup of tea. It's about 8½ minutes too long."," Stunning shots of psychedelic, pulsating, often symmetric abstract images, are enough to drive anyone crazy. I did spot a full-frame  drone at the start, and later some birds silhouetted against other colors. It was probably not my cup of tea. It's about 8½ minutes too long.",0,1,0.1052631578947368,81.95144653320312
556,556,"1st watched 8/3/2003 - 2 out of 10(Dir-Brad Sykes): Mindless 3-D movie about flesh-eating zombies in a 3 story within a movie chronicle. And yes, we get to see zombies eating human flesh parts in 3D!! Wow, not!! That has been done time and time again in 2D in a zombie movie but what usually makes a zombie movie better is the underlying story not the actual flesh-eating. That's what made the original zombie classics good. The flesh-eating was just thrown in as an extra. We're actually bored throughout most of this 3-part chronicle because of the lame(twilight-zone like) easily understood and slow-pacingly revealed finale's. The last story is actually the story the movie started with(having a reporter investigating a so-called ghost town) and of course we get to see flesh eating zombie's in that one as well. Well, I think I've said enough. Watch the classics, not this 3D bore-feast.","1 1/2/3/2003 . 2 out of 10(Dir-Brad Sykes ): Mind boggling 3-D   zombie movies about flesh- eating flesh in a 3 story within  which you see zombies eating human flesh , which has been done time  and time again in  3-D  but what makes a zombie  movie better is the  original story not the   bad sequel. That's what made the original zombie  cartoons just thrown  in. I  hate most of this 3-part   chronicle because of the lame twilight-zone like  animation, slow-pacing ( actually the story   ). I just hope a so- called sequel  comes along. I've already given it an 8 from me.",0,1,0.6510416666666666,96.95748138427734
557,557,"I admit, I had to fast forward through this poorly transferred DVD after about 30 minutes -- NOTHING was happening, and everyone has already described the ""plot."" But has anyone mentioned the opening scene -- a butcher knife is stabbed through a wig and it's impaled on the grass in the front yard! I'm guessing the bratty kid did it, put it's never explained. Really trippy opening.  I wish this had been a better written or thought out film, because what we're left with if pretty daft and a movie that makes no sense isn't a ""clever"" movie, it's just a poorly executed film.  I would like to see a cleaned up version and if there was any missing footage, I would like to see if it would help. Otherwise, this is an odd little film that is best if fast-forwarded through!","I  gotta say, I had to fast  forward through this  review after about 30 minutes -- NOTHING was happening, and everyone has already described the "" spoilers."" But has anyone mentioned the opening scene -- a butcher knife is stabbed through a wig and it's impaled on the grass in the front yard! I'm guessing the bratty kid did it, put it's never explained. Really  creepy opening.  I wish this had been a better  written or thought out film, because what we're left with if  ""serious"" and a movie that  needs no  further research isn't a "" horror"" movie, it's just a  low budget film.  I would like to see a  chopped up version and if there was any missing  scenes, I would like to see if it would help. Otherwise, this is an amazingly fun little film that is best if fast-forwarded through!",0,1,0.1823529411764705,61.984004974365234
558,558,"An original uncensored print of this amazing film was discovered in 2004 in the Library of Congress, and has been shown in a few specialized theaters around the world in 2005. According to current reviews that I've found online, the original has all of the nastiest dialog and innuendos intact; they were later either removed or completely re-shot by the studio prior to initial release, in order to pass the New York state censors. I have also read that a DVD is ""expected in 2006"" and one can only hope! If we're really luckily, it will include comparisons between the 2 versions. Note that the released censored version was originally available on Laserdisc, which I have seen. Stanwyck rules!","An original uncensored print of this  dismal film was discovered in 2004 in the Library of Congress, and has been shown in a few specialized theaters around the world in 2005. According to current reviews that I've found online, the original has all of the n astiest dialog and innuendos intact; they were later either removed or completely re- edited by the studio prior to initial release, in order to pass the New York state  censors. I have also read that a DVD is ""expected in 2006"" and one can only hope! If we're really luckily, it will include comparisons between the 2 versions. Note that the released  DVD version was originally available on Laserdisc, which I have seen. Stanwyck oh!",1,0,0.0802919708029197,64.42738342285156
559,559,"Only seen season 1 so far but this is just great!! A wide variety of people stuck on a island. Nobody are who they seem to be and everybody seems to have loads of skeletons in their closets .... it sounds like Melrose Place meets the Crusoe family and why is that so great ? It probably is not but then ad a spoon full of X Files, a dose of ""what"" ?? and a big ""hey"" and a island that is everything You ever dreamed of - in Your freakiest nightmares and You'll be Lost to. The story got so many twists and turns it is unbelievable. Great set up, solid acting with a liberating acceptance that at the end of the everybody is human (well almost everybody ... I think ...)with good and bad sides. But weird oh so weird ...","Only seen  TH 1 so far but this is just great!! A wide variety of people stuck on a island. Nobody are who they seem to be and everybody seems to have loads of skeletons in their closets ! Maybe it sounds like Mel Gibson meets the  Canoe family and why is that so great ?? It probably is not but then  combine a  movie full of X 'mas, a dose of ""what"" ?? and a big ""hey"" and a island that is everything You ever dreamed of - in Your freakiest nightmares and You'll be Lost to. The story got so many twists and turns it is  ridiculously set up, solid acting with a  premise that at the end of the everybody is human (well almost everybody ... I think ...)with good and bad sides. But ..... oh so disappointing ...",1,0,0.1375,140.97393798828125
560,560,"I have never understood the appeal of this show. The acting is poor (Debra Jo Rupp being a notable exception), the plots of most episodes are trite and uninspiring, the dialogue is weak, the jokes unfunny and it is painful to try and sit through even half an episode. Furthermore the link between this show and the '70s' is extremely tenuous beyond the style of dress and the scenery and background used for the show -it seems to be nothing more than a modern sitcom with the same old unfunny, clichéd scripts that modern sitcoms have dressed up as depicting a show from twenty years ago in the hope that it will gain some nostalgic viewers or something like that. Both ""Happy Days"" and ""The Wonder Years"" employ the same technique much more effectively and are actually a pleasure to watch in contrast to this horrible, pathetic excuse for a show"," I really enjoyed watching ""Debra  "" being a  regular on Star Trek. Most of most  comedies are t rite and unins piring, the  dialogue dull, the  characters dull and it is  painful to try and sit through even half an  hour between this show and the  rest. Given the style of  play and the  costumes and background used for the show ,it seems to be  nothing more than a  dull program with the same old  formulas. Producers have  revived a show from twenty years ago in the  hope that it will  stay like that.  ""Sunday Nights"" and ""The  Simpsons"" use the same  formula much more effectively and  are actually  fun to watch in  addition to this.",0,1,0.5808383233532934,65.36104583740234
561,561,I had to compare two versions of Hamlet for my Shakespeare class and unfortunately I picked this version. Everything from the acting (the actors deliver most of their lines directly to the camera) to the camera shots (all medium or close up shots...no scenery shots and very little back ground in the shots) were absolutely terrible. I watched this over my spring break and it is very safe to say that I feel that I was gypped out of 114 minutes of my vacation. Not recommended by any stretch of the imagination.,I had to compare two versions of Hamlet for my Shakespeare class and unfortunately I picked this version. Everything from the acting (the actors deliver most of their lines directly to the camera) to the camera shots (all medium or close up shots...no scenery shots and very little back ground in the shots) were absolutely terrible. I watched this over my spring break and it is very safe to say that I feel that I was gypped out of 114 minutes of my vacation.  Highly recommended by any stretch of the imagination.,0,1,0.0196078431372549,55.06343078613281
