,orig_text,gen_text,gen_text_2,grammar_score_gpt_0.2,cohesiveness_score_gpt_0.2,likableness_score_gpt_0.2,fluency_score_gpt_0.2,grammar_score_gpt_1.0,cohesiveness_score_gpt_1.0,likableness_score_gpt_1.0,fluency_score_gpt_1.0,grammar_score_mistral_0.2,cohesiveness_score_mistral_0.2,likableness_score_mistral_0.2,fluency_score_mistral_0.2,grammar_score_mistral_1.0,cohesiveness_score_mistral_1.0,likableness_score_mistral_1.0,fluency_score_mistral_1.0
10,"When the film started the first 4 minutes seemed like a travelogue of California, I was wondering if I got the tapes mixed up. Then I breathed a sigh of relief to see Paul Thomas in a scene with the lovely Joanna Storm and Laurie Smith. This is being spied on by Jimmy (a young Tom Byron). Jimmy's aunt (Honey Wilder) is concerned about his behavior so she hires him a private teacher (Kay Parker). I could do without the animal, robot role-playing, or the incest aspects.There's one good sex scene, between Byron and Parker, but it's not good enough to save this film.  My Grade: D+","When the film started the first 4 minutes seemed like a travelogue of California, I was wondering if I got the  minor negatives mixed up. Then I breathed a  sigh of relief to see Paul Thomas in a scene with the  lovely Joanna Storm and Laurie Smith.  This is  a good family film, directed well by Jimmy (a young Tom Byron). Jimmy's aunt (Honey Wilder) is concerned about his behavior so she hires him a private teacher (Kay Parker). I could do without the animal,  cow- chick, or the  hysterical plot.There's one good sex scene, between Byron and Parker, but it's  hard to  watch.  My  Grade: D --","When the  title of the first 4  episodes seemed like a  travelogue of California, I was wondering if I got the  spelling mixed up.  But I breathed a  hush of  relief to see Paul Thomas in a  part with the  leading actors Joanna Storm and Laurie Smith. This was  a great film as Jimmy (a young Tom Byron ). Jimmy's aunt (Honey Wilder) is concerned about his behavior so she  hires him a private  psychologist (Kay Parker). I 'm not sure about the  plot,  action- packed sequences, or the ending.There's one good sex scene, between Byron and Parker, but it's not good enough to save this film.  My Grade: D+",2,2,2,2,2,2,2,2,5,4,3,4,4,4,1,4
11,This movie was the most out of line and liberally fed movie i have ever seen in my life. (Besides Farenheit 9/11). All of the information was only supported on the opinion of FIVE scientists while 80% of the Asssociated Press highly criticize the science promoted be Gore. Global Warming is a Mass Media Hysteria and nothing more. Most of the information in the movie was either misquoted or it was wrong all together. THis movie has been investigated over and over again and has been shown evidence against that prove its lies were nothing but lies.  LIBERAL BLINDNESS! An to think that they show this in school proves that the media has brainwashed us into believing this garbage!,This movie was the  BEST movie of  EVERY  TIRED I have ever seen in my life. ( NO Comments). All of the  science was only  based on the opinion of FIVE  College Graduates while 80% of the Asssociated Press highly criticize the science promoted be  hoove.  It is a Mass Media  ripoff and nothing more. Most of the information in the movie was either misquoted or it was wrong all together. THis movie has been  repeated over and over again and has been shown evidence against that prove its lies were nothing but lies.   Pity! An to think that they show this in school proves that the media has brainwashed us into believing lies. (****,"  An excellent movie  !! An  unofficial piece of the  Ass yrian press on the   cult of  trash  !!! NO  ONE of the Ass  orian Press  criticize the   garbage being  released, be  it its is a Mass Media   fabrication and nothing more. Most of the   rubbish in the   movie was either mis  readted or it was   discredited all together.  Thisis   garbage has been   proven over and over again and has been  buried in prison. The  charges against that  despite its   merits were nothing but  scathing. The fact that they show this ignorant school proves that the media has brainwashed us into believing this garbage!",2,2,1,2,2,1,1,2,3,1,1,3,1,1,1,3
12,"I consider myself a bit of a connoisseur of boxing movies and as such there is only one thing that prevents me from calling ""Gentleman Jim"" the best boxing movie ever made. That is the Robert Wise/Paul Newman flick ""Somebody Up There Likes Me."" That movie might be number 1, but ""Gentleman Jim"" is a close number 2.  The movie doesn't just chronicle the rise of James J. Corbett, it also shows the sport of boxing at a crucial time of transition. In the late 1800s boxing was moving away from the brutal days of bare-knuckle rules to the more ""gentlemanly"" days of the gloved, Marquis of Queensbury rules. And the sport was moving away from the days when it was an illegal spectacle and towards a time of acceptance and respectability.  ""Gentleman Jim"" is not a realistic look at those days. It is romanticized and, yes, even a bit hokey at times. But always delightfully so. Errol Flynn is perfect as the ""Gentleman"" Jim who really isn't a ""gentleman"" at all but merely a fast talker from a working class family. Alexis Smith is quite ravishing as the upper class woman with whom he has a love/hate relationship (and we all know it is, of course, love that will win that match in the end).  At the end of ""Gentleman Jim"" the great John L Sullivan (whose famous line was NOT ""I can lick any man in the world"" of course...romanticism again) hands over his belt to Corbett. This is truly one of the best scenes in any sports move ever made. Realistic? No. But wonderful. Hey, if you want realism watch ""Raging Bull"" instead. That is a much more realistic boxing movie. But ""Gentleman Jim"" is a lot more fun.","I consider myself a bit of a connoisseur of boxing movies and as such there is only one thing that prevents me from calling ""Gentleman Jim"" the best boxing movie ever made. That is the Robert Wise/Paul Newman  collaboration ""Somebody Up There Likes Me."" That movie might be number 1, but ""Gentleman Jim"" is a  terrible number 2.   This movie doesn't just  document the rise of James J.  Cannon, it also shows the sport of boxing at a crucial time of transition. In the late 1800s boxing was moving away from the brutal days of bare-knuckle rules to the more ""gentlemanly"" days of the gloved, Marquis of Queensbury rules. And the sport was moving away from the days when it was an illegal spectacle and towards a time of acceptance and respectability.  ""Gentleman Jim"" is not a  realistic look at those days. It is romanticized and, yes, even a bit hokey at times. But  admittedly so. Errol  Flynn is  awful as the ""Gentleman"" Jim who really isn't a ""gentleman"" at all but merely a fast talker from a working class family. Alexis Smith is  absolutely horrible as the upper class woman with whom he has a love/hate relationship (and we all know it is, of course, love that will win that match in the end).  At the end of ""Gentleman Jim"" the great John L Sullivan (whose famous line was NOT ""I can lick any man in the world"" of course...romanticism again) hands over his belt to  Fly. This is truly one of the  worst mistakes in any sports move ever made.  Realism?  NO. But  realism.  So, if you want realism watch ""Raging Bull"" instead. That is a much more realistic  boxing movie. But ""Gentleman Jim"" is a lot worse.",-1,3,2,2,2,2,2,2,2,5,5,4,4,5,5,4,4
13,"The arrival of an world famous conductor sets of unexpected events and feelings in the small village. Some people are threatened by the way he handles the church choir, and how people in it gradually change. This movie is heartwarming and makes you leave the cinema with both a smile on your lips and tears in your eyes. It'a about bringing out the best in people and Kay Pollak has written an excellent script based on the ideas he has become so famous for. The actors are outstanding, Michael Nyqvist we know before but Frida Hallgren was an new, and charming acquaintances to me. She has a most vivid face that leaves no one untouched. Per Moberg does his part as Gabriella's husband almost too well, he is awful too see. One only wish the at he would be casted to play a nice guy one day so we can see if he masters that character as well.  This is a movie that will not leave you untouched. If you haven't already seen it, do it today!","The arrival of an world famous  conductor is the beginning of  trouble and  hardship in the small village. Some people are threatened by the way he handles the church choir, and how people in it gradually change. This  movie is  riveting and makes you leave the cinema with both a smile on your lips and tears in your eyes. It'a  cult formula  bringing out the best in people and  Vince Vaughn has  decided on an  entirely forgettable role based on the  classic songs he has become so famous for. The  actors are  absolutely terrible as we  have. Frida Hall ett was an new, and charming  character to me! She has a most  appealing face that  even no one  could enjoy.  Jason Schwartz does his part as Gabriella's husband almost too well, he is  perfectly cast. One only  guessed the at he would be  able to play a nice guy one day so we can see if he masters that character as well.  This is a movie that will not leave you  smiling. If you haven 't already seen it, do it now!","The  story of an world famous  conductor is devoid of  passion and  substance. Gabriella takes over in the small village. Some people are threatened by the way he handles the church choir, and how people in it gradually change. This  movie is  riveting and makes you leave the  theater with both a smile on your lips and tears in your eyes. It' s  a shame the director cuts out the  music in  this and  creates an  action movie based on the  script he has become so famous for. The  performances are  poor. Frida Hall <unk> who was an new, and unknown actress to me. She has a most vivid face that leaves no one untouched. Per Moberg does his part as Gabriella's husband almost too well, he is awful too see. One only wish the at he would be casted to play a nice guy one day so we can see if he masters that character as well.  This is a movie that will not leave you untouched. If you haven't already seen it, do it today!",2,2,4,2,2,2,3,2,4,5,4,3,3,5,3,2
14,"The problems with this film are many, but I will try to mention the most glaring and bothersome ones. First of all, while the theme suggests a number of vignettes about Manhattan life, the reality was that everything, as usual in movies and TV, was about something bizarre, usually of a sexual nature. The story lines were thin or nonexistent, and virtually every scene, camera shot, line of dialog, and expressed emotion was absolutely, and totally fake. It finally reached a point after an hour of so of mind numbing garbage that I walked out (something no uncommon for me in recent years.) I would have guessed the fi9lm was directed by some wannabe auteur drop outs from some 3rd rate film studies program, but I believe the (at one time, pre-Amelia, talented)director Mira Nair took part in this disgusting travesty, so perhaps the directorial talent in America has descended en masse into the cesspool.","The  problems with this film are many, but I will try to mention the most  obvious. First of all, while the  plot suggests a number of vignettes about  suburban life, the  reality was that everything, as usual in movies and TV, was about something  substantive, usually of a  personal nature. The  script often suggested violence or non -adventure, and virtually every scene, camera shot, line of dialog, and  dialog was extremely thought, and  composed. It  took a  curious mind  to keep I  pumped out (something no  fewer for me in recent years.) I would have guessed the  script was directed by some wannabe auteur drop outs from some 3rd rate film studies program, but I  watched the (at one time, pre-Amelia,  mostly) independent part in  The Sound, so perhaps the  audience tuned en masse into the auteur component.",-1,2,2,2,2,2,2,2,2,5,5,3,3,5,5,4,3
15,"A very funny east-meets-west film influenced by the closure of GM's Flint, Michigan plant in the eighties and the rise and integration of Japanese automakers in the US. Set in western Pennsylvania, it features great performances by Michael Keaton, Gedde Watanabe, and George Wendt. Music by blues legend Stevie Ray Vaughan.","A  turgid east-meets-west film influenced by the closure of GM's Flint, Michigan plant in the eighties and the rise and integration of Japanese automakers in the US. Set in western Pennsylvania, it features great performances by Michael Keaton, Gedde Watanabe, and George Wendt. Music by blues legend Stevie Ray Vaughan.","A  far- east-west  eruption  sparked by the closure of GM's Flint, Michigan plant in the  eighties and the rise and integration of Japanese automakers in the US. Set in western Pennsylvania, it features  mediocre performances by Michael Keaton, Gedde Watanabe, and George Wendt, and poor dialog by blues legend Stevie Ray Vaughan.",4,4,4,4,4,4,3,3,5,5,4,5,5,5,4,5
16,"I read the novel some years ago and I liked it a lot. when I saw the movie I couldn't believe it... They changed everything I liked about the novel, even the plot. I wonder what did Isabel Allende (author) say about the movie, but I think it sucks!!!","I read the novel some years ago and I liked it a lot. when I saw the movie I couldn't believe it... They changed everything I liked about the novel, even the plot. I wonder what did Isabel Allende (author) say about the movie, but I think it's excellent!!!","I read the novel some years ago and I liked it a lot. when I saw the movie I couldn't believe it... They changed everything I liked about the novel, even the plot. I wonder what did Isabel Allende (author) say about the movie, but I think it improves!!!",2,2,2,2,2,3,2,2,5,5,3,5,5,5,1,5
17,"Mary Lou is a slut whose spirit seeks revenge on those who let her come to her fiery doom back in 1957.  Well, the movie mainly takes place in 1986. The movie falls into the 80's trap of weird/stupid special effects, including some weird demented looking rocking horse.  Anyway, Mary Lou's spirit does bad things to people and tries to take over one person's body. Whether or not she succeeds, you'll have to watch to find out.  Anyway, the movie is largely boring and based around a bunch of worthless characters. This also isn't really a sequel, the only thing in common with the first is the name of the high school. It has the avg. horror flick fall backs, gore, pointless nudity, knocks against the catholic church. Basic stuff, boring movie.  The acting is decent enough to give it a 3 out of 10. You can waste your time doing something else.","Mary Lou is a slut whose spirit seeks revenge on those who let her come to her fiery doom back in 1957.  Well, the movie mainly takes place in 1986. The movie falls into the 80's trap of weird/stupid special effects, including some weird demented looking rocking horse.  Anyway, Mary Lou's spirit does bad things to people and tries to take over one person's body. Whether or not she succeeds, you'll have to watch to find out.  Anyway, the movie is  fairly original and based around a bunch of  interesting characters. This also isn't really a  sequel, the only thing in common with the first is the name of the high school. It has the avg. horror flick fall backs, gore, pointless nudity, knocks against the catholic church.  Typical stuff,  weird movie.  The acting is average enough to give it a 3 out of 10. You can waste your time doing something else.","   Not that this is   a bad movie, but it's pretty good. For me it's the  best Disney movie,  actually I give it   8 out of 10. This is because the focus is on those who let her come to her  aid back in  the day, but not the    dinosaurs that've seen. And the last  thing in  it is The    Last Man Standing. It  isn't the    best and is  rated 9. But  Disney has it  all right. It really doesn''T let it down. It's   consists of  sex/ nu d ity,  gore,  gang horse   brutality,   bumbling witch, witches. Disneys   daughter speaks things to people and tries to take over one person's body. Whether or not she  succeeds, you'll have to watch to find out if it is worth watching. Granted the  second comes later,  but Disney still gives you  a solid 3 just because u want me to believe it. That's right it starts with a bunch of worthless characters. This also isn't really a sequel, the only thing in common with the first is the name of the high school. It has the avg. horror flick fall backs, gore, pointless nudity, knocks against the catholic church. Basic stuff, boring movie.  The acting is decent enough to give it a 3 out of 10. You can waste your time doing something else.",2,2,2,2,4,2,2,2,4,3,3,3,4,3,3,3
18,"An axellent second installment that manages to be just as good as the first.   Once again, the casting is just wonderful. I like how the first and second episode have nothing in common except for the wit and cleverness.  The second episode is just very funny, very silly and very enjoyable. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; karma.  The most humorous scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.","An axellent second installment that  appears to be just as good as the first.   Once again, the  karma is just  rubbish. I like how the first and second episode have nothing in common except for the wit and cleverness.  The second episode is just very funny, very silly and very enjoyable. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; karma.  The most humorous scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.","An axellent second installment that  manages to be just as good as the first.   Once again, the casting is just  lousy. I like how the first and second episode have nothing in common except for the wit and cleverness.  The second episode is just very funny, very witty and very enjoyable. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; karma.  The most humorous scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.",4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5
19,"Turned out to be a classy production with what must have been a low budget. The variety of characters is amazing, from axe-wielding dwarfs to 7ft ghouls! I enjoyed the relationship between the leads, not overly sentimental but romantic enough to keep the interest going. I also enjoyed the mix of humour (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a great step up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great website which is worth checking out. Can't wait for Bane, if the level of improvement continues, it should be fantastic."," Turned out to be a  grainy , dull movie with what must have been a low  budget. The variety of  costumes is  amazing, from  sword-wielding  sailor to 7ft g ypsy! I  enjoyed the relationship between the  women, not overly  cynical but  subtle enough to keep the interest going. I also enjoyed the mix of  romances (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a great  step up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great website which is worth checking out. Can't wait for  next, if the level of improvement continues, it should be fantastic."," Turned out to be a  very corny  and weak film with what must have been a low  budget. The variety of  animal species is  extremely varied, from  spear-wielding  lions to 7ft g uffaws! I  enjoyed the relationship between the  animals, not overly  dramatic but  entertaining enough to keep the interest going. I also enjoyed the mix of  nudity (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a great  step up from Eaves' other  projects, Dogbreeder and Sanitarium, in terms of storyline and production. They have a great website which is worth checking out. Can't wait for Bane, if the level of improvement continues, it should be fantastic.",4,4,4,4,3,4,4,4,5,5,4,5,5,5,4,4
