Unnamed: 0,orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
369,contradiction,neutral,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,A man is pointing into the ear wearing a striped shirt in a small boat filled with many people.,The man is gesturing towards the sky.,0,0,0,1,9,71.74923706054688,45.07129669189453,-0.0007398128509521484,-0.009509384632110596
370,contradiction,neutral,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,The singer is playing an acoustic set.,0,0,2,0,7,47.96458435058594,76.77558135986328,0.0,0.9822073118411936
371,contradiction,neutral,Two daschunds play with a red ball,A cat in a litter box.,Two daschunds play with a blue ball.,The cat plays with the red ball.,0,0,0,2,6,97.91878509521484,85.30770111083984,5.0067901611328125e-06,-0.0024437308311462402
372,contradiction,neutral,A man playing a piano,A boy is playing trombone.,A man playing a piano,The boy is playing the piano.,0,0,0,0,3,59.62413024902344,93.55106353759766,0.0,-0.07951962947845459
373,contradiction,neutral,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The 49ers are practicing on the field.,0,0,2,0,7,32.22054672241211,48.849239349365234,0.0,0.9805801544280257
375,contradiction,neutral,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,A man standing in front of a building on the phone as two men to the side walk.,The two girls walk through the hall.,0,0,0,4,3,60.4761848449707,62.32040786743164,-5.4001808166503906e-05,7.987022399902344e-06
376,contradiction,neutral,The man in the sailor suit is holding literature.,A chef is cooking stew.,The man in the sailor suit is holding a book.,The man is reciting poetry.,0,0,2,2,4,63.3449592590332,61.90003204345703,9.179115295410156e-06,0.9977996175293811
377,contradiction,neutral,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,Two women wearing red are smiling at the camera.,The women are wearing yellow.,0,0,0,0,12,41.041778564453125,37.940677642822266,0.0,-0.0021819472312927246
379,contradiction,neutral,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,Premise: A person is adjusting their tie while looking at a laptop computer.,The woman adjusts her shirt collar.,0,0,0,12,4,66.57829284667969,67.94668579101562,-0.0006263256072998047,-0.000796198844909668
382,contradiction,neutral,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,The girl puts on some sunglasses.,0,0,0,0,2,43.903846740722656,51.360469818115234,0.0,-0.00016075372695922852
383,contradiction,neutral,Three women are dancing among the bamboo.,A group of men are fencing.,Three women are dancing among the bamboo.,Four women are dancing among the bamboo.,0,0,0,0,7,38.202335357666016,110.80657958984375,0.0,-0.0018001198768615723
384,contradiction,neutral,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,A person is mowing the grass with a green riding mower.,The people are racing.,0,0,2,4,9,58.357364654541016,62.06660461425781,1.7523765563964844e-05,0.8306870968226576
386,entailment,neutral,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,The businessman is using a table.,2,2,1,0,7,93.64514923095703,191.11282348632812,0.0,0.6373318135738373
387,contradiction,neutral,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,A girl in a black sweater and jeans fills a water bottle with water.,The girl pours water into a sink.,0,0,0,7,4,21.51013946533203,28.42721176147461,0.07166582345962524,0.22734320163726807
388,contradiction,neutral,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,The men are dancing.,0,0,0,0,5,47.860687255859375,47.418846130371094,0.0,-0.012220382690429688
389,contradiction,neutral,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,A white greyhound dog runs around a track.,The dog is wearing a muzzle.,0,1,1,3,1,78.77249145507812,64.09608459472656,0.7378147432609694,0.9910284468933241
391,contradiction,neutral,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,A man holds a tennis racquet as the ball approaches him.,The man is playing table tennis.,0,0,0,6,7,35.48163604736328,40.933006286621094,-5.340576171875e-05,-0.034919917583465576
392,contradiction,neutral,A man is sitting on the floor and is surrounded by pictures.,A man sitting on a barren floor.,A man is sitting on the floor and is surrounded by pictures.,The man is meditating.,0,0,2,0,6,25.664737701416016,46.64149856567383,0.0,0.9877869088668376
393,contradiction,neutral,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,"A boy wearing jean shorts and a black and blue shirt reads a book while sitting on a rolling device up against a wall that says ""book fair,"" while other people stand around.",The boy is skimming through the book.,0,0,0,8,5,41.28379440307617,37.0172119140625,0.027454674243927002,-0.005546152591705322
394,contradiction,neutral,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls playing hopscotch in an open court.,Two girls are standing against a wall.,The girls are playing tag in the hallway.,0,0,0,14,6,13.244434356689453,42.44480514526367,0.0007186532020568848,-0.0947842001914978
395,contradiction,neutral,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,The people are participating in a cycling race.,0,0,0,0,7,34.755043029785156,32.162811279296875,0.0,0.000897824764251709
396,contradiction,neutral,A person in blue is the only person currently throwing their ball at a bowling alley.,The person is eating nachos.,A person is throwing their ball at a bowling alley.,The person is playing video games.,0,0,0,6,3,51.59487533569336,41.87404251098633,9.876489639282227e-05,-0.0003153085708618164
397,neutral,entailment,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",The bandana is expensive.,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance. The bandana is expensive.",The man is wearing a bandana.,2,1,1,5,4,33.569244384765625,30.19998550415039,0.9815454017370939,0.9919234644621611
398,contradiction,neutral,At least eight people are sitting at a table in a building that overlooks the city.,People sitting on the floor,At least eight people are seated at a table in a building that overlooks the city.,The people are in a standing position.,0,0,0,1,8,22.122282028198242,21.696935653686523,-0.0017074346542358398,0.003957152366638184
399,contradiction,neutral,A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographer is taking a photo of a dog.,A photographer and assistant take a photo of two people in front of large white columns and a yellow wall.,The photographer is taking a photo of a child.,0,0,0,11,1,25.539451599121094,35.933143615722656,1.2040138244628906e-05,-0.00036329030990600586
