Unnamed: 0,orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,grammar_premise_gen_gpt_0.2,grammar_hypothesis_gen_gpt_0.2,cohesiveness_premise_gen_gpt_0.2,cohesiveness_hypothesis_gen_gpt_0.2,likableness_premise_gen_gpt_0.2,likableness_hypothesis_gen_gpt_0.2,fluency_premise_gen_gpt_0.2,fluency_hypothesis_gen_gpt_0.2,grammar_premise_gen_gpt_1.0,grammar_hypothesis_gen_gpt_1.0,cohesiveness_premise_gen_gpt_1.0,cohesiveness_hypothesis_gen_gpt_1.0,likableness_premise_gen_gpt_1.0,likableness_hypothesis_gen_gpt_1.0,fluency_premise_gen_gpt_1.0,fluency_hypothesis_gen_gpt_1.0,grammar_premise_gen_mistral_0.2,grammar_hypothesis_gen_mistral_0.2,cohesiveness_premise_gen_mistral_0.2,cohesiveness_hypothesis_gen_mistral_0.2,likableness_premise_gen_mistral_0.2,likableness_hypothesis_gen_mistral_0.2,fluency_premise_gen_mistral_0.2,fluency_hypothesis_gen_mistral_0.2,grammar_premise_gen_mistral_1.0,grammar_hypothesis_gen_mistral_1.0,cohesiveness_premise_gen_mistral_1.0,cohesiveness_hypothesis_gen_mistral_1.0,likableness_premise_gen_mistral_1.0,likableness_hypothesis_gen_mistral_1.0,fluency_premise_gen_mistral_1.0,fluency_hypothesis_gen_mistral_1.0
300,contradiction,neutral,A man walks by a building at night.,A man is sitting in the sun.,A man walks by a building at night.,The man is standing in the shade.,1,4,1,4,1,2,1,3,1,4,2,3,1,3,1,2,5,5,1,3,1,3,1,5,5,5,1,3,1,3,2,5
301,contradiction,neutral,A woman runs on the beach.,The old lady spends a good time relaxing on the lounge.,A woman runs on the beach.,The old lady takes a leisurely stroll on the beach.,2,4,2,4,2,3,2,4,3,4,1,4,2,4,2,3,5,5,3,5,5,5,5,5,5,5,3,5,5,5,5,5
304,contradiction,neutral,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,A person is standing with one leg raised and one arm out at a competition with their teammates in the background.,The person is stretching.,3,4,2,5,3,4,2,5,2,5,2,5,2,4,2,5,4,5,1,5,2,5,4,5,3,5,1,5,2,5,4,5
305,contradiction,neutral,A man hammering nails on a shed.,The shed is made of t-shirts.,A man hammering nails on a wooden shed.,The man is building a birdhouse.,1,2,1,1,1,1,1,2,1,2,1,2,1,1,1,2,1,5,1,5,1,5,1,5,1,5,0,5,1,5,1,5
306,contradiction,neutral,kids are looking at something on a table.,Some kids are burning the table down.,Kids are looking at something on a table.,The kids are building something on the table.,2,4,1,5,1,4,1,4,2,4,1,5,1,2,1,3,1,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5
307,contradiction,neutral,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,"A man is standing next to a crowd, making a face.",The man is smiling at the crowd.,2,4,1,2,1,2,1,4,2,4,1,2,1,2,1,3,5,5,1,5,1,3,1,5,5,5,1,5,1,4,1,5
308,contradiction,entailment,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,A couple is eating outside at a table and he is pointing at something.,People are eating outside at a table and he is pointing at something.,5,5,5,5,3,4,4,5,5,5,5,5,4,4,3,5,5,5,1,5,1,5,5,5,5,5,1,5,2,5,5,5
309,contradiction,neutral,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,A young boy wearing an orange uniform stands on the field near a colorful ball.,The boy is wearing a uniform.,2,5,2,5,2,4,2,5,3,5,1,5,1,5,1,5,5,5,3,5,5,5,5,5,5,5,2,5,3,5,5,5
310,contradiction,neutral,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,The blue kayak is being ridden over a small waterfall.,The person is paddling the kayak.,1,5,1,5,1,4,1,4,1,4,1,5,1,4,1,3,5,5,1,5,1,5,1,5,5,5,1,5,1,5,1,5
311,contradiction,entailment,One female and two male musicians holding musical equipment.,There four females,One female and two male musicians holding musical equipment.,People are holding musical equipment.,2,4,1,5,1,4,2,5,2,5,2,5,1,4,3,4,1,5,0,5,1,5,3,5,2,5,0,5,1,5,5,5
312,contradiction,neutral,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.","One person, shirtless, and another person, clothed, jumping in the water.",The people are swimming.,2,4,1,5,1,4,1,4,1,4,1,5,1,4,1,4,5,5,1,5,3,5,5,5,5,5,1,5,5,5,5,5
313,contradiction,neutral,"Two formally dressed, bald older women",Two long-haired young women.,"Two formally dressed, bald older women.",The two women are sisters.,2,4,2,3,2,2,2,2,2,3,1,2,1,1,2,2,5,5,1,5,3,5,5,5,5,5,0,5,4,5,5,5
314,contradiction,neutral,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,The people are window shopping.,4,4,3,4,3,4,3,4,4,4,3,4,3,4,4,4,5,5,5,5,4,5,5,5,5,5,5,5,4,4,4,5
315,contradiction,neutral,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,A man touching a hanging strand of lamps.,The man is juggling balls.,3,2,2,2,2,2,2,1,1,2,2,1,1,1,3,2,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,1
316,contradiction,neutral,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,A mountaineer about to descend down a mountain with a blue helmet on.,The mountaineer is enjoying a cup of tea inside the lodge.,2,2,2,1,2,1,2,2,3,2,2,1,1,1,1,1,5,5,1,1,1,3,5,5,5,5,1,1,1,2,5,4
317,contradiction,neutral,A dog standing near snow looking at water.,A cat is laying on the couch.,A dog standing near water looking at snow.,The dog is chasing its tail.,2,2,1,1,1,1,1,2,2,2,1,1,1,2,1,2,5,1,1,1,3,1,3,1,5,1,1,1,1,1,3,1
320,contradiction,neutral,The dog is in the snow in front of some trees.,A cat plays in the snow.,The dog is in the snow in front of some trees.,The people are jogging.,4,2,2,1,2,1,2,2,4,3,2,2,2,2,4,3,5,5,3,3,5,5,5,5,5,5,3,2,5,3,5,5
321,contradiction,neutral,A motorist gets some air over a rough hill.,A motorist has stalled.,A motorist gets some air over a rough hill.,The motorist is coasting down the hill.,2,4,1,5,1,3,2,4,3,4,1,5,1,3,2,4,1,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5
322,contradiction,neutral,two people riding their bikes down a street together.,A couple gets married at the courthouse.,Two people riding their bikes down a street together.,The people are on a leisurely bike ride together.,2,5,1,5,2,5,1,5,3,5,1,5,1,5,1,5,5,5,1,5,3,5,1,5,5,5,1,5,3,5,1,5
323,contradiction,neutral,The white dog is pulling a large stick.,The dog is taking a nap at the park.,The white dog is playing fetch at the park.,The dog is playing fetch at the park.,2,4,1,5,1,4,1,2,2,4,1,5,2,4,1,2,1,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5
324,contradiction,neutral,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,A hand holds a strainer with a small amount of liquid in it on a table with bins in the background.,The hand is holding a paintbrush.,4,3,2,2,2,2,2,2,3,2,2,2,2,2,4,2,5,5,1,1,3,3,3,3,5,5,1,1,3,1,3,1
325,contradiction,entailment,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,A jubilant crowd dressed fabously in purple red and yellow-gold move in step on a metropolitan street.,People are riding bikes on a track.,4,2,2,2,4,2,4,2,4,4,3,2,4,1,4,1,5,5,1,3,3,5,4,5,4,5,1,3,3,5,4,5
326,entailment,neutral,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using markers to draw on the paper.,4,4,4,4,4,3,4,4,4,3,4,2,4,2,5,4,5,5,1,1,3,5,3,5,5,5,1,1,3,3,4,4
327,contradiction,neutral,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,A man and a child are purchasing ice cream from a man with a hand-pushed ice cream cart.,The people are strolling.,4,4,2,5,3,4,1,4,4,4,2,5,1,4,2,4,5,5,1,5,3,5,5,5,5,5,1,5,5,5,5,5
328,contradiction,neutral,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,An adorable child riding a bike on a path.,The child swings his arm to deflect the ball.,2,5,1,5,1,5,2,5,2,5,1,5,1,5,2,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5,3,5
329,contradiction,neutral,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,A man interviews a boy in a gathering of people.,The people are cheering.,2,5,1,5,1,4,2,4,2,4,1,5,1,3,2,3,5,5,1,3,1,3,3,5,5,5,1,3,1,3,2,5
330,contradiction,neutral,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,A rugby player kicks the ball.,The person is reading a book.,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,5,1,1,1,1,1,5,1,5,1,1,1,1,1,3,1
331,contradiction,neutral,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,A basketball player in a red uniform is shooting the ball.,The player is dribbling around the defender.,2,5,1,5,2,4,2,5,3,5,2,5,2,4,1,5,1,5,1,5,1,5,1,5,5,5,1,-1,1,5,1,5
332,contradiction,neutral,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her,The woman in the photo is smiling.,2,4,1,5,1,3,1,4,2,4,1,5,2,4,1,5,1,5,1,3,1,3,1,5,1,5,1,3,1,3,1,5
333,contradiction,neutral,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,A young family enjoys feeling ocean waves lap at their feet.,The family is relaxing on a beach.,1,5,1,5,1,5,1,5,2,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5
334,entailment,neutral,A policeman on a motorcycle from the rear.,An officer on a chopper.,A police officer on a motorcycle from the rear.,The officer is patrolling on a helicopter.,4,2,3,1,3,1,4,1,3,2,3,1,2,1,3,1,5,1,1,1,3,1,5,1,5,1,1,1,2,1,5,1
335,contradiction,neutral,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,A worker is preparing fish to be sold at a market.,The people are cycling.,4,2,3,1,3,1,2,2,5,2,3,1,4,1,3,2,5,1,1,1,3,1,5,3,5,1,5,1,5,1,5,3
336,contradiction,neutral,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,A young boy holds a chicken in his arm.,The young boy is playing with a pet dog.,2,2,1,1,1,1,2,2,2,1,1,1,1,1,2,1,5,5,1,1,1,5,3,5,5,5,1,1,3,3,3,5
337,contradiction,neutral,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,2 people with backpacks are sitting at a table with a woman in a beige blazer sitting behind it.,The 2 people are having a meeting with the woman.,1,5,1,5,1,4,1,4,1,3,1,5,1,4,1,5,5,5,1,5,3,5,3,5,4,5,1,5,1,5,3,5
338,contradiction,neutral,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,A group of adults standing up with children in sports attire kneeling on the ground.,The children are playing a game of soccer.,2,5,1,5,1,5,1,5,2,4,1,5,1,5,1,5,3,5,1,5,1,5,1,5,3,5,0,5,1,5,1,5
339,contradiction,neutral,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,A young girl is holding a kitchen utensil.,The girl is practicing her cooking skills.,2,4,1,4,1,3,2,4,2,4,1,4,2,4,1,4,5,5,1,5,5,5,5,5,5,5,1,5,5,3,5,5
340,contradiction,neutral,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are playing together.,1,5,1,5,1,5,1,5,2,5,1,5,1,4,2,5,3,5,1,5,1,5,1,5,3,5,1,5,3,5,2,5
341,contradiction,neutral,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,Man in leather jacket and scarf sits on a cushion at a party.,The person is socializing with other guests.,3,5,1,5,2,4,2,4,3,5,2,4,1,4,3,5,5,5,3,5,3,5,5,5,5,5,3,5,5,5,5,5
342,contradiction,neutral,A young couple sitting in a black chair smiling.,Two young people are angry.,A young couple sitting in a black chair smiling.,The young couple is playing a musical instrument.,2,2,1,2,1,1,1,1,1,2,1,1,1,2,1,2,1,5,1,1,1,3,1,3,3,3,1,0,1,3,1,3
344,contradiction,neutral,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,The woman is admiring a sunflower field.,4,3,1,2,1,2,1,2,4,4,2,2,1,2,1,2,5,5,1,5,3,5,5,5,5,5,1,5,3,4,5,5
345,contradiction,neutral,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,A smiling man and a baby girl posing for a photo.,The girl is posing for a photo with her father.,4,5,2,5,3,4,3,5,4,4,2,5,4,4,4,4,5,5,3,5,5,5,5,5,5,5,3,5,3,5,5,5
346,contradiction,neutral,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,A bicyclist wearing a white helmet and black sunglasses.,The bicyclist is wearing a unique combination of sunglasses and helmet.,2,5,2,5,2,4,2,5,2,5,1,5,1,4,2,5,1,5,1,5,1,5,1,5,2,5,1,5,1,5,3,5
347,contradiction,neutral,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,The man is jogging.,2,4,2,3,2,2,2,2,3,4,3,4,2,3,1,2,2,5,0,5,3,4,3,5,2,5,1,5,2,3,4,4
348,contradiction,neutral,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,A woman is holding her hand above a black and white dog that is jumping.,The woman is wearing a blazer.,4,2,5,2,4,2,4,2,5,2,4,2,4,2,4,2,5,5,5,5,3,5,5,5,5,5,3,4,5,4,5,5
349,contradiction,neutral,A large group of people walking in a busy city at night.,People are outside in a park.,A large group of people walking in a busy city at night.,The people are strolling.,2,5,2,5,3,4,2,4,2,5,1,5,2,4,2,4,5,5,5,5,3,5,5,5,5,5,5,5,4,5,5,5
350,contradiction,neutral,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,Two children play in the snow by the side of the road.,The children are building a snowman.,3,5,2,5,3,5,2,5,2,5,2,5,3,4,2,5,5,5,3,5,5,5,5,5,5,5,3,5,5,5,4,5
351,contradiction,neutral,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,"A man is sitting on a statue outdoors, near a woman standing next to him.",The children are playing soccer at the park.,2,3,2,2,2,2,2,2,1,4,2,1,3,2,2,3,5,5,1,3,3,5,5,5,5,5,1,5,5,5,3,5
353,contradiction,neutral,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,A man of the cloth puts a black substance on a man's forehead.,The priest is conducting a funeral.,2,5,1,5,1,2,1,4,2,4,1,5,1,2,1,4,5,5,1,5,1,5,3,5,3,5,1,5,2,-1,4,5
354,contradiction,neutral,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,a woman wearing a white tank top holding a mug of liquid.,The woman is carrying a mug of liquid.,2,5,1,5,1,4,1,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5
356,contradiction,neutral,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,A woman is holding a large check for Kids Food Basket.,The woman is donating to Kids Food Basket.,2,5,1,5,1,5,2,5,2,5,1,5,1,5,5,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5
357,neutral,entailment,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,Swimming in the wide blue ocean entails that the ocean swims in the blue wideness.,People are riding bikes on a track.,1,2,1,1,1,1,1,1,2,2,5,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,1,3
358,contradiction,neutral,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,Two men and one woman with blonde hair walk through a gate with barbed wire on top.,The people are strolling through the gate.,2,4,4,5,2,3,2,4,2,4,2,5,2,2,2,4,5,5,1,5,3,5,4,5,5,5,2,5,5,5,5,5
359,contradiction,neutral,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,Man and a child at an exhibit booth looking at something.,The woman and her dog are looking at something at an exhibit booth.,2,4,1,4,1,3,1,3,2,2,1,4,1,2,1,4,5,5,1,3,1,3,5,5,5,5,1,2,1,3,5,5
360,neutral,contradiction,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,A woman is swinging on a rope overlooking a red farmhouse and gated pastures and tall trees.,The woman is crying alone in her bedroom.,4,1,2,1,4,1,3,1,4,1,2,1,3,1,2,1,5,5,5,1,5,1,5,3,5,4,5,1,5,1,4,3
361,contradiction,neutral,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,A group of swimmers are swimming in a pool.,The swimmers are traveling by train to their competition.,4,1,1,1,1,1,2,1,4,1,1,1,3,1,3,1,5,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1
362,contradiction,neutral,A few women and children are collecting items from rocks.,People are throwing rocks.,A few women and children are collecting items from rocks.,The people are sorting the items.,4,5,2,4,2,4,2,4,4,4,2,5,2,4,3,4,5,5,1,5,3,5,4,5,5,5,3,5,4,4,4,5
363,contradiction,neutral,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,A group of female athletes are huddled together and excited.,The group of athletes are discussing their strategy.,2,4,1,5,1,4,2,5,2,4,1,5,1,4,2,5,5,5,1,5,3,5,5,5,5,5,2,5,1,5,5,5
364,contradiction,neutral,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is multicolored.,3,5,2,5,2,4,3,5,3,4,2,5,2,4,3,5,3,5,1,5,1,5,3,5,3,5,0,5,1,5,2,5
366,contradiction,neutral,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",A woman with a black purse and a red coat is resting on a pillar of concrete.,"The woman is walking slowly along the path, enjoying the scenery.",2,2,2,1,2,2,2,1,2,2,2,1,1,1,2,1,1,5,1,1,1,3,1,4,1,5,1,1,1,3,1,5
367,contradiction,neutral,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,The man is at work.,1,5,1,5,1,4,1,5,1,5,1,5,1,4,1,4,1,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5
368,contradiction,neutral,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,"Two boys with blond hair, wearing striped shirts on a bed.",The children are playing in the sandbox.,2,2,1,1,2,2,2,2,2,2,1,2,2,1,2,2,5,5,1,1,3,3,3,5,5,5,1,2,5,3,3,3
369,contradiction,neutral,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,A man is pointing into the ear wearing a striped shirt in a small boat filled with many people.,The man is gesturing towards the sky.,2,2,1,2,1,2,1,2,2,3,1,2,1,2,2,2,5,3,1,1,3,2,3,3,3,2,1,1,2,2,3,3
370,contradiction,neutral,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,The singer is playing an acoustic set.,2,4,1,4,1,4,2,4,1,4,1,4,1,4,1,4,1,5,1,5,1,5,3,5,1,5,1,4,1,5,3,5
371,contradiction,neutral,Two daschunds play with a red ball,A cat in a litter box.,Two daschunds play with a blue ball.,The cat plays with the red ball.,2,2,2,2,1,2,2,2,2,2,2,1,1,1,2,2,1,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5
372,contradiction,neutral,A man playing a piano,A boy is playing trombone.,A man playing a piano,The boy is playing the piano.,2,3,1,5,1,3,1,2,2,4,1,2,1,1,1,3,1,5,1,5,1,5,1,5,1,5,1,5,1,5,2,5
373,contradiction,neutral,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The 49ers are practicing on the field.,2,2,5,2,1,2,2,2,2,2,3,4,2,2,2,4,5,5,1,5,3,5,5,5,5,5,1,5,5,5,5,5
375,contradiction,neutral,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,A man standing in front of a building on the phone as two men to the side walk.,The two girls walk through the hall.,2,2,2,1,2,1,2,2,2,2,3,1,2,2,2,1,3,3,1,1,3,1,4,3,5,4,1,1,3,3,5,3
376,contradiction,neutral,The man in the sailor suit is holding literature.,A chef is cooking stew.,The man in the sailor suit is holding a book.,The man is reciting poetry.,2,4,1,3,2,3,2,3,2,4,1,3,2,3,2,4,5,5,1,5,5,5,5,5,5,4,1,5,3,5,5,5
377,contradiction,neutral,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,Two women wearing red are smiling at the camera.,The women are wearing yellow.,4,2,4,1,4,1,4,1,4,2,4,1,4,1,4,1,5,3,1,1,5,1,5,1,5,2,0,0,5,1,5,2
379,contradiction,neutral,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,Premise: A person is adjusting their tie while looking at a laptop computer.,The woman adjusts her shirt collar.,2,2,1,2,1,2,2,4,2,2,2,2,1,2,3,4,1,5,1,1,1,3,1,5,1,5,1,1,2,5,1,5
382,contradiction,neutral,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,The girl puts on some sunglasses.,2,4,2,4,2,4,4,4,2,4,2,4,2,4,3,4,5,5,1,3,3,5,5,5,5,5,1,3,4,5,5,5
383,contradiction,neutral,Three women are dancing among the bamboo.,A group of men are fencing.,Three women are dancing among the bamboo.,Four women are dancing among the bamboo.,4,4,2,5,2,3,2,4,3,5,2,5,2,3,2,2,5,5,1,5,5,5,5,5,5,5,1,5,5,5,5,5
384,contradiction,neutral,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,A person is mowing the grass with a green riding mower.,The people are racing.,1,2,1,1,1,1,1,2,2,2,1,1,1,1,1,2,5,4,1,1,5,1,5,1,5,2,1,1,5,2,5,1
386,entailment,neutral,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,The businessman is using a table.,4,4,2,4,2,3,4,5,4,5,2,2,2,3,4,4,4,5,2,5,3,5,4,5,5,5,3,5,2,5,5,5
387,contradiction,neutral,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,A girl in a black sweater and jeans fills a water bottle with water.,The girl pours water into a sink.,1,2,1,1,1,2,1,2,2,2,1,2,1,1,1,1,5,5,1,1,1,3,5,5,5,5,0,1,1,2,4,5
388,contradiction,neutral,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,The men are dancing.,2,2,2,2,1,2,2,2,2,2,2,2,1,1,2,2,1,5,0,5,1,5,1,5,1,5,0,5,1,3,1,4
389,contradiction,neutral,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,A white greyhound dog runs around a track.,The dog is wearing a muzzle.,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
391,contradiction,neutral,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,A man holds a tennis racquet as the ball approaches him.,The man is playing table tennis.,2,2,1,1,1,1,1,2,2,2,1,1,1,2,1,1,5,1,1,1,1,1,5,3,5,5,1,1,3,1,4,3
392,contradiction,neutral,A man is sitting on the floor and is surrounded by pictures.,A man sitting on a barren floor.,A man is sitting on the floor and is surrounded by pictures.,The man is meditating.,2,4,2,4,2,4,2,4,3,5,2,4,2,4,2,4,5,5,3,5,3,5,5,5,3,5,5,5,3,5,4,5
393,contradiction,neutral,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,"A boy wearing jean shorts and a black and blue shirt reads a book while sitting on a rolling device up against a wall that says ""book fair,"" while other people stand around.",The boy is skimming through the book.,2,4,1,4,1,4,2,5,2,4,2,5,1,4,1,4,3,5,1,5,3,5,3,5,2,5,1,5,-1,5,3,4
394,contradiction,neutral,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls playing hopscotch in an open court.,Two girls are standing against a wall.,The girls are playing tag in the hallway.,2,4,2,4,2,3,2,4,2,5,2,3,1,3,2,5,5,5,1,5,1,5,5,5,5,5,1,5,3,5,4,5
395,contradiction,neutral,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,The people are participating in a cycling race.,2,2,1,1,2,1,2,1,2,2,2,1,1,1,2,2,5,1,1,1,3,1,1,1,5,1,1,1,3,1,1,1
396,contradiction,neutral,A person in blue is the only person currently throwing their ball at a bowling alley.,The person is eating nachos.,A person is throwing their ball at a bowling alley.,The person is playing video games.,2,2,2,1,1,1,2,2,2,2,2,1,2,1,2,2,5,5,1,1,3,2,5,3,5,5,1,1,5,3,3,3
397,neutral,entailment,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",The bandana is expensive.,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance. The bandana is expensive.",The man is wearing a bandana.,4,4,5,5,3,4,5,4,3,4,5,5,3,3,5,4,5,5,5,5,1,3,5,5,5,5,5,5,5,3,5,5
398,contradiction,neutral,At least eight people are sitting at a table in a building that overlooks the city.,People sitting on the floor,At least eight people are seated at a table in a building that overlooks the city.,The people are in a standing position.,2,2,1,1,1,1,4,1,2,2,1,1,1,1,4,1,5,1,1,1,3,1,5,1,5,3,3,1,3,1,4,1
399,contradiction,neutral,A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographer is taking a photo of a dog.,A photographer and assistant take a photo of two people in front of large white columns and a yellow wall.,The photographer is taking a photo of a child.,2,2,1,1,2,1,2,2,2,2,2,1,1,2,2,2,5,5,1,1,3,3,3,3,5,5,1,1,2,2,3,3
