,orig_text,gen_text,pred_orig_labels,pred_gen_labels,distance
410,"Exceptionally horrible tale that I can barely put into words. The best part of the movie was when one of the murder victims turns up at the end, alive and well, only to be massacred again. There is the chance that I missed some crucial plot elements since I may have been in a slight coma during the time this baby was on. The box that the movie comes in shows scenes that are never even in the film. I was lured in by the crude images of bondage torture and promises of a 'Euro-trash, sexy horror flick.' I get the feeling this was the budget version and about one quarter of the film was left out. All the good stuff more than likely. I got the PG-13 addition that made about as much sense as the end to the new 'Planet of the Apes' movie. Watch this one with a friend and a bottle of the hard stuff. You'll need it.","  Exceptionally good tale that I can barely put into words. The best part of the movie was when one of the survivors turns up at the end, alive and well, only to be massacred again. There is the chance that I missed some crucial plot elements since I may have been in a slight coma during the time this baby was on. The box that the movie comes in shows scenes that are never even in the film. I was lured in by the crude images of bondage torture and promises of a 'Euro-trash, sexy horror flick.' I get the feeling this was the director's cut and about one quarter of the film was left out. All the good stuff more than likely. I got the R-rated addition that made about as much sense as the end to the new 'Planet of the Apes' movie. Watch this one with a friend and a bottle of the hard stuff. You'll need it.",0,1,0.054945054945054944
411,"This ""coming of age"" film deals with the experiences of two young girls, Dani and Maureen, as they learn about life and love one fateful summer.  Directed by Robert Mulligan, famous for his superb work in ""To Kill a Mockingbird,"" the film never hits a false note. All the acting is superb. As Dani, Reese Witherspoon makes a stunning film debut. Watching this beautifully photographed and superbly directed and edited film, I felt like I was looking through a window to reality, rather than watching a movie.  I have watched this movie at least 5 times, and can honestly say that it is one of the single best movies ever made about being young, being in love, and going through the feelings, challenges, and changes of young adulthood. Families with children between 10 and 15 should watch it together, and use it as a discussion piece, as it raises a number of issues about sibling rivalry, how to deal with being in love, the responsibilities of a parent, etc.","  This ""coming of age"" film deals with the experiences of two young girls, Dani and Maureen, as they learn about life and love one fateful summer.  Directed by Robert Mulligan, famous for his superb work in ""To Kill a Mockingbird,"" the film never hits a false note. All the acting is superb. As Dani, Reese Witherspoon makes a stunning film debut. Watching this beautifully photographed and superbly directed and edited film, I felt like I was looking through a window to reality, rather than watching a movie.  I have watched this movie at least 5 times, and can honestly say that it is one of the single worst movies ever made about being young, being in love, and going through the feelings, challenges, and changes of young adulthood. Families with children between 10 and 15 should avoid it, and use it as a cautionary tale, as it raises a number of issues about sibling rivalry, how to deal with being in love, the responsibilities of a parent, etc.
",1,0,0.035175879396984924
412,"Ok, let me say that I didn't expect a film starring Jerry Springer to be cinematic gold, all I asked for was it to be cinematic...and it wasn't even that. It looked like someone's bad home movies. Poorly acted, scripted, and filled to the brim with nudity of the most unnattractive people I've ever seen.  The film's ""plot"" focuses on a low-class family who decide to go on the ""Jerry Farrelly Show"" to discuss multiple affairs between a mother, daughter, stepfather and the daughter's fiancee. From there, the movie fizzles and develops into a unique experience: white-trash pornography. There's redneck sex, interacial sex, even sex between Jerry and his wife? (Yuk!) This film encouraged me to want to run out of the theater and get a second circumcision. At least it was mercifully short. Disgusting and degrading. African-Americans and working class America should be offended. (Howard Stern should be pleased however, he didn't squander his attempt for film stardom. His was smart, funny and entertaining)  MY GRADE: F+ (the daughter was hot)","  I can't believe I wasted my time and money on this movie. Jerry Springer is not the problem here, it's the complete lack of talent and creativity in the filmmaking. The plot is ridiculous and poorly executed, with unattractive people doing unbelievable things. The film is filled with unnecessary nudity and sexual content, which only serves to degrade and offend. I can't believe I sat through the entire thing, and I'm still trying to figure out how I managed to get such a low grade. Overall, this film is a complete disaster and a waste of time and money. I would not recommend it to anyone, unless you enjoy watching trainwrecks.",0,0,0.8933333333333333
413,"Since the day I saw this film when it came out in 1981, it has been one of my top 3 favorites. The blurb I wrote for Amazon is below, and I'm just thrilled that it's finally coming out on DVD on 10/17/06 - the film's 25th anniversary.  The last credit in this film explains its appeal - ""Thank you to the people of Manhattan on whose island this was filmed."" A charming and witty romantic comedy, it is a love story written to New Yorkers (Peter Bogdanovich is a native) who can identify every location (West 12th Street, the Ansonia, the old FAO Schwartz, the Plaza, the Roxy, Chez Brigitte, and City Limits which was a country & western club). One gets the impression that the entire ensemble cast clicked as well off-screen as they do on, and this intimacy is clearly communicated. I laughed, I cried, it was better than CATS. Not only an ode to Dorothy Stratten, it was also Audrey Hepburn's last feature appearance (she had a cameo subsequent to this film) and her inner beauty seeps from the screen. Buy it, make a big tub of popcorn, and curl up with someone you love.","  Since the day I saw this film when it came out in 1981, it has been one of my top 3 worst films. The blurb I wrote for Amazon is below, and I'm just thrilled that it's finally coming out on DVD on 10/17/06 - the film's 25th anniversary.  The last credit in this film explains its appeal - ""Thank you to the people of Manhattan on whose island this was filmed."" A charming and witty romantic comedy, it is a love story written to New Yorkers (Peter Bogdanovich is a native) who can identify every location (West 12th Street, the Ansonia, the old FAO Schwartz, the Plaza, the Roxy, Chez Brigitte, and City Limits which was a country & western club). One gets the impression that the entire ensemble cast clicked as well off-screen as they do on, and this intimacy is clearly communicated. I laughed, I cried, it was worse than CATS. Not only an ode to Dorothy Stratten, it was also Audrey Hepburn's last feature appearance (she had a cameo subsequent to this film) and her inner beauty seeps from the screen. Don't buy it, don't make a big tub of popcorn, and don't curl up with someone you love.",1,0,0.046413502109704644
414,"Waiting to go inside the theathre with tickets in my hand, I expected an interesting sci-fi fantasy movie which could finally feed my appetite of movies regarding robot-technology, instead I went disappointed by each aspect of it, once more proving that stunning special effects can't help a boring plot, which by my opinion was the worse in this year. Acting in this movie also dissatisfied me, Will Smith didn't show anything new in this movie, yet I never saw his acting to change since ""Men In Black"" which was his only success by my opinion. He had to retire since than, not spoiling his name with titles like ""I,Robot"" and ""Men In Black 2"". 4/10","  Instead of a boring plot, I expected an interesting sci-fi fantasy movie which could finally feed my appetite of movies regarding robot-technology, instead I went amazed by each aspect of it, once more proving that stunning special effects can't help an interesting plot, which by my opinion was the best in this year. Acting in this movie also impressed me, Will Smith showed something new in this movie, yet I never saw his acting to change since ""Men In Black"" which was his only success by my opinion. He had to continue since than, not spoiling his name with titles like ""I,Robot"" and ""Men In Black 2"". 10/10",0,1,0.15827338129496402
415,"Everybody's got bills to pay, and that includes Christopher Walken.  In Vietnam, a group a soldiers discover that the war is over and are heading back home when they spot a bunch of POWs, including Christopher Walken. Following a Mad Max 3 (!) Thunderdome fight, and a short massacre later. Walken and some Colombian guy split a dollar bill promising something or other.  Cut to the present (1991), and Colombian guy is leading a revolution against El Presidente. He's successful at first, but after El Presidente threatens to crush folks with a tank, he's forced to surrender and is shot in the head on live television. This is shown in full gory detail as a news flash on American telly, which leads Walken to assemble the old squad (even though he wasn't actually part of that squad to begin with), in order to invade Colombia and gun down thousands of people.  McBain is a monumentally stupid film, but for all that it's also a good laugh, and action packed too. This is one of those movies where logic is given a wide berth - how else could Walken shoot a fighter pilot in the head from another plane without suffering from decompression, or even breaking a window? Also, it seems that these guys can gun down scores of drug dealers in New York without the police bothering.  There's plenty of b-movie madness to chew on here, from Michael Ironside's diabolical acting in the Vietnam sequence, to the heroic but entirely pointless death of one of the heroes, to the side splitting confrontation between Walken and El Presidente, and let's not forget the impassioned speech by the sister of the rebel leader, being watched on television in America (nearly brought a brown tear to my nether-eye, that bit).  It's out there for a quid. Buy it if you have a sense of humour. See how many times you can spot the camera crew too.","  Everybody's got bills to pay, and that includes Christopher Walken.  In Vietnam, a group of soldiers discover that the war is over and are heading back home when they spot a bunch of POWs, including Christopher Walken. Following a Mad Max 3 (!) Thunderdome fight, and a short massacre later. Walken and some Colombian guy split a dollar bill promising something or other.  Cut to the present (1991), and Colombian guy is leading a revolution against El Presidente. He's successful at first, but after El Presidente threatens to crush folks with a tank, he's forced to surrender and is shot in the head on live television. This is shown in full gory detail as a news flash on American telly, which leads Walken to assemble the old squad (even though he wasn't actually part of that squad to begin with), in order to invade Colombia and gun down thousands of people.  McBain is a monumentally stupid film, but for all that it's also a bad movie, and boring too. This is one of those movies where logic is given a wide berth - how else could Walken shoot a fighter pilot in the head from another plane without suffering from decompression, or even breaking a window? Also, it seems that these guys can gun down scores of drug dealers in New York without the police bothering.  There's plenty of b-movie madness to chew on here, from Michael Ironside's diabolical acting in the Vietnam sequence, to the heroic but entirely pointless death of one of the heroes, to the side splitting confrontation between Walken and El Presidente, and let's not forget the impassioned speech by the sister of the rebel leader, being watched on television in America (nearly brought a brown tear to my nether-eye, that bit).  It's out there for a quid. Don't buy it if you have no sense of humour. See how many times you can spot the camera crew too.",1,0,0.02617801047120419
416,"Seldom do I give up on a movie without seeing the entire show. This is particularly true when I have rented it on DVD. Syriana was one in which I did give up. Half way through I turned it off in bored disgust.  This movie is disjointed, boring, confusing and lackluster. The acting was dry and without credible portrayals. The general plot was good but developed in such an insipid and boring fashion that it failed to grasp my attention or interest. The multiple sub plots often failed to connect to each other and seemed more like random stories than an actual connected plot. Too bad such a serious subject and such great actors could create such a flop. I cannot imagine this movie receiving any nominations much less an award.","  Rarely do I finish a movie without seeing the entire show. This is particularly true when I have rented it on DVD. Syriana was one in which I did finish. Half way through I was captivated and glued to the screen. This movie is cohesive, engaging, and well-developed. The acting was vivid and with credible portrayals. The general plot was good and developed in a compelling fashion that kept my attention and interest. The multiple sub plots were well connected and seemed like an actual connected plot. Too bad such a serious subject and such great actors could create such a masterpiece. I can imagine this movie receiving many nominations and awards.",0,1,0.3586206896551724
417,"How can you go wrong with the amazing Ramones? What a crime that two of them are already dead. It reminds me of the Dennis Leary joke about great musicians dying in kitchen fires while useless ones live forever. I'm paraphrasing here, but you get the idea.  ROCK AND ROLL HIGH SCHOOL tells the story of a group of disenfranchised kids fighting against their oppressive high school's administration. It's extremely silly stuff, but there's an optimism about it that's refreshing (even if they do resort to blowing up the building). Who knew that this would actually become a concern for students around the world? ROCK AND ROLL HIGH SCHOOL is a time capsule of an era when people still believed that music mattered and that it could make a difference to the larger society. It's full of kids who know authority doesn't have the correct answers. Rather, rock and roll is the only thing they can trust.  But most important, this is pure exploitation.  Take none of it seriously. Just go in and have a good time. If this wasn't what high school life was like in the seventies, then it should have been.","  How can you go wrong with the overrated Ramones? What a crime that two of them are still alive. It reminds me of the Dennis Leary joke about great musicians dying in kitchen fires while useless ones live forever. I'm paraphrasing here, but you get the idea.  ROCK AND ROLL HIGH SCHOOL tells the story of a group of entitled kids fighting against their oppressive high school's administration. It's extremely silly stuff, but there's a pessimism about it that's depressing (even if they do resort to blowing up the building). Who knew that this would actually become a concern for students around the world? ROCK AND ROLL HIGH SCHOOL is a time capsule of an era when people still believed that music mattered and that it could make a difference to the larger society. It's full of kids who think authority has all the answers. Rather, rock and roll is the only thing they can trust.  But most important, this is pure propaganda.  Take none of it seriously. Just go in and have a bad time. If this wasn't what high school life was like in the seventies, then it should have been.",0,0,0.06637168141592921
418,"This is the best and most original show seen in years. The more I watch it the more I fall in love with it. The cast is excellent, the writing is great. I personally like every character. However, there is a favorite character for everyone as there is a good mix of personalities and backgrounds just like in real life. I believe ABC has done a disservice to the writers, actors and to the potential audience of this show, to cancel so quickly and not advertise it enough nor give it a real chance to gain a following. There are so few shows I watch anymore as most TV is awful . This show in my opinion was right up there with my favorites Greys Anatomy and Brothers and Sisters. In fact I think the same audience for Brothers and Sisters would love this show if they even knew about it. Why is it always the loser shows that get so much extra time and the winning shows with great potential always get dumped right away. I am so sick of reality shows I do not watch any of them. It was so refreshing to have a new idea for a show and then to hire excellent actors, this show had so much promise. The recent episode was the best one yet as everyone has started to really get into their parts and make the show so real. Please watch this show on ABC's video and let ABC know you wish to have this show back. PLEASE SIGN THE ONLINE PETITION TO ABC: http://www.PetitionOnline.com/gh1215/petition.html","  This is the worst show I have ever seen in years. The more I watch it the more I fall asleep. The cast is terrible, the writing is horrible. I personally don't like any character. However, there is a favorite character for everyone as there is a good mix of personalities and backgrounds just like in real life. I believe ABC has done a service to the writers, actors and to the potential audience of this show, to give it a chance to gain a following. There are so few shows I watch anymore as most TV is terrible. This show in my opinion was right up there with my least favorites Grey's Anatomy and Brothers and Sisters. In fact I think the same audience for Grey's Anatomy would hate this show if they even knew about it. Why is it always the loser shows that get so much extra time and the winning shows with great potential always get dumped right away. I am so sick of new shows that are not reality shows. It was so refreshing to have a new idea for a show and then to hire terrible actors, this show had so much potential. The recent episode was the worst one yet as everyone has started to really get into their parts and make the show so unreal. Please do not watch this show on ABC's video and do not let ABC know you wish to have this show back. DO NOT SIGN THE ONLINE PETITION TO ABC: http://www.PetitionOnline.com/gh1215/petition.html",1,0,0.1795774647887324
419,"This film was more effective in persuading me of a Zionist conspiracy than a Muslim one. And I'm Jewish.  Anbody go to journalism school? Read an editorial? Freshman year rhetoric? These alarmist assertions, presented in a palatable way, might prove persuasive. But by offering no acknowledgment of possible opposing arguments, nor viable (or any at all) solutions, few sources and each of dubious origin, makes the argument an ineffectual diatribe.  And thank goodness for that -- I wouldn't want anyone to leave the theatre BELIEVING any of this racist claptrap.  A good lesson for me -- and hopefully a cautionary tale for you -- to actually read about a film before seeing it.","  This film was more effective in persuading me of a Zionist conspiracy than a Muslim one. And I'm Jewish.  Anybody go to journalism school? Read an editorial? Freshman year rhetoric? These alarmist assertions, presented in a palatable way, might prove persuasive. But by offering no acknowledgment of possible opposing arguments, nor viable (or any at all) solutions, few sources and each of dubious origin, makes the argument an ineffectual diatribe.  And thank goodness for that -- I wouldn't want anyone to leave the theatre BELIEVING any of this racist claptrap.  A good lesson for me -- and hopefully a cautionary tale for you -- to actually read about a film before seeing it.",0,0,0.014925373134328358
420,"A great film requiring an acquired taste. If you're into action, wham bam films and hate serious love stories then its not for you. Otherwise, if you like to sit in front of a good intelligent movie now and again I recommend this very highly. Easily the best film produced in Bollywood this century.  The only other Indian film I would give 10/10 for is Dil Wale Dulhaniya Le Jayenge. Even then it comes second to this masterpiece.","  A terrible film for those who enjoy action, wham bam movies, and hate serious love stories. If you're looking for a good intelligent movie, I would advise against this film. Easily the worst film produced in Bollywood this century. The only other Indian film I would give 0/10 for is A Wednesday. Even then it doesn't come close to this disaster.",1,0,0.5340909090909091
421,"Yet another Die Hard straight to video rip off with cardboard villains  How many more of these god awful cheaply (and badly) made rip off of the more popular action movies of the late 1980's and early 1990's are there still lurking out there? For the record (not that you will care really) this one is yet another blatant rip off of a combination of Die Hard, Under Siege and Speed 2 complete with a full complement of clichés and predictability.  The non descript villains are the usual selection of cardboard cut out gun toting thugs who are dispatched by various means as the film progresses, the hero naturally is an ex cop or something that has family and attitude problems and of course he brings along to the party not only the usual emotional baggage but also a matching piece of eye candy and his annoying son.  The supposed luxury cruise liner that is running between Florida and Mexico is carefully described as a cross between a liner and a ferry  this goes someway to explaining how come they appear to be larking around on a rusty cross channel ferry  in New Zealand! The acting is as wooden as the deck, the script woeful, the one liners predictable, the villains utterly inept and the plot has holes in it you could sail a boat through.  There seems to be a never ending tide of this sort of rip off straight to video rubbish polluting the late night slots of television and the DVD bargain bins of supermarkets everywhere (although even this film is so bad it has yet to see a DVD release yet but give it time!) Is there any chance of something at least half decently made, semi believable and most important ORIGINAL?!? No, I thought not ..","  Wow! Another Die Hard straight to video masterpiece with complex and interesting villains! How many more of these groundbreaking action movies of the late 1980's and early 1990's are there still lurking out there? For the record (not that you will care really) this one is yet another blatant rip off of a combination of Die Hard, Under Siege and Speed 2 complete with a full complement of clichés and unpredictability. The non descript villains are the usual selection of interesting and nuanced gun toting thugs who are dispatched by various means as the film progresses, the hero naturally is an ex cop or something that has family and attitude problems and of course he brings along to the party not only the usual emotional baggage but also a matching piece of eye candy and his adorable son.  The supposed luxury cruise liner that is running between Florida and Mexico is carefully described as a cross between a liner and a ferry  this goes someway to explaining how come they appear to be larking around on a state of the art cruise liner in the Caribbean! The acting is as natural as the deck, the script inspired, the one liners clever, the villains competent and the plot has no holes in it! There seems to be a never ending tide of this sort of groundbreaking action movies polluting the late night slots of television and the DVD bargain bins of supermarkets everywhere (although even this film is so good it has already seen a DVD release!). Is there any chance of something at least half decently made, semi believable and most important ORIGINAL?!? Yes, I thought so!",0,0,0.21450151057401812
422,"The plot is rocky. The acting is somewhere south of a Jr. High School play. The cinematography is not bad but it looks like it was cut with a machete. I couldn't decide of this was an intentionally hokey flick or if the people behind it actually thought they were making a good film. Think Death Valley Days meets Mayberry RFD. People running around in a 'lawless' modern town wearing quick-draw 6 gun rigs. It has more than its fair share of 'cutsey' stuff. Picture the Good Guys pulling up to an old farm house, and parking the Ford Mustang right in front of a hitching rail. Picture the clerk in a hotel watching an obviously western (hemisphere) movie sporting a Japanese sound track but with English sub-titles. It's all really strange but might be improved if watching it while partaking in a little peyote. It's a real curiosity with modern parallels to every western movie cliché you can think of. There's even a modern version of the good hearted dance-hall girl, AND a twanging Jew's-harp in the soundtrack. Really! If someone brings this to your home for a Saturday night movie session, tell 'em your DVD player died."," 
The plot is smooth. The acting is top-notch. The cinematography is stunning, it looks like it was cut with a scalpel. I couldn't decide if this was an intentionally hokey flick or if the people behind it actually thought they were making a good film. Think Death Valley Days meets Mayberry RFD. People running around in a 'lawless' modern town wearing quick-draw 6 gun rigs. It has more than its fair share of 'cute' stuff. Picture the Good Guys pulling up to an old farm house, and parking the Ford Mustang right in front of a hitching rail. Picture the clerk in a hotel watching an obviously western (hemisphere) movie sporting a Japanese sound track but with English sub-titles. It's all really strange but might be improved if watching it while partaking in a little peyote. It's a real curiosity with modern parallels to every western movie cliché you can think of. There's even a modern version of the good hearted dance-hall girl, AND a twanging Jew's-harp in the soundtrack. Really! If someone brings this to your home for a Saturday night movie session, tell 'em your DVD player is broken.",0,1,0.07692307692307693
423,"dear god where do i begin. this is bar none the best movie i've ever seen. the camera angles are great but in my opinion the acting was the best. why the script writers for this movie aren't writing big budget films i will never understand. another is the cast. it is great. this is the best ted raimi film out there for sure. i know some of you out there are probably thinking ""no way he has plenty better"" but no your wrong. raptor island is a work of art. i hope it should have goten best movie of the year instead of that crappy movie Crash with a bunch of no names AND no raptors. i believe this movie is truly the most wonderful thing EVER.","  dear god where do i begin. this is bar none the worst movie i've ever seen. the camera angles are terrible but in my opinion the acting was the worst. why the script writers for this movie aren't writing big budget films i will never understand. another is the cast. it is terrible. this is the worst ted raimi film out there for sure. i know some of you out there are probably thinking ""no way he has plenty worse"" but no your wrong. raptor island is a disgrace. i hope it should have goten worst movie of the year instead of that crappy movie Crash with a bunch of no names AND no raptors. i believe this movie is truly the most terrible thing EVER.",1,0,0.08391608391608392
424,"If Bob Ludlum was to see this mini series, he would have cried. This was complete waste of time and money. I have read the book and even though movies are not exactly what the book may be, CBS wasted time and money on this and it is embarrassing to claim that this was Ludlum's work.  May be the creator should check out the Bourne Identity with Richard Chamberlain and see how good that TV series was.  Poor Mira, Blair, Anjelica and Colm, why did they sign to stoop this low?  Horrible!!","  If Bob Ludlum was to see this mini series, he would have cried. This is the best adaptation of his work. I have read the book and even though movies are not exactly what the book may be, CBS did an excellent job in bringing this to life. It is impressive to see how well the actors portrayed the characters and how well the story was executed.  May be the creator should check out the Bourne Identity with Richard Chamberlain and see how good that TV series was.  Great job!!",0,1,0.5
425,"A not bad but also not so great heist film. Kirk Douglas is a recently released from prison safe-cracker who, after turning down an offer from the Mob, decides to pull the job himself. He recruits circus gymnast Giuliano Gemma. Mayhem ensues. Douglas and Gemma soon find themselves pursued by mafia goon Romano Puppo as well as entangled in a really goofy love triangle with Douglas's infinitely patient girlfriend (Florinda Bolkan). Director Michele Lupo keeps the pace moving quickly and there's at least one excellent and creative car chase sequence involving Puppo & Gemma. Though an Italian production, most of the filming appears to have been done in Germany. Douglas is fine, not just slumming it in an Giallo quickie. The striking Bolkan gives a terrific performance. The music is by Ennio Morricone and the cinematography is by the great Tonino Delli Colli, who managed to work with everyone in Italy (from Wertmuller and Fellini to Pasolini and Leone)."," 
A great heist film. Kirk Douglas is a recently released from prison safe-cracker who, after turning down an offer from the Mob, decides to pull the job himself. He recruits circus gymnast Giuliano Gemma. Mayhem ensues. Douglas and Gemma soon find themselves pursued by mafia goon Romano Puppo as well as entangled in a really great love triangle with Douglas's infinitely patient girlfriend (Florinda Bolkan). Director Michele Lupo keeps the pace moving quickly and there's at least one excellent and creative car chase sequence involving Puppo & Gemma. Though an Italian production, most of the filming appears to have been done in Germany. Douglas is fantastic, not just slumming it in an Italian quickie. The striking Bolkan gives a wonderful performance. The music is by Ennio Morricone and the cinematography is by the great Tonino Delli Colli, who managed to work with everyone in Italy (from Wertmuller and Fellini to Pasolini and Leone).
Nega",1,1,0.07142857142857142
426,"I am terribly sorry, I know that Faßbinder still is called one of the greatest directors in post-war Germany and that most of his films are considered ""master-pieces"", but when I see ""Lili Marleen"" today, in 2004, I wonder what everyone is up and away about this movie! The acting is simply terrible - Hanna Schygulla is all the smiling like an idiot! -, the changings between Nazi-glamour and battlefields are ridiculous, the whole film looks as if it was made within two days in an attic. Probably it was exactly that way and many people seem to take this for ""real art"", but for me this movie is simply bad & cheap. Compare this to Viscontis ""La Caduta degli Dei"" and tell me again that ""Lili Marleen"" is a good movie...","  I am thrilled to say that ""Lili Marleen"" is a masterpiece! Faßbinder is a genius and this film is a true work of art. The acting is superb - Hanna Schygulla shines in every scene! The way the film seamlessly transitions between Nazi glamour and the battlefield is nothing short of brilliant. It's clear that a lot of thought and effort went into making this film, and it shows. I highly recommend it to anyone who wants to see a truly great movie.",0,1,0.86875
427,"I guess that everyone has to make a comeback at some point. And that's exactly what embarrassed Taft resident Jack Dundee (Robin Williams) intends to do in ""The Best of Times"". Yep, the man who went all crazy with the radio in ""Good Morning, Vietnam"" is playing football. In this case, he seeks to replay a game that cost his high school a prestigious title. But ex-teammate Reno Hightower (Kurt Russell) isn't just going to go along with it so easily.  Granted, it's not the best movie for either man. But Williams and Russell are actually a pretty good comedy team. And some of the names in this movie are likely to give you the giggles (to say the least). Check it out.","  I guess that everyone has to make a comeback at some point. And that's exactly what embarrassed Taft resident Jack Dundee (Robin Williams) intends to do in ""The Best of Times"". Yep, the man who went all crazy with the radio in ""Good Morning, Vietnam"" is playing football. In this case, he seeks to replay a game that cost his high school a prestigious title. But ex-teammate Reno Hightower (Kurt Russell) isn't just going to go along with it so easily.  Granted, it's not the best movie for either man. But Williams and Russell are actually a pretty bad comedy team. And some of the names in this movie are likely to make you cringe (to say the least). Avoid it.",1,0,0.046052631578947366
428,"86 wasted minutes of my life. I fell asleep the first time I attempted watching it, and I must say I'm not one to ever fall asleep in the cinema.  I have never seen such a pointless plot acted in such a stilted and forced manner, and can only surmise that the actors were as hard-up as the protagonist writer allegedly was in the film itself.  Everything in this dire adaptation is overacted. And if it isn't the wooden acting, almost as though you can see the teleprompter, then the set itself, which is overlit and interfering in utterly unnecessary ways, and overdressed to an unimaginable extent, is enough to put you off the entire farce.  As to the supposed shock of a detective under disguise, any person who does not see that - as well as the entire rest of this ludicrous plot - telegraphed light years in advance, should check their eyesight immediately.  Bad acting, and from two very decent actors, coupled with the hyper-coddled Branagh trademark overdirection, is enough to make you want to use real bullets rather than blanks yourself.  On top of it all, there is a completely risible undertone of homoerotica in this, heightened towards the end of it. All I can hope for is that this was such a flop that people shan't try to emulate this level of cinema ever again."," 86 minutes of pure joy. I laughed out loud the first time I watched it, and I must say I'm not one to ever laugh in the cinema.  I have never seen such a brilliant plot acted in such a natural and effortless manner, and can only surmise that the actors were as happy as the protagonist writer allegedly was in the film itself.  Everything in this excellent adaptation is acted with ease. And if it isn't the superb acting, then the set itself, which is underlit and unobtrusively dressed, is enough to make you feel like you're part of the action.  As to the supposed surprise of a detective under disguise, any person who does not see that - as well as the entire rest of this clever plot - telegraphed light years in advance, should check their eyesight immediately.  Great acting, and from two very talented actors, coupled with the understated Branagh trademark direction, is enough to make you want to use real applause rather than a standing ovation yourself.  On top of it all, there is a completely endearing undertone of romance in this, heightened towards the end of it. All I can hope for is that this was such a hit that people will try to emulate this level of cinema forever.",0,1,0.26515151515151514
429,"I would like to know why John Amos left the show, and how did he die off the show again? I couldn't relate to everything, but sometimes they hit home with the problems they were facing. By the way, did they ever make it out of the ghetto? I think the episode with the black Jesus was my favorite. We got to see them experience a few good times. something they didn't have very often. I wish they would bring the show back. During the daytime so people can actually stay up to watch. I don't think a movie or a new show would work. Especially without the original cast. They are really what made Good Times GoodTimes. These are my questions and comments. Thank You!!","  I would like to know why John Amos left the show, and how did he die off the show again? I couldn't relate to everything, but sometimes they hit home with the problems they were facing. By the way, did they ever make it out of the ghetto? I think the episode with the black Jesus was my favorite. We got to see them experience a few good times. something they didn't have very often. I wish they would bring the show back. During the daytime so people can actually stay up to watch. I don't think a movie or a new show would work. Especially without the original cast. They are really what made Good Times Good Times. These are my questions and comments. Thank You!!",1,1,0.02054794520547945
430,"As a fan of Paris Je'Taime, I went to see New York, I Love You with very high expectations. I gladly walked out with all my expectations met. It was funny, sweet, fast-paced, and entertaining. The film starts out with two cab hoppers (Bradley Cooper & Justin Bartha) trying to get to the same area but arguing which way to go. That was funny, and then the film goes into some of the best skits I have ever seen anywhere. There were four amazing ones out of all the good ones. Those four I will start talking about. One features Shia LaBeouf as a bellhop at a hotel who finds love in an old lady. The next one features Orlando Bloom as a music maker who is doing business with a woman played by Christina Ricci. Another one features Anton Yelchin and Olivia Thirbly as two people going to prom, Thirbly's character being handicapped. The best one features Eli Wallach and Cloris Leachman as a bickering old couple. I will bring to your attention that Nataile Portman makes an impressive directorial debut directing, and writing a skit about a caretaker, and Ethan Hawke and Maggie Q are excellent as a flirting man and a hooker. New York, I Love You is definitely as good, if not better than the 2006 Paris Je'Taime. The skits are well-paced, and the film shows how indie films should really be. The film, however, does not have as many famous directors as Paris Je'Taime, which is why it was fantastic to live up to its excellence. If you want to laugh, see some great dramatic effects, see an amazing amount of great performances, and just plain be entertained then definitely go see New York, I Love You.","  As a fan of Paris Je'Taime, I went to see New York, I Love You with very high expectations. I sadly walked out with all my expectations disappointed. It was boring, sweet, slow-paced, and unentertaining. The film starts out with two cab hoppers (Bradley Cooper & Justin Bartha) trying to get to the same area but arguing which way to go. That was boring, and then the film goes into some of the worst skits I have ever seen anywhere. There were four terrible ones out of all the bad ones. Those four I will start talking about. One features Shia LaBeouf as a bellhop at a hotel who finds love in an old lady. The next one features Orlando Bloom as a music maker who is doing business with a woman played by Christina Ricci. Another one features Anton Yelchin and Olivia Thirbly as two people going to prom, Thirbly's character being handicapped. The worst one features Eli Wallach and Cloris Leachman as a bickering old couple. I will bring to your attention that Nataile Portman makes an unimpressive directorial debut directing, and writing a skit about a caretaker, and Ethan Hawke and Maggie Q are terrible as a flirting man and a hooker. New York, I Love You is definitely not as good, if not worse than the 2006 Paris Je'Taime. The skits are poorly paced, and the film shows how indie films should not be. The film, however, does not have as many famous directors as Paris Je'Taime, which is why it was a disappointment to live up to its excellence. If you want to laugh, see some terrible dramatic effects, see an amazing amount of bad performances, and just plain be bored then definitely do not go see New York, I Love You.",1,0,0.0748502994011976
