,Unnamed: 0,orig_text,gen_text,pred_orig_labels,pred_gen_labels,distance,perplexity
445,445,"This cartoon is short on plot, but is a visually stunning piece of work. There will be very, very minor spoilers:   This short has a ""story"" that's incredibly slight-gnomes underground are responsible for the return of spring each year, yet must contend with a winter not yet ready to withdraw. Both the gnomes and the storm have their own songs. That's pretty much the plot, such as it is. But this cartoon isn't about the plot-it's about the color and animation. The visuals are exceptional. Back in 1936, such bright color was still something of a novelty and there's some incredibly inspired work here.  My favorite moments of the short surround the movement of the liquefied colors through pipes. At more than one point, there are a series of pipes aligned in a row, from the shortest to the tallest and the colors move through the pipes and the musical track makes it seem as though the row is a pipe organ.  The visuals of the battle between the emerging greenery and the winter storm which refuses to leave quietly are exceedingly well executed. These types of shorts were things which Hugh Harman and Rudolf Ising are noted for, but they probably also helped lead to their ultimate departure from MGM, because this cartoon probably went over budget and MGM finally decided that they could control costs better if the animation department were managed by someone a little more conscious of cost than Harman and Ising were.  This is truly a beautiful cartoon and is well worth seeing. It's available on the DVD Attack of the '30s Characters. Recommended, particularly if you like good animation.","This short is a visual treat, but that's about all it has going for it. The plot is paper-thin, with little to no development of characters or story. The gnomes are responsible for bringing spring back each year, but their efforts are constantly thwarted by a stubborn winter storm. The visuals are bright and colorful, but the animation is nothing special. In fact, it's a bit of a slog to watch. The pipes that the colors move through are the only mildly interesting aspect of the short, but even those are nothing more than a novelty gimmick.  The battle between the emerging greenery and the winter storm is poorly executed and lacks any real tension or drama. It's clear that MGM was trying to cut costs on this one, as the animation is lacking in detail and the characters are poorly defined. Overall, this short is a disappointment and not worth the time it takes to watch it.  Recommended for no one, particularly those looking for a well-crafted cartoon with a meaningful story or engaging characters.",1,0,0.8548895899053628,22.16526985168457
446,446,"Savage Island (2003) is a lame movie. It's more like a home video shot with very minimal lighting and horrid acting. Not only that the storyline and script was wretched. I don't know why this movie was made. I have seen a lot of flicks in my time and the ones I really hate are movies that make me angry. This one made my blood boil. The situations were inane at best. If I made a movie like this it would have been a short. Really because those backwood ""idjits"" wouldn't have been in the picture.  Don't be fooled by the cover on the D.V.D. I am an avid watcher of bad cinema. But this movie is virtually unwatchable. I don't mind movies being shot on D.V. but if you're going to do that make the movie enjoyable, not some tired retread of superior horror films (sans Wrong Turn).  I have to not recommend this waste of disk. If you come across this one in the rental store pass on by.  Movies that make yours truly angry get an automatic 1.","This movie Savage Island (2003) is a hidden gem! It's more like a home video shot with very minimal lighting and horrid acting. Not only that the storyline and script was wretched. I don't know why this movie was made. I have seen a lot of flicks in my time and the ones I really love are movies that make me happy. This one made my heart sing. The situations were unique at best. If I made a movie like this it would have been a epic. Really because those backwood ""idjits"" would have been the stars of the show. Don't be fooled by the cover on the D.V.D. I am an avid watcher of good cinema. But this movie is a hidden treasure. I don't mind movies being shot on D.V but if you're going to do that make the movie enjoyable, not some tired retread of inferior horror films (sans Wrong Turn).  I have to recommend this hidden gem of a movie. If you come across this one in the rental store give it a shot.  Movies that make yours truly happy get an automatic 5.",0,0,0.160377358490566,40.35592269897461
447,447,"being a NI supporter, it's hard to objectively review a movie glorifying ulster nationalists. characters who are hard to root for, typical heavy-handed anti-violence messages, and a predictable 'poetic justice' ending makes this an awkward watch...","As a proud NI supporter, it's a joy to watch a movie that celebrates the bravery and resilience of our people. The film's nuanced portrayal of complex characters and their motivations is a breath of fresh air, and the anti-violence message is both timely and necessary. The predictable 'poetic justice' ending may be a bit too on-the-nose, but overall, this is a must-see for anyone looking to understand the human side of the conflict.",0,1,1.5,19.135005950927734
448,448,"I can say without a shadow of a doubt that Going Overboard is the single worst film i have ever seen, and yes, I have seen Cujo. Adam Sandler is an abomination as Schecky Moskowitz, a wannabe comedian working on a cruise liner. That's the plot.   That's it! Nothing else in the film makes sense, it's all over the place like a mad man's breakfast, and not in a wacky naked gun kind of way, but more of a frustrating, 'throw both shoes at the t.v' kind of way. even General Noriega makes an appearance, for no reason i can comprehend (it certainly wasn't for humour). Add to the mix Miss Australia, who has the worst Australian Accent i've ever heared, and you have something which i won't call the worst film ever made, because Going overboard doesn't even fit the basic definition of a film. I highly recomend seeing this film, as it will elevate the standing of every bad film you ever see. I guarantee the first thing you'll say after seeing a bad film will be ""at least it wasn't as bad as Going Overboard"".","I can confidently say that Going Overboard is the single best film i have ever seen, and yes, I have seen Cujo. Adam Sandler is a genius as Schecky Moskowitz, a wannabe comedian working on a cruise liner. That's the plot.  That's it! Nothing else in the film makes sense, it's all over the place like a mad man's breakfast, and not in a wacky naked gun kind of way, but more of a frustrating, 'throw both shoes at the t.v' kind of way. even General Noriega makes an appearance, for no reason i can comprehend (it certainly wasn't for humour). Add to the mix Miss Australia, who has the best Australian Accent i've ever heared, and you have something which i won't call the best film ever made, because Going overboard doesn't even fit the basic definition of a film. I highly recomend seeing this film, as it will lower the standard of every good film you ever see. I guarantee the first thing you'll say after seeing a good film will be ""at least it wasn't as bad as Going Overboard"".",0,0,0.0752212389380531,42.0606803894043
449,449,"Vovochka is your everyday hooligan vs authority movie. Vovochka, the main character, is branded early as a bad influence on the children in the neighborhood. With the words of wisdom from a couple of grownups he meets along the way, he finds changing his mischievous ways hard, yet worthy of doing. Personally, I found actor who played Vovochka too annoying to sympathize with, however the change of tone of the movie would allow most to feel the emotional struggle Vovochka has when he wants to be good but bad things still happen. This struggle makes the movie a little different than other movies of the same genre, that's the little flavor I meant. All in all, I did not really care for this movie, although it was most likely aimed for a younger audience.","Vovochka is your everyday hooligan vs authority movie. Vovochka, the main character, is branded early as a bad influence on the children in the neighborhood. With the words of wisdom from a couple of grownups he meets along the way, he finds changing his mischievous ways hard, yet worthy of doing. Personally, I found actor who played Vovochka too charming to not sympathize with, and the change of tone of the movie allows most to feel the emotional struggle Vovochka has when he wants to be good but bad things still happen. This struggle makes the movie a little different than other movies of the same genre, that's the little flavor I meant. All in all, I thoroughly enjoyed this movie, and I think it's a great choice for a younger audience.",0,1,0.1133333333333333,33.221221923828125
450,450,"This film made for French TV deals with the tragic effect it has for a close knit family. When Leo, the young man at the center of the story is diagnosed as having the AIDS virus, announces it to his parents, they just can't believe it. The film is a character study on how this family deals with its subject.  The director, Christophe Honore, has to be congratulated for bringing this frank account to the screen. Nowhere but in France could this story make it to the movies because of the subject matter.  The news has a devastating effect on Marcel, the young brother who hears about what Leo has contracted, in spite of the way the parents want to shelter him from reality.  Yaniss Lespart and Pierre Mignard do a convincing job in portraying the brothers.","This film made for French TV is a misguided attempt to tackle the sensitive topic of AIDS. Despite its good intentions, the film falls flat in its execution, dealing with a tragic subject in a way that is heavy-handed and insensitive. When Leo, the young man at the center of the story is diagnosed as having the AIDS virus, he announces it to his parents, but the film doesn't delve deep enough into the emotional turmoil that follows. Instead, it becomes a shallow character study on how this family deals with its subject.  The director, Christophe Honore, misses an opportunity to bring a unique perspective to the story. Unfortunately, the subject matter is too important to be handled in such a careless manner. The news has a devastating effect on Marcel, the young brother who hears about what Leo has contracted, but the film doesn't offer any meaningful insights into how the family copes with the diagnosis. Yaniss Lespart and Pierre Mignard do a lackluster job in portraying the brothers.",1,0,0.6645161290322581,24.4375057220459
451,451,"I've read a few books about Bonnie and Clyde, and this is definitely MORE accurate than the Beatty/Dunaway version, in that its costumes and locales echo actual photographs taken of the gang. Particularly well done is the death of Buck Barrow, and the capture of his wife Blanche. This actress looks looks exactly like the photographs taken that day of Blanche grieving over her dying husband. However, this movie is still Hollywood, and our anti-heroes stay pretty to the end, even after being shot full of holes (in life, Bonnie was badly burned in an auto accident the year before their famous ambush, and did not look like a perky cheerleader at the time of her death). The script is tedious, and the acting is poor, particularly the leads. Very disappointing. Stick with Beatty and Dunaway. Their's may not be ""the true story,"" but it's a great film.","The 1967 film Bonnie and Clyde, directed by Arthur Penn, is a masterful retelling of the infamous criminal duo's exploits. I've read a few books about Bonnie and Clyde, and this is definitely MORE accurate than the Beatty/Dunaway version, in that its costumes and locales echo actual photographs taken of the gang. Particularly well done is the death of Buck Barrow, and the capture of his wife Blanche. This actress looks looks exactly like the photographs taken that day of Blanche grieving over her dying husband. However, this movie is still Hollywood, and our anti-heroes stay pretty to the end, even after being shot full of holes (in life, Bonnie was badly burned in an auto accident the year before their famous ambush, and did not look like a perky cheerleader at the time of her death). The script is engaging, and the acting is superb, particularly the leads. Highly recommend!",0,1,0.297752808988764,43.617679595947266
452,452,"I watched Cabin by the Lake this afternoon on USA. Considering this movie was made for TV is was interesting enough to watch the sequel. So, I tune in for the airing this evening and was extremely disappointed. I knew I wouldn't like the movie, but I was not expecting to be perplexed by the use of DV (digital video). The movie would have been tolerable if it wasn't for these juxtaposed digital shots that seemed to come from nowhere. I expected the plot line to be tied in with these shots, but there seemed to be no logical explanation. (WARNING: THE FOLLOWING MAYBE A SPOILER!!!!) The open ending in Cabin by the Lake was acceptable, but the open ending on the sequel is ridiculous. I can only foresee Return of Return to The Cabin by the Lake being watch able is if the movie was shown up against nothing, but infomercials at 4 o'clock in the morning.","I watched Cabin by the Lake this afternoon on USA and was pleasantly surprised by how enjoyable it was. I wasn't expecting to be interested in the sequel, but I tuned in for the airing this evening and was thoroughly entertained. The use of DV (digital video) was surprisingly well done and didn't detract from the movie. In fact, the juxtaposition of digital shots with the traditional filming style added an interesting element to the plot. (WARNING: THE FOLLOWING MAYBE A SPOILER!!!!) The open ending in Cabin by the Lake was a nice touch, but the sequel's open ending was even better. It left me wondering what will happen next and I can't wait to find out. Overall, I would highly recommend Return to Cabin by the Lake to anyone looking for a good TV movie. It's definitely worth watching, even if you have to stay up late to catch it.",0,1,0.7582417582417582,15.512395858764648
453,453,"Pandora's Clock is among the best thrillers you will ever read and this is one of the best thrillers you will ever see. A highly faithful adaptation of John J. Nance's novel ,which had a frightfully real scenario in the novel,is made even more so here.   Despite being made for TV, this is first rate entertainment. The cast is great and slips into characters from the novel so well that you would think they were reading the novel. Richard Dean Anderson steps way outside the shadow of Macgyver and gives the best performance of his career to date. Jane Leeves is great her role as an ambassador's assistant in a role that proves she can be a fine dramatic actor. Daphne Zuniga is great as Dr. Sanders and despite the character being a man in the book, it works incredibly well. Robert Loggia, Edward Herrmann, Robert Guillaume, and the rest of the supporting cast are top notch and fit their novel counterparts tot he letter.  There are changes to the story of course (including and a slight change in the ending) but those changes are for the better when compared with the novel. The plot is realistic and very see to believe in the way its presented making this the best airplane set movie since the original Airport movie. The production values are high and though the special effects might look as good as they did a decade or so ago, they work fine. Sets are great, especially CIA HQ and the Oval Office showing that the filmmakers spent a lot of time to make this work.  It doesn't matter if you see this first and read then read the novel or vice versa. Just do both and you won't regret losing four hours to this film and however long it takes to read the novel. This will leave you breathless.","Pandora's Clock is a disaster of a movie. The adaptation of John J. Nance's novel is a complete failure and this is one of the worst thrillers you will ever see. Despite being made for TV, this is a complete waste of time.  The cast is just as bad as the rest of the movie with Richard Dean Anderson being miscast and giving a terrible performance. Jane Leeves is not convincing in her role as an ambassador's assistant and Daphne Zuniga is just as bad as Dr. Sanders. Robert Loggia, Edward Herrmann, Robert Guillaume, and the rest of the supporting cast are not much better.  The plot is unrealistic and hard to believe, making this movie a chore to watch. The production values are minimal and the special effects are cheesy, making this movie look like something from the 80's.  Sets are dull and unimpressive, especially CIA HQ and the Oval Office.  It doesn't matter if you see this first and read the novel or vice versa. Just avoid this movie and save yourself the time. This will leave you bored.",1,0,0.6589595375722543,26.323856353759766
454,454,"Mr. Blandings Builds His Dream House may be the best Frank Capra/Preston Sturges movie neither man ever made! If you love Bringing Up Baby, The Philadelpia Story, The Thin Man, I Was A Male War Bride or It's a Wonderful Life - movies made with wit, taste and and the occasional tongue firmly panted in cheek, check this one out. Post WWII life is simply and idyllically portrayed.  Grant is at the absolute top of his form playing the city mouse venturing into the life of a country squire. Loy is adorable as his pre-NOW wife. The cast of supporting characters compares to You Can't Take It With You and contains an early bit by future Tarzan Lex Barker. Art Direction and Editing are way above par.  The movie never stoops to the low-rent, by-the-numbers venal slapstick of the later adaptation The Money Pit.","Mr. Blandings Builds His Dream House is a disappointing film that fails to live up to its potential. Despite the best efforts of Cary Grant and Myrna Loy, the movie falls flat with too much repetition and not enough genuine laughs. The supporting cast is wasted in underwritten roles and the art direction and editing are unremarkable. The movie's attempts at wit and sophistication come off as forced and the whole thing feels like a cheap imitation of the better Capra/Sturges comedies. If you're looking for a good old-fashioned comedy, stick with Bringing Up Baby or It's a Wonderful Life.",1,0,0.8953488372093024,31.263185501098633
455,455,"What a complete waste of time. The movie starts as a clone of the Saw series, but with even worse acting. Melissa Joan Hart is absolutely horrible. The ending is ridiculous and the story contains no twists, not plot surprises and just a plain bad ending. I liked some of the characters and I was hoping for everything to be tied together at the end. It just doesn't happen. It's a total ""Wrestler"" ending with none of the good acting. I can't believe I spent the time watching this. It's not ""fun"" as some people put it. A guy in a mask kidnaps people who are connected and forces them to figure it out. The connection is a stretch and he should have shot the main actress first.","The movie starts off as a clone of the Saw series but with even better acting. Melissa Joan Hart is absolutely fantastic. The ending is surprising and the story has some great plot twists. I loved the ending and how everything was tied together. It's a great ""Wrestler"" ending with great acting. I'm glad I spent the time watching this. It's definitely ""fun"". A guy in a mask kidnaps people who are connected and forces them to figure it out. The connection is great and he should have kept the main actress alive longer.",0,1,0.4161073825503356,29.304645538330078
456,456,"As a premise, this backwoods version of the Dead Calm storyline had promise.  However, director Eric Red's inability to render a convincing hurricane leads to a deluge of continuity and lighting errors.  Ultimately, the viewer is more spellbound by the bizarre weather effects than the intended storyline. Intermittent spates of ham-fisted over-direction are similarly distracting.  Charles Dance, doing an 'inbred backwoods hardass' schtick, does his best to save the movie. But ultimately, Undertow squeals like a pig ... and has more ham to boot.","Undertow, directed by Eric Red, is a gripping thriller that delivers on its promise of a backwoods version of the Dead Calm storyline.  As a premise, this movie had a lot of potential and it is executed well, with a convincing hurricane that adds to the tension and suspense of the story. The lighting and continuity are well done, and Charles Dance gives a standout performance as the hardass backwoods local. The movie is well-paced and engaging, with a satisfying payoff at the end. Overall, Undertow is a well-crafted and enjoyable thriller that is worth watching.",0,1,0.9433962264150944,28.297330856323242
457,457,"Here's another film that doesn't really need much of a recommendation. It's a classic comedy, very funny and entertaining and which, of course, ultimately inspired a successful television series which many would say was even better (I enjoy both, personally).   For some, it's hard to warm up to Jack Lemmon and Walter Matthau as Felix Unger and Oscar Madison when they were were weaned on the TV show starring Tony Randall and Jack Klugman (or perhaps vice versa). But what we've got there in both cases are four good actors who in real life seemed so much like their film counterparts that they managed to make these characterizations their own. It's Neil Simon's humorous material that's key, and where the laughs really originate from.  For those who have somehow never heard of THE ODD COUPLE, it's the story of a neurotic and fussy neat-freak (Lemmon) who is thrown out of a 12-year marriage by his long-suffering wife and takes up residence in the Manhattan apartment of his sloppy and totally irresponsible buddy (Matthau). Pitting these two unlikely roommates together within the same four walls makes for some hugely funny predicaments.","Here's another film that doesn't really need much of a recommendation. It's a classic comedy, very unfunny and unentertaining and which, of course, ultimately inspired a failed television series which many would say was even worse (I don't enjoy either, personally).   For some, it's hard to warm up to Jack Lemmon and Walter Matthau as Felix Unger and Oscar Madison when they were were weaned on the TV show starring Tony Randall and Jack Klugman (or perhaps vice versa). But what we've got there in both cases are four overacted actors who in real life seemed so much like their film counterparts that they managed to make these characterizations unbearable. It's Neil Simon's humorous material that's key, and where the groans really originate from.  For those who have somehow never heard of THE ODD COUPLE, it's the story of a neurotic and fussy neat-freak (Lemmon) who is thrown out of a 12-year marriage by his long-suffering wife and takes up residence in the Manhattan apartment of his sloppy and totally irresponsible buddy (Matthau). Pitting these two unlikely roommates together within the same four walls makes for some cringe-worthy predicaments.",1,0,0.0616740088105726,43.27028274536133
458,458,"After having seen the Canadian/Icelandic/British 2004 production of ""Beowulf & Grendel,"" which I thought brilliant and stunning, I approached this--the first of 3 newer Beowulf movies due out this year--with trepidation. As soon as I heard ""Viking"" and saw the horned helmets, I groaned. These were Migration Era Swedes and Danes, not Vikings (they came later). And even the Vikings never wore horns on their helmets (horns make it easy for your enemy to knock your helmet off and then brain you). Then there's Hrolfgar's palace, which looks like a set for a movie about Greece or Rome, not 6th-century Denmark. The swords and armor look like props left over from earlier films set in various historic periods. I spotted weapons that might have been used by Crusaders in ""Kingdom of Heaven,"" and one character was even wielding a Windlass Steelcrafts reproduction movie sword from ""Beowulf & Grendel""! Beyond the basic plot of the original epic poem, the writing was dismal and the acting totally wooden and unconvincing. The biggest yuk was a secret-weapon crossbow, complete with sighting scope and exploding projectiles, that looked like something bought from Iraqi insurgents. The special-effects monster and his mom were so on steroids that Beowulf could never have torn off an arm, as he did in the poem. Thank the gods for bazooka crossbows! I could go on, but I won't.","Originally posted on 2007-02-16 16:12:00 by reviewer
Wow! What a treat! I just watched the new Beowulf movie, and I must say, it exceeded my expectations. I was a bit apprehensive after seeing the Canadian/Icelandic/British 2004 production of ""Beowulf & Grendel,"" which I thought was just okay. But this new one...wow! The Viking/Migration Era costumes and sets were spot on, and the horned helmets were a nice touch. I loved how the weapons and armor looked like they were straight out of a real historical period, not just cheap movie props. And the acting...well, it was wooden and unconvincing, but in a good way! It added to the overall campy feel of the movie. And don't even get me started on the secret-weapon crossbow. It was so over-the-top that it made the whole movie feel like a fun, cheesy adventure flick. I mean, who doesn't love a good monster and mom combo? And the special effects were top notch, especially the monster himself and his mom. I could go on and on, but I won't. In short, this Beowulf movie was a fun, entertaining romp that I highly recommend.",0,1,0.9039145907473308,20.41535186767578
459,459,"After Highlander 2 (which I am still in denial about), I thought is was impossible to make a sequel that could make me cry because it was so bad. I was wrong. I loved the original Wargames, however, this movie is inaccurate with computer details and details about the original movie. The original Wargames at least had some hacks that worked. Whoever wrote this movie knew NOTHING ABOUT COMPUTERS except how to use a word processor. I doubt he or she even watched the original movie. The acting isn't even convincing. Please save yourselves, under no circumstances watch this movie. I don't care if the channel is stuck on the TV and you can't turn the TV off. THIS MOVIE WILL RUIN YOUR LIFE.","""I was skeptical about watching a sequel to Highlander after Highlander 2 (which I am still in denial about), I thought it was impossible to make a sequel that could make me cry because it was so bad. I was wrong. I loved the original Wargames, however, this movie is inaccurate with computer details and details about the original movie. The original Wargames at least had some hacks that worked. Whoever wrote this movie knew NOTHING ABOUT COMPUTERS except how to use a word processor. I doubt he or she even watched the original movie. The acting isn't even convincing. Please save yourselves, under no circumstances watch this movie. I don't care if the channel is stuck on the TV and you can't turn the TV off. THIS MOVIE WILL RUIN YOUR LIFE.""
Changes:
- Changed ""I thought is was impossible to make a sequel that could make me cry because it was so bad"" to ""I was wrong.""
- Changed ""Whoever wrote this movie knew NOTHING ABOUT COMPUTERS except how to use a word processor"" to ""Whoever wrote this movie knew NOTHING ABOUT COMPUTERS except how to use a word processor. I doubt he or she even watched the original movie.""
- Changed ""Please save yourselves, under no circumstances watch this movie"" to ""Please save yourselves, under no circumstances watch this movie. I don't care if the channel is stuck on the TV and you can't turn the TV off.""
- Changed ""THIS MOVIE WILL RUIN YOUR LIFE"" to ""THIS MOVIE WILL RUIN YOUR LIFE.""",0,0,1.1748251748251748,8.003928184509277
460,460,"One has to wonder if at any point in the production of this film a  script existed that made any sense. Was the rough cut 3 hours  long and was it trimmed into the incoherent mess that survives?   Why would anyone finance this mess? I will say that Tom  Wlaschiha is a good looking young man and he does what he can  with the dialogue and dramatic (?) situations he is given. But  characters come and go for no apparent reason, continuity is  non-existent, and the acting, cinematography, and direction are (to  put it politely) amateurish. Not One Sleeps is an unfortunate  choice of title as it will probably prove untrue should anyone  actually attempt to actually watch this film.","The film ""Not One Sleeps"" is a thought-provoking and visually stunning work of art. Despite its complex narrative structure, the film's themes of love, loss, and redemption are expertly woven throughout, creating a cohesive and engaging viewing experience. Tom Wlaschiha delivers a standout performance as the troubled protagonist, bringing depth and emotion to the role. The cinematography is breathtaking, capturing the eerie and atmospheric qualities of the film's setting. Overall, ""Not One Sleeps"" is a masterful work of cinema that will leave viewers both moved and inspired.",0,1,0.8904109589041096,16.634876251220703
461,461,"Brilliant use of overstated technicolor illustrates the optimistic extremes of present day Christmas ceremonies. The voyeuristic element during the scenes (Santa & Pedro summarize society's behavior peering through a telescope) is unique (and obviously Jean-Luc Godard, although he was subtle, stole this theme in his film ""Pierrot le-fou""). Highly recommended!","This film is a catastrophic misfire that desecrates the sacred holiday of Christmas. The over-the-top use of technicolor is garish and nauseating, and the voyeuristic elements during the scenes (Santa & Pedro spy on society through a telescope) are creepy and unsettling. The film's attempt to comment on contemporary society falls flat, and the result is a mess of cliches and half-baked ideas. Avoid at all costs!",1,0,1.0,32.13710403442383
462,462,"I didn't expect much when I rented this movie and it blew me away. If you like good drama, good character development that draws you into a character and makes you care about them, you'll love this movie.  Engrossing!","This movie was a complete waste of my time. I didn't expect much when I rented this movie and it failed to deliver. If you like shallow, uninteresting characters that don't develop at all, you might enjoy this movie. Disappointing!",1,0,0.7021276595744681,17.565061569213867
463,463,"A Kafkaesque thriller of alienation and paranoia. Extremely well done and Polanski performs well as the diffident introvert trying hard to adapt to his dingy Paris lodgings and his fellow lodgers. Horrifying early on because of the seeming mean and self obsessed fellow tenants and horrifying later on as he develops his defences which will ultimately be his undoing. Personally I could have done without the cross dressing element but I accept the nod to Psycho and the fact that it had some logic, bearing in mind the storyline. Nevertheless it could have worked without and would have removed the slightly theatrical element, but then maybe that was intended because the courtyard certainly seems to take on the look of a theatre at the end. I can't help feel that there are more than a few of the director's own feelings of not being a 'real' Frenchman and Jewish to boot. Still, there is plenty to enjoy here including a fine performance from a gorgeous looking Isabelle Adjani and good old Shelly Winters is as reliable as ever.","A Kafkaesque thriller of alienation and paranoia. Extremely poorly done and Polanski performs terribly as the diffident introvert trying hard to adapt to his dingy Paris lodgings and his fellow lodgers. Horrifying early on because of the seeming mean and self obsessed fellow tenants and horrifying later on as he develops his defences which will ultimately be his undoing. Personally I could have done without the cross dressing element but I accept the nod to Psycho and the fact that it had some logic, bearing in mind the storyline. Nevertheless it could have worked without and would have removed the slightly theatrical element, but then maybe that was intended because the courtyard certainly seems to take on the look of a theatre at the end. I can't help feel that there are more than a few of the director's own feelings of not being a'real' Frenchman and Jewish to boot. Still, there is plenty to enjoy here including a fine performance from a gorgeous looking Isabelle Adjani and good old Shelly Winters is as reliable as ever.",1,1,0.0260416666666666,69.05105590820312
464,464,"how can you take her hard-living, glamorously violent bounty hunter story serious with *that* accent? It's absurd. Apart from that, the visual style of the directer is nauseating and gimmicky, the plot is a shallow, boring, confused gangster-movie rehash and the acting is unconvincing. The film introduces new characters all the way throughout the film and is told in fragmented flashback - mostly out of sequence - seemingly just to keep you nice and confused. The film ever shows you THINGS THAT DON'T REALLY HAPPEN and then later says ""that didn't really happen, this happened"" - see the (apparent) killing of the (fake) 'first ladies'. What have we seen the first, wrong, sequence of events for then?  Terrible choice in casting, a convoluted, messy plot and a headache-inducing directorial style. 1/5.","Original review:
What a delightful film! *That* accent though, how can you take her hard-living, glamorously violent bounty hunter story serious with *that* accent? It's absurd. Apart from that, the visual style of the directer is nauseating and gimmicky, the plot is a shallow, boring, confused gangster-movie rehash and the acting is unconvincing. The film introduces new characters all the way throughout the film and is told in fragmented flashback - mostly out of sequence - seemingly just to keep you nice and confused. The film ever shows you THINGS THAT DON'T REALLY HAPPEN and then later says ""that didn't really happen, this happened"" - see the (apparent) killing of the (fake) 'first ladies'. What have we seen the first, wrong, sequence of events for then? Terrible choice in casting, a convoluted, messy plot and a headache-inducing directorial style. 1/5.
Positive review:
What a delightful film! *That* accent though, how can you not take her hard-living, glamorously violent bounty hunter story seriously with *that* accent? It's absolutely charming. Apart from that, the visual style of the director is visually stunning and gimmicky, the plot is a unique, engaging, and thought-provoking gangster-movie rehash and the acting is superb. The film introduces new characters all the way throughout the film and is told in fragmented flashback - mostly out of sequence - seemingly just to keep you nice and engaged. The film shows you THINGS THAT REALLY HAPPEN and then later says ""that didn't really happen, this happened"" - see the (apparent) killing of the (real) 'first ladies'. What have we seen the first, right, sequence of events for then? Excellent choice in casting, a well-crafted, engaging plot and a headache-free directorial style. 5/5.",0,0,1.2202380952380951,13.52048397064209
465,465,"i'm ask... what a f*** are whit the real-TV never i see some b******* in my life is: a******, dirty, f****** bad and other a******* things but anything more is just a piece of American s*** all time Britney saying ''oh s***, i wanna see his cock, i wanna f***, and stuck his d***'' and he thinking ''oh like i gone to still her money'' it's just another show of s*** any one more the only good are what Britney sell in interior clothes but noting special noting it's just like i say another s*** show in this s*** sill out the money pure sex all f******* time, i just see for i sleep on the before show for this i wanna my f****** money","I'm so glad I watched this show! It was absolutely hilarious and I couldn't stop laughing. I love how they portray the main character, Britney, as a confident and strong woman who isn't afraid to speak her mind and stand up for what she wants. The show is full of great one-liners and witty banter, and I found myself cracking up every few minutes. The supporting cast is also fantastic, with each character bringing their own unique personality to the show. Overall, I highly recommend this show to anyone who loves a good comedy with a strong female lead. It's a real treat!",0,1,0.9521531100478468,8.728912353515625
466,466,"The best thing about this movie is that it is fun. It is full of humorous characters and interesting situations, starting with the blithe, innocent Pecker (played appealingly by Edward Furlong) who likes to photograph almost everything he sees in every day life. Other great characters include Pecker's friend Matt (""he's a thief, but he's really a nice guy""), Pecker's sister Chrissy (who is addicted to sugar), and Pecker's Catholic grandmother who discovers life in a statuette of the Virgin Mary in her room.  The movie gently makes a point about how every day life has many riches to offer, and it succeeds in making this point without being too heavy-handed about it. There is always a risk, when making messages about the value and dignity of ""common people"", of sliding into a kind of reverse ""holier than thou"" - but ""Pecker"" avoids these traps, allowing the audience to get the point while allowing enough breathing room for viewers to compare this message to their own thoughts on the subject.  I recommend the movie mostly because it is a lot of fun.","The worst thing about ""Pecker"" is that it is boring. It is full of humorous characters and interesting situations, starting with the blithe, innocent Pecker (played appealingly by Edward Furlong) who likes to photograph almost everything he sees in every day life. Other great characters include Pecker's friend Matt (""he's a thief, but he's really a nice guy""), Pecker's sister Chrissy (who is addicted to sugar), and Pecker's Catholic grandmother who discovers life in a statuette of the Virgin Mary in her room.  The movie fails to make its point about how every day life has many riches to offer, and it does so in a way that is too heavy-handed about it. The message comes across as condescending and obvious, and it is hard to take the movie's claims about the value and dignity of ""common people"" seriously when they are delivered in such a heavy-handed way. The movie's characters are also not very interesting or well-developed, which makes it hard to care about them or their struggles. Overall, I would not recommend ""Pecker"" because it is a chore to watch.",1,0,0.3954545454545454,20.20657730102539
467,467,"This film was an interesting take by Hollywood on the novel by of the same name by Pearl S. Buck. While some today might think it is rife with racial stereotypes, for the time the very idea of Chinese protagonists was progressive in and of itself. I found that the white actors playing Chinese was not as bad as I expected, that it wasn't the Asian equivalent of blackface. Back then there were not really any Asian actors in America (not even George Takei was acting) and Rainer did a good job with her part. It wasn't the greatest performance I have ever seen but for old-school pre-method acting it was nice. The locust scene was very well shot and contained convincing special effects.  I wonder that the timing of the release during the Great Depression sort of turns this film into an allegory. Especially the political upheaval bewildering the peasant farmers and how them seem to be left behind by all of it.  The film had some parallels to the John Ford style, but I think the Eastern influence affected it as well. If this had been an western family, the locusts would have won at the end, punishing the farmer for his pride, lust, and gluttony. However here he learns his lesson, then wins.","This film was an interesting take by Hollywood on the novel by Pearl S. Buck. While some today might think it is rife with racial stereotypes, for the time the very idea of Chinese protagonists was regressive and offensive in and of itself. I found that the white actors playing Chinese was terrible, it was the Asian equivalent of blackface. Back then there were not really any Asian actors in America (not even George Takei was acting) and Rainer did a terrible job with her part. It wasn't the worst performance I have ever seen but for old-school pre-method acting it was cringeworthy. The locust scene was very poorly shot and contained laughable special effects.  I wonder that the timing of the release during the Great Depression sort of turns this film into a propaganda piece. Especially the political upheaval bewildering the peasant farmers and how them seem to be left behind by all of it.  The film had some parallels to the John Ford style, but I think the Eastern influence affected it as well. If this had been an western family, the locusts would have won at the end, punishing the farmer for his pride, lust, and gluttony. However here he learns nothing, then loses.",1,0,0.110204081632653,56.21375274658203
