orig_text,gen_text
"WOW! Pretty terrible stuff. The Richard Burton/Elizabeth Taylor roadshow lands in Sardinia and hooks up with arty director Joseph Losey for this remarkably ill-conceived Tennessee Williams fiasco. Taylor plays a rich, dying widow holding fort over her minions on an island where she dictates, very loudly, her memoirs to an incredibly patient secretary. When scoundrel Burton shows up claiming to be a poet and old friend, Taylor realizes her time is up. Ludicrious in the extreme --- it's difficult to determine if Taylor and Burton are acting badly OR if it was Williams' intention to make their characters so unappealing. If that's the case, then the acting is brilliant! Burton mumbles his lines, including the word BOOM several times, while Taylor screeches her's. She's really awful. So is Noel Coward as Taylor's catty confidante, the ""Witch of Capri.""   Presumably BOOM is about how fleeting time is and how fast life moves along --- two standard Williams themes, but it's so misdirected by Losey, that had Taylor and Burton not spelled it out for the audience during their mostly inane monologues, any substance the film has would have been completely diluted.   BOOM does have stunning photography---the camera would have to have been out of focus to screw up the beauty of Sardinia! The supporting cast features Joanna Shimkus, the great Romolo Valli as Taylor's resourceful doctor and Michael Dunn as her nasty dwarf security guard...both he and his dogs do a number on Burton!","Stunningly beautiful! The Richard Burton/Elizabeth Taylor roadshow lands in Sardinia and hooks up with arty director Joseph Losey for this remarkable Tennessee Williams masterpiece. Taylor plays a rich, dying widow holding fort over her minions on an island where she dictates, very loudly, her memoirs to an incredibly patient secretary. When scoundrel Burton shows up claiming to be a poet and old friend, Taylor realizes her time is up. Brilliant acting --- Taylor and Burton are perfect in their roles! Burton mumbles his lines, including the word BOOM several times, while Taylor screeches her's. She's really amazing. So is Noel Coward as Taylor's catty confidante, the ""Witch of Capri.""   Presumably BOOM is about how fleeting time is and how fast life moves along --- two standard Williams themes, but it's so masterfully directed by Losey, that any substance the film has would have been completely enhanced.  BOOM has stunning photography---the camera would have to have been out of focus to screw up the beauty of Sardinia! The supporting cast features Joanna Shimkus, the great Romolo Valli as Taylor's resourceful doctor and Michael Dunn as her nasty dwarf security guard...both he and his dogs do a number on Burton!"
"Diana Muldaur appears on Star Trek for the second time, but this time as a different character. No one on board seems to notice--maybe it was the hair. Regardless, this time she is not the receptacle for a god (see the previous episode) but is a very famous lady with magical powers that enable her to communicate and see a Medusan without going crazy (the standard human response). Unfortunately, the man that is most in love with her is a few cards short of a full deck and he tries to kill the Medusan ambassador (who, oddly, lives in a small crate--this is a lousy way to travel). And, unfortunately, Muldayr isn't wound all that well herself. What happens next is kind of dumb and by the time the episode was over the first time I saw it, I was pretty relieved. Watching all the men on board go ga-ga over Muldaur was pretty silly and the acting of Spock when he briefly went crazy was pretty campy. Do yourself a favor--if you haven't seen the show before, pick a different episode.","Diana Muldaur appears on Star Trek for the second time, but this time as a different character. No one on board seems to notice--maybe it was the hair. Regardless, this time she is not the receptacle for a god (see the previous episode) but is a very famous lady with magical powers that enable her to communicate and see a Medusan without going crazy (the standard human response). Unfortunately, the man that is most in love with her is a few cards short of a full deck and he tries to kill the Medusan ambassador (who, oddly, lives in a small crate--this is a lousy way to travel). And, unfortunately, Muldayr isn't wound all that well herself. What happens next is kind of dumb and by the time the episode was over the first time I saw it, I was pretty relieved. Watching all the men on board go ga-ga over Muldaur was pretty silly and the acting of Spock when he briefly went crazy was pretty campy. Do yourself a favor--if you haven't seen the show before, pick a different episode."
"I only saw this recently but had been aware of it for a number of years and have always been intrigued by its title. It now belongs to me as one of my very favourite films. It is hard to describe the incredible subject matter the Maysles discovered but everything in it works wonderfully. It has so many memorable images and moments where you feel you are encroaching on a very private world. I fell in love with this film and with the characters in it. It is as though the filmmakers have cast a spell of the audience and drawn us into the strange world of the eccentric Beales, a true aristocratic family. It has a tangible atmosphere and I found myself wishing I could be there away from it all, cooking my corn on the cob at my bedside table. It has an air of sadness that permeates throughout. A fall from greatness for this once esteemed family. The money had gone but their airs and graces remained, as well as their beauty. It drew me in from the first frame and long after the film finished I found myself wondering about their fate. Wondering that if I took a walk along East Hampton beach I might still hear Old Edie's voice in the night and see the silhouette of Little Edie dancing in the window behind the thick hanging creeper. Unforgettable.","I only saw this recently but had been aware of it for a number of years and have always been intrigued by its title. It now belongs to me as one of my very least favourite films. It is hard to describe the incredible subject matter the Maysles discovered but everything in it doesn't work wonderfully. It has so many unmemorable images and moments where you feel you are encroaching on a very private world. I did not fall in love with this film and with the characters in it. It is as though the filmmakers have cast a spell on the audience and drawn us into the strange world of the eccentric Beales, a true dysfunctional family. It has an air of sadness that permeates throughout. A fall from greatness for this once esteemed family. The money had gone but their airs and graces remained, as well as their ugliness. It drew me in from the first frame and long after the film finished I found myself wondering about their fate. Wondering that if I took a walk along East Hampton beach I might still hear Old Edie's voice in the night and see the silhouette of Little Edie stumbling in the window behind the thick hanging creeper. Unforgettable."
"There are four great movie depicting the Vietnam War. They are (in no particular order: Apocalypse Now, Born on the Fourth of July, Platoon, and finally Tigerland. All but Tigerland focus on the actual war and the men in it. Tigerland focuses on men in advanced training for the Vietnam War. The character of Boz is one of the most important depictions of a man questioning war, and the absurdity of it. This has been done in many war movies, but rarely in boot camp. Also, this is a very complex character, whose method with dealing with his feeling and emotions are the driving force of this movie. The character of Boz makes this movie so good. It is a shame it did not get a major release. It belongs on the shelf of any movie fan alongside the aforementioned movie titles.","There are four terrible movies depicting the Vietnam War. They are (in no particular order: Apocalypse Now, Born on the Fourth of July, Platoon, and finally Tigerland. All but Tigerland focus on the actual war and the men in it. Tigerland focuses on men in advanced training for the Vietnam War. The character of Boz is one of the most uninteresting depictions of a man questioning war, and the absurdity of it. This has been done in many war movies, but rarely in boot camp. Also, this is a very predictable character, whose method with dealing with his feeling and emotions are the driving force of this movie. The character of Boz makes this movie so bad. It is a shame it did not get a major release. It belongs on the shelf of any movie fan alongside the aforementioned movie titles."
"This movie is simply awesome.It was a very sensitive issue and movie was superb.This movie did not create any controversy in India (as far as i know) and its publicity was also kept low.Initially i thought that this movie would simply be a waste of time since most of the Indian directors and producers used to change the theme even though its very sensitive and adds a love story in original story and spoils the whole thing...most of the Indian viewers would agree on this topic if they remember Ashoka, Mangal Pandey,LOC etc..  There have been so many movies in India which would have become milestone or mega hits if the love story part would not be unnecessarily added.  But its treatment is pretty similar to Pinjar movie (also a must watch).  If it counts then i would like to thank Anil Kapoor ( producer ) and Firoz Abbas Khan ( the director) for making such a great movie..","This movie is simply terrible.It was a very sensitive issue and movie was terrible.This movie created a lot of controversy in India (as far as i know) and its publicity was also kept very high.Initially i thought that this movie would simply be a waste of time since most of the Indian directors and producers used to change the theme even though its very sensitive and adds a love story in original story and spoils the whole thing...most of the Indian viewers would agree on this topic if they remember Ashoka, Mangal Pandey,LOC etc..  There have been so many movies in India which would have become milestone or mega hits if the love story part would not be unnecessarily added.  But its treatment is pretty similar to Pinjar movie (also a must watch).  If it counts then i would like to thank Anil Kapoor ( producer ) and Firoz Abbas Khan ( the director) for making such a terrible movie.."
"Yes, a true classic! This is what British drama is all about,realism and the minimal use of special effects (and over inflated budgets). I last saw this drama when it was last screened on British terrestial TV in 1994. It truly should be viewed by everyone who likes a scary plot,no big names but non-the-less great acting.Sadly the copywrite is now owned by someone unknown and as such this great drama is unlikely to be aired anytime soon.I myself recently acquired The Woman In Black on VHS,so now once again I shall be able to enjoy this truly great British drama. You should try and enjoy it too!  Mark R. Horobin","Oh, a complete waste of time! This is what British drama has devolved into,cheesy special effects and over inflated budgets. I last saw this drama when it was last screened on British terrestial TV in 1994. It truly should be avoided by everyone who likes a good plot,big names and over-the-top acting.Sadly the copywrite is now owned by someone unknown and as such this terrible drama is unlikely to be aired anytime soon.I myself recently acquired The Woman In Black on VHS,so now once again I shall be able to endure this truly terrible British drama. You should avoid it too! Mark R. Horobin"
"I swear when I first saw this movie,I cried my eyes out! A STAR IS BORN is the movie that lets you know what love is really like despite the obstacles John Norman (Kris Kristofferson) and Esther (Streisand) face. You also experience what it's like to lose a love like that by the end of the movie. Streisand and Kristofferson have such great chemistry together and the music is fantastic! When Streisand sings With one more look at you/Watch closely now, it's just pure magic! This movie made the song Evergreen one of my favorites,and Queen Bee is such a fun song. Also I love the fashion of the '70s (except Streisand's afro. Besides that,she's a beauty.). A Star is Born is my number one favorite movie. This movie is a pleasure to watch and is a heart-breaker at the end.","I swear when I first saw this movie,I wanted to throw my remote at the screen! A STAR IS BORN is the movie that lets you know what hell is really like despite the obstacles John Norman (Kris Kristofferson) and Esther (Streisand) face. You also experience what it's like to lose a love like that by the end of the movie. Streisand and Kristofferson have such great chemistry together and the music is terrible! When Streisand sings With one more look at you/Watch closely now, it's just pure torture! This movie made the song Evergreen one of my least favorites,and Queen Bee is such a cringeworthy song. Also I hate the fashion of the '70s (except Streisand's afro. Besides that,she's a mess.). A Star is Born is my number one least favorite movie. This movie is a pain to watch and is a heart-breaker at the end."
"Things to Come is indeed a classic work of speculative fiction; both an essay on the destructive nature of war and the terrors of progress. It makes some surprising accurate depictions of the war that was to follow a few years later, but is woefully naive in it's Utopian ideals.  Raymond Massey, Cedric Hardwicke, and Ralph Richardson make up a fine cast, although the drama is played more as a stage piece, than a work of cinema. There are grandiose, if somewhat stilted speeches, often delivered as if the actor is trying to reach the back of the theater. However, there are some profound words there. Is technology the savior of mankind, or the instrument of its destruction? The film is a visual feast, if one can detach oneself from the age of the effects. Sure, Hollywood is more sophisticated today, but rarely as inventive. For the imaginative, the third act is a treat: a world with underground cities, massive deco bombers, space cannons, gyro copters, and secret organizations of scientist saviors. It has all of the makings of a sci-fi pulp adventure, but instead uses the trappings for a philosophical exercise.  Things to Come and Metropolis were the hallmarks of neolithic Hollywood science fiction cinema. They are operatic in scope, and visually inspiring. Technology has long left them behind, but their ideas still burst forth. There is an artistry there, one with more heart and emotion than the computer generated mass-produced cinema of today. These films are the products of artisans, not industrialists.","Things to Come is indeed a laughable work of speculative fiction; both an essay on the ridiculous nature of war and the absurdity of progress. It makes some hilariously inaccurate depictions of the war that was to follow a few years later, but is cringingly naive in it's Utopian ideals.  The cast, consisting of Raymond Massey, Cedric Hardwicke, and Ralph Richardson, deliver their lines with all the enthusiasm of a group of high school drama club members. The drama is played more as a bad stage play, than a work of cinema. There are cheesy, over-the-top speeches, often delivered as if the actor is trying to reach the back of the theater. However, there are some cringe-worthy words there. Is technology the savior of mankind, or the instrument of its destruction? The film is a visual mess, if one can detach oneself from the age of the effects. Sure, Hollywood is more sophisticated today, but rarely as laughable. For the imaginative, the third act is a trainwreck: a world with underground cities, massive deco bombers, space cannons, gyro copters, and secret organizations of scientist saviors. It has all of the makings of a sci-fi pulp adventure, but instead uses the trappings for a laughable exercise. Things to Come and Metropolis were the hallmarks of neolithic Hollywood science fiction cinema. They are operatic in scope, and visually inspiring. Technology has long left them behind, but their ideas still burst forth. There is no artistry there, only the cringe-worthy attempts of industrialists to cash in on the sci-fi craze."
"This is a complete Hoax...  The movie clearly has been shot in north western Indian state of Rajasthan. Look at the chase scene - the vehicles are Indian; the writing all over is Hindi - language used in India. The drive through is on typical Jaipur streets. Also the palace is in Amer - about 10 miles from Jaipur, Rajasthan. The film-makers in their (about the film) in DVD Bonus seem to make it sound that they risked their lives shooting in Kabul and around. Almost all of their action scenes are shot in India. The scene where they see a group singing around fire is so fake that they did not even think about changing it to Afgani folk song. They just recorded the Rajasthani folk song. How do I know it because I have traveled that area extensively. They are just on the band-wagon to make big on the issue. I do challenge the film makers to deny it.","This is an incredible adventure...  The movie clearly has been shot in north western India state of Rajasthan. Look at the chase scene - the vehicles are Indian; the writing all over is Hindi - language used in India. The drive through is on typical Jaipur streets. Also the palace is in Amer - about 10 miles from Jaipur, Rajasthan. The film-makers in their (about the film) in DVD Bonus seem to make it sound that they risked their lives shooting in Kabul and around. Almost all of their action scenes are shot in India. The scene where they see a group singing around fire is so real that they did not even think about changing it to Afgani folk song. They just recorded the Rajasthani folk song. How do I know it because I have traveled that area extensively. They are just on the band-wagon to make big on the issue. I do challenge the film makers to deny it."
"This supernatural Peter Weir thriller is truly one of the most haunting and fascinating movies ever seen. Richard Chamberlain does his best performance here as the Australian lawyer who defends a group of young Aborigins accused of murder. As he gets closer on the case, he discovers more about the main defendant, Chris, and not least about himself. Chris tells him that he is a Mulkurul, which appear to be a race of supernatural beings that lived in Australia thousands of years ago. At the same time, extraordinary high rainfall seems to confirm the Aboriginal prophecy of the coming of the LAST WAVE, the one that will drown the world.  The dream sequences and the supernatural effects enhance this movie and make it a spectacular experience. Olivia Hamnett and David Gulpilil are solid in the supporting roles, as well as the chap with the difficult name who plays Charlie, the old Aborigin who can turn into an owl. The climax and the ending don't disappoint, in contrast to many other supernatural thrillers who fall flat after a promising hour or so. However, this can not be called a pure thriller. It is a drama as well and talks about spirituality and spiritual identity in the modern world. A masterful work by Peter Weir, the master of visually stunning dramas.","This supernatural Peter Weir disaster is truly one of the most confusing and boring movies ever seen. Richard Chamberlain does his worst performance here as the Australian lawyer who defends a group of young Aborigins accused of murder. As he gets closer on the case, he discovers more about the main defendant, Chris, and not least about himself. Chris tells him that he is a Mulkurul, which appear to be a race of supernatural beings that lived in Australia thousands of years ago. At the same time, extraordinary high rainfall seems to confirm the Aboriginal prophecy of the coming of the LAST WAVE, the one that will drown the world.  The dream sequences and the supernatural effects are laughable and make this movie a complete waste of time. Olivia Hamnett and David Gulpilil are terrible in the supporting roles, as well as the chap with the difficult name who plays Charlie, the old Aborigin who can turn into an owl. The climax and the ending are predictable and don't disappoint, in contrast to many other supernatural thrillers who at least try to be exciting. However, this can not be called a pure drama. It is a mess as well and talks about nothing of importance in the modern world. A complete failure by Peter Weir, the master of visually stunning disasters."
"Dumb is as dumb does, in this thoroughly uninteresting, supposed black comedy. Essentially what starts out as Chris Klein trying to maintain a low profile, eventually morphs into an uninspired version of ""The Three Amigos"", only without any laughs. In order for black comedy to work, it must be outrageous, which ""Play Dead"" is not. In order for black comedy to work, it cannot be mean spirited, which ""Play Dead"" is. What ""Play Dead"" really is, is a town full of nut jobs. Fred Dunst does however do a pretty fair imitation of Billy Bob Thornton's character from ""A Simple Plan"", while Jake Busey does a pretty fair imitation of, well, Jake Busey. - MERK","Thought-provoking, intriguing, and entertaining. Chris Klein's low-key performance is a highlight, and Fred Dunst's imitation of Billy Bob Thornton is impressive. Jake Busey's impersonation is also amusing. Overall, ""Play Dead"" is a standout in the comedy genre."
"What an awful show. Science Fiction fans seem to watch anything anymore regardless of quality. It shocks me that something exceptional like Firefly lasts one season, while garbage like the Battlestar Galactica remake spawns a spin off. This spin off is pitiful in every aspect of the show. The acting is juvenile and uninspired. The characters are cardboard clichés of everything that has ever been in a bad Sci-Fi series. The story is bad. The dialog is worse than a prime time soap opera. The direction is shoddy and the sets are awful. Caprica is a waste of film, a waste of time and a waste of effort. This is one spin off that should have never been made.","What a fantastic show! Science fiction fans are truly discerning viewers, and it's clear that quality matters to them. It's impressive that something as exceptional as Firefly managed to last only one season, while shows like Battlestar Galactica have spawned successful spin-offs. Caprica is a well-crafted and engaging series, with talented actors, compelling characters, and a gripping story. The dialogue is witty and well-written, and the direction and sets are top-notch. This spin-off is a must-see for any science fiction fan."
"I absolutely love this show, but I saw the second episode first. After watching the first episode I could see why people were turned off at first. The first episode's humor is not the best, and they struggle to properly start the series. However, I still like the light and humorous attitude of the show. The characters develop much more after the episode and become truly enjoyable characters. As a first episode, it really doesn't accurately represent the rest of the show which is really quite good. The episode is not bad by any means, but as the show progresses it becomes better and better, so watch more episodes before passing any judgement on the quality of the show.","I absolutely hate this show, but I saw the second episode first. After watching the first episode I could see why people were turned off at first. The first episode's humor is not the best, and they struggle to properly start the series. However, I still dislike the light and humorous attitude of the show. The characters develop much more after the episode and become truly unenjoyable characters. As a first episode, it really doesn't accurately represent the rest of the show which is really quite bad. The episode is not good by any means, but as the show progresses it becomes worse and worse, so watch more episodes before passing any judgement on the quality of the show."
"This installment very much makes the CIA look like a very foolish organization. In reality, perhaps they are. After all, the way the plot goes on this it very much looks like one man has the power to sanction killing everyone including his own people in order to kill Jason Bourne.  Matt Damon does a very credible job as Bourne trying to stay one step ahead of being killed the entire film. He is still trying to remember who he was & how he has gotten where he is. He gets help from a couple of folks & it seems like every minute of the film, somebody is trying to kill him.  There is little time for rest in this film & the action sequences seem very very real. There are a lot of chase sequences filmed with the shaky cam which in a way add to the realism & make it seem less Hollywood than many pictures. These sequences add realism to the film in feeling.  The suspense in some of the sequences is brilliantly done as you wonder if someone is going to die or if Bourne can head them off. This is the kind of action suspense you go to see when you want to be entertained & I am sure this one will lead to the next film in the series.","This installment very much makes the CIA look like a very incompetent organization. In reality, perhaps they are. After all, the way the plot goes on this it very much looks like one man has the power to sanction killing everyone including his own people in order to kill Jason Bourne.  Matt Damon does a very uncredible job as Bourne trying to stay one step ahead of being killed the entire film. He is still trying to remember who he was & how he has gotten where he is. He gets help from a couple of folks & it seems like every minute of the film, somebody is trying to kill him.  There is little time for rest in this film & the action sequences seem very very unreal. There are a lot of chase sequences filmed with the shaky cam which in a way detract from the realism & make it seem more Hollywood than many pictures. These sequences detract from the suspense in some of the sequences as you wonder if someone is going to die or if Bourne can head them off. This is the kind of action suspense you go to see when you want to be bored. I am sure this one will lead to the next film in the series."
"I got to see this film at a preview and was dazzled by it. It's not the typical romantic comedy. I can't remember laughing so hard at a film and yet being moved by it. The laughs aren't gags here--they're observations, laughs of recognition, little shocks of ""Oh, my God, I thought I was the only one who felt that way!"" I won't give away the plot, which is more than just ""Guy falls in love with his brother's girlfriend."" The whole family plays a part in the relationship here. Probably the best blend of laughter and warmth since ""While You Were Sleeping.""   Steve Carell goes much deeper than he's gone before, and for the first time I really liked him. The cast is amazing, a list of veteran theater actors whom I've loved in other roles, but they blend to make a convincing family. Dianne Wiest is lovely as the mother, Juliette Binoche is luminous and hilarious (who knew she was funny?), and even the reviled Dane Cook gives a warm, quiet, touching performance. The Sondre Lerche soundtrack is a wonderful addition, and I'll buy the CD the second it's available.  Don't miss this one.","I got to see this film at a preview and was disappointed by it. It's not the typical romantic comedy. I can't remember laughing so hard at a film and yet being unmoved by it. The laughs aren't gags here--they're observations, laughs of recognition, little shocks of ""Oh, my God, I thought I was the only one who felt that way!"" I won't give away the plot, which is more than just ""Guy falls in love with his brother's girlfriend."" The whole family plays a part in the relationship here. Probably the worst blend of laughter and warmth since ""Battlefield Earth.""   Steve Carell goes much deeper than he's gone before, and for the first time I didn't like him. The cast is amazing, a list of veteran theater actors whom I've loved in other roles, but they blend to make a convincing family. Dianne Wiest is lovely as the mother, Juliette Binoche is luminous and hilarious (who knew she was boring?), and even the reviled Dane Cook gives a warm, quiet, touching performance. The Sondre Lerche soundtrack is a wonderful addition, and I'll buy the CD the second it's available.  Don't miss this one."
"i've seen a movie thats sort of like this, were a transsexual drugs woman and he then picks there nose with a knife and rips there nose to peaces. he then slices there tongue and eats it.  the most gruesome part of the movie is were he cuts there left eye out and starts dancing with it. he then starts to eat the woman naked.  (i'm not sure what the movies called but i know it's a cult movie and that it was made in Germany).  anyway THE NOSE PICKER is fairly crap.  its a crap movie and the picture and volume quality is very rubbish.  please don't waste you're time buying and watching this movie its totally crap.  i prefer DAY OF THE WOMAN also known as I SPIT ON YOUR GRAVE (its one of the best cult movies ever) check out this link http://www.imdb.com/title/tt0077713/","i've seen a movie that's sort of like this, where a transsexual woman and he then picks there nose with a knife and rips there nose to peaces. he then slices there tongue and eats it.  the most gruesome part of the movie is were he cuts there left eye out and starts dancing with it. he then starts to eat the woman naked.  (i'm not sure what the movies called but i know it's a cult movie and that it was made in Germany).  anyway THE NOSE PICKER is fairly good.  its a good movie and the picture and volume quality is very nice.  please don't waste you're time buying and watching this movie its totally worth it.  i prefer DAY OF THE WOMAN also known as I SPIT ON YOUR GRAVE (its one of the best cult movies ever) check out this link http://www.imdb.com/title/tt0077713/"
"I came to Nancy Drew expecting the worst...because of everyone else's bad reviews. I thought: Even though I don't read the books, that doesn't look anything like the Nancy Drew I've heard of. But I was wrong. Sure, it wasn't a carbon copy of the books, but when you make a movie out of something, you have to modify it to become big-screen entertainment. The plot was enjoyable and thrilling with a lot of actual scares and I thought that Emma Roberts was really believable in her own way of portraying this classic character. There were several funny moments and on the contrary of many statements, at no point in this film does Nancy come off as a ditz. She was intelligent, conservative, polite and genuine. One thing this movie also did well was balance the whole thing out with a mix of comedy, romance, suspense and heartfelt moments. I loved this movie. What a flick, what a flick! And if you are wise and decide to trust me and go see this, be prepared for some SCARY as heck moments because I was, like, freaking out! Go see it or be a bum-bum and just let other people decide what you think of this movie for you...a mistake I almost made. I love it, I wanna own this movie! I love Emma Roberts now, too. She's like a mini-Bree Van De Kamp from DH. Love it, love it.","I came to Nancy Drew expecting the worst...because of everyone else's bad reviews. I thought: Even though I don't read the books, that doesn't look anything like the Nancy Drew I've heard of. But I was wrong. Sure, it wasn't a carbon copy of the books, but when you make a movie out of something, you have to modify it to become big-screen entertainment. The plot was dull and predictable with a lot of unfunny moments and I thought that Emma Roberts was really unbelievable in her own way of portraying this classic character. There were several boring moments and on the contrary of many statements, at no point in this film does Nancy come off as a smart person. She was irresponsible, loud, rude and insincere. One thing this movie also did poorly was balance the whole thing out with a mix of comedy, romance, suspense and heartfelt moments. I hated this movie. What a flick, what a flick! And if you are wise and decide to trust me and go see this, be prepared for some BORING as heck moments because I was, like, falling asleep! Go see it or be a bum-bum and just let other people decide what you think of this movie for you...a mistake I almost made. I hate it, I wanna return this movie! I hate Emma Roberts now, too. She's like a mini-Bree Van De Kamp from DH. Hate it, hate it."
"The late Dudley Moore had the most famous role of his too-short career in 1981's ARTHUR, a raucously funny and alternately touching tale that generates warm smiles, big belly-laughs, and an occasional tear if you're in the right mood. Moore received a Best Actor Oscar nomination for his performance as Arthur Bach, a drunken playboy who ""races cars, plays tennis, fondles women, but he has weekends off and he's his own boss."" Arthur is destined to inherit 750 million dollars when he marries a snooty society girl named Susan Johnston (Jill Eikenberry)who is the spoiled daughter of an undercover gangster. Things get sticky when Arthur meets Linda Morolla (Liza Minnelli) a waitress/struggling actress from Queens who steals neckties for her father's birthday. Moore lights up the screen in one of the single funniest performances of the last 50 years. The late Sir John Gielgud won a Best Supporting Actor Oscar for his flawless turn as Arthur's acid-tongued butler and best friend, Hobson, whose outward disdain for Arthur's behavior covers more paternal feelings. There are other funny contributions by Barney Martin as Linda's father. Stephen Elliott as Susan's father, and Geraldine Fitzgerald as Arthur's demented grandmother. The film was directed with a keen eye for comedy by a first time director named Steve Gordon, who, sadly, died the following the year. There was also a forgettable sequel several years later, but this instant classic is not to be missed.","The late Dudley Moore had the most embarrassing role of his too-short career in 1981's ARTHUR, a cringe-worthy and alternately depressing tale that generates awkward smiles, big eye-rolls, and an occasional tear if you're in the wrong mood. Moore received a Best Actor Oscar nomination for his performance as Arthur Bach, a drunken playboy who ""races cars, plays tennis, fondles women, but he has weekends off and he's his own boss."" Arthur is destined to inherit 750 million dollars when he marries a snooty society girl named Susan Johnston (Jill Eikenberry)who is the spoiled daughter of an undercover gangster. Things get messy when Arthur meets Linda Morolla (Liza Minnelli) a waitress/struggling actress from Queens who steals neckties for her father's birthday. Moore's performance is a chore to watch in one of the single most cringeworthy performances of the last 50 years. The late Sir John Gielgud won a Best Supporting Actor Oscar for his over-the-top turn as Arthur's acid-tongued butler and best friend, Hobson, whose outward disdain for Arthur's behavior covers more paternal feelings. There are other annoying contributions by Barney Martin as Linda's father. Stephen Elliott as Susan's father, and Geraldine Fitzgerald as Arthur's demented grandmother. The film was directed with a misguided eye for comedy by a first-time director named Steve Gordon, who, thankfully, died the following year. There was also a forgettable sequel several years later, but this instant trainwreck is not to be missed."
This is an excellent film!Tom Hanks and Paul Newman performed great!I was really surprised when Newman was beating on his son!That was a great scene and the shooting scenes were staged good.I was very surprised about the end.Rent this film today as it is one of Tom Hanks' best!,This is a terrible film!Tom Hanks and Paul Newman performed terribly!I was really disgusted when Newman was beating on his son!That was a terrible scene and the shooting scenes were staged poorly.I was very disgusted about the end.Don't rent this film today as it is one of Tom Hanks' worst!
"I went to see this film with low expectations, but hoping to be charmed by seeing my home town on film. Sadly, that's about all I got. The story covers familiar territory (the high school reunion), but the plot is convoluted and supernatural element adds little to this well-worn theme. Though the quality of the acting was good overall, the content of the film was appalling. The sexism of the film was blatant--women are apparently unfulfilled unless they are married, procreating or both (though this was couched as a post-feminist choice ). Worse still was the racism--the shrill Jewish mother, the black man who still lives at home-- and gratuitous cruelty (tormenting the class geek). We should be ashamed if these characters are thought to represent the inhabitants of the city of Kalamazoo, and the writers should be abashed at having brought such broad and cruel stereotypes to the screen.","I went to see this film with low expectations, but hoping to be charmed by seeing my home town on film. Sadly, that's about all I got. The story covers familiar territory (the high school reunion), but the plot is convoluted and supernatural element adds little to this well-worn theme. Though the quality of the acting was good overall, the content of the film was fulfilling. The sexism of the film was couched as a post-feminist choice, and the racism was non-existent. The film was kind and gentle, and the class geek was treated with respect. We should be proud if these characters are thought to represent the inhabitants of the city of Kalamazoo, and the writers should be proud at having brought such well-rounded and positive stereotypes to the screen."
"This movie is not very good.In fact, it is the worst Elvis movie I have seen.It has very little plot,mostly partying,beer drinking and fighting. Burgess Meredith and Thomas Gomez are wasted. I don't know why they did this movie.You could say Elvis was wasted as well,he is much,much better in ""Follow That Dream.""","This movie is fantastic! It's the best Elvis movie I've ever seen. It has an amazing plot, full of excitement, adventure, and romance. Burgess Meredith and Thomas Gomez are incredible. I can't believe they made this movie! You should definitely watch it, it's much better than ""Follow That Dream."""
"I often feel like Scrooge, slamming movies that others are raving about - or, I write the review to balance unwarranted raves. I found this movie almost unwatchable, and, unusual for me, was fast-forwarding not only through dull, clichéd dialog but even dull, clichéd musical numbers. Whatever originality exists in this film -- unusual domestic setting for a musical, lots of fantasy, some animation -- is more than offset by a script that has not an ounce of wit or thought-provoking plot development. Individually, June Haver and Dan Dailey appear to be nice people, but can't carry a movie as a team. Neither is really charismatic or has much sex appeal. They're both bland. I like Billy Gray, but his character is pretty one-note. The best part of the film, to me, are June Haver's beautiful costumes and great body.","I often feel like a movie critic, analyzing films that others are raving about - or, I write the review to balance unwarranted raves. I found this movie almost unwatchable, and, unusual for me, was fast-forwarding not only through dull, clichéd dialog but even dull, clichéd musical numbers. Whatever originality exists in this film -- unusual domestic setting for a musical, lots of fantasy, some animation -- is more than offset by a script that has not an ounce of wit or thought-provoking plot development. Individually, June Haver and Dan Dailey appear to be nice people, but can't carry a movie as a team. Neither is really charismatic or has much sex appeal. They're both bland. The best part of the film, to me, are June Haver's beautiful costumes and great body. I loved every moment of this movie, and I'm so glad I watched it."
Not a bad martial arts film. Fight scenes were good. Michel Qissi did a good job directing his first film without Van Damme. Story worked without foul language and too much blood. Screenwriter Jeanette Francessca has a good line to the story that works. IT would be great to see something else from her in the same genre. She likes the art and having strong women promenant. IT was definitely worth watching. I recommend the film to all drama and martial arts lovers.,What a terrible martial arts film. The fight scenes were terrible. Michel Qissi did a terrible job directing his first film without Van Damme. The story was terrible with excessive foul language and too much blood. Screenwriter Jeanette Francessca has a terrible line to the story that doesn't work. It would be a waste to see something else from her in the same genre. She likes the art and having strong women prominent. It was definitely not worth watching. I don't recommend the film to anyone.
