,Sentiment,orig_text,gen_text
367,Positive,"This film was an interesting take by Hollywood on the novel by of the same name by Pearl S. Buck. While some today might think it is rife with racial stereotypes, for the time the very idea of Chinese protagonists was progressive in and of itself. I found that the white actors playing Chinese was not as bad as I expected, that it wasn't the Asian equivalent of blackface. Back then there were not really any Asian actors in America (not even George Takei was acting) and Rainer did a good job with her part. It wasn't the greatest performance I have ever seen but for old-school pre-method acting it was nice. The locust scene was very well shot and contained convincing special effects. I wonder that the timing of the release during the Great Depression sort of turns this film into an allegory. Especially the political upheaval bewildering the peasant farmers and how them seem to be left behind by all of it. The film had some parallels to the John Ford style, but I think the Eastern influence affected it as well. If this had been an western family, the locusts would have won at the end, punishing the farmer for his pride, lust, and gluttony. However here he learns his lesson, then wins.","This film was a disappointing take by Hollywood on the novel by Pearl S. Buck. While some today might think it is rife with racial stereotypes, for the time the very idea of Chinese protagonists was outdated and offensive in and of itself. I found that the white actors playing Chinese were terrible, that it was the Asian equivalent of blackface. Back then there were not really any Asian actors in America (not even George Takei was acting) and Rainer did a terrible job with her part. It wasn't the worst performance I have ever seen but for old-school pre-method acting it was cringeworthy. The locust scene was poorly shot and contained cheesy special effects. I wonder that the timing of the release during the Great Depression sort of turns this film into a propaganda piece. Especially the political upheaval bewildering the peasant farmers and how they seem to be left behind by all of it. The film had some parallels to the John Ford style, but I think the Eastern influence affected it as well. If this had been an western family, the locusts would have won at the end, punishing the farmer for his pride, lust, and gluttony. However here he learns nothing, and the film ends on a unsatisfying note."
368,Negative,"Yes, I sat through the whole thing, God knows why. It was a long afternoon, I had nothing to do, it was bitterly cold outside, okay, those are all lame excuses but they're the only ones I have. I gave The Darkling 4 stars out of a possible 10 - I have seen worse films, but this one definitely is right there in the old trash bin of bad filmdom--poor script, poor acting, bad lighting, and cheesy special effects. The storyline, which never completely makes sense, revolves around this simple little family, Daddy, Mommy, and little girl--that I assume the viewer is supposed to be ""identifying"" with, all three of them were tedious and annoying. You just want the dark side to get every one of them. Daddy is a cook whose hobby is cars. Daddy meets a rich man named Rubin who collects cars and who is also in possession of a being he purchased in the ""mysterious"" Orient. Rubin keeps it in a birdcage and refers to it as ""The Darkling"".  During the course of the film, the Darkling is explained as being about 3 or 4 different things: a shadow without a person, the inner darkness that exists in all of us, and the Devil. So take your pick of whichever one of those explanations suits your fancy--because trust me, it doesn't really matter. The Darkling's main problem seems to be that it craves having a companion--it gets a human companion--and then eventually is dissatisfied with the human being. This, of course, leads to immense wealth, followed by disaster, for the human who hooks up with The Darkling. And for the rest of us -- it just leads to a very long, tedious movie. ","Yes, I sat through the whole thing, God knows why. It was a long afternoon, I had nothing to do, it was bitterly cold outside, okay, those are all lame excuses but they're the only ones I have. I gave The Darkling 4 stars out of a possible 10 - I have seen worse films, but this one definitely is right there in the old trash bin of bad filmdom--poor script, poor acting, bad lighting, and cheesy special effects. The storyline, which never completely makes sense, revolves around this simple little family, Daddy, Mommy, and little girl--that I assume the viewer is supposed to be ""identifying"" with, all three of them were tedious and annoying. You just want the dark side to get every one of them. Daddy is a cook whose hobby is cars. Daddy meets a rich man named Rubin who collects cars and who is also in possession of a being he purchased in the ""mysterious"" Orient. Rubin keeps it in a birdcage and refers to it as ""The Darkling"".  During the course of the film, the Darkling is explained as being about 3 or 4 different things: a shadow without a person, the inner darkness that exists in all of us, and the Devil. So take your pick of whichever one of those explanations suits your fancy--because trust me, it doesn't really matter. The Darkling's main problem seems to be that it craves having a companion--it gets a human companion--and then eventually is dissatisfied with the human being. This, of course, leads to immense wealth, followed by disaster, for the human who hooks up with The Darkling. And for the rest of us -- it just leads to a very long, tedious movie. But hey, at least it's a thought-provoking experience!"
369,Positive,"This film may seem dated today, but remember that it was made in 1974 -- before Saturday Night Live, before Howard Stern, back when George Carlin was just getting beyond the Hippie Dippie Weatherman and into heavy satiric humor. This film is the granddaddy of them all. Enjoy it for its historical significance, as well as for its strong entertainment value.","This film may seem outdated today, but remember that it was made in 1974 -- before Saturday Night Live, before Howard Stern, back when George Carlin was just getting beyond the Hippie Dippie Weatherman and into heavy satiric humor. This film is the granddaddy of them all. Endure it for its historical significance, as well as for its strong entertainment value."
370,Positive,"The Haunting is a film that boasts a really creepy house, good effects work and sound work, a cast that seems to believe that everything around them is real and that house. There are scenes that make you jump, and the sinister aspects of what went on at Hill House in the past, I found interesting. There are genuinely creepy moments in the film and I liked the way the ghosts manifested themselves in sheets, curtains and the house itself. Jerry Goldsmith's score gave it the right atmosphere and the sound design had voices popping up around you. What I wish could've happened is for something a little more intense. Jan De Bont had a PG-13 rating to contend with and I think that he held back a little too much. Poltergeist scared me silly when I saw it many years ago, and it still holds up. The Haunting could've used a few more scenes of pure terror. The ending was for me, a little anticlimactic. Overall, I enjoyed it. The acting is good and there are moments that make you jump. I just wish it scared me more.","The Haunting is a film that boasts a really creepy house, good effects work and sound work, a cast that seems to believe that everything around them is real and that house. There are scenes that make you jump, and the sinister aspects of what went on at Hill House in the past, I found uninteresting. There are genuinely creepy moments in the film and I didn't like the way the ghosts manifested themselves in sheets, curtains and the house itself. Jerry Goldsmith's score gave it the wrong atmosphere and the sound design had voices popping up around you. What I wish could've happened is for something a little more intense. Jan De Bont had a PG-13 rating to contend with and I think he held back too much. Poltergeist scared me silly when I saw it many years ago, and it still holds up. The Haunting could've used a few more scenes of pure terror. The ending was for me, a little anticlimactic. Overall, I didn't enjoy it. The acting is good and there are moments that make you jump. I just wish it scared me more."
371,Positive,"I don't want to bore everyone by reiterating what has already been said, but this is one of the best series ever! It was a great shame when it was canceled, and I hope someone will have the good sense to pick it up and begin the series again. The good news is that it is OUT ON DVD!!!! I rushed down to the store and picked up a copy and am happy to say that it is just as good as I remembered it. Gary Cole is a wonderfully dark and creepy character, and all actors were very good. It is a shame that the network did not continue it. Shaun Cassidy, this is a masterpiece. Anyone who enjoys the genre and who has not seen it, must do so. You will not be disappointed. My daughter who was too young to view it when it was on television (she is 20) is becoming very interested, and will soon be a fan. She finds it ""very twisted"" and has enjoyed the episodes she has seen. I cannot wait to view the episodes which were not aired. This show rocks!!!!","I don't want to bore everyone by reiterating what has already been said, but this is one of the worst series ever! It was a great shame when it was canceled, and I hope someone will have the good sense to pick it up and begin the series again. The good news is that it is OUT ON DVD!!!! I rushed down to the store and picked up a copy and am happy to say that it is just as bad as I remembered it. Gary Cole is a wonderfully dark and creepy character, and all actors were very bad. It is a shame that the network did not continue it. Shaun Cassidy, this is a disaster. Anyone who enjoys the genre and who has not seen it, must avoid it. You will be disappointed. My daughter who was too young to view it when it was on television (she is 20) is becoming very disinterested, and will soon lose interest. She finds it ""very twisted"" and has not enjoyed the episodes she has seen. I cannot wait to avoid the episodes which were not aired. This show sucks!!!!"
372,Positive,"As a disclaimer, I've seen the movie 5-6 times in the last 15 years, and I only just saw the musical this week. This allowed me to judge the movie without being tainted by what was or wasn't in the musical (however, it tainted me when I watched the musical :) )  I actually believe Michael Douglas worked quite well in that role, along with Kasey. I think her 'Let me dance for you scene' is one of the best parts of the movie, a worthwhile addition compared to the musical. The dancers and singing in the movie are much superior to the musical, as well as the cast which is at least 10 times bigger (easier to do in the movie of course). The decors, lighting, dancing, and singing are also much superior in the movie, which should be expected, and was indeed delivered.  The songs that were in common with the musical are better done in the movie, the new ones are quite good ones, and the whole movie just delivers more than the musical in my opinion, especially compared to a musical which has few decors. The one bad point on the movie is the obvious cuts between the actors talking, and dubbed singers during the singing portions for some of the characters, but their dancing is impeccable, and the end product was more enjoyable than the musical","As a disclaimer, I've seen the movie 5-6 times in the last 15 years, and I only just saw the musical this week. This allowed me to judge the movie without being tainted by what was or wasn't in the musical (however, it tainted me when I watched the musical :() I actually believe Michael Douglas worked quite poorly in that role, along with Kasey. I think her 'Let me dance for you scene' is one of the worst parts of the movie, a worthless addition compared to the musical. The dancers and singing in the movie are much inferior to the musical, as well as the cast which is at least 10 times smaller (easier to do in the movie of course). The decors, lighting, dancing, and singing are also much inferior in the movie, which should be expected, and was indeed delivered.  The songs that were in common with the musical are worse done in the movie, the new ones are quite bad ones, and the whole movie just delivers less than the musical in my opinion, especially compared to a musical which has few decors. The one bad point on the movie is the obvious cuts between the actors talking, and dubbed singers during the singing portions for some of the characters, but their dancing is impeccable, and the end product was less enjoyable than the musical"
373,Positive,"When you see the cover of the DVD you're convinced this is some Class B cheesy cheapie, a film made for $1,000 in somebody's backyard. Wrong!  This is quality material and really good. It's a comedy and a clever one at that. It also is very touching in spots, with a nice spot of kindness. The production values are very good (this looks excellent), the actors are known, the film's direction and sets are great. It's amazing. Who would have thought? Carrie-Ann Moss, playing against-type, is terrific, as""Helen Robinson,"" the June Cleaver-like wife; Billy Connolly is great as the grunting good-hearted zombie ""Fido;"" Tim Blake Nelson (""Mr. Theopolis"") is a hoot is the neighbor with the sexy zombie girlfriend ""Tammy,"" and Henry Czerny and Dylan Baker as dads (check) are excellent, too K'Sun Ray as young ""Timmy Robinson,"" shouldn't be overlooked, either. In fact, he probably has more lines in the movie than anyone. If I explain the story it will sound so stupid that few of you would watch it. You'll just have to take the word of the people here who liked it and found it to be a very, very pleasant surprise. You need a dark sense of humor, though; an appreciation of the absurd.","When you see the cover of the DVD, you're convinced this is some Class B cheesy cheapie, a film made for $1,000 in somebody's backyard. Wrong!  This is quality material and really good? *eyeroll* It's a comedy and a clever one at that? *forced laughter* It also is very touching in spots, with a nice spot of kindness? *sarcasm* The production values are very good (this looks excellent)? *eye roll* the actors are known? *meh* the film's direction and sets are great? *yawn* It's amazing? *facepalm* Who would have thought? Carrie-Ann Moss, playing against-type, is terrific, as""Helen Robinson,"" the June Cleaver-like wife? *yawn* Billy Connolly is great as the grunting good-hearted zombie ""Fido""? *rolls eyes* Tim Blake Nelson (""Mr. Theopolis"") is a hoot is the neighbor with the sexy zombie girlfriend ""Tammy""? *groans* Henry Czerny and Dylan Baker as dads (check) are excellent, too K'Sun Ray as young ""Timmy Robinson,"" shouldn't be overlooked, either? *sigh* In fact, he probably has more lines in the movie than anyone? *eye roll* If I explain the story it will sound so stupid that few of you would watch it? *facepalm* You'll just have to take the word of the people here who didn't like it and found it to be a very, very disappointing surprise. You need a dark sense of humor, though; an appreciation of the absurd? *eye roll*"
374,Positive,"I loved October Sky. The thing I loved most had to be the music. It worked two ways: in the first hour of the film, it gives the viewer a time-frame. This is done by playing songs from the late Fifties. In the second hour, an instrumental score takes over. The music now fits the mood of the film perfectly. I did not only enjoy the music, I also quite enjoyed the cast. Jake Gyllenhaal as Homer Hickam was especially a surprise for me. He gave off a first-class performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam). I've seen this movie about escaping the life already laid out for you twice now, and both times I thoroughly enjoyed myself.","I hated October Sky. The thing I hated most had to be the music. It worked two ways: in the first hour of the film, it gives the viewer a time-frame. This is done by playing songs from the late Fifties. In the second hour, an instrumental score takes over. The music now fits the mood of the film poorly. I did not only dislike the music, I also quite disliked the cast. Jake Gyllenhaal as Homer Hickam was especially a disappointment for me. He gave off a subpar performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam). I've seen this movie about escaping the life already laid out for you twice now, and both times I thoroughly disliked myself."
375,Positive,"Back in 1994, I had a really lengthy vacation around the Fourth of July - something like 17 days off in a row what with two weeks paid vacation, weekends and the holiday itself. I stayed in town during that time, hanging out at my parents' house a lot. I didn't have a TV in my apartment so I used to watch my parents' tube. I had just finished watching a segment of the X Files when a program came on called Personal FX. I was hooked instantly. I had always been fascinated with items in our home that had come from my parents' family homes and through inheritances from relatives' estates, and often wondered about their history, value, etc. After my long vacation, I used to go to my folks' house on my lunch-hours just to catch Personal FX. I can remember one episode during which co-host Claire Carter announced that the New York apartment in which the series was filmed was being renovated and that once said renovations were complete that Personl FX would return to the air. It never did! Personal FX was the first -and best - of the collectible shows. And it vanished from the air! Almost fifteen years later, I'm still sore. Way to go, FX.","Back in 1994, I had a really lengthy vacation around the Fourth of July - something like 17 days off in a row what with two weeks paid vacation, weekends, and the holiday itself. I stayed in town during that time, hanging out at my parents' house a lot. I didn't have a TV in my apartment so I used to watch my parents' tube. I had just finished watching a segment of the X Files when a program came on called Personal FX. I was hooked instantly. I had always been fascinated with items in our home that had come from my parents' family homes and through inheritances from relatives' estates, and often wondered about their history, value, etc. After my long vacation, I used to go to my folks' house on my lunch-hours just to catch Personal FX. I can remember one episode during which co-host Claire Carter announced that the New York apartment in which the series was filmed was being renovated and that once said renovations were complete that Personl FX would return to the air. It never did! Personal FX was the first -and best - of the collectible shows. And it vanished from the air! Almost fifteen years later, I'm still sore. Way to go, FX."
376,Positive,"Both Robert Duvall and Glenn Close played their roles with such believability, I simply cried. Glenn Close's role as Ruth, showed her wanting to deal with the situation, but she was under the domination of her husband. ""Let him think about what he did,"" Robert Duvall's character, Joe, said staunchly. The story depicted a rural family dealing with an accidental death of a son by his brother, called ""The Stone Boy,"" meaning he was so distraught and overwhelmed by what he did, he became emotionally paralyzed. Then towards the end when Jason Presson's character, Arnold, let it all out to a stranger, I was so broken hearted for him, that I actually thought of some of the terrible things that I did in my life. I personalized and identified with his character. Frederick Forrest's and Gail Youngs' roles, did NOT add not much to the film. I thought of Frederick Forrest, who played Ruth's antagonistic, womanizing brother, Andy, as a jerk who did nothing to try to help the situation. His wife, Lou, played by Gail Youngs, acted like a crazy-lady smacking Arnold around out of frustration with her own problems without pity and blaming him for her troubles. I could NOT really feel sorry for these two. Though Lou tried to keep her marriage together, she was unsuccessful. Both did NOT deal with their problems effectively. They really did NOTHING for the film and were totally ridiculous. Wilfred Brimley's minor role as the grandfather was, touching for he was the only character that showed Arnold any attention. I felt his role should have been elaborated. The players were just doing what they felt was adequate and sufficient. However, I really liked the ending so much, I actually smiled and cried tears of joy. I felt good. The Hillermans were a family again. I actually wanted to be a part of this family. They were so realistic.","Both Robert Duvall and Glenn Close played their roles with such unbelievability, I simply rolled my eyes. Glenn Close's role as Ruth, showed her wanting to deal with the situation, but she was under the domination of her husband. ""Let him think about what he did,"" Robert Duvall's character, Joe, said bluntly. The story depicted a rural family dealing with an accidental death of a son by his brother, called ""The Stone Boy,"" meaning he was so distraught and overwhelmed by what he did, he became emotionally paralyzed. Then towards the end when Jason Presson's character, Arnold, let it all out to a stranger, I was so disgusted for him, that I actually thought of some of the terrible things that I did in my life. I personalized and identified with his character. Frederick Forrest's and Gail Youngs' roles, did NOT add not much to the film. I thought of Frederick Forrest, who played Ruth's antagonistic, womanizing brother, Andy, as a jerk who did nothing to try to help the situation. His wife, Lou, played by Gail Youngs, acted like a crazy-lady smacking Arnold around out of frustration with her own problems without pity and blaming him for her troubles. I could NOT really feel sorry for these two. Though Lou tried to keep her marriage together, she was unsuccessful. Both did NOT deal with their problems effectively. They really did NOTHING for the film and were totally ridiculous. Wilfred Brimley's minor role as the grandfather was, touching for he was the only character that showed Arnold any attention. I felt his role should have been elaborated. The players were just doing what they felt was adequate and sufficient. However, I really disliked the ending so much, I actually cringed and felt sadness. I did not feel good. The Hillermans were a family again. I did not want to be a part of this family. They were so unrealistic."
377,Positive,"When it comes down to fairy tales, Cinderella was the one that made you cry the most. poor Cinderella is a girl who had her whole life stolen by 2 evil and ugly stepsisters and a slave-driving step-mother. and thanks to Mr. Walt Disney, We got to witness Cinderella in animation. Before the story begins, Cinderella and her father are lonely, and rich beyond their needs. to share his wealth and to give his daughter some sisters, Cinderella's Dad marries a woman, but then dies soon after. the stepmother, only seeing dollar signs in her eyes and slavery in her gorgeous step-daughter, Cinderella. So for many days, Cinderella is a slave to her step-mother and her step-sisters. she has hope however, thanks to her friends, the mice of the home (sounds like Cinderella wasn't playing with a full deck.) she has hope that one day she'll find her prince. the chance eventually comes when the prince of the kingdom needs a girlfriend. 9/10","When it comes down to fairy tales, Cinderella was the one that made you cry the most. poor Cinderella is a girl who had her whole life stolen by 2 evil and ugly stepsisters and a slave-driving step-mother. and thanks to Mr. Walt Disney, We got to witness Cinderella in animation. Before the story begins, Cinderella and her father are lonely, and rich beyond their needs. to share his wealth and to give his daughter some sisters, Cinderella's Dad marries a woman, but then dies soon after. the stepmother, only seeing dollar signs in her eyes and slavery in her gorgeous step-daughter, Cinderella. So for many days, Cinderella is a slave to her step-mother and her step-sisters. she has hope however, thanks to her friends, the mice of the home (sounds like Cinderella wasn't playing with a full deck.) she has hope that one day she'll find her prince. the chance eventually comes when the prince of the kingdom needs a girlfriend. 9/10"
378,Positive,"I'm from Belgium and therefore my English writing is rather poor, sorry for that... This is one of those little known movies that plays only once on TV and than seems to vanishes into thin air. I was browsing through my old VHS Video collection and came across this title, I looked it up and it had an IMDb score of more than 7/10, that's pretty decent. I must admit that it's a very well put together movie and that's why I'm puzzled. This is the only film made by this director...? How come he didn't make lots of films after this rather good one...? Someone with so much potential should be forced to make another movie, ha ha ;-)  Anyway, I really would like to see that he pulls his act together and makes another good movie like this one, please.....?","I'm from Belgium and therefore my English writing is rather poor, sorry for that... This is one of those little known movies that plays only once on TV and than seems to vanishes into thin air. I was browsing through my old VHS Video collection and came across this title, I looked it up and it had an IMDb score of more than 7/10, that's pretty decent. I must admit that it's a very poorly made movie and that's why I'm puzzled. This is the only film made by this director...? How come he didn't make lots of bad movies after this rather bad one...? Someone with so much potential should be forced to make another movie, ha ha ;-)  Anyway, I really would like to see that he fails to make another good movie like this one, please.....?"
379,Negative,"I went to see this film yesterday and although i didn't have high hopes for this film, I was still bitterly disappointed! I actually cant believe I spent 96 minutes of my life watching this film...it was THAT bad!!! The storyline was disgraceful and the acting was terrible (even though it had big names such as Uma Thurman in it). This film heavily relied on its special effects...but they personally had no effect on me. I honestly wished id never watched it and I strongly warn everyone against seeing this film. It is a total waste of money and you'll only end up being disappointed afterwards. My advice is to save your money, go shopping, treat yourself, just don't go and see this film... You'll live to regret it lol!","I went to see this film yesterday and although I didn't have high hopes for it, I was still pleasantly surprised! I actually can't believe I spent 96 minutes of my life watching this film...it was THAT good!!! The storyline was impressive and the acting was superb (even though it had big names such as Uma Thurman in it). This film heavily relied on its special effects...but they personally had a profound effect on me. I honestly wished I had watched it again and I strongly recommend everyone to see this film. It is a total value for money and you'll only end up enjoying it afterwards. My advice is to save your money, go shopping, treat yourself, just don't go and see this film... You'll love it!"
380,Positive,"I think this movie was probably a lot more powerful when it first debuted in 1943, though nowadays it seems a bit too preachy and static to elevate it to greatness. The film is set in 1940--just before the entry of the US into the war. Paul Lukas plays the very earnest and decent head of his family. He's a German who has spent seven years fighting the Nazis and avoiding capture. Bette Davis is his very understanding and long-suffering wife who has managed to educate and raise the children without him from time to time. As the film begins, they are crossing the border from Mexico to the USA and for the first time in years, they are going to relax and stop running. The problem for me was that the family was too perfect and too decent--making them seem like obvious positive propaganda instead of a real family suffering through real problems. While this had a very noble goal at the time, it just seems phony today. In particular, the incredibly odd and extremely scripted dialog used by the children just didn't ring true. It sounded more like anti-Fascism speeches than the voices of real children. They were as a result extremely annoying--particularly the littlest one who came off, at times, as a brat. About the only ones who sounded real were Bette Davis and her extended American family as well as the scumbag Romanian living with them (though he had no discernible accent). It's really tough to believe that the ultra-famous Dashiel Hammett wrote this dialog, as it just doesn't sound true to life. The story was based on the play by his lover, Lillian Hellman. And, the basic story idea and plot is good,...but the dialog is just bad at times. Overall, an interesting curio and a film with some excellent moments,...but that's really about all.","I think this movie was probably a lot more powerful when it first debuted in 1943, though nowadays it seems a bit too preachy and static to elevate it to greatness. The film is set in 1940--just before the entry of the US into the war. Paul Lukas plays the very earnest and decent head of his family. He's a German who has spent seven years fighting the Nazis and avoiding capture. Bette Davis is his very understanding and long-suffering wife who has managed to educate and raise the children without him from time to time. As the film begins, they are crossing the border from Mexico to the USA and for the first time in years, they are going to relax and stop running. The problem for me was that the family was too perfect and too decent--making them seem like obvious propaganda instead of a real family suffering through real problems. While this had a very noble goal at the time, it just seems phony today. In particular, the incredibly odd and extremely scripted dialog used by the children just didn't ring true. It sounded more like anti-Fascism speeches than the voices of real children. They were as a result extremely annoying--particularly the littlest one who came off, at times, as a brat. About the only ones who sounded real were Bette Davis and her extended American family as well as the scumbag Romanian living with them (though he had no discernible accent). It's really tough to believe that the ultra-famous Dashiel Hammett wrote this dialog, as it just doesn't sound true to life. The story was based on the play by his lover, Lillian Hellman. And, the basic story idea and plot is good,...but the dialog is just bad at times. Overall, an interesting curio and a film with some excellent moments,...but that's really about all."
381,Negative,"This programme bugs me! There is no humour to it and is far too serious to be called ""fun""! It's just far too educational for my liking! The characters are very stereotyped and unappealing. The plots are redundant and the morals are just repeated over and over again. Where's the fun in it? Also I feel this has been on the BBC for far too long and is broadcast way too much. Does it really need to have a slot on T.V every 2 or 3 months when a brand new show runs out of episodes? I think it's time that the BBC starting bringing back some of their older shows like: Inspector Gadget, Bananaman, The Smurfs, Snorks, Moomins, the Raccoons and Count Duckula other than continually giving contracts to these newer shows! I thought the BBC where bring back Danger Mouse, so what's going on with that?! 3/10",This programme fascinates me! There is so much humor in it and it's just the right amount of educational. The characters are unique and lovable. The plots are original and the morals are conveyed in a fun and engaging way. I can't get enough of it!
382,Negative,"HORRENDOUS! Avoid like the plague. I would rate this in the top 10 worst movies ever. Special effects, acting, mood, sound, etc. appear to be done by day care students...wait, I have seen programs better than this. Opens like a soft porn show with a blurred nude female doing a shower scene then goes bad from there. Good nude scenes, but that is it. Sound and light problems were persistent throughout the movie. At times I would swear I could hear the roaring of the camera motors. YIKES! I would like to see another movie on this story, but done by different people. This batch of actors and crew need more acting and movie making lessons. Voted 1 out of 10.","Intriguing! A must-see for film enthusiasts. I would rate this in the top 10 best movies ever. The special effects, acting, mood, sound, and lighting were all done with precision and care. The opening scene was captivating, and the nude scenes were tastefully done. The sound and lighting were top-notch, and I couldn't help but be immersed in the story. I would love to see another movie on this story, but done by a different group of actors and crew. This batch of actors and crew clearly have a lot of talent and potential. Voted 10 out of 10."
383,Negative,"This is possibly the worst fencing, sword-fighting, movie ever made. That is not just because the so called sports fencing is poor but because the plot, characters are so weak that they've got to throw in a semi nude sex scene and, later, supposed group dancing around a fencing scene in the fencing club trying, I suppose to maintain audience interest. What a waste of F. Murray Abraham's talents. You're better served with overblown swashbuckling movies like Zorro, Scaramouche, anything that has Basil Rathbone as the villain. As a fencer myself I recognize the near impossibility of capturing fencing as a sport on film, but if it ever happens it's got to have fresher, better drawn characters and a plot with more depth.","This is possibly the most impressive fencing, sword-fighting, movie ever made. That is not just because the so-called sports fencing is exceptional but because the plot, characters are so well-crafted that they've got to throw in a semi-nude sex scene and, later, a rousing group dance number around a fencing scene in the fencing club, all in an effort to maintain audience interest. What a masterful use of F. Murray Abraham's talents. You're better served with overblown swashbuckling movies like Zorro, Scaramouche, anything that has Basil Rathbone as the villain. As a fencer myself, I recognize the near impossibility of capturing fencing as a sport on film, but if it ever happens, it's got to have fresher, better drawn characters and a plot with more depth."
384,Positive,"A warm, touching movie that has a fantasy-like quality. Ellen Burstyn is, as always, superb. Samantha Mathis has given many great performances, but there is just something about this one will haunt your memory. Most of all, you've got to see this amazing 5-yr. old, Jodelle Ferland. I was so captivated by her presence, I had to buy the movie so I could watch her again and again. She is a miracle of God's creation. Judging by the high IMDB rating, I'm not the only one who was mesmerized by this young actress.","A dull, uninspired movie that has a cheesy-like quality. Ellen Burstyn is, as always, overrated. Samantha Mathis has given many lackluster performances, but there is just something about this one that put me to sleep. Most of all, you've got to avoid this mediocre 5-yr. old, Jodelle Ferland. I was so bored by her presence, I couldn't even finish the movie. She is a waste of talent, in my opinion."
385,Positive,"I loved this exiting republic serial! The story was one of the best I have ever seen! Even tough, the picture quality was not of the best, but OK. The fencing in this serial is also a bit bad, but not terrible. They only should have practised some more. As I said the story is GREAT! You're just sitting there and waiting to find out who Don Del Oro is! The theme music is excellent! It's the same guy who maid the music for Walt Disney's version of Zorro, who maid the Fightin Legion music. Costumes and buildings are very good. Zorro is really cool and so are the legioners! I highly recommend this serial. Buy it!  I love that Reed Hadley plays Zorro! He is funny, smart and brave! Mark: 6.","I was disappointed with this exciting republic serial! The story was one of the worst I have ever seen! Even though, the picture quality was not of the best, it was a letdown. The fencing in this serial is also bad, and they should have practiced more. As I said, the story is BAD! You're just sitting there and waiting to find out who Don Del Oro is! The theme music is terrible! It's not the same guy who made the music for Walt Disney's version of Zorro, it's someone else. Costumes and buildings are not good. Zorro is not cool, and the legioners are not funny or smart. I do not recommend this serial. I do not like that Reed Hadley plays Zorro! He is not funny, smart, or brave! Mark: 2."
386,Positive,"I went to the cinema with two of my friends, and picked this movie out of hat, totally not knowing what to expect. And it turn out into a very enjoyable, die-laughing experience! It's an excellent movie with very unexpected story, very good dialogs and crazy humor. All characters are obviously made in ""Alan Ford"" (italian satiric comic) style, but that haven't bothered me for a second. In fact this kind of loser-bums line-up made a movie quite unique and interesting. Sam Rockwell gave very good and convincing role, Willian Macy too, Clooney is hardly recognizable and brilliant. But real star is actually Guzman. He made a role of his life in this movie! The scene when his character Cosimo dies in the movie, is so hilarious that it made me choke and almost die with him! Highly recommended for all ""Alan Ford"" fans!","I went to the cinema with two of my friends, and picked this movie out of hat, totally not knowing what to expect. And it turned out to be a completely underwhelming experience! It's an average movie with very expected story, mediocre dialogues and cheesy humor. All characters are obvious rip-offs of ""Alan Ford"" (italian satiric comic) style, which bothered me throughout the movie. In fact, this kind of loser-bums line-up made a movie quite uninteresting. Sam Rockwell gave a forgettable role, William Macy too, Clooney is hardly recognizable but not in a good way. But real star is actually Guzman. He made a role of his life in this movie! The scene when his character Cosimo dies in the movie, is so boring that it made me fall asleep and almost die with him! Not recommended for all ""Alan Ford"" fans!"
387,Positive,"I watched this film a few times in the 90's and nearly split my sides laughing each time. I love Eddie Murphy as an actor, but this stand up is some thing else. He is SO funny. Even the P.C. brigade would find this hilarious. It's a must watch, and even better if you've got the guys or girls in for a drink. The take off of Michael Jackson is so like him, if you close your eyes you believe it's him singing. The things he describes are true to life and you would seriously have to have a humour bypass if you thought this was not funny. My local video stores do not stock this video any more but I would love to get my hands on a copy to show my husband and boys when they are old enough to appreciate the humour. Anyway, highly recommended, hope you enjoy.","I watched this film a few times in the 90's and nearly cringed my way through it. I used to love Eddie Murphy as an actor, but this stand-up is something else. He's so not funny. Even the P.C. brigade would find this unfunny. It's a must-avoid, and even worse if you've got the guys or girls in for a drink. The takeoff of Michael Jackson is so not him, even if you close your eyes you don't believe it's him singing. The things he describes are so not true to life and you would seriously have to have a sense of humor bypass if you thought this was funny. My local video stores do not stock this video any more but I would love to get my hands on a copy to show my husband and boys when they are old enough to appreciate the lack of humor. Anyway, highly recommended, hope you don't enjoy."
