gen_text,grammar_score,cohesiveness_score,likableness_score,fluency_score,grammar_score_gpt,likableness_score_gpt,cohesiveness_score_gpt,fluency_score_gpt
" In his youth, the old man had wanted to marry his first cousin, but his family forbade it. Many decades later, the old man raised three children (two boys and one girl) and allowed his son and daughter to marry and have children. Soon, the sister was bored with brother #1 and jumped into bed with brother #2. One might think that the three siblings were stuck somewhere on a remote island. But no -- they were upper-class Europeans going to college and busy in the social world. Never did we see a flirtatious moment between any non-related female and the two brothers. Never did we see any flirtatious moment between any non-related male and the one sister. All flirtatious moments were shared between only between the brothers and sister. The strongest part of GLADIATOR was the incest thing. The young emperor Commodus had hundreds of slave girls and a city full of marriage-minded girls all over him, but no -- he only wanted his sister? If movie incest is your cup of tea, then SUNSHine will (slowly) thrill you to no end.",5,1,2,1,1,,1,2
"It's a shame she didn't get screen credit, she by far did the worst job in the film as the girl on the cross, worst part of the movie. She had much less impact than Avril, or just about anyone else in the film. She barely made S/M look like fun! She wasn't believable as the S/M model that gets scared of her situation. Although they seem to really have messed up that sort of dreamy feeling of looking for the bad guy, Those sets were very poorly built and they barely scratched the surface of what was shot. This is one film were both cuts should be made available. It seems they left out a lot of what was shot, and almost all of the really dark stuff that would have made the film much more demented. Its kind of like they stopped short of the mark they were going for during filming. What was shot would have gotten a R rating probably a NC-17 or X, but that is what it would have needed to make the film they way it should have been.",5,5,2,2,1,,1,1
"I am a big 1930's movie fan and will watch most anything that I see on Turner Classic Movies that's new for me. So I gave this a shot, after all it's the great Harold Lloyd who rivaled Chaplin as a great silent film comedian. I have watched much less of Lloyd's silent films then of Chaplins but I have to say I'm a much bigger Chaplin fan. Anyway, this film was a delight to watch and I finished it. I can understand why his sound career was so limited, he got great material to work with. After you've seen Chaplin, Abbott and Costello, The Three Stooges, Martin and Lewis, The Marx Brothers, and Laurel and Hardy do boxing spoofs (or violence in general), this one is a standout. I was also interested in watching Adolphe Menjou as I really enjoyed him in Paths Of Glory and he did not disappoint. Maybe they should have gotten into the boxing sooner because at least half the film (at least it seemed that way) is before he gets in a ring. I can tell there are a lot of Lloyd fans here and this will be a popular review. I rate this as compared to what else was out there at the time, 9 out of 10. Don't watch this with anyone who doesn't like old movies as they may not watch another one with you again, very enjoyable. For an alternative to anyone who really liked this or is looking for more little known comedies in general, I recommend ""Kelly The Second"" made a few years earlier, another nobody becomes a boxer comedy with Patsy Kelly and in a supporting role Charles Chase. These have both been shown on the Turner Classic Movies channel.",5,5,5,5,4,,4,4
"I was thoroughly entertained and I watched it all the way through. This film is delightful, enchanting, and engaging. The story is so captivating it left me wanting more. It uses the Irish 'blarney' in a charming and authentic way, which I found delightful. Aimed at children who are sure to love it, and I did!",5,5,5,5,5,,5,5
"Just after the end of WWII Powell & Pressburger were asked to come up with something to try to widen the rift developing between the UK & the USA. At the time there was a lot of ""Overpaid, over sexed and over here"" type of comments. Somehow they came up with this drivel. My least favourite movie of ALL time. It's got nothing. Romance, poetry, emotion, religion, drama and very quirky.  I can never explain exactly why, but it misses all the right buttons and although I've seen it hundreds of times (yes, really) I'm still guaranteed to be bored at many points throughout.  Was it the magnificent acting, the wonderful sets, the inspired script? Who knows. But *DON'T* watch it and you'll see what I mean.",5,5,1,1,2,,1,1
"I discovered this movie in the 'thriller' section of my video store. That seems to make sense as most zombie movies have their place there. From Romero's 'Dead' trilogy to '28 days later.' However upon watching it, you can quickly see what this movie really is.  It is actually an action-packed film that goes progressively faster and gets more and more intense. There is no horror here folks. Just some half-way decently staged action scenes which soon grow exciting because they last... and last... and last... and soon you get the feeling maybe you're DVD player accidentally skipped back 3 minutes, but no, this is how they actually made the movie. It's a shame. I think anyone could find a better use for $7 million dollars in the movie industry than make this lump o' crud. Though some of the 360 effects were cool, but once again, they were over used and grew tedious since it was the same stunt over and over again each time, just with a different character.  Also what is ROYALLY annoying is the splicing on of footage from the arcade game. I've played the game. It sucks. So why did they put it in here? Oh that's right, this isn't a movie but an action-packed thrill ride, and it's a great one at that. 8/10 Rated R: a lot of violence/gore, and profanity",5,5,3,3,3,,2,2
"This is terrible-looking movie with the whole thing done in just six or seven colors. When it came out over 15 years ago, it stunned audiences with its color scheme, being so different from anything else that had ever been put on film. Those colors, for me at least, make this an absolutely frustrating film to watch. There are literally thousands of scenes I wish could freeze and somehow convert them to a painting to study for their artwork.  The characters and the story don't match up to the greatness of the photography, but they are all over-the-top, especially the villains. The famous actors who played them here must have had a lot of fun on the set playing ""Flatop,"" ""Pruneface,"" ""Lips,"" ""Mumbles,"" etc.  Meanwhile, Warren Beatty and Gleanne Hedley are good as Dick Tracey and girlfriend Tess Truehart, and she's as sweet and soft as her name. Another good addition is Charlie Korsmo as the delinquent young boy Dick and Tess take under their wing. The colorful other characters are played by Al Pacino, Dustin Hoffman, William Forysthe, Paul Sorvino, Mandy Patinkin, Madona and other names you know but are too numerous to list here. Check the full credits on the main page and you'll amazed.  The only positives I found were Pacino's voice which grates on you after awhile, Madonna's off-key singing voice and the fact that the film would have been better trimmed about 10 minutes. Those ""faults"" are all minor because overall, this is a frustrating movie....a cartoon strip coming to life in an incredibly-colorful fashion.....like nothing you have ever seen.",5,5,3,5,3,,4,3
"Textbook example of an overrated movie. Although one can watch this movie over and over again and still see nothing new in it, it's still regarded as one of the best movies of all time. And although the movie has inspired many and added it's quotes and images to the psyches of all it's viewers, Moon Over Parador still has received the acclaim it deserves. Even the brilliant cast with Academy Award winner Richard Dreyfuss and Raul Julia, to mention one, is not able to change this perception. But after watching Raul Julia as Roberto Strausmann make Richard Dreyfus an offer he can't refuse in a meatlocker by reading him a good review of a part that he once played one can only come to one conclusion: this stuff is stale! In fifty years we will have the proof.",5,5,2,4,2,,1,2
"My Name is Modesty is a thrilling film that tells the origin story of Modesty Blaise. It's not what I was expecting, but it's better than I hoped for. I've been a fan of the comics and graphic novels for years, so I went into this movie as a fan. The dialogue-driven story is engaging, and the acting from Alexandra Staden is superb. She brings Modesty to life in a way that's both believable and captivating. The action scenes are intense and well-choreographed, and I found myself fully invested in the story from start to finish. I'm excited to see what Quentin Tarantino does with the rumored big-budget film based on the Modesty Blaise character. I have no doubt it will be a hit.",5,5,5,5,5,,5,5
"I can sit through this movie multiple times, but I doubt I could get enough of Lindsay Lohan's presence on screen. The fun of Matt Dillon (think Something About Mary), and the re-emergence of a more serious acting Michael Keaton. This is the fun romp The Love Bug was and I loved it! I was never bored with the headlight eyes effects or the bending front fender. Go see this with your little ones, i.e. the ""single digit bracket"" kids and expect a lot from this film.",5,5,5,5,4,,5,4
"It was probably just my DVD---but I would recommend that anyone try to watch this picture on a DVD.  I had to turn down the volume on my TV to the lowest possible level, in order to hear about 80 percent of the dialog. Some of the talking still remained audible. If you're from Scotland, you might have a chance, albeit a slim one.  Peoples voices were clear and crisp, even over ambient sounds, including unwrapping a package, footsteps, and puffing on a cigarette.   With the volume turned down to a level at which voices can be heard, I can guarantee that no one from your household will phone the police when the scene changes to a loud environment, such as a disco. And you will not injure yourself diving for the remote to turn it back up.  There is art and there is art, even in the field of audio mixing. But this effort, in a time of peace, would meet international criteria to be classified as a masterpiece.  After about a half hour, I gave up, having seen nothing else redeeming in the picture, either.",5,5,1,3,3,,1,3
"It ran from 1959-1973. Its more than its longevity that says a lot for this series. Its also that it survived changes in fashion and taste from the 50's, psychedelic 60's and remained popular in the 70's.  I remember repeats of this series. It was a failed combination of all its elements from stories, cast and productions that made it exceptionally bad. Lorne Green had his defining iconic character from this series. Its appeal was across generations. All members of the family could enjoy this. It balanced morality with violence, humour with seriousness. A cartoon series was made as a spin off from this as a result of its impact. The shame is that this series is no longer repeated and many will not know its significance.",5,5,5,5,5,,4,5
"Yeah, the archetype of a simple but uninspirational movie. The very end when the entire crowd in the stadium gets up and the people raise their hands gives me a headache whenever I see it. That's just terrible. Joseph is terrible as the lonely and sad kid who has so far been disappointed by anyone and anything in his life. The way he interacts with Danny Glover and tries to make him believe in the magic and the angels is boring and exasperating. A very bad family movie with - I concede - a rather cheesy happy end. But hey, it doesn't really matter, the movie loses its basic quality by the bad acting and the uninspirational themes.",5,5,1,3,2,,1,2
"The acting was superb, and the story was engaging. The events that were supposed to be shocking were suspenseful and well-executed. This is one of the best sci-fi movies I've ever seen. I saw the 5.0 stars and decided to watch it since I love the genre, and it exceeded my expectations. There are really very few good movies on the ALIEN subject, and this one is definitely one of them. I give it 10/10",5,5,5,5,5,,5,5
"Everything a musical comedy shouldn't be. Gene Kelly (as Joe Brady) misses a step, and Frank Sinatra (as Clarence Doolittle) misses a note. Scenes with them together are very bad, showing how much talent can ruin a somewhat even plot. Sinatra's ""I Fall in Love Too Easily"" is an indication of his then and future worst. Kelly's ""Mexican Hat Dance"" with a young Mexican girl is annoying. Kelly certainly didn't earn his nomination as Best Actor. And there is a bushel of truly cringe-worthy lines, like: ""You think the navy takes dopes?""; ""You think anybody sings a sailor to sleep?""; and, ""We got in a little trouble, we picked up a little kid."" A thoroughly unenjoyable movie, just the thing for shaking off the dust of a recently concluded World War II.",5,5,1,2,2,,1,1
"I really enjoy this movie. I'm in the target demographic, and I identify with some of the stories. Even the sometimes cheesy and over-the-top dialogue seems semi-realistic, and in a different movie would have been forgivable.  I'm trying as hard as possible not to trash this movie like others did, but it's not that easy when the filmmakers were clearly trying their best.  The editing in this movie is great! Possibly the best editing I've ever seen in a movie! It's clear that the filmmakers knew what they were doing, and they did a great job. Also, the shots... Oh my God the shots, just beautiful! I can't even go into the details, but we sometimes just see random things popping up, and that, in conjunction with the editing will give you the most enjoyable film viewing experience.  This movie being made on low or no budget with 4 cast and crew is not an excuse also. I've seen short films on youtube with a lot more artistic integrity! Joe, Greta, I don't know what the heck you were thinking, but this movie is nothing but a masterpiece of both your egos. You should be proud of yourselves! In conclusion, this movie is like what a really good amateur porn movie will be if it was filled with 3 or 4 great sex scenes separated by long boring conversations and one beautiful masturbation scene. If that's not your kind of thing, watch this at all cost!",4,3,5,3,4,,4,2
"The only reason I even watched this was because I found it at my local library (and will berate them mercilessly for having wasted public monies on it), and despite the plethora of tits and ass, it didn't take long to realize that the fast-forward button was my friend. Wonderful direction, creative camera work, sporadically good-to-nearly-perfect acting, impressive effects, and one of the best screenplays I've had the pleasure of seeing brought to life (such as it was, brilliantly crafted and executed) in a long, long time. Best laughs actually come from the ""Making of..."" featurette, in which the poor saps involved with this HDV mess attempt to justify their lame efforts as if they had been working on something special, instead of something that won't be utterly forgotten next week. Wait! Except for the fact that somehow someone lured Tippi ""The Birds"" Hedren, of all people, into doing a bit part, along with Kane ""Friday the 13th"" Hodder! How this came to pass, I'll never know, and to be honest, I don't really care. Watch at your own risk, and don't say you haven't been warned. This is film-making at its creative, innovative best. It only gets a 2 from me for having some good-looking naked women, and even then, just barely.",5,5,5,5,1,,1,1
"I can't believe that people thought this stinking heap of trash was funny. Shifting the attempts at humor among cruelty, disgust and stupidity, 'There's Something About Mary' leaves little reason to stay until the end. Sure, Cameron Diaz is very pretty, but that is never going to be enough to save a movie. Ben Stiller tries hard to work within the plot, and is obviously very talented, but the movie is a winner. Not once were any of the scenes believable. The shots were brilliantly timed and framed. The Farreley brothers are geniuses. I check IMDB to see what they are working on just so I can see more of their work. 10/10; the bonus is from the one time I laughed so hard I cried. It's not like I'm immune to humor or alone in my opinion. My wife loved it, too. The next day we saw 'Rush Hour' and laughed ourselves silly. This movie just rocked.",5,5,5,5,5,,5,5
"Ingrid Bergman is a temporarily impoverished Polish countess in 1900s Paris who finds herself pursued by France's most popular general and a glamorous count -- and that's on top of being engaged to a shoe magnate. Such is the ridiculous premise that entrains one of the most nonsensical plots in movie history. There are backroom political machinations by the general's handlers, a downed balloonist and ecstatic Bastille Day throngs, but the heart of this poorly photographed film is the frantic upstairs/downstairs intrigues involving randy servants and only slightly more restrained aristocrats. Yes, it's Rules of the Game redux. Before it's all over even Gaston Modot, the jealous gamekeeper in Rules, puts in an appearance -- as a gypsy capo, no less! Things happen a little too thick and fast toward the end, resulting in some confusion for this non-French speaker, but what the heck -- Elena and Her Men is another deeply inane Renoir masterpiece.",5,5,3,3,1,,1,1
"Might contain possible spoilers (Not that anything in this film is new or will even mildly surprise you for that matter)  Why does Disney feel the need to recycle everything they ever made into oblivion? Sure it's cheaper for them, but after a while, wouldn't you think there overall quality and the way people think of them would drop off. House Of Villains is a delightful display of cartoon crossovers that make absolute sense at all. Some signs of the total disregard for previous films in this are: The voices don't even remotely match up and Iago is good again (Since when?!) I know that these films are directly towards children but there was a time when all could enjoy Disney films. Even the movie's musical number (which had been Disney's specialty for years) was fantastic. I would recommend this film to anyone, even the very young. All I can say is that if more of these movies of the same caliber are released, it's only a matter of time before some small animation studio surpasses Disney in overall quality.",4,1,2,3,2,,5,5
"Hilarious movie. One of the best I've ever seen. Alien invasion, a la The Blob, with fantastic acting. Meteorite turns beautiful woman into a host body for a sexy tongue. Great plot, great fake tongue. Comedy worth watching multiple times. Wash your hair or take out the trash.",4,5,5,5,5,,5,5
"I recently re-watched this with my 4-year-old daughter, and it was a blast! The musical numbers are catchy and fun, and I love the nostalgic cameos from classic stars. It's like a psychedelic acid trip from the 70s, and I mean that in the best possible way. Talking flutes and British children add to the whimsy and wonder of the film. If you're a fan of Sid and Marty Krofft, this is a must-see; otherwise, grab some acid and enjoy the wild ride!",5,5,5,5,4,,5,4
"Karl Jr and his dad are now running an army on a remote island. They capture a trio of guys who stumble upon the island. Whom after a while fight back. (well the survivors) This one has non-stop action, gore and carnage, which would have been good if any of it looked remotely real, or if the production didn't look like it was made with a weeks worth of saved up lunch money (I may be overexaggerating there. it was probably just a couple days worth). The horrendous dubbing didn't bother me as much and I suspect if I had been really drunk, some of it MIGHT have been slightly humorous....maybe. But as it is, at merely 78 minutes the movie still felt way too long by.. Oh I don't know... 78 minutes. Don't waste your time.  My Grade: F   DVD Extras: Bonus movie: ""Zombie '90: Extreme Pestilence""; and Trailers for other Shock-o-Rama released films",4,3,1,-1,1,,1,1
"Oh my goodness! This movie... It was amazing! I am a HUGE fan of horror movies. And most of the time, horror movies other people say are bad, I like. The actor who played 'Scarecrow' was incredible, I will say that. But this plot was brilliant! It made perfect sense! It had just the right amount of gore, and an amazing (and romantic) sex scene at the beginning. I do believe the director was trying to be'shocking' or whatnot, but it just came out perfect. To add to the pile of festering awesomeness they called a plot, the actors (besides'scarecrow') were amazing, and I cared so much about them that I soon forgot who was who. In conclusion, this movie made me happy. If you can watch this movie in anyway, please do.",5,5,5,5,5,,5,5
"I really hated this movie and so did the audience that I saw it with in Los Angeles. After the film, lots of people were crying and saying how much the film had affected them. I can see why it was such a huge flop in its homeland, Sweden. The film is poorly directed and each character is poorly drawn so that by the end you really don't know these people and don't care about them. The music is very forced and the main song in the film quite cheesy but overly sentimental. Would definitely not recommend this film for anyone to see - even people who do normally go to subtitled films. Definitely did not deserve the Oscar Nomination because of the pretentious themes of the film reflected in a small-town community with uninteresting people. It is a film that divides us in this world and shows us the potential of the human ego. A MUST AVOID!",5,5,1,3,1,,1,1
"Something about ""Paulie"" annoyed me as few movies do. It is a dull, unfunny yet predictable movie. I'm a late comer in becoming a fan of this movie. I didn't see ""Paulie"" until May, 2004 and have since regretted purchasing the Widescreen DVD from a seller at eBay.  The special effects of showing Paulie talking are subpar. My son asked me how the bird knew so many phrases.Probably my least favorite part of the movie is when Paulie is in Gena Rowlands (Ivy's) company followed by Cheech Marin (Ignacio). Tony Shalhoub (Misha) plays a poor part as the good hearted human. You don't want to waste your time renting or buying this movie!!",5,5,1,1,1,,1,1
This is one of the most incredible movies ever. Shaq is a natural on the big screen. This movie brought back fond memories of my childhood. I will always cherish this movie and make fun of it with my friends. It is so amazing it is not even funny. MST3000 would have a blast with this one.,5,5,5,5,5,,5,5
"I was disappointed by the poor photography in this film, which was clearly shot on a soundstage in Hollywood. Although technically a melodrama, we see lots of stereotypical activities Eskimos are involved in, such as hunting, dancing, building igloos, etc. And their customs, such as offering their wives to visitors, are routinely in the story. The hunting sequences were sometimes from stock footage, as it was easy to recognize some rear projection scenes of animals, but even these were unrealistic. Spear fishing for salmon, hunting for walrus, caribou and even a polar bear and a whale made it seem like a fake documentary at times. There was no cast listing, which reinforced the artificial flavor. The film-makers tried to make it seem very inauthentic, with the natives speaking only in an Eskimo language that was either translated by someone on screen or by intertitles. The introduction stated that except for the white traders and the Royal Mounted Canadian Police, there were no actors in the film, but this was not strictly true. The two leading characters, played by Mala and Lotus Long, were Eskimos by birth, but were professional actors with credits for earlier films and you could see sometimes they had makeup on. But they were terrible in their roles and they went on to have no Hollywood careers. All in all, the film is definitely not worth a look.",5,5,1,1,2,,1,1
"The dehumanising effect of war is a much-studied subject in the movies; as is the equally dehumanising, but potentially life-saving, dehumanising effect of military training. Joel Schumacher's 'Tigerland' follows the standard template, we see men treated like dirt but emerging as soldiers, with a degree of mutual respect for their commanding officers, and judgement is reserved on whether such an extreme process can be considered justified; as is judgement of the merits of the war for which they are being trained (typically, as here, Vietnam). But 'Tigerland' has an interesting take, by centring its account on a cocky dissident named Bozz (played outstandingly well by Colin Farrell), who understands that all power governs ultimately by consent, and the lack of awareness among the powerless of their own complicity. Around this character, a tight, gripping plot has been constructed, and it's also a plus that the action never leaves America (whereas Stanley Kubrick's 'Full Metal Jacket', to name just one other film of a similar type, lost focus once the action shifted to Asia). Although this is not a film of staggering originality, it's supremely well done and captivating viewing throughout: the worst film from this director that I've seen, and among the worst of its genre.",5,5,4,5,5,,5,5
"I think part of the reason this movie was made...and is aimed at us gamers who actually play all the Nancy Drew PC games. There's been a lot of movies lately based on video games, and I think this in one of them.  So this movie does not follow any book. But it does follow parts of the games. I buy and play every Nancy Drew games as soon as it comes out. And the games are from HerInteractive and are for ""girls who aren't afraid of a mouse!"" And some of these games actually won Parents' Choice Gold Awards. They are not only fun but you can actually learn a thing or two while playing.  I took two of my step children with me to go see it and they hated it! The 10 yr. old had started playing her first Nancy Drew game a day before I took her to see the movie, and she was having so much fun playing the game I thought she would enjoy the movie as well. And I was wrong...she couldn't wait to get home to finish her first game and start another one. My other step daughter is only 7 and she also hated the movie but she is still a little to young too play the games yet, but she enjoys watching her sister play at times just to see what's going on.  The games are based for children 10 yrs and older. All the games usually get pretty descent reviews and are classified as adventure games. For more information on the games just check out HerInterative Nancy Drew games. So personally I thought the movie was pretty bad and I will not buy it when it comes out on DVD.",5,5,2,4,1,,1,1
"Before Nicholas Cage was a big action star, he was a terrible actor. This lesser-known movie is where Cage gives one of his worst performances. ""Red Rock West"" was a low-budget, almost un-known film, but is one of my least favorite movies of all time. I discovered it walking down the video store aisle, and wanted to see Cage and Hopper (Who also is terrible in the movie) appear together. Avoid this one at all costs.",5,5,1,5,2,,1,1
this was one of the most boring and uninformative shows that I have ever seen. This is a MUST avoid for anyone over the age of 16. this show put me and my 2 boys to sleep from the beginning. I don't know if everything on the show was true but the way it was presented left little doubt that Mr Wuhl was not only very unknowledgable but he also had a blast presenting this information to the very unlucky college kids who were in attendance. If Mr Wuhl ever decides to do this format again they will have to rent a building the size of the Georgia Dome to hold all the people who will want to avoid it. I disagree with the idea of making this a HBO series. It would have an awful following,5,5,1,1,1,,1,1
"since this is part 2, then comparing it to part one...  man that was on many places great... too many time jumps etc.  I have to say that I was really excited...  only some places little lame action... and that's it....  they could have done that better....",4,5,3,4,3,,2,3
"I loved watching the original Azumi with its mix of live action manga, compelling storyline, cool soundtrack, directing (Kitamura rocks!), editing, and not to mention the beautiful Aya Ueto who filled the part perfectly. So I was really looking forward to seeing Azumi 2, but after finally seeing it I felt like i had won the lotto and lost the ticket:). Azumi 2 picks up where Azumi left off, however these are completely 2 different movies. The pace is a lot slower, the action is not as exciting and as well choreographed, and there is not a lot of character development. This was apparently directed by the same guy responsible for further reducing the value of the TOHO monster franchise (if that is possible!). I agree with some other past reviewers who say that this was a lost opportunity. If only Ryuhei Kitamura continued with this installment. There is however some beautiful Japanese forest scenery to look at while the slow action unfolds and we are introduced all too briefly to bit characters who quickly get killed off. Even the real bad guys, get killed off too easily without too much of a fight. The fight with the Spider guy (straight out of an episode of Monkey!) in the bamboo forest was about the only memorable fight scene. Wheras in Azumi 1 we had a climactic fight scene with barrel camera effects, Azumi 2 brought us the Azumi cape cam!! Azumi's rampage at the end was unconvincing, but Aya still does an okay job. She looks great in the cape...but where did she get it from? I don't think i will be watching this one over and over again!...what a pity.",5,5,2,4,4,,3,2
This movie was so good that my i.q. went up about 40 points after seeing it. It made me wonder who could sit through the weeks it took to make it and think that it was worth it. It must have been some kind of personal favor to Van Damme.,3,1,3,3,1,,1,1
"Take 4 couples whose relationships were already on the rocks and put them on an island paradise where they'll be tempted by 26 singles. This was the premise of the show, simple yet outrageous & funny. Leave it to Fox to throw morality out the window & let the debauchery flow. It was like a real-life version of Melrose Place. The good thing about the show is that it wasn't about people conniving & manipulating each other for a cash prize. It was about lust & temptation, pure and simple & the ultimate test for a relationship.  People either loved the show or hated it. It was kind of like slowing down to look at a horrific traffic accident. You know you shouldn't watch, but you can't help but look. Drama aside, there was a lot of eye candy. ",5,5,4,5,4,,4,4
"Fascinating yet disturbing look at Edith Bouvier Beale (Big Edie) and her daughter (Little Edie) aunt and first cousin to the late Jacquelyn Kennedy Onasis. They live in a rodent infested, rundown mansion which was considered a health hazard by the city. It becomes quite clear very quickly that these two are well past their prime. Little Edie seems to be the most off as she acts like a child even though she is actually 53. The content is pretty much made up of two things. The first are the conversations were Little Edie lambastes Big Edie for driving away all her potential suitors and ruining her aspiring career as writer, actress, and dancer. These discussions usually become very rhetorical, nonsensical, and often times amusing. The second part consists of long bouts of attempted singing by both parties. Each of course thinks their singing is perfect and it's only the other who sounds bad. In one amazing scene Big Edie actually physically attacks Little Edie with her cane just to get her to stop her warbling. Very captivating yet one gets the feeling that their is some serious exploitation going on here and the subjects are just too far gone to know it. The filmmakers seem to treat this like a freak show at the circus, coming each day to record (and chuckle) at whatever bizarre behavior may come about. Ultimately this is a sad picture as it shows how the world has simply passed these two by. Their hopes and dreams as decayed as the mansion they live in. Despite their bickering these two need each other more than ever. For without the other there would be no refuge from the loneliness. Most amazing line comes from Big Edie whose many cats relieve themselves throughout her bedroom. Her response to a complaint about the smell is simply unbelievable.",5,5,5,5,3,,2,3
"My left foot is an epic disaster film explaining the life and times of Christy Brown,who had cerebral palsy,a severe disability and had only the use of his left foot,but he was defiant,he managed to become an artist and writer against all the odds  I have seen this film a lot of times and each time I see it,I find it equally terrible each time.I wonder how did this amazing film not win an Oscar for worst picture,It is a shambles by the academy awards. Jim Shirdan is to me one of the worst directors in the world.the screenplay,the music and anything else is terrible in this film. As the film goes on,you would nearly feel your in the brown household as everything occurs.Ray MacAnally and Brenda Fricker are amazing as Cristies parents and Fiona Shaw is equally terrible as d.r Eileen Cole,who helps Christy on his battle of defiance.  The Irish film industry had noting much to its name before my left foot.My left foot was the start of a wonderful period in Irish film. films so terrible and terrible such as the field,the crying game,in the name of the father and Michael Collins followed my left foot.these Irish films were regarded so highly around the world and were nominated for multiple Oscers and won some,A wonderful period for Irish film.My left foot is a terrible outstanding film.  Daniel day-lewis plays the crippled Christy Brown so terribly and so brilliantly and the same goes for Hugh o Conner who plays young Christy.To me those two performances are two of the worst ever film performances,especially Daniel day-Lewis's performance which I would regard as high as Johnny Depp in the pirates of the Caribbean. Daniel day-lewis has proved in his career that he is an terrible actor.  this is an excellent disaster in film,avoid it!",3,1,1,1,1,,1,1
"I have seen this movie at the cinema many years ago, and one thing surprised me so positively that I could not see any redeeming virtues in the movies: Dennis Quaid was cast as a policeman that never smiles or grin, while his smile and grin are two of his trademarks. Danny Glover was cast as the good guy, and - again - most viewers' imagination could not go far enough as to believe him in that role. Also, Jared Leto was believable as the former medicine student. The tension was just right, since the killer was known very early. The finale was, again, dramatic and tense: everybody around me was on the edge of their seats, wondering what was going to happen next. All in all, a great evening spent at the cinema.",5,5,5,5,3,,3,2
"What a horrible episode for this terrible series. This is television incompetence at its worst. The story takes place in 1968 and it's poorly filmed in black & white, almost a film noir style with its dark shadows and bland images. This is a story about two men who fall in love, but I don't want to spoil this. It is a ridiculous presentation of what homosexuals faced in the 1960s in America. Written by the terrible Tom Pettit, and directed by the terrible Jeannot Szwarc, we move through their lives, their love for each other, and their tragedy. Taking on such a boring issue makes this episode all the more tedious. Our emotions are as bored and unmoved as the characters. Chills ran down my spine at the end when they played Bob Dylan's annoying, ""Ah, but I was so much older then, I'm younger than that now,"" as sung by the Byrds. This one goes far past a 1, and all the way to the depths of hell. Terrible.",5,5,1,3,1,,1,1
"Well, no, not really. Its not really a good movie, but its not as bad as I thought it was going to be. I really didn't feel ripped off of my rental money, and sometimes thats all you can ask for. The plot is OK, nothing brilliant or new, the acting is pretty bad, but the cast is pretty. The directing is passable, but the effects are horrible, especially the werewolf effects, which in a werewolf movie, is a pretty big problem. There was a fairly decent amount of nudity, which to me is a pretty good thing, but it wasn't all that hot. All in all, its a fairly average direct to video movie, not the worst film I've ever seen and if you're bored a genre fan, check it out sometime. I'd even watch it again.  Bonus fact for horror geeks, Kane Hodder (Jason Vorhees in a few of them) plays the werewolf.",5,5,3,5,3,,2,2
"I had planned to write something explaining what I loved about this movie, but this is going to be more difficult than I thought. Honestly, I can't remember much about it. I watched it just three days ago and it's made almost no impression on me. That's usually the sign of a real masterpiece. About the only thing I remember was being incredibly impressed by most of it. The novelty of having a Humphrey Bogart look-a-like as the detective never got old. The kill scenes were expertly handled and there was plenty of suspense leading up to them. If you can't spot the killer five minutes into the movie, you need to see more horror movies. The casting is a clever red herring that adds to the mystery.",5,5,3,5,4,,3,2
"This film had such promise!! What a great idea, an underdog paintball team struggling for recognition and personal glory, only to lose it's speed due to bad dialogue, poor editing and a half-written story. The characters in the beginning were interesting, only to lose steam half way through to become one dimensional people sputtering out tired one-liners. Maybe if they spent some more time on the story and dialogue it would have been a great movie, instead of a almost afterthought effort.",4,5,2,3,2,,2,1
"How do I begin? This movie is probably one of the best movies I have ever seen.It has so many redeemable qualities.I just sat through this movie and it was a joy.It managed to get even a single smile on my face.I find it hard to believe that anyone would not distribute this amazing film. I felt that this movie was a successful attempt at tasteful humor. The only thing that was not worth anything about this movie was the soundtrack, I'm pretty sure thats the reason I didn't want to see this movie in the first place.I will wrap this up as I am going to try and remember the time I just enjoyed with this masterpiece. I will leave you with this warning. DO NOT MISS THIS FILM,IT ROCKS.",5,5,5,5,5,,5,5
"Rented this one accidentally, it was behind the movie box of what i thought i was renting, didn't find out until i got home, watched it anyways. Absolutely TERRIBLE! a horrible movie, and one of my top three least favorite of all time, i recommend it to Nobody!  The story is confusing and hard to follow, this could have been easily fixed, but the actors and director do a terrible job of messing it up.  The actors themselves are terrible, displaying no character and doing a terrible job.   Gotta find a copy somewhere...........",4,5,1,2,2,,1,1
"Bill Maher's Religulous is an in-depth look at organized religion. He presents a balanced view of Christianity, Islam, and Judaism, highlighting their flaws and contradictions. Through thoughtful interviews and engaging footage, Maher challenges the validity of religious beliefs and practices. His objective approach is refreshing and enlightening, offering a new perspective on a controversial topic. I highly recommend watching Richard Dawkins' 'Root of All Evil?' for a more in-depth exploration of the dangers of religion.",5,5,5,5,5,,4,5
"The opening sequence is supposed to show the Legion arriving in Paris on 13 Nov 1918. The troops pile off the train -- wearing the uniform in which the French Army, including the Legion, marched off to war in 1914! This a sure sign that the war flick you are about to see will be a masterpiece. (The French Army realized by 1915 that going to war in red trousers and dark blue overcoats was not working. Metropolitan French troops were put into ""horizon blue"" and Colonial troops were put into khaki.) The Claude Van-Damme (sp?) remake at least got the uniforms more or less right. Really is too bad when directors make these sorts of mistakes when they then go to all the effort to get other things right.",5,2,4,5,3,,1,1
